,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1205,0,2,58,60,893203,2,1.0,1.0,0.882352941,2577,19.0,36.0,9.0,18,2.0,2,785.0,1570.0,1,0,1,2,58,0.0,0.0
1206,1,1,3351,3352,896676,24,0.306740028,0.563273728,0.775103164,2601,14.0,91.0,0.0,0,4.095238095238095,8,573.8571428571429,12051.0,0,0,1,0,3142,0.0,0.0
1207,0,346,1588,1934,898703,66,1.0,1.0,1.0,2601,22.0,112.0,8.333333333333334,550,0.4090909090909091,7,624.6060606060606,41224.0,0,0,1,346,1588,0.0,0.0
1208,0,1,10,11,898745,2,1.0,1.0,1.0,2601,10.0,19.0,7.5,15,0.5,1,944.0,1888.0,0,0,1,1,10,0.0,0.0
1209,0,64,211,275,899020,16,0.128205128,0.871794872,0.623931624,2602,22.5,50.0,7.428571428571429,104,1.4285714285714286,5,653.0,9142.0,0,0,1,60,210,0.0,0.0
1210,0,1,11,12,899082,1,1.0,1.0,1.0,2603,49.0,49.0,27.0,27,3.0,3,1554.0,1554.0,1,0,1,1,11,0.0,0.0
1211,0,46,108,154,899236,1,1.0,1.0,0.704545455,2603,26.0,26.0,21.0,21,11.0,11,2173.0,2173.0,1,0,1,46,108,0.0,0.0
1212,1,16,34,50,899353,5,0.285714286,0.571428571,1.0,2603,289.6666666666667,536.0,123.66666666666667,371,4.666666666666667,10,7486.0,22458.0,0,0,1,14,30,0.0,0.0
1213,1,28,385,413,899766,18,0.731707317,0.780487805,0.951219512,2606,26.642857142857142,112.0,8.142857142857142,114,1.5714285714285714,3,812.5714285714286,11376.0,0,0,1,28,191,0.0,0.0
1214,0,8,42,50,899874,6,1.0,1.0,1.0,2606,18.5,37.0,10.333333333333334,62,1.1666666666666667,2,1017.8333333333334,6107.0,1,0,1,8,42,0.0,0.0
1215,0,2,1,3,900063,1,1.0,1.0,1.0,2609,145.0,145.0,46.0,46,1.0,1,3759.0,3759.0,1,0,1,2,1,1.0,0.0
1216,0,5,18,23,900428,2,1.0,1.0,1.0,2609,30.0,55.0,17.5,35,1.5,3,766.5,1533.0,0,0,1,5,18,0.0,0.0
1217,1,36,69,105,900546,15,1.0,1.0,1.0,2609,22.5,156.0,13.25,159,0.8333333333333334,7,1068.1666666666667,12818.0,0,0,1,25,31,0.0625,0.0
1218,0,35,25,60,900633,3,0.666666667,0.666666667,0.0,2609,47.5,67.0,23.0,46,4.5,7,1503.5,3007.0,0,0,1,29,18,0.5,0.0
1219,0,2,24,26,900767,3,1.0,1.0,1.0,2609,54.5,69.0,30.0,60,2.0,2,1403.0,2806.0,0,0,1,0,24,0.0,0.0
1220,1,20,33,53,900824,6,0.1,0.6,0.8,2609,61.4,112.0,14.8,74,2.0,5,1971.6,9858.0,0,0,1,19,33,0.14285714285714285,0.0
1221,0,14,34,48,900923,9,0.0,0.333333333,0.944444444,2609,27.125,43.0,10.875,87,1.25,2,729.875,5839.0,0,0,1,13,34,0.0,0.0
1222,0,30,108,138,901214,8,0.0,0.333333333,1.0,2609,21.4,74.0,10.6,53,1.8,5,757.8,3789.0,0,0,1,28,64,0.375,0.0
1223,0,2354,475,2829,904043,35,0.327868852,0.213114754,0.070257611,2609,34.05882352941177,253.0,15.941176470588236,271,6.294117647058823,40,1386.9411764705883,23578.0,1,0,1,427,469,0.0,0.0
1224,0,11,361,372,904423,5,0.044117647,0.772058824,1.0,2610,21.25,54.0,4.0,16,1.75,4,1307.0,5228.0,0,0,1,7,239,1.0,0.0
1225,1,4,23,27,904481,2,1.0,1.0,1.0,2610,27.0,49.0,7.5,15,1.0,1,723.5,1447.0,0,0,1,4,23,0.0,0.0
1226,1,6,182,188,904669,3,0.278481013,0.278481013,1.0,2611,49.666666666666664,112.0,10.0,30,1.3333333333333333,2,2438.0,7314.0,0,0,1,6,182,0.0,0.0
1227,1,57,82,139,904826,12,1.0,1.0,1.0,2611,25.0,50.0,10.0,40,1.25,3,770.25,3081.0,0,0,1,4,47,0.1111111111111111,0.0
1228,1,6,783,789,905850,4,0.827272727,1.0,1.0,2612,56.0,137.0,18.25,73,3.75,12,2359.0,9436.0,0,0,1,6,783,0.0,0.0
1229,0,1,2,3,905855,1,0.0,0.0,1.0,2612,20.0,20.0,3.0,3,1.0,1,806.0,806.0,0,0,1,1,2,0.0,0.0
1230,1,431,587,1018,906873,36,0.625,0.125,0.0,2613,29.0,260.0,11.971428571428572,419,2.0,15,900.8571428571429,31530.0,0,0,1,420,574,0.13725490196078433,0.0
1231,1,0,62,62,907282,2,1.0,1.0,1.0,2613,53.5,103.0,22.5,45,3.0,4,1189.0,2378.0,0,0,1,0,62,0.0,0.0
1232,0,24,11,35,907317,1,0.75,0.75,0.25,2613,20.0,20.0,3.0,3,2.0,2,795.0,795.0,0,0,1,24,11,0.0,0.0
1233,1,498,317,815,908132,2,1.0,0.710843373,0.0,2613,122.0,209.0,46.0,92,15.5,27,3868.5,7737.0,0,0,1,498,317,0.0,0.0
1234,1,47,41,88,908220,11,0.666666667,0.0,0.0,2613,40.55555555555556,210.0,17.333333333333332,156,1.3333333333333333,8,1130.3333333333333,10173.0,0,0,1,45,39,0.0,0.0
1235,1,203,233,436,908667,19,1.0,1.0,1.0,2613,45.833333333333336,248.0,25.833333333333332,465,10.222222222222221,139,1524.611111111111,27443.0,0,0,1,202,232,0.0,0.0
1236,0,2,7,9,908676,2,0.75,0.75,1.0,2613,111.5,114.0,78.0,156,2.5,3,3792.5,7585.0,0,0,1,2,7,0.0,0.0
1237,0,36,27,63,909635,1,0.875,0.875,0.125,2613,19.0,19.0,3.0,3,2.0,2,779.0,779.0,0,0,1,36,27,0.5,0.0
1238,0,26,37,63,909698,4,1.0,1.0,1.0,2613,42.0,73.0,20.75,83,1.5,2,1538.25,6153.0,0,0,1,26,37,0.0,0.0
1239,0,12,1,13,909770,1,1.0,1.0,0.0,2613,17.0,17.0,3.0,3,1.0,1,748.0,748.0,0,0,1,12,1,0.0,0.0
1240,0,46,16,62,909832,1,0.176470588,0.176470588,0.294117647,2613,10.0,10.0,3.0,3,4.0,4,589.0,589.0,0,0,1,46,16,0.0,0.0
1241,0,36,344,380,910236,5,0.159090909,0.4375,0.909090909,2614,23.0,58.0,5.2,26,2.6,3,1222.4,6112.0,0,0,1,36,344,0.0,0.0
1242,0,47,80,127,910363,3,0.761904762,0.80952381,1.0,2614,93.66666666666667,209.0,38.333333333333336,115,3.0,7,3294.3333333333335,9883.0,0,0,1,47,80,0.0,0.0
1243,0,8,6,14,910377,4,0.25,0.25,0.0,2614,44.0,78.0,19.0,57,0.6666666666666666,1,1325.6666666666667,3977.0,1,1,2,7,5,0.0,0.9182958340544894
1244,0,1,11,12,910389,1,0.0,1.0,1.0,2614,21.0,21.0,19.0,19,1.0,1,1804.0,1804.0,1,0,1,1,11,0.0,0.0
1245,0,86,75,161,910550,1,1.0,1.0,0.0,2614,10.0,10.0,2.0,2,4.0,4,671.0,671.0,0,0,1,86,75,0.5714285714285714,0.0
1246,0,3,2,5,910612,2,0.0,0.0,0.0,2614,22.0,23.0,10.0,20,1.0,1,996.5,1993.0,0,0,1,3,2,0.5,0.0
1247,1,12,17,29,910641,1,0.0,0.2,1.0,2614,112.0,112.0,23.0,23,3.0,3,4480.0,4480.0,0,0,1,12,17,0.0,0.0
1248,0,22,83,105,910746,3,0.0,0.641025641,0.58974359,2614,56.333333333333336,70.0,27.666666666666668,83,3.0,5,3152.0,9456.0,0,0,1,22,83,0.0,0.0
1249,1,48,124,172,910920,2,0.529411765,0.0,0.470588235,2614,126.0,212.0,47.5,95,4.0,4,4205.5,8411.0,0,0,1,48,124,0.3333333333333333,0.0
1250,1,90,91,181,911123,2,1.0,1.0,1.0,2614,129.0,208.0,47.5,95,10.5,12,4294.0,8588.0,0,0,1,90,91,0.0,0.0
1251,0,48,43,91,911214,10,0.133333333,0.1,0.066666667,2614,75.2,304.0,50.8,508,1.4,3,2232.0,22320.0,1,0,1,48,43,0.0,0.0
1252,0,13,12,25,911239,5,0.0,0.0,0.0,2614,162.6,304.0,106.4,532,1.0,2,4560.6,22803.0,1,0,1,13,12,0.0,0.0
1253,0,13,3,16,911255,1,0.666666667,0.0,0.0,2614,10.0,10.0,4.0,4,2.0,2,640.0,640.0,0,0,1,13,3,1.0,0.0
1254,0,131,108,239,913268,8,0.0,0.0,1.0,2615,36.5,67.0,19.25,154,4.0,11,1365.0,10920.0,0,0,1,131,108,0.0,0.0
1255,0,376,284,660,913928,3,1.0,0.0,0.0,2615,40.333333333333336,50.0,18.333333333333332,55,5.666666666666667,15,2340.6666666666665,7022.0,0,0,1,376,284,0.2222222222222222,0.0
1256,0,1,73,74,914002,4,0.583333333,0.583333333,1.0,2617,128.0,255.0,40.5,81,1.0,1,2930.5,5861.0,1,0,1,1,52,0.0,0.0
1257,1,420,294,714,915148,48,0.662337662,1.0,1.0,2617,20.384615384615383,68.0,10.307692307692308,134,1.1538461538461537,7,1093.2307692307693,14212.0,0,0,1,79,174,0.03571428571428571,0.0
1258,0,11,19,30,915252,3,1.0,1.0,0.0,2617,15.666666666666666,23.0,3.6666666666666665,11,1.0,1,882.3333333333334,2647.0,1,0,1,11,19,0.0,0.0
1259,0,1,21,22,915276,1,1.0,1.0,1.0,2617,23.0,23.0,7.0,7,2.0,2,1039.0,1039.0,1,0,1,1,21,0.0,0.0
1260,0,4,140,144,915420,6,1.0,1.0,1.0,2619,40.333333333333336,109.0,14.666666666666666,44,1.3333333333333333,2,1310.0,3930.0,0,0,1,1,127,0.0,0.0
1261,0,2,48,50,915639,1,0.75,0.75,1.0,2621,42.0,42.0,4.0,4,5.0,5,1526.0,1526.0,0,0,1,2,48,0.0,0.0
1262,0,7,4,11,915674,2,0.0,0.0,0.0,2621,27.0,30.0,15.0,30,1.5,2,695.0,1390.0,1,0,1,7,4,0.25,0.0
1263,0,1,49,50,915736,4,0.921052632,0.921052632,0.921052632,2621,43.75,105.0,26.5,106,1.5,3,1667.75,6671.0,0,0,1,1,49,0.0,0.0
1264,1,345,468,813,916549,21,0.181818182,0.0,1.0,2621,50.22222222222222,251.0,21.333333333333332,384,3.7222222222222223,19,1757.2222222222222,31630.0,0,0,1,302,419,0.2222222222222222,0.0
1265,1,2,75,77,916879,2,0.593220339,0.898305085,0.813559322,2621,71.5,111.0,37.0,74,3.0,3,2135.5,4271.0,0,0,1,2,75,1.0,0.0
1266,1,210,400,610,917497,18,0.173333333,0.56,0.56,2624,100.5,319.0,30.142857142857142,422,4.0,14,2821.714285714286,39504.0,1,0,1,209,329,0.0,0.0
1267,0,131,228,359,917927,7,1.0,1.0,0.826086957,2625,58.42857142857143,245.0,22.428571428571427,157,2.142857142857143,5,1649.857142857143,11549.0,0,0,1,131,228,0.0,0.0
1268,0,51,6,57,917992,19,0.333333333,0.25,0.5,2625,45.8421052631579,255.0,21.36842105263158,406,0.9473684210526315,3,2118.0,40242.0,1,0,1,51,6,0.13043478260869565,0.0
1269,0,3,13,16,918014,2,0.0,0.0,1.0,2625,58.0,94.0,24.5,49,1.0,2,3207.5,6415.0,0,0,1,3,13,0.0,0.0
1270,0,2,41,43,918057,2,0.482758621,0.0,0.482758621,2625,24.0,32.0,15.0,30,2.0,3,1363.0,2726.0,1,0,1,2,41,0.0,0.0
1271,0,3,44,47,918104,2,1.0,1.0,1.0,2625,39.5,53.0,17.5,35,1.5,2,2215.0,4430.0,1,0,1,3,44,0.0,0.0
1272,1,26,833,859,918963,9,0.611854685,0.715105163,0.923518164,2627,120.375,332.0,27.625,221,9.25,51,3065.875,24527.0,1,0,1,26,821,0.0,0.0
1273,0,76,50,126,919097,3,0.0,0.0,0.0,2627,79.0,131.0,31.0,62,2.0,3,2520.0,5040.0,1,0,1,3,50,0.6666666666666666,0.0
1274,0,19,32,51,919148,1,0.0,0.444444444,0.555555556,2627,24.0,24.0,4.0,4,3.0,3,748.0,748.0,0,0,1,19,32,0.0,0.0
1275,1,3,1900,1903,921051,26,0.857659831,0.943305187,0.886610374,2639,36.583333333333336,115.0,9.125,219,6.791666666666667,87,1240.875,29781.0,0,0,1,2,1897,0.0,0.0
1276,0,2,1,3,921054,1,1.0,1.0,0.0,2639,16.0,16.0,3.0,3,1.0,1,353.0,353.0,1,0,1,2,1,0.0,0.0
1277,0,3,11,14,921103,2,1.0,1.0,1.0,2639,273.0,455.0,133.5,267,1.5,2,9031.5,18063.0,1,0,1,3,11,0.0,0.0
1278,0,4,5,9,921116,2,1.0,1.0,0.0,2639,35.0,68.0,3.5,7,1.0,1,1245.0,2490.0,1,0,1,4,5,0.0,0.0
1279,0,1,0,1,921159,1,1.0,1.0,0.0,2639,157.0,157.0,24.0,24,1.0,1,3677.0,3677.0,1,0,1,1,0,1.0,0.0
1280,0,10,32,42,921201,2,1.0,1.0,1.0,2639,40.0,59.0,16.0,32,4.5,8,1620.0,3240.0,0,0,1,10,32,0.5,0.0
1281,0,9,0,9,921210,1,0.0,0.0,0.0,2639,207.0,207.0,78.0,78,1.0,1,4746.0,4746.0,0,0,1,9,0,0.0,0.0
1282,0,38,30,68,921336,4,0.0,0.0,0.0,2639,11.0,11.0,10.0,10,4.0,4,586.0,586.0,0,0,1,23,0,0.7142857142857143,0.0
1283,0,5,1,6,921342,1,1.0,1.0,0.0,2639,76.0,76.0,39.0,39,1.0,1,1720.0,1720.0,1,0,1,5,1,0.0,0.0
1284,0,1,7,8,921375,2,0.0,0.0,1.0,2639,14.0,19.0,8.5,17,1.0,1,433.0,866.0,0,0,1,1,7,0.0,0.0
1285,0,2,7,9,921384,2,1.0,1.0,1.0,2639,41.0,54.0,26.0,52,1.0,1,1510.5,3021.0,0,0,1,2,7,0.0,0.0
1286,0,29,68,97,921481,3,1.0,0.944444444,0.0,2639,130.0,208.0,53.5,107,4.5,8,4354.0,8708.0,0,0,1,24,62,0.16666666666666666,0.0
1287,0,2,119,121,921602,5,0.761904762,0.19047619,0.80952381,2640,31.4,117.0,7.4,37,2.0,6,1456.8,7284.0,0,0,1,2,119,1.0,0.0
1288,0,25,8,33,921841,3,0.666666667,0.666666667,0.0,2640,36.0,44.0,10.0,30,1.0,1,1393.3333333333333,4180.0,0,0,1,25,8,0.0,0.0
1289,0,17,6,23,921864,1,1.0,1.0,1.0,2640,154.0,154.0,24.0,24,1.0,1,3597.0,3597.0,1,0,1,17,6,0.3333333333333333,0.0
1290,0,16,14,30,921894,1,0.0,0.0,1.0,2640,88.0,88.0,19.0,19,2.0,2,2708.0,2708.0,1,0,1,16,14,0.0,0.0
1291,0,4,44,48,921942,2,1.0,1.0,1.0,2641,44.5,88.0,9.5,19,1.5,2,1386.0,2772.0,1,0,1,4,44,0.0,0.0
1292,1,34,20,54,921996,4,0.0,0.166666667,0.0,2641,181.25,255.0,57.0,228,2.0,4,4634.0,18536.0,1,0,1,34,20,0.0,0.0
1293,0,7,15,22,922018,1,1.0,1.0,1.0,2641,6.0,6.0,4.0,4,2.0,2,554.0,554.0,1,0,1,7,15,0.0,0.0
1294,0,2,27,29,922059,2,0.894736842,0.894736842,1.0,2641,52.5,98.0,14.5,29,1.5,2,1761.0,3522.0,1,0,1,2,27,0.0,0.0
1295,1,3,21,24,922083,2,1.0,1.0,1.0,2641,18.5,33.0,11.0,22,1.5,2,581.5,1163.0,1,0,1,3,21,0.0,0.0
1296,0,1,12,13,922096,2,1.0,1.0,1.0,2641,94.5,134.0,53.5,107,1.0,1,2426.5,4853.0,0,0,1,1,12,0.0,0.0
1297,1,32,1044,1076,923174,2,0.002538071,0.885786802,0.730964467,2641,55.0,80.0,26.0,52,12.0,18,4007.0,8014.0,0,0,1,32,1044,0.1,0.0
1298,0,10,8,18,923201,2,0.0,0.0,0.0,2641,26.0,28.0,8.5,17,2.0,3,855.5,1711.0,0,0,1,10,8,0.0,0.0
1299,1,0,3,3,923204,1,1.0,1.0,1.0,2641,33.0,33.0,20.0,20,2.0,2,876.0,876.0,1,0,1,0,3,0.0,0.0
1300,1,180,1443,1623,924827,11,1.0,0.346405229,0.0,2643,34.0,161.0,13.555555555555555,122,7.444444444444445,38,2547.8888888888887,22931.0,0,0,1,177,1328,0.13043478260869565,0.0
1301,0,30,51,81,924908,2,0.131964809,1.0,0.391495601,2643,22.0,22.0,1.0,1,5.0,5,1612.0,1612.0,0,0,1,30,50,0.0,0.0
1302,0,118,162,280,925194,5,0.195121951,0.0,0.0,2643,9.666666666666666,16.0,11.333333333333334,34,14.666666666666666,33,571.3333333333334,1714.0,0,0,1,115,138,0.14285714285714285,0.0
1303,1,143,137,280,925543,10,1.0,0.857142857,0.142857143,2643,36.25,133.0,14.875,119,3.5,20,2895.375,23163.0,0,0,1,142,135,0.2857142857142857,0.0
1304,0,125,119,244,925787,2,1.0,0.0,1.0,2643,14.0,24.0,9.0,18,3.0,6,3358.5,6717.0,0,0,1,125,119,0.25,0.0
1305,0,64,89,153,925940,2,1.0,1.0,0.16,2643,221.5,227.0,79.0,158,2.5,3,5230.5,10461.0,0,0,1,64,89,0.0,0.0
1306,0,44,107,151,926093,11,0.0,0.0,0.0,2644,23.625,52.0,11.75,94,1.375,5,1276.125,10209.0,0,0,1,44,61,0.08333333333333333,0.0
1307,0,10,74,84,926177,5,0.0,0.0,0.0,2646,0.6,1.0,0.4,2,0.6,1,65.0,325.0,0,0,1,10,74,0.0,0.0
1308,0,43,211,254,926431,3,0.848484848,0.848484848,0.727272727,2646,95.66666666666667,230.0,20.0,60,3.0,6,2879.6666666666665,8639.0,1,0,1,43,211,0.058823529411764705,0.0
1309,0,5486,5686,11172,937603,35,0.035714286,0.714285714,0.714285714,2646,32.0625,227.0,14.9375,478,11.71875,77,1129.71875,36151.0,0,0,1,5457,5635,0.335,0.0
1310,0,31,40,71,937674,2,0.0,1.0,1.0,2646,30.5,43.0,10.5,21,1.0,1,1504.0,3008.0,0,0,1,31,40,0.2,0.0
1311,0,0,10,10,937690,2,0.0,0.333333333,1.0,2646,27.5,53.0,4.0,8,1.0,1,1069.5,2139.0,1,0,1,0,10,0.0,0.0
1312,0,10,109,119,937809,6,0.322222222,0.988888889,0.933333333,2646,73.0,136.0,42.166666666666664,253,2.1666666666666665,4,1991.3333333333333,11948.0,0,0,1,10,109,0.0,0.0
1313,0,1,74,75,938229,3,0.677966102,0.677966102,0.881355932,2646,54.666666666666664,116.0,28.0,84,2.0,4,1595.3333333333333,4786.0,0,0,1,1,74,0.0,0.0
1314,0,1,37,38,938267,2,1.0,1.0,1.0,2646,241.0,459.0,106.5,213,2.0,3,5883.5,11767.0,1,0,1,1,37,0.0,0.0
1315,0,1,46,47,938314,7,0.222222222,0.962962963,0.888888889,2646,63.0,257.0,22.833333333333332,137,1.0,2,2344.5,14067.0,1,0,1,0,45,0.0,0.0
1316,0,28,22,50,938366,9,0.0,0.0,0.0,2646,35.375,156.0,19.875,159,1.625,3,1460.75,11686.0,0,0,1,18,19,0.0,0.0
1317,0,70,86,156,938739,9,0.0,0.0,0.0,2651,0.0,0.0,0.0,0,0.0,0,128.0,128.0,0,0,1,19,8,0.14285714285714285,0.0
1318,0,2,22,24,938763,2,0.666666667,0.666666667,1.0,2651,119.5,231.0,31.0,62,1.5,2,3746.5,7493.0,1,0,1,2,22,1.0,0.0
1319,0,18,67,85,938903,5,1.0,1.0,1.0,2651,30.0,42.0,18.333333333333332,55,1.6666666666666667,4,1172.0,3516.0,0,0,1,10,46,0.25,0.0
1320,1,2,119,121,939024,1,0.0,0.0,1.0,2651,17.0,17.0,1.0,1,3.0,3,605.0,605.0,0,0,1,2,119,0.0,0.0
1321,0,47,63,110,939134,1,0.0,0.0,0.571428571,2651,25.0,25.0,4.0,4,2.0,2,1041.0,1041.0,0,0,1,47,63,0.0,0.0
1322,0,1,28,29,939210,5,0.0,0.541666667,1.0,2652,47.25,115.0,14.75,59,1.0,1,1622.5,6490.0,0,0,1,0,26,0.0,0.0
1323,0,83,141,224,939537,6,1.0,1.0,1.0,2653,5.8,8.0,2.4,12,2.6,5,307.0,1535.0,1,0,1,16,141,0.0,0.0
1324,0,36,54,90,939627,4,0.642857143,1.0,1.0,2653,164.0,257.0,62.0,124,3.0,6,5898.0,11796.0,1,0,1,26,44,0.0,0.0
1325,0,8,4,12,939639,1,0.0,0.0,0.0,2653,70.0,70.0,42.0,42,2.0,2,6044.0,6044.0,1,0,1,8,4,0.5,0.0
1326,0,6,548,554,940193,5,0.711610487,0.734082397,0.928838951,2655,37.666666666666664,76.0,5.666666666666667,17,15.333333333333334,42,1498.0,4494.0,1,0,1,6,540,0.2,0.0
1327,0,0,16,16,940294,1,1.0,1.0,1.0,2655,34.0,34.0,23.0,23,1.0,1,6636.0,6636.0,1,0,1,0,16,0.0,0.0
1328,0,1,159,160,940456,3,0.853658537,0.853658537,1.0,2655,186.66666666666666,461.0,74.0,222,5.666666666666667,15,4910.333333333333,14731.0,1,0,1,1,159,0.0,0.0
1329,0,11,28,39,940541,1,1.0,1.0,1.0,2655,36.0,36.0,31.0,31,1.0,1,1829.0,1829.0,1,0,1,11,28,0.0,0.0
1330,0,26,28,54,940625,4,1.0,1.0,1.0,2655,106.0,257.0,33.25,133,2.25,4,2677.25,10709.0,1,0,1,26,28,0.14285714285714285,0.0
1331,0,210,270,480,941161,26,0.0,0.981818182,0.909090909,2655,14.23076923076923,64.0,9.461538461538462,246,2.1923076923076925,22,1323.1538461538462,34402.0,1,0,1,210,270,0.0,0.0
1332,0,0,27,27,941188,3,1.0,1.0,0.590909091,2655,32.666666666666664,56.0,20.333333333333332,61,1.0,1,1236.0,3708.0,1,0,1,0,27,0.0,0.0
1333,0,0,18,18,941206,1,1.0,1.0,1.0,2655,72.0,72.0,41.0,41,1.0,1,6151.0,6151.0,1,0,1,0,18,0.0,0.0
1334,0,2,18,20,941226,3,0.0,0.0,0.0,2655,23.5,41.0,14.5,29,1.5,2,1096.5,2193.0,0,0,1,2,16,0.0,0.0
1335,0,21,41,62,941296,10,0.0,1.0,1.0,2655,83.88888888888889,332.0,41.77777777777778,376,1.5555555555555556,2,4068.8888888888887,36620.0,1,0,1,19,39,0.0,0.0
1336,1,80,224,304,941600,12,1.0,1.0,0.875,2657,24.545454545454547,58.0,9.636363636363637,106,2.272727272727273,6,650.0909090909091,7151.0,0,1,3,77,214,0.3333333333333333,0.0
1337,0,6,156,162,941762,4,0.411764706,1.0,0.147058824,2657,45.75,76.0,21.25,85,3.75,7,2696.25,10785.0,0,0,1,6,156,0.0,0.0
1338,0,26,255,281,942043,3,0.284671533,1.0,0.430656934,2657,39.666666666666664,66.0,18.333333333333332,55,4.333333333333333,8,3564.6666666666665,10694.0,0,0,1,26,255,0.0,0.0
1339,0,20,81,101,942152,6,1.0,1.0,1.0,2657,59.0,99.0,23.333333333333332,140,2.5,8,1886.0,11316.0,0,0,1,20,81,0.14285714285714285,0.0
1340,0,7,196,203,942359,3,0.705882353,1.0,0.717647059,2659,9.333333333333334,13.0,1.6666666666666667,5,3.3333333333333335,5,564.6666666666666,1694.0,1,0,1,7,196,0.5,0.0
1341,0,71,95,166,942525,21,1.0,1.0,1.0,2659,57.523809523809526,332.0,32.142857142857146,675,1.8095238095238095,5,1683.857142857143,35361.0,1,0,1,71,95,0.08695652173913043,0.0
1342,0,24,52,76,942617,1,0.9375,0.9375,1.0,2659,48.0,48.0,23.0,23,3.0,3,1425.0,1425.0,1,0,1,24,52,0.0,0.0
1343,1,5415,6992,12407,955024,65,0.11754386,0.924561404,0.822807018,2697,12.02,82.0,2.42,121,5.68,25,483.04,24152.0,0,0,1,1058,6925,0.21666666666666667,0.0
1344,1,6,72,78,955122,5,1.0,1.0,0.363636364,2698,70.0,257.0,24.25,97,1.25,2,1726.5,6906.0,1,0,1,6,51,0.0,0.0
1345,0,0,1,1,955123,1,0.0,0.0,1.0,2698,112.0,112.0,44.0,44,1.0,1,2896.0,2896.0,1,0,1,0,1,0.0,0.0
1346,0,11,19,30,955160,1,0.0,1.0,0.625,2698,461.0,461.0,194.0,194,3.0,3,10486.0,10486.0,1,0,1,11,19,0.0,0.0
1347,1,470,316,786,955946,15,0.0,0.0,0.407407407,2698,20.636363636363637,69.0,12.454545454545455,137,7.818181818181818,26,993.7272727272727,10931.0,1,0,1,449,296,0.061224489795918366,0.0
1348,0,16,63,79,956028,3,1.0,1.0,1.0,2698,157.66666666666666,333.0,45.666666666666664,137,1.6666666666666667,2,3870.3333333333335,11611.0,1,0,1,16,63,0.0,0.0
1349,0,10,39,49,956077,2,0.0,0.9,0.9,2698,19.0,25.0,9.0,18,1.0,1,1141.5,2283.0,1,0,1,10,39,0.0,0.0
1350,0,5,8,13,956090,2,0.0,0.0,1.0,2698,192.5,231.0,82.0,164,1.0,1,7375.0,14750.0,1,0,1,5,8,0.5,0.0
1351,0,8,326,334,956424,11,0.969465649,1.0,0.923664122,2702,29.333333333333332,77.0,13.222222222222221,119,3.5555555555555554,7,1265.888888888889,11393.0,1,0,1,7,319,0.0,0.0
1352,0,4,20,24,956448,2,0.0,1.0,0.833333333,2702,51.5,62.0,19.0,38,2.0,3,1422.5,2845.0,1,0,1,4,20,0.0,0.0
1353,0,15,18,33,956481,1,0.0,0.0,0.0,2702,25.0,25.0,8.0,8,2.0,2,1254.0,1254.0,1,0,1,15,18,0.4,0.0
1354,0,67,63,130,956621,12,0.947368421,1.0,0.842105263,2702,33.72727272727273,133.0,17.363636363636363,191,2.3636363636363638,14,2541.090909090909,27952.0,0,0,1,66,62,0.6428571428571429,0.0
1355,0,38,267,305,956926,6,0.822335025,0.802030457,0.944162437,2702,81.66666666666667,137.0,43.833333333333336,263,6.5,18,2217.8333333333335,13307.0,0,0,1,38,267,0.125,0.0
1356,0,1,982,983,958437,4,0.378766141,0.715925395,0.816355811,2704,40.666666666666664,111.0,2.6666666666666665,8,20.0,59,3487.6666666666665,10463.0,0,0,1,1,947,0.0,0.0
1357,0,90,78,168,958605,6,0.0,0.0,0.230769231,2704,32.0,107.0,21.6,108,2.8,4,1840.2,9201.0,0,0,1,78,71,0.375,0.0
1358,0,12,251,263,958882,2,0.814285714,1.0,1.0,2705,36.5,56.0,7.0,14,10.0,17,1409.0,2818.0,1,0,1,12,251,0.0,0.0
1359,0,0,52,52,959062,1,1.0,1.0,1.0,2706,1.0,1.0,0.0,0,1.0,1,186.0,186.0,1,0,1,0,52,0.0,0.0
1360,0,7,27,34,959096,3,0.071428571,1.0,1.0,2706,28.333333333333332,50.0,8.666666666666666,26,1.3333333333333333,2,745.3333333333334,2236.0,0,0,1,7,27,1.0,0.0
1361,0,37,52,89,959253,3,0.0,0.0,1.0,2706,170.33333333333334,231.0,66.0,198,1.6666666666666667,2,5975.333333333333,17926.0,1,0,1,37,52,0.14285714285714285,0.0
1362,1,110,105,215,959478,8,0.285714286,0.0,0.0,2706,40.875,132.0,20.875,167,3.125,12,2411.125,19289.0,0,0,1,110,105,0.19230769230769232,0.0
1363,0,46,59,105,959583,2,0.0,0.0,0.0,2706,11.5,17.0,5.5,11,2.5,5,2987.5,5975.0,0,0,1,46,59,0.2,0.0
1364,1,480,525,1005,960593,21,0.0,0.127659574,0.085106383,2708,29.8,130.0,14.466666666666667,217,4.333333333333333,25,2189.733333333333,32846.0,0,0,1,468,422,0.2923076923076923,0.0
1365,0,4,2,6,960956,1,0.0,0.0,1.0,2712,17.0,17.0,8.0,8,1.0,1,967.0,967.0,0,0,1,4,2,0.0,0.0
1366,1,33,37,70,961867,1,1.0,1.0,1.0,2712,57.0,57.0,10.0,10,3.0,3,2220.0,2220.0,0,0,1,33,37,0.3333333333333333,0.0
