,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2232,1,25,32,57,1011486,4,1.0,0.428571429,0.0,2665,15.0,24.0,8.666666666666666,26,1.0,2,505.0,1515.0,1,1,2,20,21,1.0,0.9182958340544894
2233,0,14,19,33,1011519,1,0.923076923,0.923076923,0.923076923,2665,61.0,61.0,11.0,11,4.0,4,1760.0,1760.0,0,0,1,14,19,0.3333333333333333,0.0
2234,1,37,438,475,1012128,7,0.034375,1.0,0.909375,2665,52.166666666666664,166.0,22.333333333333332,134,4.333333333333333,8,3514.5,21087.0,1,1,2,37,436,0.0,0.6500224216483541
2235,1,4,10,14,1012356,1,1.0,1.0,1.0,2665,382.0,382.0,52.0,52,2.0,2,16738.0,16738.0,1,0,1,4,10,1.0,0.0
2236,1,1,25,26,1012561,1,0.0,1.0,1.0,2665,352.0,352.0,71.0,71,2.0,2,14702.0,14702.0,1,0,1,1,25,0.0,0.0
2237,0,38,35,73,1012634,1,1.0,1.0,0.0,2665,352.0,352.0,72.0,72,25.0,25,14691.0,14691.0,1,0,1,38,35,0.3333333333333333,0.0
2238,0,13,8,21,1012799,2,0.0,0.0,1.0,2665,129.5,143.0,31.0,62,1.0,1,5832.0,11664.0,1,0,1,13,8,0.0,0.0
2239,1,0,19,19,1013067,1,1.0,1.0,1.0,2665,215.0,215.0,97.0,97,1.0,1,5976.0,5976.0,0,0,1,0,19,0.0,0.0
2240,1,12,32,44,1013111,2,0.0,0.705882353,0.882352941,2665,225.0,298.0,68.0,136,7.5,12,5485.5,10971.0,0,0,1,12,32,1.0,0.0
2241,1,27,209,236,1013380,3,0.217105263,1.0,0.881578947,2665,14.0,25.0,5.666666666666667,17,5.666666666666667,10,630.3333333333334,1891.0,1,1,2,27,209,0.0,0.9182958340544894
2242,1,13,15,28,1013836,1,0.0,0.0,1.0,2665,525.0,525.0,72.0,72,6.0,6,25177.0,25177.0,1,0,1,13,15,0.3333333333333333,0.0
2243,0,0,10,10,1013848,2,0.0,0.0,1.0,2665,121.5,217.0,28.5,57,1.0,1,2991.5,5983.0,1,0,1,0,10,0.0,0.0
2244,1,7,196,203,1014051,5,0.484848485,0.803030303,1.0,2666,20.0,33.0,6.5,26,1.25,2,665.75,2663.0,0,0,1,6,194,0.3333333333333333,0.0
2245,0,191,275,466,1014571,7,1.0,0.972222222,0.944444444,2666,156.16666666666666,720.0,41.166666666666664,247,9.666666666666666,44,7635.833333333333,45815.0,1,1,2,191,273,0.0,0.6500224216483541
2246,0,0,1,1,1014572,1,1.0,1.0,1.0,2666,41.0,41.0,20.0,20,1.0,1,1133.0,1133.0,0,0,1,0,1,0.0,0.0
2247,1,59,96,155,1014727,10,0.152173913,0.565217391,1.0,2666,146.83333333333334,720.0,35.666666666666664,214,2.0,4,7083.833333333333,42503.0,1,1,2,59,96,0.0,0.6500224216483541
2248,1,6,8,14,1014741,1,0.0,1.0,0.0,2666,7.0,7.0,3.0,3,1.0,1,430.0,430.0,0,0,1,6,8,0.0,0.0
2249,0,0,19,19,1014760,2,0.923076923,1.0,1.0,2666,136.0,195.0,68.5,137,2.5,3,3267.5,6535.0,0,0,1,0,19,0.0,0.0
2250,1,25,55,80,1014868,3,0.103448276,0.0,1.0,2666,276.6666666666667,720.0,61.0,183,1.6666666666666667,3,13652.333333333334,40957.0,1,1,2,25,55,0.2,0.9182958340544894
2251,0,0,75,75,1014943,1,0.040540541,0.0,0.945945946,2666,743.0,743.0,107.0,107,6.0,6,36392.0,36392.0,1,0,1,0,75,0.0,0.0
2252,0,4,2,6,1014949,1,1.0,1.0,0.0,2666,743.0,743.0,108.0,108,1.0,1,36388.0,36388.0,1,0,1,4,2,0.0,0.0
2253,1,19,22,41,1015011,1,0.0,0.0,0.0,2666,575.0,575.0,94.0,94,2.0,2,26227.0,26227.0,1,0,1,19,22,0.0,0.0
2254,1,9,7,16,1015232,6,0.0,0.0,0.0,2666,120.66666666666667,208.0,41.0,246,0.6666666666666666,1,3615.1666666666665,21691.0,1,0,1,9,7,0.0,0.0
2255,0,1,17,18,1015322,1,1.0,1.0,1.0,2666,13.0,13.0,8.0,8,3.0,3,363.0,363.0,0,0,1,1,17,0.0,0.0
2256,1,269,273,542,1015864,1,0.0,0.0,1.0,2666,530.0,530.0,72.0,72,14.0,14,25220.0,25220.0,1,0,1,269,273,0.7368421052631579,0.0
2257,1,12,16,28,1015892,1,0.0,0.0,0.0,2666,530.0,530.0,72.0,72,2.0,2,25240.0,25240.0,1,0,1,12,16,0.5,0.0
2258,0,26,20,46,1015938,2,0.0,0.0,0.0,2666,224.0,296.0,69.0,138,7.0,11,5481.5,10963.0,0,0,1,26,20,1.0,0.0
2259,1,37,36,73,1016011,12,0.035714286,0.035714286,0.0,2666,102.08333333333333,530.0,21.666666666666668,260,2.0,4,3902.5,46830.0,1,1,2,37,36,0.8666666666666667,0.4138168503036338
2260,0,20,26,46,1016070,2,1.0,1.0,1.0,2666,225.0,298.0,68.5,137,7.0,11,5485.5,10971.0,0,0,1,20,26,0.0,0.0
2261,0,18,2,20,1016090,1,0.0,0.0,0.0,2666,69.0,69.0,28.0,28,3.0,3,1882.0,1882.0,0,0,1,18,2,0.0,0.0
2262,0,0,6,6,1016096,1,0.8,0.8,1.0,2666,218.0,218.0,98.0,98,3.0,3,6031.0,6031.0,0,0,1,0,6,0.0,0.0
2263,0,4,5,9,1016746,1,0.0,0.0,0.0,2667,476.0,476.0,74.0,74,2.0,2,21444.0,21444.0,1,0,1,4,5,0.0,0.0
2264,1,164,294,458,1019229,11,1.0,1.0,0.0,2668,575.0,575.0,94.0,94,5.0,5,26224.0,26224.0,1,0,1,9,6,0.375,0.0
2265,0,0,10,10,1019327,1,0.0,0.0,1.0,2668,575.0,575.0,94.0,94,1.0,1,26306.0,26306.0,1,0,1,0,10,0.0,0.0
2266,0,11,66,77,1019407,1,0.170731707,0.87804878,0.853658537,2668,234.0,234.0,52.0,52,10.0,10,11295.0,11295.0,1,0,1,11,66,1.0,0.0
2267,0,16,14,30,1019439,2,1.0,1.0,0.0,2668,110.0,110.0,31.0,31,1.0,1,3750.0,3750.0,1,0,1,2,0,1.0,0.0
2268,0,0,6,6,1019445,1,0.0,0.0,0.0,2668,530.0,530.0,72.0,72,1.0,1,25274.0,25274.0,1,0,1,0,6,0.0,0.0
2269,0,0,4,4,1019453,1,1.0,1.0,1.0,2668,70.0,70.0,26.0,26,1.0,1,1902.0,1902.0,0,0,1,0,4,0.0,0.0
2270,0,8,5,13,1019466,1,0.5,0.5,0.0,2668,71.0,71.0,27.0,27,3.0,3,1894.0,1894.0,0,0,1,8,5,0.0,0.0
2271,1,36,41,77,1019543,2,0.0,1.0,0.0,2668,118.0,208.0,29.0,58,2.5,3,3330.0,6660.0,1,0,1,36,41,0.0,0.0
2272,0,7,19,26,1019914,1,0.571428571,0.857142857,0.857142857,2668,179.0,179.0,47.0,47,10.0,10,6193.0,6193.0,1,0,1,7,19,1.0,0.0
2273,0,5,7,12,1019931,1,0.0,0.5,0.5,2668,352.0,352.0,72.0,72,2.0,2,14703.0,14703.0,1,0,1,5,7,0.0,0.0
2274,1,7,30,37,1019968,1,0.0,0.0,1.0,2668,100.0,100.0,51.0,51,1.0,1,2542.0,2542.0,0,0,1,7,30,1.0,0.0
2275,0,19,7,26,1020477,1,0.428571429,0.142857143,0.142857143,2673,178.0,178.0,47.0,47,10.0,10,6140.0,6140.0,1,0,1,19,7,1.0,0.0
2276,0,153,165,318,1020795,4,0.571428571,0.857142857,0.857142857,2673,179.0,179.0,47.0,47,10.0,10,6193.0,6193.0,1,0,1,7,19,1.0,0.0
2277,0,165,153,318,1021113,4,0.428571429,0.142857143,0.142857143,2673,178.0,178.0,47.0,47,10.0,10,6140.0,6140.0,1,0,1,19,7,1.0,0.0
2278,0,153,163,316,1022199,4,0.714285714,1.0,1.0,2678,179.0,179.0,47.0,47,10.0,10,6193.0,6193.0,1,0,1,7,17,1.0,0.0
2279,0,67,57,124,1022323,4,0.0,0.0,0.0,2678,31.0,90.0,14.75,59,2.25,7,1095.5,4382.0,1,1,2,67,57,0.0,0.8112781244591328
2280,0,0,3,3,1022330,1,0.0,1.0,0.0,2678,476.0,476.0,74.0,74,1.0,1,21480.0,21480.0,1,0,1,0,3,0.0,0.0
2281,1,57,67,124,1022454,4,1.0,1.0,1.0,2678,32.0,90.0,14.25,57,2.25,7,1107.0,4428.0,1,1,2,57,67,0.375,0.8112781244591328
2282,1,63,275,338,1022792,6,0.714285714,1.0,0.69047619,2678,17.666666666666668,49.0,12.166666666666666,73,5.833333333333333,24,1004.8333333333334,6029.0,1,1,2,63,275,0.2727272727272727,1.0
2283,1,3,4,7,1022805,1,0.0,1.0,1.0,2678,45.0,45.0,23.0,23,3.0,3,1130.0,1130.0,0,0,1,3,4,1.0,0.0
2284,0,2,6,8,1022813,1,1.0,1.0,1.0,2678,200.0,200.0,88.0,88,2.0,2,5146.0,5146.0,1,0,1,2,6,0.0,0.0
2285,0,12,11,23,1022855,3,0.666666667,0.0,0.666666667,2678,17.666666666666668,40.0,14.666666666666666,44,1.3333333333333333,4,835.0,2505.0,1,1,2,12,11,0.0,0.9182958340544894
2286,1,2,6,8,1022914,1,1.0,1.0,1.0,2679,34.0,34.0,19.0,19,1.0,1,739.0,739.0,0,0,1,2,6,1.0,0.0
2287,1,7,10,17,1022931,1,0.0,0.0,1.0,2679,104.0,104.0,29.0,29,1.0,1,3144.0,3144.0,1,0,1,7,10,0.0,0.0
2288,0,1,10,11,1022951,1,0.0,0.0,0.0,2679,529.0,529.0,72.0,72,1.0,1,25240.0,25240.0,1,0,1,1,10,1.0,0.0
2289,0,49,30,79,1023036,1,1.0,1.0,1.0,2679,84.0,84.0,54.0,54,2.0,2,3204.0,3204.0,0,0,1,49,30,0.0,0.0
2290,1,34,28,62,1023098,1,1.0,1.0,0.0,2679,13.0,13.0,8.0,8,1.0,1,1761.0,1761.0,0,0,1,34,28,0.0,0.0
2291,0,1,45,46,1023144,1,0.0,0.0,1.0,2679,364.0,364.0,72.0,72,2.0,2,14891.0,14891.0,1,0,1,1,45,1.0,0.0
2292,0,251,374,625,1023769,1,0.224489796,0.071428571,0.030612245,2679,427.0,427.0,66.0,66,19.0,19,17289.0,17289.0,1,0,1,251,374,0.0,0.0
2293,1,212,239,451,1024261,18,1.0,0.0,0.0,2683,46.75,98.0,11.75,47,3.25,6,1880.0,7520.0,0,1,3,90,64,0.0,0.0
2294,1,52,54,106,1024412,15,0.0,1.0,1.0,2683,40.5,73.0,11.0,22,1.0,1,1035.0,2070.0,0,0,1,1,15,0.8888888888888888,0.0
2295,1,20,39,59,1024483,2,0.0,0.0,1.0,2683,30.5,48.0,12.5,25,1.0,1,1254.0,2508.0,0,0,1,20,39,1.0,0.0
2296,0,0,3,3,1024619,1,0.0,0.0,1.0,2684,36.0,36.0,19.0,19,1.0,1,762.0,762.0,0,0,1,0,3,0.0,0.0
2297,0,11,237,248,1024867,4,0.657534247,0.657534247,0.794520548,2686,10.75,21.0,4.5,18,1.75,4,384.25,1537.0,0,0,1,11,237,0.0,0.0
2298,0,4,164,168,1025035,4,0.679245283,1.0,0.849056604,2689,3.0,5.0,0.0,0,2.25,5,168.0,672.0,0,0,1,4,164,0.0,0.0
2299,1,169,2701,2870,1028637,63,0.616650532,0.884801549,0.930300097,2709,35.25714285714286,223.0,12.971428571428572,454,3.742857142857143,39,1139.2857142857142,39875.0,1,1,3,82,1949,0.08823529411764706,1.1503914187111115
2300,0,5,77,82,1030538,3,0.0,1.0,1.0,2709,46.5,76.0,29.0,58,2.5,3,2552.5,5105.0,0,1,2,5,75,0.0,0.0
2301,0,0,16,16,1030554,2,1.0,1.0,1.0,2709,7.5,8.0,5.5,11,1.0,1,415.0,830.0,0,0,1,0,16,0.0,0.0
2302,1,7,25,32,1030586,4,0.266666667,0.333333333,0.0,2709,94.25,185.0,25.75,103,1.25,2,3001.0,12004.0,1,1,2,7,25,0.0,1.0
2303,0,2,5,7,1030596,1,1.0,1.0,1.0,2709,428.0,428.0,67.0,67,1.0,1,17297.0,17297.0,1,0,1,2,5,0.0,0.0
2304,0,1,2,3,1030599,1,0.0,1.0,0.0,2709,15.0,15.0,6.0,6,1.0,1,509.0,509.0,0,0,1,1,2,0.0,0.0
2305,1,2,41,43,1030642,1,0.352941176,0.352941176,0.529411765,2709,41.0,41.0,11.0,11,5.0,5,963.0,963.0,0,0,1,2,41,0.0,0.0
2306,1,4,6,10,1030652,1,1.0,1.0,1.0,2709,36.0,36.0,19.0,19,3.0,3,762.0,762.0,0,0,1,4,6,1.0,0.0
2307,1,4,44,48,1030702,2,0.0,0.0,1.0,2710,6.0,6.0,0.0,0,1.0,1,191.0,191.0,0,0,1,0,41,0.0,0.0
2308,1,1,17,18,1030720,1,0.0,0.0,0.0,2710,65.0,65.0,47.0,47,1.0,1,2303.0,2303.0,1,0,1,1,17,0.0,0.0
2309,0,0,5,5,1030769,1,0.0,1.0,1.0,2710,218.0,218.0,50.0,50,1.0,1,4581.0,4581.0,1,0,1,0,5,0.0,0.0
2310,0,3,26,29,1031070,1,0.0,0.0,1.0,2710,382.0,382.0,52.0,52,1.0,1,16929.0,16929.0,1,0,1,3,26,1.0,0.0
2311,0,1,2,3,1031089,1,0.0,0.0,0.0,2710,18.0,18.0,4.0,4,1.0,1,464.0,464.0,1,0,1,1,2,0.0,0.0
2312,0,21,24,45,1031134,1,0.0,0.333333333,1.0,2710,358.0,358.0,55.0,55,4.0,4,14398.0,14398.0,1,0,1,21,24,0.0,0.0
2313,0,2,4,6,1031140,2,0.0,0.0,1.0,2710,585.5,743.0,96.0,192,1.0,1,29273.0,58546.0,1,0,1,2,4,0.0,0.0
2314,0,3,42,45,1031185,1,0.0,0.36,0.68,2710,368.0,368.0,55.0,55,6.0,6,14517.0,14517.0,1,0,1,3,42,0.0,0.0
2315,0,42,45,87,1031272,9,1.0,0.0,0.0,2710,41.77777777777778,159.0,13.444444444444445,121,1.6666666666666667,5,1304.3333333333333,11739.0,1,1,3,42,45,0.0,1.3516441151533924
2316,0,24,25,49,1031321,2,0.5,0.125,1.0,2710,123.0,222.0,32.5,65,3.5,6,3181.0,6362.0,1,0,1,24,25,0.0,0.0
2317,1,6,4,10,1031331,1,1.0,0.5,0.0,2710,743.0,743.0,108.0,108,4.0,4,36402.0,36402.0,1,0,1,6,4,0.5,0.0
2318,0,18,16,34,1031389,1,1.0,1.0,0.0,2710,17.0,17.0,4.0,4,1.0,1,489.0,489.0,1,0,1,18,16,0.0,0.0
2319,0,7,14,21,1031421,1,0.0,1.0,0.0,2710,69.0,69.0,21.0,21,1.0,1,1734.0,1734.0,1,0,1,7,14,0.0,0.0
2320,1,624,805,1429,1032850,23,0.0,0.0,1.0,2710,27.761904761904763,116.0,15.047619047619047,316,5.095238095238095,26,1213.0,25473.0,1,1,2,620,801,0.0,0.998363672593813
2321,0,1,2,3,1032880,1,0.0,0.0,1.0,2710,17.0,17.0,4.0,4,1.0,1,493.0,493.0,1,0,1,1,2,0.0,0.0
2322,0,24,32,56,1032936,1,0.0,0.0,1.0,2710,223.0,223.0,50.0,50,1.0,1,4635.0,4635.0,1,0,1,24,32,0.0,0.0
2323,0,16,5,21,1032957,2,0.0,0.0,0.0,2710,7.5,15.0,7.0,14,1.5,3,691.0,1382.0,1,1,2,16,5,0.0,1.0
2324,0,9,14,23,1032980,1,0.0,1.0,0.0,2710,84.0,84.0,54.0,54,1.0,1,3209.0,3209.0,0,0,1,9,14,0.0,0.0
2325,0,3,16,19,1033001,3,0.0,1.0,1.0,2710,33.666666666666664,77.0,15.333333333333334,46,1.0,1,1077.3333333333333,3232.0,0,0,1,3,16,0.0,0.0
2326,0,179,244,423,1033424,5,1.0,0.0,0.0,2711,429.5,739.0,54.5,109,19.5,39,20900.0,41800.0,1,1,2,179,142,0.09375,1.0
2327,0,30,103,133,1033650,2,0.0,0.0,1.0,2716,17.0,17.0,9.0,9,3.0,3,2178.0,2178.0,0,0,1,30,97,0.0,0.0
2328,1,19,70,89,1034669,4,0.0,0.979591837,0.857142857,2716,74.25,166.0,31.25,125,2.5,4,5137.25,20549.0,1,0,1,19,70,0.0,0.0
2329,0,25,10,35,1034860,1,1.0,0.0,0.0,2716,76.0,76.0,30.0,30,1.0,1,2374.0,2374.0,0,0,1,25,10,0.0,0.0
2330,1,0,15076,15076,1049939,111,0.376337763,0.574503117,0.762201576,2813,27.9672131147541,473.0,0.47540983606557374,29,10.049180327868852,82,982.7540983606557,59948.0,1,1,3,0,12996,0.0,0.24096783080307266
2331,0,2,8,10,1049951,1,0.0,0.0,0.0,2813,529.0,529.0,72.0,72,1.0,1,25324.0,25324.0,1,0,1,2,8,0.5,0.0
2332,0,2,9,11,1050046,5,0.0,0.0,0.333333333,2813,21.0,28.0,1.3333333333333333,4,1.0,1,556.6666666666666,1670.0,0,1,2,0,7,1.0,0.9182958340544894
2333,1,102,248,350,1050399,33,0.0,0.714285714,1.0,2814,93.35,530.0,24.4,488,1.0,5,3633.4,72668.0,1,1,3,72,135,0.0,1.2954618442383217
2334,0,116,445,561,1051056,13,0.415300546,0.650273224,0.918032787,2816,28.8,46.0,9.4,47,5.2,10,959.2,4796.0,0,0,1,93,354,1.0,0.0
2335,1,0,15,15,1051071,1,1.0,1.0,1.0,2816,33.0,33.0,11.0,11,3.0,3,972.0,972.0,0,0,1,0,15,0.0,0.0
2336,1,3,12142,12145,1063223,52,0.368083004,0.78458498,0.885540184,2857,37.888888888888886,362.0,0.0,0,17.88888888888889,113,2037.962962962963,55025.0,1,1,2,0,11172,0.0,0.22853814395352803
2337,0,0,1,1,1063315,1,0.0,1.0,1.0,2858,8.0,8.0,3.0,3,1.0,1,403.0,403.0,0,0,1,0,1,0.0,0.0
2338,0,9,48,57,1063372,4,0.178571429,1.0,1.0,2858,15.25,22.0,11.25,45,1.75,2,723.5,2894.0,0,0,1,9,48,0.0,0.0
2339,0,347,405,752,1064129,8,1.0,1.0,1.0,2859,18.0,29.0,6.8,34,4.4,10,534.4,2672.0,0,0,1,336,391,0.5789473684210527,0.0
2340,0,1,0,1,1064130,1,1.0,0.0,0.0,2859,10.0,10.0,8.0,8,1.0,1,348.0,348.0,0,0,1,1,0,0.0,0.0
2341,0,2,3,5,1064201,1,1.0,1.0,1.0,2860,79.0,79.0,62.0,62,1.0,1,1696.0,1696.0,0,0,1,2,3,0.0,0.0
2342,1,1,9,10,1064274,1,0.0,1.0,1.0,2860,216.0,216.0,42.0,42,1.0,1,10566.0,10566.0,1,0,1,1,9,0.0,0.0
2343,0,4,0,4,1064278,1,1.0,1.0,0.0,2860,739.0,739.0,107.0,107,1.0,1,36236.0,36236.0,1,0,1,4,0,0.0,0.0
2344,0,3,21,24,1064302,1,1.0,1.0,0.833333333,2860,18.0,18.0,9.0,9,3.0,3,659.0,659.0,0,0,1,3,21,0.0,0.0
2345,1,58,79,137,1064502,3,0.0,0.0,0.32,2860,68.33333333333333,80.0,33.0,99,4.666666666666667,12,1678.0,5034.0,0,0,1,58,79,0.16666666666666666,0.0
2346,0,5,10,15,1064517,3,0.0,1.0,1.0,2860,31.0,49.0,13.0,26,1.5,2,1253.5,2507.0,0,0,1,4,7,1.0,0.0
2347,1,30,1752,1782,1066299,14,0.283229814,0.718012422,0.752795031,2864,68.83333333333333,189.0,3.6666666666666665,22,7.666666666666667,30,2127.8333333333335,12767.0,1,1,3,19,1701,0.0,1.459147917027245
2348,0,15,163,178,1066477,6,0.416666667,0.305555556,0.916666667,2865,307.0,611.0,43.0,86,4.0,5,14982.5,29965.0,1,1,2,11,118,0.0,1.0
2349,0,3,101,104,1068992,3,0.923076923,0.333333333,1.0,2871,9.5,10.0,2.0,4,4.0,6,414.0,828.0,0,0,1,3,100,0.0,0.0
2350,0,2,80,82,1069074,3,0.381818182,1.0,1.0,2871,310.0,615.0,44.5,89,4.0,6,15241.0,30482.0,1,1,2,2,75,0.0,1.0
2351,1,26,205,231,1070237,17,0.666666667,0.476190476,0.523809524,2883,131.85714285714286,615.0,22.571428571428573,158,1.1428571428571428,3,5895.571428571428,41269.0,1,1,5,8,35,0.1,2.2359263506290326
2352,1,32,1103,1135,1071372,9,0.653379549,0.965337955,0.421143847,2887,57.714285714285715,193.0,7.428571428571429,52,9.0,49,2024.2857142857142,14170.0,1,1,4,29,1090,0.0,1.8423709931771088
2353,1,27,48,75,1071447,9,0.585365854,0.585365854,0.731707317,2887,110.77777777777777,530.0,22.555555555555557,203,2.2222222222222223,7,4539.444444444444,40855.0,1,1,2,27,48,0.8666666666666667,0.5032583347756457
2354,0,1,3,4,1071461,1,1.0,1.0,1.0,2887,74.0,74.0,27.0,27,3.0,3,1950.0,1950.0,0,0,1,1,3,0.0,0.0
2355,1,440,561,1001,1072462,14,0.0,0.035714286,0.875,2887,37.92307692307692,202.0,12.538461538461538,163,5.769230769230769,49,1493.076923076923,19410.0,1,1,3,436,547,0.4,1.2389012566026307
2356,1,3,50,53,1072515,2,0.5,0.5,0.5,2887,98.0,177.0,28.5,57,2.0,3,3918.5,7837.0,1,1,2,3,50,0.0,1.0
2357,0,1,0,1,1072516,1,0.0,0.0,0.0,2887,80.0,80.0,62.0,62,1.0,1,1704.0,1704.0,0,0,1,1,0,0.0,0.0
2358,0,10,33,43,1072559,2,0.684210526,0.0,0.894736842,2887,376.0,741.0,55.0,110,2.5,3,18412.5,36825.0,1,1,2,10,33,0.0,1.0
2359,1,30,61,91,1072650,2,0.727272727,0.772727273,1.0,2887,121.5,210.0,29.5,59,5.5,6,3432.0,6864.0,1,0,1,30,61,0.0,0.0
2360,0,37,53,90,1072740,1,1.0,0.666666667,0.666666667,2887,618.0,618.0,88.0,88,10.0,10,30213.0,30213.0,1,0,1,37,53,0.3333333333333333,0.0
2361,0,11,7,18,1072758,1,1.0,1.0,1.0,2887,528.0,528.0,72.0,72,4.0,4,25446.0,25446.0,1,0,1,11,7,0.5,0.0
2362,0,196,214,410,1073168,2,1.0,0.0,0.333333333,2887,48.5,97.0,15.0,30,10.5,21,1511.0,3022.0,1,1,2,196,214,1.0,1.0
2363,1,153,1006,1159,1074341,42,1.0,1.0,0.0,2909,98.07692307692308,618.0,31.46153846153846,409,1.3076923076923077,4,3902.3076923076924,50730.0,1,1,3,29,36,0.058823529411764705,0.9912642605354288
2364,0,14,34,48,1074390,1,0.111111111,1.0,0.0,2910,220.0,220.0,42.0,42,4.0,4,10668.0,10668.0,1,0,1,14,34,0.3333333333333333,0.0
2365,0,0,3,3,1074403,1,0.0,0.0,1.0,2910,52.0,52.0,17.0,17,1.0,1,1432.0,1432.0,0,0,1,0,3,0.0,0.0
2366,1,83,79,162,1074626,19,1.0,1.0,0.0,2911,391.42105263157896,729.0,61.473684210526315,1168,3.6842105263157894,13,18076.315789473683,343450.0,1,1,2,83,79,0.30303030303030304,0.2974722489192897
2367,0,6,22,28,1074660,5,0.0,0.333333333,1.0,2911,284.0,729.0,50.4,252,1.2,2,12698.4,63492.0,1,1,2,6,22,0.5,0.7219280948873623
2368,1,11,91,102,1074762,3,0.0,0.421052632,0.894736842,2911,267.6666666666667,430.0,53.333333333333336,160,2.6666666666666665,3,9799.0,29397.0,1,1,2,11,91,0.0,0.9182958340544894
2369,0,431,565,996,1075758,28,1.0,1.0,1.0,2913,220.0,220.0,43.0,43,6.0,6,10676.0,10676.0,1,0,1,25,27,0.0,0.0
2370,0,34,37,71,1075831,3,0.0,0.0,0.0,2913,36.666666666666664,60.0,71.0,213,4.333333333333333,5,6019.666666666667,18059.0,0,0,1,34,37,0.0,0.0
2371,0,15,0,15,1075868,1,1.0,1.0,0.0,2913,222.0,222.0,50.0,50,1.0,1,4562.0,4562.0,1,0,1,15,0,0.0,0.0
2372,0,8,12,20,1075890,1,0.0,1.0,1.0,2913,16.0,16.0,6.0,6,1.0,1,746.0,746.0,1,0,1,8,12,0.0,0.0
2373,1,53,79,132,1076022,10,1.0,1.0,1.0,2913,79.22222222222223,222.0,31.11111111111111,280,2.888888888888889,10,1822.6666666666667,16404.0,1,1,3,52,78,0.0,1.3516441151533924
2374,1,15,145,160,1076184,4,0.965517241,0.965517241,1.0,2914,16.0,38.0,4.666666666666667,14,3.0,4,745.0,2235.0,0,0,1,15,139,0.0,0.0
2375,0,1,0,1,1076185,1,1.0,1.0,0.0,2914,36.0,36.0,20.0,20,1.0,1,754.0,754.0,0,0,1,1,0,0.0,0.0
2376,0,4,2,6,1076191,1,0.0,0.0,0.0,2914,20.0,20.0,13.0,13,1.0,1,878.0,878.0,0,0,1,4,2,0.0,0.0
2377,0,26,165,191,1076394,4,0.490566038,1.0,1.0,2914,8.0,19.0,1.25,5,2.75,7,425.5,1702.0,1,1,2,26,165,0.0,1.0
2378,0,4,7,11,1076405,1,0.0,0.0,1.0,2914,210.0,210.0,40.0,40,1.0,1,5881.0,5881.0,1,0,1,4,7,0.0,0.0
2379,0,4,1,5,1076410,1,0.0,0.0,0.0,2914,208.0,208.0,40.0,40,1.0,1,5859.0,5859.0,1,0,1,4,1,0.3333333333333333,0.0
2380,0,2,0,2,1076412,1,1.0,1.0,0.0,2914,159.0,159.0,40.0,40,2.0,2,4140.0,4140.0,1,0,1,2,0,0.0,0.0
2381,0,50,190,240,1076652,10,0.683333333,0.966666667,1.0,2915,29.142857142857142,99.0,15.0,105,3.142857142857143,15,771.5714285714286,5401.0,1,1,2,48,185,0.0,0.5916727785823274
2382,0,24,56,80,1076732,4,1.0,0.0,0.0,2915,127.33333333333333,221.0,23.333333333333332,70,1.3333333333333333,3,4182.0,12546.0,1,1,2,24,46,0.0,0.9182958340544894
2383,0,0,2,2,1076844,1,0.5,0.5,1.0,2915,208.0,208.0,40.0,40,2.0,2,5873.0,5873.0,1,0,1,0,2,0.0,0.0
2384,0,12,67,79,1078655,3,1.0,1.0,1.0,2915,191.5,365.0,65.5,131,5.0,9,10199.0,20398.0,1,1,2,12,48,0.0,1.0
2385,0,0,58,58,1078733,5,0.0,1.0,0.947368421,2917,365.0,729.0,53.5,107,1.0,1,18228.5,36457.0,1,1,2,0,35,0.0,1.0
2386,0,3,7,10,1078743,1,1.0,1.0,0.0,2917,12.0,12.0,7.0,7,5.0,5,314.0,314.0,0,0,1,3,7,1.0,0.0
2387,1,1874,3209,5083,1083826,29,1.0,1.0,1.0,2919,44.166666666666664,366.0,11.958333333333334,287,13.666666666666666,69,2319.1666666666665,55660.0,1,1,2,1583,3185,0.10344827586206896,0.24988229283318544
2388,0,4,12,16,1083851,2,0.0,0.0,1.0,2919,27.5,29.0,10.5,21,1.0,1,733.5,1467.0,0,0,1,4,12,0.3333333333333333,0.0
2389,0,4,10,14,1083865,1,0.0,1.0,0.0,2919,30.0,30.0,8.0,8,1.0,1,742.0,742.0,0,0,1,4,10,0.0,0.0
2390,1,217,609,826,1084693,16,0.017857143,0.0,0.428571429,2919,73.33333333333333,366.0,28.666666666666668,258,4.0,23,3544.1111111111113,31897.0,1,1,2,201,568,0.4,0.5032583347756457
2391,0,21,240,261,1084954,6,0.116959064,0.269005848,0.532163743,2919,109.25,368.0,35.75,143,4.0,8,5366.25,21465.0,1,1,2,20,237,0.8,0.8112781244591328
2392,0,1,10,11,1084965,1,0.857142857,1.0,1.0,2919,8.0,8.0,5.0,5,3.0,3,265.0,265.0,0,0,1,1,10,0.0,0.0
2393,0,2,31,33,1084998,1,1.0,1.0,1.0,2919,6.0,6.0,2.0,2,4.0,4,232.0,232.0,0,0,1,2,31,1.0,0.0
