,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3546,0,5,40,45,11414594,2,1.0,1.0,1.0,10188,11.0,11.0,7.0,7,4.0,4,554.0,554.0,1,0,1,5,35,1.0,0.0
3547,0,1,12,13,11424733,1,0.0,0.0,0.142857143,10188,74.0,74.0,6.0,6,2.0,2,2757.0,2757.0,1,0,1,1,12,0.0,0.0
3548,0,6,560,566,11425299,4,0.76,0.9,1.0,10191,22.25,38.0,0.0,0,19.75,38,527.25,2109.0,1,0,1,6,560,1.0,0.0
3549,0,619,405,1024,11426323,9,0.771929825,1.0,0.0,10192,17.5,44.0,8.333333333333334,50,4.0,9,750.1666666666666,4501.0,1,0,1,51,405,1.0,0.0
3550,0,0,5,5,11426373,1,0.0,0.0,1.0,10192,22.0,22.0,14.0,14,1.0,1,808.0,808.0,1,0,1,0,5,0.0,0.0
3551,0,2,9,11,11426384,1,0.0,0.0,1.0,10192,96.0,96.0,16.0,16,2.0,2,3389.0,3389.0,1,0,1,2,9,1.0,0.0
3552,0,1,12,13,11426411,1,0.0,0.0,0.142857143,10192,74.0,74.0,6.0,6,2.0,2,2757.0,2757.0,1,0,1,1,12,0.0,0.0
3553,0,6589,13136,19725,11446136,7,0.589464519,0.799521114,0.983239007,10192,3895.3333333333335,11546.0,1496.0,4488,801.0,2396,117648.0,352944.0,1,0,1,6587,13071,1.0,0.0
3554,0,17,202,219,11446357,12,0.190140845,0.528169014,0.788732394,10192,1367.0,10238.0,576.875,4615,4.0,20,41247.0,329976.0,1,0,1,14,190,1.0,0.0
3555,1,6,66,72,11447178,2,0.193548387,1.0,1.0,10201,27.0,45.0,23.5,47,4.5,9,813.5,1627.0,1,0,1,6,66,1.0,0.0
3556,1,0,1175,1175,11448353,13,0.918410042,1.0,0.956066946,10213,13.3,42.0,0.0,0,11.5,42,411.0,4110.0,1,0,1,0,1025,0.0,0.0
3557,0,886,86,972,11449325,14,0.047337278,0.0,0.062130178,10213,23.5,45.0,21.25,85,3.5,9,647.5,2590.0,1,0,1,17,83,1.0,0.0
3558,1,20,7246,7266,11456720,9,0.657247408,0.858914413,0.989835332,10216,606.2,1543.0,148.8,744,141.4,670,18785.2,93926.0,1,0,1,2,7228,1.0,0.0
3559,1,7400,153,7553,11464273,14,0.355788624,0.154094393,0.011496571,10217,14.0,40.0,8.4,84,1.9,9,617.8,6178.0,1,0,1,68,152,1.0,0.0
3560,0,1286,42,1328,11465601,13,0.406779661,0.168079096,0.0,10217,12.5,22.0,6.5,26,0.5,2,575.25,2301.0,1,0,1,5,42,1.0,0.0
3561,1,29,23,52,11465653,5,0.0,0.0,0.0,10217,9.666666666666666,23.0,4.666666666666667,14,0.6666666666666666,1,385.0,1155.0,1,0,1,27,16,1.0,0.0
3562,0,24,195,219,11477958,11,0.285714286,0.344537815,0.890756303,10222,101.71428571428571,470.0,26.142857142857142,183,4.0,20,3265.714285714286,22860.0,1,0,1,20,166,1.0,0.0
3563,0,2,8,10,11477972,2,0.0,1.0,1.0,10222,5.0,5.0,1.0,1,1.0,1,3575.0,3575.0,1,0,1,1,7,1.0,0.0
3564,0,8,3,11,11478236,2,1.0,0.0,0.0,10222,3.5,5.0,1.5,3,0.5,1,2748.5,5497.0,1,0,1,8,3,1.0,0.0
3565,1,14,24,38,11478274,1,0.0,1.0,1.0,10222,197.0,197.0,121.0,121,2.0,2,3684.0,3684.0,1,0,1,14,24,0.0,0.0
3566,0,17,63,80,11479135,7,0.0,0.466666667,0.6,10239,106.2,470.0,22.0,110,0.8,1,2850.2,14251.0,1,0,1,12,49,1.0,0.0
3567,0,10,113,123,11498204,4,1.0,1.0,0.4375,10240,1.0,2.0,0.0,0,1.0,2,174.0,348.0,1,0,1,6,103,0.0,0.0
3568,0,0,41,41,11498368,1,1.0,1.0,0.923076923,10240,5.0,5.0,2.0,2,2.0,2,436.0,436.0,1,0,1,0,41,0.0,0.0
3569,0,25,673,698,11499111,5,0.60058309,0.760932945,1.0,10243,189.0,455.0,32.333333333333336,97,17.0,44,4397.333333333333,13192.0,1,0,1,25,636,0.0,0.0
3570,0,10,19,29,11499140,1,0.0,0.0,1.0,10243,20.0,20.0,1.0,1,1.0,1,1277.0,1277.0,1,0,1,10,19,1.0,0.0
3571,0,12,31,43,11499196,3,1.0,1.0,1.0,10244,3.0,3.0,0.0,0,3.0,3,108.0,108.0,1,0,1,0,31,1.0,0.0
3572,0,29,1942,1971,11501865,7,0.685234306,0.790450928,0.991158267,10249,75.16666666666667,131.0,7.333333333333333,44,31.0,47,2200.6666666666665,13204.0,1,0,1,27,1915,1.0,0.0
3573,0,2,29,31,11501896,1,1.0,1.0,1.0,10249,7.0,7.0,3.0,3,3.0,3,172.0,172.0,1,0,1,2,29,0.0,0.0
3574,0,8,18,26,11501944,1,1.0,1.0,0.333333333,10249,5.0,5.0,3.0,3,2.0,2,479.0,479.0,1,0,1,8,18,1.0,0.0
3575,0,8,12,20,11501964,2,0.0,0.0,0.0,10249,20.0,20.0,14.0,14,1.0,1,764.0,764.0,1,0,1,7,7,1.0,0.0
3576,0,2,3,5,11502099,1,0.0,0.0,1.0,10251,20.0,20.0,1.0,1,1.0,1,1289.0,1289.0,1,0,1,2,3,1.0,0.0
3577,0,8,15,23,11502122,1,0.0,1.0,0.0,10251,422.0,422.0,175.0,175,1.0,1,26427.0,26427.0,1,0,1,8,15,1.0,0.0
3578,0,6,0,6,11502128,1,1.0,0.0,1.0,10251,422.0,422.0,175.0,175,1.0,1,26321.0,26321.0,1,0,1,6,0,1.0,0.0
3579,0,45,259,304,11502480,10,0.545454545,0.97979798,0.777777778,10255,7.7,23.0,2.8,28,1.9,5,406.6,4066.0,1,0,1,45,259,0.2,0.0
3580,0,0,6,6,11502486,1,0.0,1.0,0.0,10255,422.0,422.0,175.0,175,1.0,1,26427.0,26427.0,1,0,1,0,6,0.0,0.0
3581,0,34,7,41,11502527,2,0.592592593,0.0,0.0,10255,109.0,185.0,64.5,129,2.5,4,2844.5,5689.0,1,0,1,34,7,0.16666666666666666,0.0
3582,0,7,135,142,11502669,7,1.0,1.0,1.0,10259,2.3333333333333335,6.0,0.0,0,1.6666666666666667,4,104.66666666666667,314.0,1,0,1,0,84,1.0,0.0
3583,0,17,72,89,11502760,3,0.578947368,1.0,1.0,10260,5.0,6.0,2.0,4,2.0,3,318.0,636.0,1,0,1,2,72,1.0,0.0
3584,0,34,0,34,11502798,1,1.0,1.0,0.0,10260,55.0,55.0,13.0,13,2.0,2,1969.0,1969.0,1,0,1,34,0,0.0,0.0
3585,1,40,42,82,11502880,7,1.0,1.0,1.0,10260,16.333333333333332,45.0,14.166666666666666,85,0.6666666666666666,1,609.0,3654.0,1,0,1,13,21,1.0,0.0
3586,1,9,1,10,11502890,1,1.0,0.0,0.0,10260,54.0,54.0,13.0,13,1.0,1,1890.0,1890.0,1,0,1,9,1,0.0,0.0
3587,0,135,227,362,11503252,4,0.15942029,0.463768116,0.956521739,10260,341.3333333333333,739.0,72.33333333333333,217,18.0,31,7942.0,23826.0,1,0,1,126,218,0.0,0.0
3588,0,4,17,21,11503273,2,1.0,1.0,1.0,10260,29.0,45.0,28.5,57,2.0,3,771.0,1542.0,1,0,1,4,17,1.0,0.0
3589,1,37,28,65,11503338,2,0.0,0.0,0.0,10260,4.0,4.0,3.0,3,2.0,2,399.0,399.0,1,0,1,16,7,1.0,0.0
3590,0,67,272,339,11503677,3,0.266055046,0.0,0.908256881,10261,72.0,135.0,22.0,44,19.5,36,1912.0,3824.0,1,0,1,60,247,1.0,0.0
3591,1,3,7,10,11503687,1,0.0,0.0,1.0,10261,360.0,360.0,84.0,84,1.0,1,14087.0,14087.0,1,0,1,3,7,0.5,0.0
3592,0,0,12,12,11503721,1,1.0,1.0,1.0,10261,8.0,8.0,5.0,5,1.0,1,188.0,188.0,1,0,1,0,12,0.0,0.0
3593,0,10,35,45,11503766,3,0.666666667,0.866666667,1.0,10261,14.333333333333334,23.0,5.333333333333333,16,1.3333333333333333,2,667.3333333333334,2002.0,1,0,1,10,35,0.6666666666666666,0.0
3594,0,0,12,12,11503782,1,1.0,1.0,1.0,10261,4.0,4.0,2.0,2,1.0,1,232.0,232.0,1,0,1,0,12,0.0,0.0
3595,0,0,106,106,11503943,3,1.0,1.0,1.0,10265,2.3333333333333335,5.0,0.0,0,1.3333333333333333,2,172.66666666666666,518.0,1,0,1,0,106,0.0,0.0
3596,0,0,5,5,11503948,1,0.0,0.0,1.0,10265,18.0,18.0,11.0,11,1.0,1,693.0,693.0,1,0,1,0,5,0.0,0.0
3597,0,0,3,3,11503951,1,1.0,1.0,1.0,10265,8.0,8.0,2.0,2,1.0,1,613.0,613.0,1,0,1,0,3,0.0,0.0
3598,1,5,110,115,11504069,6,0.0,0.885714286,0.485714286,10266,10.0,21.0,3.5,14,1.5,2,452.0,1808.0,1,0,1,4,102,1.0,0.0
3599,0,9,34,43,11504112,2,0.0,1.0,1.0,10266,7.0,14.0,2.5,5,2.5,5,469.0,938.0,1,0,1,9,34,0.5,0.0
3600,0,18,20,38,11504150,3,1.0,1.0,1.0,10266,12.0,23.0,5.333333333333333,16,2.3333333333333335,3,692.0,2076.0,1,0,1,18,20,1.0,0.0
3601,1,21,73,94,11504244,9,0.783783784,0.486486486,0.621621622,10266,37.375,83.0,16.875,135,3.125,6,1127.375,9019.0,1,0,1,18,70,0.0,0.0
3602,0,8,10,18,11504272,2,1.0,1.0,1.0,10266,5.5,7.0,3.0,6,1.5,2,254.5,509.0,1,0,1,8,10,0.6666666666666666,0.0
3603,0,11,8,19,11504291,4,0.0,0.0,0.666666667,10266,9.75,23.0,4.75,19,1.5,2,567.25,2269.0,1,0,1,11,8,0.75,0.0
3604,1,13,52,65,11504356,3,0.0,1.0,1.0,10266,10.333333333333334,21.0,4.333333333333333,13,2.0,4,635.0,1905.0,1,0,1,13,52,0.8333333333333334,0.0
3605,0,3,3,6,11504362,2,0.0,1.0,1.0,10266,13.5,21.0,5.5,11,1.0,1,787.5,1575.0,1,0,1,3,3,1.0,0.0
3606,1,7,30,37,11504410,6,1.0,1.0,1.0,10266,8.0,21.0,3.3333333333333335,20,1.0,2,358.0,2148.0,1,0,1,7,30,0.5,0.0
3607,0,7,71,78,11504488,2,0.0,0.0,1.0,10266,7.5,8.0,1.5,3,1.0,1,599.0,1198.0,1,0,1,7,71,0.0,0.0
3608,0,3,31,34,11504526,2,1.0,1.0,1.0,10267,3.0,5.0,1.0,2,1.5,2,266.5,533.0,1,0,1,3,31,1.0,0.0
3609,0,2,22,24,11504550,2,0.8,0.8,1.0,10267,13.0,18.0,6.5,13,1.0,1,597.5,1195.0,1,0,1,2,22,1.0,0.0
3610,0,6,8,14,11504564,4,0.0,1.0,1.0,10267,11.5,21.0,6.0,24,1.5,3,706.5,2826.0,1,0,1,6,8,1.0,0.0
3611,0,0,58,58,11504622,1,1.0,1.0,1.0,10268,4.0,4.0,0.0,0,2.0,2,227.0,227.0,1,0,1,0,58,0.0,0.0
3612,1,11,29,40,11504694,6,0.428571429,1.0,0.857142857,10268,9.333333333333334,21.0,4.0,24,1.1666666666666667,3,602.3333333333334,3614.0,1,0,1,11,29,0.8571428571428571,0.0
3613,0,3,13,16,11504788,1,0.0,0.0,1.0,10268,8.0,8.0,2.0,2,1.0,1,644.0,644.0,1,0,1,3,13,0.0,0.0
3614,0,4,7,11,11504803,2,0.0,0.0,1.0,10268,8.0,8.0,1.5,3,1.0,1,628.5,1257.0,1,0,1,4,7,0.0,0.0
3615,0,10,11,21,11504824,1,1.0,1.0,0.0,10268,9.0,9.0,2.0,2,3.0,3,658.0,658.0,1,0,1,10,11,1.0,0.0
3616,0,3,1,4,11504828,2,1.0,1.0,0.0,10268,8.5,9.0,2.5,5,1.0,1,624.5,1249.0,1,0,1,3,1,1.0,0.0
3617,0,3,7,10,11504838,2,0.0,1.0,1.0,10268,9.5,10.0,4.5,9,1.5,2,458.0,916.0,1,0,1,3,7,1.0,0.0
3618,0,7,14,21,11504859,3,0.0,0.0,1.0,10268,16.666666666666668,23.0,8.0,24,1.0,1,862.6666666666666,2588.0,1,0,1,7,14,1.0,0.0
3619,0,2,10,12,11505051,2,1.0,1.0,1.0,10268,9.0,10.0,2.0,4,1.5,2,598.0,1196.0,1,0,1,2,10,1.0,0.0
3620,1,1,274,275,11505326,6,0.36036036,0.36036036,1.0,10270,4.8,12.0,0.6,3,1.0,3,292.2,1461.0,1,0,1,1,269,0.0,0.0
3621,0,9,22,31,11505369,3,0.833333333,0.833333333,1.0,10270,13.333333333333334,19.0,5.0,15,1.3333333333333333,2,676.6666666666666,2030.0,1,0,1,9,22,1.0,0.0
3622,1,1,33,34,11505415,1,0.0,1.0,1.0,10270,19.0,19.0,8.0,8,3.0,3,992.0,992.0,1,0,1,1,33,1.0,0.0
3623,1,22,148,170,11505585,7,0.0,0.336538462,0.932692308,10270,616.8,1573.0,291.8,1459,7.4,33,19072.4,95362.0,1,0,1,20,146,1.0,0.0
3624,1,1608,2620,4228,11509813,5,0.644257703,0.861344538,0.988795518,10270,11134.666666666666,32831.0,4919.333333333333,14758,195.0,584,336814.6666666667,1010444.0,1,0,1,1607,2605,0.0,0.0
3625,0,2,60,62,11509877,3,0.37037037,1.0,1.0,10271,10.0,19.0,3.6666666666666665,11,1.3333333333333333,2,715.3333333333334,2146.0,1,0,1,2,60,1.0,0.0
3626,1,1,2,3,11510025,1,0.0,0.0,1.0,10275,13.0,13.0,2.0,2,1.0,1,747.0,747.0,1,0,1,1,2,0.0,0.0
3627,0,7,10,17,11510042,2,1.0,1.0,1.0,10275,11.5,19.0,6.5,13,1.0,1,587.5,1175.0,1,0,1,7,10,1.0,0.0
3628,0,6,14,20,11510067,1,0.0,0.0,1.0,10275,20.0,20.0,11.0,11,1.0,1,770.0,770.0,1,0,1,6,14,1.0,0.0
3629,0,0,11,11,11510078,1,0.0,0.0,1.0,10275,10.0,10.0,2.0,2,1.0,1,736.0,736.0,1,0,1,0,11,0.0,0.0
3630,1,1,2,3,11510081,1,1.0,1.0,1.0,10275,1.0,1.0,1.0,1,1.0,1,89.0,89.0,1,0,1,1,2,1.0,0.0
3631,0,0,55,55,11510136,1,0.0,0.0,1.0,10275,11.0,11.0,2.0,2,1.0,1,1164.0,1164.0,1,0,1,0,55,0.0,0.0
3632,1,0,302,302,11510438,5,0.331606218,0.777202073,0.89119171,10276,38.333333333333336,88.0,25.0,75,4.0,10,1438.0,4314.0,1,0,1,0,297,0.0,0.0
3633,0,5,0,5,11510443,1,0.0,0.0,0.0,10276,26.0,26.0,10.0,10,1.0,1,1745.0,1745.0,1,0,1,5,0,1.0,0.0
3634,1,5,38,43,11510736,2,0.833333333,0.833333333,1.0,10276,35.5,52.0,11.5,23,1.5,2,1176.0,2352.0,1,0,1,5,38,0.0,0.0
3635,1,7,22,29,11510874,1,1.0,1.0,1.0,10277,22.0,22.0,11.0,11,2.0,2,897.0,897.0,1,0,1,7,22,1.0,0.0
3636,0,12,14,26,11510900,1,1.0,1.0,0.0,10277,19.0,19.0,11.0,11,1.0,1,766.0,766.0,1,0,1,12,14,1.0,0.0
3637,0,42,63,105,11511013,1,0.0,0.0,1.0,10277,12.0,12.0,2.0,2,1.0,1,1343.0,1343.0,1,0,1,42,63,1.0,0.0
3638,0,0,1683,1683,11513074,20,0.407692308,0.68,0.930769231,10302,8.277777777777779,37.0,0.0,0,3.388888888888889,14,400.44444444444446,7208.0,1,0,1,0,1605,0.0,0.0
3639,0,5804,10543,16347,11529807,1628,0.243243243,0.141891892,0.641891892,10302,110.1687074829932,60786.0,41.50612244897959,61014,0.0,0,3295.2428571428572,4844007.0,1,1,2,5253,7400,0.10256410256410256,0.10802319526362833
3640,0,161,4,165,11530032,10,0.756756757,0.858108108,0.358108108,10303,0.0,0.0,6.0,6,0.0,0,0.0,0.0,1,0,1,1,1,0.0,0.0
3641,0,11,17,28,11530066,2,0.0,1.0,1.0,10303,70.5,139.0,28.0,56,1.0,1,4415.0,8830.0,1,0,1,11,17,1.0,0.0
3642,0,0,413,413,11530479,1,0.813852814,0.943722944,1.0,10304,71.0,71.0,0.0,0,37.0,37,2169.0,2169.0,1,0,1,0,413,0.0,0.0
3643,0,56,69,125,11530613,2,0.0,0.5,1.0,10304,258.5,503.0,78.5,157,1.0,1,11160.5,22321.0,1,0,1,56,69,1.0,0.0
3644,0,0,12,12,11530625,1,0.0,0.0,1.0,10304,505.0,505.0,155.0,155,1.0,1,21598.0,21598.0,1,0,1,0,12,0.0,0.0
3645,0,13,17,30,11530655,2,0.0,1.0,1.0,10304,64.5,127.0,25.0,50,1.0,1,4177.0,8354.0,1,0,1,13,17,0.0,0.0
3646,0,117,154,271,11530946,1,0.0,0.0,1.0,10304,19.0,19.0,2.0,2,1.0,1,1579.0,1579.0,1,0,1,117,154,1.0,0.0
3647,0,91,662,753,11531699,7,0.098039216,0.0,0.901960784,10304,5424.0,10378.0,2268.0,4536,54.5,105,159943.0,319886.0,1,0,1,60,526,0.0,0.0
3648,0,21,257,278,11532266,4,0.097560976,0.0,0.902439024,10304,11140.0,32901.0,4939.666666666667,14819,18.333333333333332,52,336988.0,1010964.0,1,0,1,19,255,0.5714285714285714,0.0
3649,0,1,0,1,11532328,1,1.0,1.0,0.0,10304,505.0,505.0,155.0,155,1.0,1,21619.0,21619.0,1,0,1,1,0,1.0,0.0
3650,1,1183,4407,5590,11538090,4,0.163272727,0.098545455,0.892,10307,1921.5,2035.0,691.0,1382,462.0,462,57402.0,114804.0,1,0,1,1155,4343,1.0,0.0
3651,0,6,0,6,11620148,1,1.0,0.0,0.0,10307,2.0,2.0,2.0,2,1.0,1,2017.0,2017.0,1,0,1,6,0,0.0,0.0
3652,0,3,3,6,11622086,1,0.0,0.0,1.0,10345,76.0,76.0,19.0,19,1.0,1,2574.0,2574.0,1,0,1,3,3,0.0,0.0
3653,1,0,49,49,11623255,3,0.0,0.052631579,0.052631579,10351,28.333333333333332,80.0,5.333333333333333,16,0.6666666666666666,1,1153.3333333333333,3460.0,1,0,1,0,49,0.0,0.0
3654,1,253,1721,1974,11625229,5,0.478139535,0.601860465,0.946046512,10351,8870.75,33217.0,3927.75,15711,38.5,153,268278.5,1073114.0,1,0,1,253,1717,0.75,0.0
3655,0,0,1,1,11625247,1,1.0,1.0,1.0,10351,25.0,25.0,11.0,11,1.0,1,997.0,997.0,1,0,1,0,1,0.0,0.0
3656,0,2,26,28,11625275,7,1.0,1.0,1.0,10351,56.0,91.0,39.5,79,1.0,1,1468.5,2937.0,1,0,1,2,9,1.0,0.0
3657,0,2,26,28,11625303,7,1.0,1.0,1.0,10351,55.0,89.0,38.5,77,1.0,1,1450.5,2901.0,1,0,1,2,9,1.0,0.0
3658,0,0,3049,3049,11628352,10,0.592649311,0.735579377,0.977539561,10358,122.8,518.0,2.8,14,51.8,219,3902.6,19513.0,1,0,1,0,2949,0.0,0.0
3659,1,0,4,4,11630086,1,0.0,0.0,0.0,10361,122.0,122.0,27.0,27,2.0,2,4407.0,4407.0,1,0,1,0,4,0.0,0.0
3660,0,3,453,456,11630802,10,0.103053435,0.801526718,0.839694656,10369,35.166666666666664,93.0,24.5,147,2.1666666666666665,7,1261.1666666666667,7567.0,1,0,1,0,391,0.6666666666666666,0.0
3661,0,22,2440,2462,11633264,2,0.522354273,0.707413696,0.971703452,10369,1039.0,1039.0,219.0,219,230.0,230,31975.0,31975.0,1,0,1,22,2429,1.0,0.0
3662,0,10,50,60,11633324,3,1.0,1.0,0.0,10369,15.0,19.0,4.5,9,2.0,4,1312.5,2625.0,1,0,1,7,42,1.0,0.0
3663,0,1,1,2,11633331,1,0.0,0.0,1.0,10369,76.0,76.0,19.0,19,1.0,1,2559.0,2559.0,1,0,1,1,1,0.0,0.0
3664,0,1,1,2,11633562,1,1.0,1.0,0.0,10369,76.0,76.0,19.0,19,1.0,1,2552.0,2552.0,1,0,1,1,1,0.0,0.0
3665,1,0,3049,3049,11636611,10,0.592649311,0.735579377,0.977539561,10376,122.8,518.0,2.8,14,51.8,219,3902.6,19513.0,1,0,1,0,2949,0.0,0.0
3666,1,3,453,456,11637067,10,0.103053435,0.801526718,0.839694656,10379,35.0,93.0,24.333333333333332,146,2.1666666666666665,7,1258.1666666666667,7549.0,1,0,1,0,391,0.6666666666666666,0.0
3667,1,22,2440,2462,11639529,2,0.522354273,0.707413696,0.971703452,10379,1039.0,1039.0,219.0,219,230.0,230,31975.0,31975.0,1,0,1,22,2429,1.0,0.0
3668,1,10,50,60,11639589,3,1.0,1.0,0.0,10379,15.0,19.0,4.5,9,2.0,4,1312.5,2625.0,1,0,1,7,42,1.0,0.0
3669,1,49,522,571,11640160,4,0.140540541,0.0,0.794594595,10379,296.75,1162.0,109.75,439,27.0,104,9544.5,38178.0,1,0,1,49,522,1.0,0.0
3670,0,12,318,330,11659216,11,0.413580247,0.413580247,0.932098765,10386,10.8,20.0,2.4,12,3.8,7,561.4,2807.0,1,0,1,9,289,1.0,0.0
3671,0,212,76,288,11659504,9,0.0,1.0,0.0,10386,11.25,21.0,4.5,18,3.5,8,725.25,2901.0,1,0,1,78,76,0.875,0.0
3672,1,19,3186,3205,11663032,7,0.424697539,0.562369629,0.917396746,10387,380.8,1850.0,92.6,463,51.4,240,12030.0,60150.0,1,0,1,13,3167,1.0,0.0
3673,0,0,12,12,11663044,1,0.0,1.0,1.0,10387,30.0,30.0,9.0,9,1.0,1,2743.0,2743.0,1,0,1,0,12,0.0,0.0
3674,0,4,9,13,11663208,1,0.0,1.0,1.0,10391,28.0,28.0,10.0,10,2.0,2,1802.0,1802.0,1,0,1,4,9,0.0,0.0
3675,0,9929,1,9930,11682752,28,0.367433513,0.179148311,0.024473813,10391,43.5,87.0,38.0,76,0.5,1,1267.0,2534.0,1,0,1,2,1,0.13432835820895522,0.0
3676,0,1593,17,1610,11684362,21,0.592307692,0.32,0.069230769,10391,28.5,29.0,10.5,21,0.0,0,1567.0,3134.0,1,0,1,8,7,0.2982456140350877,0.0
3677,0,13975,28413,42388,11727182,197,0.252614718,0.292754169,0.901912749,10411,755.483870967742,63264.0,238.6720430107527,44393,10.602150537634408,1304,21969.462365591397,4086320.0,1,1,6,13950,28269,0.04,1.2393218688391678
3678,1,4,4,8,11727223,1,0.0,1.0,0.0,10411,30.0,30.0,9.0,9,2.0,2,2758.0,2758.0,1,0,1,4,4,0.0,0.0
3679,0,44,17,61,11770115,3,0.0,0.0,0.0,10411,85.0,85.0,76.0,76,2.0,2,2252.0,2252.0,1,0,1,9,0,0.5,0.0
3680,0,10,87,97,11770349,5,0.75,0.75,0.25,10411,29.4,62.0,13.6,68,0.8,1,1335.2,6676.0,1,0,1,10,87,0.0,0.0
3681,0,11,17,28,11770377,1,0.0,0.0,1.0,10411,37.0,37.0,8.0,8,1.0,1,2260.0,2260.0,1,0,1,11,17,0.5,0.0
3682,0,1,2,3,11770380,1,0.0,0.0,1.0,10411,37.0,37.0,8.0,8,1.0,1,2283.0,2283.0,1,0,1,1,2,1.0,0.0
3683,0,10,87,97,11770477,5,0.75,0.75,0.25,10411,29.4,62.0,13.6,68,0.8,1,1335.2,6676.0,1,0,1,10,87,0.0,0.0
3684,0,11,17,28,11770505,1,0.0,0.0,1.0,10411,37.0,37.0,8.0,8,1.0,1,2260.0,2260.0,1,0,1,11,17,0.5,0.0
3685,0,1,2,3,11770508,1,0.0,0.0,1.0,10411,37.0,37.0,8.0,8,1.0,1,2283.0,2283.0,1,0,1,1,2,1.0,0.0
3686,1,3324,306,3630,11774399,16,0.551648352,0.502417582,0.055824176,10412,5119.384615384615,62898.0,1724.3846153846155,22417,27.153846153846153,165,147289.23076923078,1914760.0,1,0,1,3294,289,0.42857142857142855,0.0
3687,1,13,57,70,11774492,6,0.851851852,1.0,1.0,10413,17.0,53.0,13.4,67,3.4,13,660.8,3304.0,1,0,1,12,54,1.0,0.0
3688,0,2,6,8,11774658,2,1.0,1.0,1.0,10413,8.5,17.0,3.0,6,0.5,1,454.5,909.0,1,0,1,2,6,0.0,0.0
3689,0,0,6,6,11774664,1,0.0,0.0,1.0,10413,212.0,212.0,54.0,54,1.0,1,8469.0,8469.0,1,0,1,0,6,0.0,0.0
3690,0,6,9,15,11774831,1,0.0,1.0,1.0,10415,20.0,20.0,8.0,8,1.0,1,1135.0,1135.0,1,0,1,6,9,1.0,0.0
3691,1,178,178,356,11775187,6,1.0,0.363636364,0.0,10415,380.6,1848.0,141.4,707,10.8,48,11941.8,59709.0,1,0,1,175,176,0.0,0.0
3692,1,1742,1169,2911,11778098,29,0.873096447,0.779187817,0.461928934,10415,2222.5,15941.0,718.0833333333334,17234,8.916666666666666,34,70879.0,1701096.0,1,1,6,1732,1151,0.5897435897435898,2.3045851693377997
3693,1,0,16,16,11778114,3,0.0,0.5625,1.0,10415,143.66666666666666,191.0,40.333333333333336,121,2.3333333333333335,3,5709.0,17127.0,1,0,1,0,16,0.0,0.0
3694,1,114,505,619,11963471,13,0.0,0.316770186,0.99378882,10415,310.5,679.0,90.5,905,9.7,24,8742.8,87428.0,1,1,5,112,497,1.0,1.7709505944546686
3695,1,1,14,15,11963518,1,1.0,1.0,1.0,10415,18.0,18.0,6.0,6,1.0,1,823.0,823.0,1,0,1,1,14,0.0,0.0
3696,1,2343,2985,5328,11969230,27,0.547505938,0.763657957,0.983372922,10415,699.7619047619048,11926.0,275.04761904761904,5776,31.761904761904763,664,20280.095238095237,425882.0,1,0,1,2135,2942,0.5625,0.0
3697,0,0,398,398,11969628,1,0.814655172,0.943965517,1.0,10416,71.0,71.0,0.0,0,37.0,37,2173.0,2173.0,1,0,1,0,398,0.0,0.0
3698,1,22,56,78,11969706,2,0.136363636,1.0,0.454545455,10416,25.5,35.0,8.5,17,2.0,3,1918.5,3837.0,1,0,1,22,56,0.6666666666666666,0.0
3699,0,0,4,4,11969782,1,0.0,1.0,0.0,10416,35.0,35.0,11.0,11,1.0,1,3067.0,3067.0,1,0,1,0,4,0.0,0.0
3700,0,0,107,107,11969898,1,0.301886792,0.622641509,1.0,10417,14.0,14.0,0.0,0,4.0,4,564.0,564.0,1,0,1,0,107,0.0,0.0
3701,0,16,28,44,11969942,6,0.0,0.0,1.0,10417,302.6,537.0,103.4,517,0.2,1,8835.8,44179.0,1,1,5,16,27,0.625,2.3219280948873626
3702,0,108,4,112,11970076,3,0.692307692,0.384615385,0.0,10417,14.0,14.0,4.0,4,1.0,1,575.0,575.0,1,0,1,0,4,1.0,0.0
3703,0,27,16,43,11970119,5,1.0,1.0,0.0,10417,302.4,537.0,103.4,517,0.2,1,8827.6,44138.0,1,1,5,27,16,1.0,2.3219280948873626
3704,0,14,36,50,11970169,3,0.0,1.0,0.0,10417,9.0,21.0,2.3333333333333335,7,1.3333333333333333,2,562.3333333333334,1687.0,1,0,1,14,36,0.0,0.0
3705,0,0,107,107,11970276,2,0.698113208,1.0,1.0,10418,6.5,7.0,1.0,2,2.5,4,469.0,938.0,1,0,1,0,107,0.0,0.0
3706,0,12,119,131,11970407,3,0.564102564,0.961538462,0.705128205,10418,18.666666666666668,24.0,9.0,27,5.0,7,877.3333333333334,2632.0,1,0,1,12,119,0.0,0.0
3707,0,9,86,95,11970502,3,0.0,1.0,1.0,10420,27.0,27.0,7.0,7,4.0,4,1838.0,1838.0,1,0,1,9,66,0.5,0.0
3708,0,3,17,20,11970522,2,0.0,1.0,1.0,10420,27.0,27.0,8.0,8,1.0,1,1960.0,1960.0,1,0,1,3,12,1.0,0.0
