,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1980,1,10,474,484,1730535,8,0.878326996,1.0,0.946768061,3864,37.25,88.0,14.625,117,6.5,34,1506.75,12054.0,1,0,1,10,474,0.25,0.0
1981,0,11,9,20,1730555,2,0.0,0.0,0.0,3864,18.0,21.0,10.0,20,3.5,4,576.5,1153.0,1,0,1,11,9,0.0,0.0
1982,1,345,1499,1844,1732399,46,0.704697987,0.908277405,0.937360179,3874,33.76190476190476,229.0,16.38095238095238,688,3.0,18,1905.4285714285713,80028.0,1,1,2,344,1360,0.24324324324324326,0.2761954276479391
1983,0,5,13,18,1732417,1,0.0,0.0,0.0,3874,21.0,21.0,10.0,10,4.0,4,1121.0,1121.0,1,0,1,5,13,0.0,0.0
1984,1,5,123,128,1732545,4,0.0,0.076086957,0.402173913,3874,159.75,257.0,45.5,182,2.25,6,4521.75,18087.0,1,0,1,5,123,0.0,0.0
1985,1,1284,1282,2566,1735111,40,0.0,0.0,0.0,3876,104.13513513513513,518.0,34.270270270270274,1268,6.162162162162162,24,3429.2702702702704,126883.0,1,0,1,610,1259,0.5866666666666667,0.0
1986,0,27,125,152,1735267,3,0.058823529,0.411764706,0.0,3876,134.66666666666666,239.0,43.0,129,1.6666666666666667,3,3907.3333333333335,11722.0,1,0,1,27,125,0.3333333333333333,0.0
1987,1,156,241,397,1735664,19,0.405063291,0.392405063,0.898734177,3876,73.61538461538461,248.0,30.0,390,3.3076923076923075,11,2077.6153846153848,27009.0,1,1,2,149,225,0.4782608695652174,0.3912435636292556
1988,1,1316,1144,2460,1738124,41,0.25,0.0,0.0,3879,67.78260869565217,249.0,29.08695652173913,669,9.869565217391305,28,2191.6521739130435,50408.0,0,0,1,433,1074,0.0,0.0
1989,1,200,1224,1424,1739548,24,0.797560976,0.926829268,0.831707317,3889,67.625,518.0,15.583333333333334,374,4.0,14,2326.0416666666665,55825.0,1,0,1,200,1224,0.14285714285714285,0.0
1990,1,7,58,65,1739613,3,0.72,0.72,1.0,3889,125.33333333333333,263.0,33.333333333333336,100,2.3333333333333335,3,4199.0,12597.0,1,0,1,7,58,0.0,0.0
1991,0,2,36,38,1739651,1,0.0,0.0,0.0,3889,254.0,254.0,35.0,35,1.0,1,6019.0,6019.0,1,0,1,2,36,0.0,0.0
1992,0,2,10,12,1739663,3,1.0,1.0,1.0,3889,190.33333333333334,518.0,39.666666666666664,119,0.6666666666666666,1,5922.0,17766.0,1,0,1,2,10,0.0,0.0
1993,0,52,81,133,1740232,1,0.571428571,0.0,1.0,3890,30.0,30.0,6.0,6,4.0,4,1514.0,1514.0,1,0,1,52,81,0.0,0.0
1994,0,3,53,56,1740288,4,0.0,1.0,1.0,3890,23.0,27.0,8.0,24,2.0,3,836.0,2508.0,1,0,1,3,29,0.5,0.0
1995,1,376,180,556,1740844,12,0.690140845,0.112676056,0.126760563,3890,84.33333333333333,249.0,35.0,315,6.222222222222222,20,3095.5555555555557,27860.0,0,0,1,372,167,0.0,0.0
1996,1,707,569,1276,1742120,16,0.934782609,0.652173913,0.02173913,3892,66.66666666666667,249.0,25.0,225,5.666666666666667,25,1883.2222222222222,16949.0,0,0,1,65,471,0.0,0.0
1997,1,41,49,90,1742210,3,0.0,0.0,1.0,3892,124.0,163.0,55.666666666666664,167,3.0,3,4012.3333333333335,12037.0,0,0,1,41,49,0.14285714285714285,0.0
1998,1,25,28,53,1742271,3,1.0,1.0,1.0,3892,175.33333333333334,325.0,59.0,177,2.3333333333333335,3,4786.0,14358.0,0,0,1,25,28,0.2857142857142857,0.0
1999,0,95,194,289,1742560,4,0.886792453,1.0,0.528301887,3892,21.75,37.0,6.75,27,4.5,9,923.5,3694.0,1,0,1,95,194,0.0,0.0
2000,1,20,8,28,1742662,2,0.0,0.0,0.9,3892,35.0,35.0,30.0,30,7.0,7,1783.0,1783.0,0,0,1,18,6,0.0,0.0
2001,1,27,548,575,1743237,12,0.671328671,0.937062937,0.86013986,3895,20.666666666666668,51.0,7.416666666666667,89,4.916666666666667,19,842.4166666666666,10109.0,1,0,1,27,548,0.7,0.0
2002,0,10,5,15,1743252,1,1.0,1.0,0.0,3895,58.0,58.0,4.0,4,2.0,2,2129.0,2129.0,1,0,1,10,5,0.5,0.0
2003,1,32,92,124,1743411,10,1.0,1.0,0.428571429,3895,95.0,249.0,36.7,367,2.6,7,3329.6,33296.0,0,0,1,32,92,0.7272727272727273,0.0
2004,1,14,567,581,1744015,15,0.430379747,0.705696203,0.787974684,3901,68.22222222222223,199.0,16.333333333333332,147,2.7777777777777777,8,2996.5555555555557,26969.0,1,0,1,14,540,0.14285714285714285,0.0
2005,0,26,23,49,1744064,5,0.0,0.0,0.0,3901,30.8,63.0,15.4,77,2.2,5,1042.8,5214.0,1,0,1,26,23,1.0,0.0
2006,1,2,51,53,1744117,3,0.891891892,0.405405405,1.0,3901,82.33333333333333,192.0,23.666666666666668,71,2.3333333333333335,3,2524.3333333333335,7573.0,1,0,1,2,51,0.5,0.0
2007,1,445,1021,1466,1745587,23,0.807174888,0.99103139,0.946188341,3905,57.4,167.0,22.8,228,5.2,13,1937.6,19376.0,0,0,1,12,326,0.0,0.0
2008,0,5,54,59,1745646,2,0.046511628,0.069767442,1.0,3905,38.5,49.0,9.5,19,2.0,2,1551.5,3103.0,1,0,1,5,54,0.0,0.0
2009,0,54,5,59,1745705,2,0.953488372,0.930232558,0.0,3905,33.0,43.0,10.0,20,2.0,2,1356.0,2712.0,1,0,1,54,5,0.5,0.0
2010,1,4,53,57,1745762,2,0.046511628,0.069767442,1.0,3905,38.5,49.0,9.5,19,2.0,2,1551.5,3103.0,1,0,1,4,53,0.0,0.0
2011,0,9,633,642,1746406,7,0.552419355,0.955645161,0.943548387,3905,93.42857142857143,266.0,35.42857142857143,248,6.285714285714286,15,6461.714285714285,45232.0,1,0,1,9,633,0.0,0.0
2012,1,57,79,136,1746623,5,1.0,1.0,1.0,3905,52.5,68.0,26.5,106,6.25,8,1910.0,7640.0,0,0,1,57,61,0.18181818181818182,0.0
2013,1,91,366,457,1747080,27,0.865030675,0.957055215,0.865030675,3905,169.2,325.0,61.2,918,6.2,15,4551.933333333333,68279.0,0,0,1,36,204,0.3103448275862069,0.0
2014,1,8,39,47,1747129,11,0.941176471,0.941176471,1.0,3905,112.0,177.0,53.0,477,3.2222222222222223,5,3568.1111111111113,32113.0,0,0,1,4,19,0.6,0.0
2015,1,1,4,5,1747134,1,1.0,1.0,1.0,3905,166.0,166.0,64.0,64,2.0,2,5154.0,5154.0,0,0,1,1,4,0.0,0.0
2016,0,23,69,92,1747229,7,0.692307692,1.0,1.0,3906,31.333333333333332,76.0,14.0,42,3.0,5,1497.6666666666667,4493.0,0,0,1,5,20,0.2857142857142857,0.0
2017,1,7,24,31,1747272,3,0.692307692,1.0,1.0,3906,25.0,42.0,11.333333333333334,34,2.3333333333333335,5,1016.0,3048.0,1,0,1,7,24,1.0,0.0
2018,1,16,20,36,1747308,1,0.0,0.0,1.0,3906,50.0,50.0,15.0,15,1.0,1,1962.0,1962.0,1,0,1,16,20,0.0,0.0
2019,1,35,67,102,1747410,2,0.0,0.0,1.0,3906,154.5,254.0,19.5,39,2.0,3,4170.5,8341.0,1,0,1,35,67,0.2,0.0
2020,0,46,42,88,1747498,1,1.0,1.0,1.0,3906,253.0,253.0,35.0,35,1.0,1,6068.0,6068.0,1,0,1,46,42,0.0,0.0
2021,0,3,3,6,1747504,2,0.0,0.0,0.0,3906,392.0,518.0,67.5,135,1.5,2,12469.0,24938.0,1,0,1,3,3,0.0,0.0
2022,0,1,18,19,1747523,2,0.777777778,0.777777778,0.555555556,3906,76.0,106.0,25.0,50,3.0,4,3787.0,7574.0,1,0,1,1,18,1.0,0.0
2023,1,21,168,189,1747712,5,0.086538462,0.875,1.0,3906,165.8,528.0,53.8,269,2.0,5,7863.6,39318.0,1,0,1,21,168,0.38461538461538464,0.0
2024,0,29,21,50,1747777,1,1.0,1.0,0.0,3906,527.0,527.0,87.0,87,1.0,1,16233.0,16233.0,1,0,1,29,21,0.5,0.0
2025,1,80,136,216,1747993,10,0.96969697,0.96969697,1.0,3906,177.75,328.0,54.375,435,5.0,8,4342.625,34741.0,0,0,1,18,100,0.7,0.0
2026,0,2,6,8,1748001,2,1.0,1.0,1.0,3906,127.0,127.0,40.0,80,1.0,1,3927.0,7854.0,0,0,1,2,6,1.0,0.0
2027,0,12,83,95,1748096,5,0.361111111,0.5,0.416666667,3906,55.25,68.0,27.5,110,3.0,4,1955.0,7820.0,0,0,1,12,59,0.6,0.0
2028,1,136,188,324,1748420,13,0.418604651,0.395348837,1.0,3906,36.9,83.0,22.7,227,2.7,4,1510.7,15107.0,0,0,1,134,185,0.35,0.0
2029,0,33,11,44,1748474,1,1.0,1.0,1.0,3906,314.0,314.0,127.0,127,3.0,3,8847.0,8847.0,1,0,1,33,11,0.0,0.0
2030,0,15,138,153,1748627,8,0.189189189,0.391891892,0.878378378,3907,140.16666666666666,322.0,47.5,285,2.1666666666666665,5,5298.833333333333,31793.0,1,0,1,13,118,0.42857142857142855,0.0
2031,0,26,28,54,1748681,4,0.0,1.0,0.0,3907,241.25,255.0,77.5,310,4.5,5,5807.0,23228.0,0,0,1,26,28,0.75,0.0
2032,0,20,10,30,1748711,4,0.0,0.0,1.0,3907,98.0,102.0,31.0,62,3.0,5,3146.0,6292.0,0,0,1,4,10,0.8,0.0
2033,0,19,154,173,1748884,1,0.130952381,0.130952381,0.154761905,3907,259.0,259.0,63.0,63,5.0,5,8726.0,8726.0,1,0,1,19,154,0.4,0.0
2034,1,11,33,44,1748930,6,0.9,1.0,0.9,3911,27.2,73.0,12.4,62,1.8,3,1490.6,7453.0,1,0,1,11,25,1.0,0.0
2035,1,57,52,109,1749039,4,0.0,1.0,0.0,3911,136.75,307.0,48.0,192,3.0,5,3682.5,14730.0,1,0,1,57,52,0.5,0.0
2036,1,47,752,799,1749838,13,0.692144374,0.751592357,0.535031847,3914,76.2,309.0,24.4,244,5.6,22,4882.6,48826.0,1,0,1,46,747,0.5,0.0
2037,0,2,4,6,1749844,1,0.0,0.0,0.0,3914,528.0,528.0,87.0,87,1.0,1,16244.0,16244.0,1,0,1,2,4,0.0,0.0
2038,1,57,163,220,1750064,10,0.6,0.6,0.55,3914,99.0,533.0,22.0,220,1.8,6,3091.4,30914.0,1,1,2,57,163,0.09090909090909091,0.7219280948873623
2039,0,2,5,7,1750071,2,0.0,0.0,0.0,3914,205.0,230.0,66.5,133,0.5,1,5402.0,10804.0,1,0,1,2,5,0.5,0.0
2040,0,10,15,25,1750096,2,0.0,0.0,1.0,3914,109.0,190.0,30.5,61,1.0,1,3523.5,7047.0,1,0,1,10,15,0.5,0.0
2041,0,8,4,12,1750108,2,1.0,1.0,1.0,3914,77.0,77.0,38.0,76,2.0,2,2310.0,4620.0,0,0,1,8,4,0.5,0.0
2042,0,1115,1713,2828,1752936,14,1.0,1.0,0.898989899,3914,100.0,175.0,46.333333333333336,278,24.666666666666668,46,3875.6666666666665,23254.0,0,0,1,883,1004,0.42592592592592593,0.0
2043,0,10,14,24,1752960,1,0.0,1.0,1.0,3914,30.0,30.0,13.0,13,1.0,1,1549.0,1549.0,1,0,1,10,14,0.0,0.0
2044,1,48,185,233,1753193,14,0.483516484,0.494505495,0.483516484,3914,44.357142857142854,128.0,16.428571428571427,230,2.2142857142857144,4,1877.2857142857142,26282.0,1,0,1,48,185,0.42857142857142855,0.0
2045,0,138,140,278,1753471,5,1.0,0.0,0.076923077,3914,123.0,282.0,27.666666666666668,83,9.333333333333334,23,4308.333333333333,12925.0,1,0,1,135,138,0.5,0.0
2046,1,2,17,19,1753490,2,1.0,1.0,1.0,3914,34.0,62.0,9.0,18,0.5,1,2028.0,4056.0,1,0,1,2,17,1.0,0.0
2047,0,0,8,8,1753498,2,0.0,0.0,1.0,3914,277.0,535.0,48.5,97,0.5,1,8588.0,17176.0,1,0,1,0,8,0.0,0.0
2048,1,8,23,31,1753536,4,1.0,1.0,0.0,3914,23.25,45.0,15.5,62,0.75,1,1180.75,4723.0,0,0,1,8,23,0.4,0.0
2049,1,56,46,102,1753638,9,0.0,0.285714286,1.0,3914,101.5,247.0,38.25,153,5.25,11,3687.25,14749.0,0,0,1,52,38,0.6153846153846154,0.0
2050,0,40,36,76,1753714,4,0.0,0.0,0.0,3914,39.0,39.0,16.0,32,4.0,4,903.0,1806.0,0,0,1,40,14,0.75,0.0
2051,1,35,64,99,1753813,9,0.903225806,1.0,1.0,3914,93.75,169.0,43.75,175,5.0,8,2521.5,10086.0,0,0,1,29,55,0.3333333333333333,0.0
2052,1,5,50,55,1753874,2,0.352941176,0.352941176,0.735294118,3914,262.5,271.0,65.0,130,2.0,2,7312.0,14624.0,1,0,1,5,50,1.0,0.0
2053,1,332,4435,4767,1758643,66,0.636696501,0.851912124,0.945890968,3937,60.0,253.0,17.636363636363637,582,8.969696969696969,27,1891.878787878788,62432.0,0,0,1,124,3335,0.22340425531914893,0.0
2054,1,375,160,535,1759178,22,0.3,0.0,0.05,3937,91.33333333333333,253.0,40.0,240,4.5,11,2634.0,15804.0,0,0,1,84,61,0.696969696969697,0.0
2055,1,353,544,897,1760075,36,0.470149254,0.805970149,0.0,3937,94.72222222222223,539.0,26.305555555555557,947,5.638888888888889,36,3525.6388888888887,126923.0,1,0,1,353,544,0.15,0.0
2056,1,55,126,181,1760256,11,0.301886792,0.396226415,0.396226415,3937,74.5,167.0,35.0,210,6.333333333333333,10,2038.8333333333333,12233.0,0,0,1,49,96,0.4666666666666667,0.0
2057,1,101,256,357,1760613,9,0.785714286,0.595238095,1.0,3938,50.75,97.0,20.0,80,3.75,10,1430.0,5720.0,0,0,1,82,185,0.45454545454545453,0.0
2058,0,7,4,11,1760624,1,1.0,1.0,0.0,3938,22.0,22.0,4.0,4,2.0,2,888.0,888.0,1,0,1,7,4,0.0,0.0
2059,0,20,111,131,1760755,5,0.638297872,1.0,0.446808511,3938,115.8,310.0,44.0,220,1.8,3,3815.2,19076.0,1,0,1,20,111,0.0,0.0
2060,0,0,9,9,1760764,1,0.0,0.0,1.0,3938,50.0,50.0,15.0,15,1.0,1,2007.0,2007.0,1,0,1,0,9,0.0,0.0
2061,1,6,37,43,1760809,1,0.285714286,0.238095238,0.0,3938,27.0,27.0,9.0,9,3.0,3,1260.0,1260.0,1,0,1,6,37,0.3333333333333333,0.0
2062,1,587,331,918,1761727,25,0.561085973,0.0,0.542986425,3938,68.94444444444444,168.0,36.77777777777778,662,5.888888888888889,24,2414.722222222222,43465.0,0,0,1,525,263,0.4603174603174603,0.0
2063,0,44,78,122,1761849,4,0.875,0.875,1.0,3938,203.0,537.0,35.5,142,2.5,4,6100.5,24402.0,1,0,1,44,78,0.8,0.0
2064,0,97,92,189,1762038,4,0.0,0.0,0.0,3938,176.75,329.0,50.25,201,4.75,8,4432.75,17731.0,0,0,1,97,92,0.8333333333333334,0.0
2065,0,31,18,49,1762087,3,1.0,1.0,0.0,3938,18.0,37.0,10.333333333333334,31,4.333333333333333,11,858.6666666666666,2576.0,1,0,1,31,18,1.0,0.0
2066,0,35,34,69,1762156,4,1.0,0.0,1.0,3938,140.0,311.0,53.5,214,1.0,2,4651.0,18604.0,1,0,1,35,34,0.25,0.0
2067,1,11,68,79,1762235,8,0.0,0.0,1.0,3938,100.5,247.0,46.375,371,1.75,8,3817.125,30537.0,0,0,1,11,68,0.3333333333333333,0.0
2068,0,9,151,160,1762399,5,0.627118644,0.949152542,1.0,3939,37.2,60.0,14.0,70,2.0,5,2410.0,12050.0,1,0,1,9,151,1.0,0.0
2069,1,9,185,194,1762593,5,0.808219178,1.0,0.890410959,3940,87.25,263.0,11.0,44,2.75,6,2538.0,10152.0,1,0,1,9,168,0.5,0.0
2070,1,37,272,309,1762902,3,0.869230769,0.992307692,0.9,3941,32.0,55.0,6.666666666666667,20,6.0,15,2305.6666666666665,6917.0,1,0,1,37,272,0.0,0.0
2071,1,5,62,67,1762969,7,0.774193548,0.838709677,1.0,3941,82.66666666666667,197.0,35.5,213,1.3333333333333333,3,2647.1666666666665,15883.0,1,0,1,5,50,0.0,0.0
2072,0,1,12,13,1762991,2,0.0,1.0,1.0,3941,16.5,20.0,9.0,18,2.0,3,569.0,1138.0,1,0,1,1,12,1.0,0.0
2073,0,5,14,19,1763010,2,1.0,1.0,1.0,3941,21.5,22.0,12.0,24,4.5,7,1036.5,2073.0,1,0,1,5,14,0.6666666666666666,0.0
2074,0,20,5,25,1763035,1,0.0,0.0,0.0,3941,37.0,37.0,19.0,19,4.0,4,1653.0,1653.0,1,0,1,20,5,1.0,0.0
2075,0,14,27,41,1763076,2,1.0,1.0,1.0,3941,198.5,310.0,91.0,182,1.5,2,6022.0,12044.0,1,0,1,14,27,0.3333333333333333,0.0
2076,0,1,2,3,1763079,1,0.0,0.0,1.0,3941,74.0,74.0,38.0,38,1.0,1,1683.0,1683.0,1,0,1,1,2,1.0,0.0
2077,1,6,15,21,1763112,2,0.666666667,0.666666667,1.0,3941,113.5,180.0,55.5,111,3.5,5,3635.5,7271.0,0,0,1,6,15,0.6666666666666666,0.0
2078,1,10,151,161,1763273,8,0.297297297,0.756756757,0.756756757,3941,31.0,31.0,14.0,28,8.0,8,934.0,1868.0,0,0,1,6,82,0.5,0.0
2079,1,2,32,34,1763307,4,0.933333333,0.933333333,1.0,3941,94.75,111.0,37.0,148,1.0,1,2553.5,10214.0,0,0,1,2,32,0.0,0.0
2080,1,94,163,257,1763564,18,0.977011494,0.965517241,0.816091954,3941,60.77777777777778,253.0,26.0,234,4.777777777777778,7,1605.6666666666667,14451.0,0,0,1,39,134,0.4,0.0
2081,0,3,9,12,1763576,1,1.0,0.0,1.0,3941,101.0,101.0,37.0,37,2.0,2,3275.0,3275.0,0,0,1,3,9,1.0,0.0
2082,1,39,172,211,1763787,4,0.484536082,1.0,0.515463918,3941,86.0,291.0,33.25,133,7.25,23,3774.5,15098.0,1,0,1,39,172,0.2,0.0
2083,1,29,91,120,1763907,4,0.2,0.966666667,0.533333333,3941,170.0,285.0,42.666666666666664,128,4.666666666666667,10,5360.333333333333,16081.0,1,1,2,28,75,0.42857142857142855,0.9182958340544894
2084,1,34,258,292,1764199,4,0.044303797,0.664556962,1.0,3941,43.25,70.0,14.5,58,3.25,5,2051.5,8206.0,1,0,1,34,258,0.0,0.0
2085,1,37,47,84,1764341,16,0.0,1.0,1.0,3941,116.25,329.0,37.5,600,2.25,5,3233.875,51742.0,0,0,1,37,47,0.6,0.0
2086,0,1,2,3,1764360,1,1.0,1.0,1.0,3941,19.0,19.0,7.0,7,1.0,1,587.0,587.0,1,0,1,1,2,1.0,0.0
2087,1,13,8,21,1764381,2,0.0,0.0,1.0,3941,307.0,537.0,62.0,124,2.0,3,9091.5,18183.0,1,0,1,13,8,0.875,0.0
2088,0,8,89,97,1764478,2,0.0,0.892307692,1.0,3941,48.0,72.0,17.5,35,2.5,3,2692.0,5384.0,1,0,1,8,89,0.0,0.0
2089,0,3,0,3,1764579,1,1.0,1.0,1.0,3950,263.0,263.0,39.0,39,1.0,1,6299.0,6299.0,1,0,1,3,0,0.0,0.0
2090,1,114,110,224,1764825,2,0.0,0.0,1.0,3950,165.0,305.0,39.0,78,3.5,6,5556.5,11113.0,1,0,1,114,110,0.0,0.0
2091,0,0,3,3,1764828,1,1.0,1.0,1.0,3950,96.0,96.0,55.0,55,4.0,4,4024.0,4024.0,0,0,1,0,3,0.0,0.0
2092,0,23,48,71,1764945,4,0.0,0.428571429,1.0,3962,223.75,331.0,66.5,266,2.5,4,5575.25,22301.0,0,0,1,23,48,0.8571428571428571,0.0
2093,0,10,27,37,1764994,5,0.0,1.0,1.0,3962,165.6,331.0,49.6,248,1.2,4,4245.8,21229.0,0,0,1,10,27,0.8571428571428571,0.0
2094,0,12,63,75,1765069,6,0.0,0.36,1.0,3962,93.33333333333333,228.0,29.166666666666668,175,2.6666666666666665,6,3019.8333333333335,18119.0,0,0,1,12,63,0.0,0.0
2095,1,428,284,712,1765781,65,0.0,0.488372093,1.0,3962,95.30188679245283,330.0,41.20754716981132,2184,3.3773584905660377,8,3055.811320754717,161958.0,0,0,1,232,177,0.48695652173913045,0.0
2096,0,42,20,62,1765843,4,0.0,0.0,0.0,3962,242.5,252.0,77.75,311,3.0,4,5838.75,23355.0,0,0,1,42,20,0.42857142857142855,0.0
2097,1,0,3,3,1765848,1,0.0,0.0,0.0,3962,128.0,128.0,43.0,43,1.0,1,6027.0,6027.0,1,0,1,0,3,0.0,0.0
2098,1,10,3,13,1765861,3,1.0,0.0,0.0,3962,262.5,322.0,73.5,147,1.0,1,8349.0,16698.0,1,0,1,9,2,0.25,0.0
2099,1,12,62,74,1765935,3,0.8125,0.46875,0.8125,3962,134.0,312.0,53.0,159,5.666666666666667,11,3573.3333333333335,10720.0,1,0,1,12,62,0.0,0.0
2100,1,15,46,61,1765996,6,0.9,0.9,1.0,3962,124.33333333333333,181.0,60.166666666666664,361,6.0,7,3980.6666666666665,23884.0,0,0,1,15,46,0.8888888888888888,0.0
2101,1,14,44,58,1766054,8,1.0,1.0,1.0,3962,132.25,234.0,46.0,184,3.0,3,3624.75,14499.0,0,0,1,8,20,0.8,0.0
2102,0,12,38,50,1766104,4,0.0,0.333333333,1.0,3962,234.5,235.0,75.0,150,3.0,3,6309.5,12619.0,0,0,1,12,18,0.3333333333333333,0.0
2103,0,22,3,25,1766391,2,0.076923077,0.076923077,0.0,3963,268.5,308.0,79.5,159,2.0,2,7329.0,14658.0,1,0,1,22,3,1.0,0.0
2104,1,377,750,1127,1767606,15,0.479166667,0.527777778,0.736111111,3982,71.07142857142857,281.0,15.571428571428571,218,6.5,22,2343.5714285714284,32810.0,1,0,1,377,731,0.24285714285714285,0.0
2105,1,8,42,50,1767722,1,0.0,0.0,0.0,3982,204.0,204.0,35.0,35,2.0,2,6244.0,6244.0,1,0,1,8,42,0.5,0.0
2106,0,1,6,7,1767729,2,0.0,1.0,1.0,3982,7.0,9.0,3.0,6,1.0,1,373.0,746.0,1,0,1,1,6,1.0,0.0
2107,1,302,763,1065,1768794,6,0.614035088,0.719298246,0.635964912,3985,78.83333333333333,216.0,22.666666666666668,136,7.166666666666667,14,2508.6666666666665,15052.0,1,0,1,302,763,0.2,0.0
2108,1,12,16,28,1768822,3,0.0,1.0,0.0,3985,93.33333333333333,204.0,19.0,57,1.3333333333333333,2,3305.0,9915.0,1,0,1,12,16,0.0,0.0
2109,1,33,252,285,1769107,1,0.55625,1.0,0.34375,3985,40.0,40.0,7.0,7,22.0,22,2564.0,2564.0,1,0,1,33,252,0.0,0.0
2110,1,40,42,82,1769191,9,1.0,0.0,1.0,3985,140.44444444444446,247.0,50.22222222222222,452,2.3333333333333335,3,4583.444444444444,41251.0,0,0,1,40,42,0.0,0.0
2111,0,8,6,14,1769206,1,0.0,0.0,0.0,3985,138.0,138.0,48.0,48,5.0,5,5841.0,5841.0,1,0,1,8,6,0.0,0.0
2112,1,54,159,213,1769419,3,0.181818182,0.654545455,1.0,3985,59.0,73.0,17.0,34,5.5,10,2923.5,5847.0,1,0,1,41,123,0.0,0.0
2113,0,25,31,56,1769475,8,0.8,1.0,1.0,3985,144.875,245.0,58.625,469,4.0,7,4686.75,37494.0,0,0,1,25,31,0.5714285714285714,0.0
2114,0,4,34,38,1769513,3,0.380952381,0.380952381,0.571428571,3985,222.66666666666666,305.0,42.333333333333336,127,1.3333333333333333,2,7627.333333333333,22882.0,1,0,1,4,34,0.3333333333333333,0.0
2115,0,18,56,74,1769597,3,0.1875,0.0,0.59375,3985,141.66666666666666,311.0,40.666666666666664,122,2.0,3,4624.666666666667,13874.0,1,0,1,18,56,0.0,0.0
2116,0,23,32,55,1769652,3,0.0,0.0,1.0,3985,70.33333333333333,113.0,25.333333333333332,76,1.3333333333333333,2,2839.3333333333335,8518.0,1,0,1,23,32,0.0,0.0
2117,0,0,11,11,1769663,1,0.0,0.0,0.0,3985,118.0,118.0,37.0,37,1.0,1,3045.0,3045.0,1,0,1,0,11,0.0,0.0
2118,0,36,26,62,1769725,1,1.0,0.0,0.0,3985,136.0,136.0,48.0,48,3.0,3,5820.0,5820.0,1,0,1,36,26,0.125,0.0
2119,1,229,2160,2389,1772165,13,0.718959732,0.895134228,0.870805369,3990,71.0,170.0,26.77777777777778,241,27.444444444444443,149,4314.888888888889,38834.0,1,0,1,229,2121,0.5454545454545454,0.0
2120,0,4,30,34,1772199,8,1.0,1.0,1.0,3990,61.0,61.0,27.0,54,4.0,4,1763.0,3526.0,0,0,1,4,18,1.0,0.0
2121,1,78,348,426,1772625,13,0.376569038,0.928870293,0.979079498,3990,79.66666666666667,111.0,42.666666666666664,384,5.222222222222222,11,2696.222222222222,24266.0,0,0,1,76,334,0.5517241379310345,0.0
2122,1,133,608,741,1773366,7,0.779264214,1.0,0.966555184,3991,73.14285714285714,284.0,17.142857142857142,120,9.0,23,3064.1428571428573,21449.0,1,0,1,133,608,0.2222222222222222,0.0
2123,0,1,11,12,1773378,1,1.0,1.0,1.0,3991,39.0,39.0,11.0,11,2.0,2,1744.0,1744.0,1,0,1,1,11,1.0,0.0
2124,0,1,98,99,1773477,4,0.522727273,0.545454545,1.0,3992,13.75,46.0,5.75,23,1.25,2,628.0,2512.0,1,0,1,1,98,0.0,0.0
2125,1,19,19,38,1773515,4,0.0,0.0,1.0,3992,24.0,47.0,12.333333333333334,37,1.6666666666666667,3,1046.0,3138.0,1,0,1,18,18,0.4,0.0
2126,0,6,64,70,1773585,4,0.0,1.0,1.0,3992,59.5,102.0,35.25,141,1.5,3,2133.75,8535.0,0,0,1,6,64,0.5,0.0
2127,0,8,22,30,1773615,2,1.0,1.0,1.0,3992,88.0,89.0,65.5,131,2.0,2,4288.5,8577.0,0,0,1,8,22,0.75,0.0
2128,1,78,351,429,1774086,6,1.0,1.0,0.888059701,3995,38.0,119.0,10.833333333333334,65,6.5,19,1204.6666666666667,7228.0,1,0,1,78,351,0.0,0.0
2129,1,217,218,435,1774521,7,1.0,1.0,1.0,3995,201.57142857142858,323.0,53.57142857142857,375,13.428571428571429,86,5956.857142857143,41698.0,1,0,1,217,218,0.22727272727272727,0.0
2130,0,0,1204,1204,1775754,12,0.557655955,0.856332703,0.852551985,4006,15.142857142857142,32.0,0.0,0,7.142857142857143,15,846.1428571428571,5923.0,1,0,1,0,1025,0.0,0.0
2131,0,79,73,152,1775906,7,0.666666667,0.0,0.0,4006,15.428571428571429,32.0,7.142857142857143,50,3.2857142857142856,6,840.5714285714286,5884.0,1,0,1,79,73,1.0,0.0
2132,1,15,468,483,1776389,5,0.498550725,0.495652174,0.794202899,4006,148.0,314.0,44.4,222,4.8,13,5076.8,25384.0,1,0,1,15,468,0.16666666666666666,0.0
2133,1,259,536,795,1777184,15,0.0,0.364485981,0.588785047,4006,130.5,323.0,39.25,314,5.875,13,3858.625,30869.0,0,0,1,246,481,0.7058823529411765,0.0
2134,1,1,178,179,1777363,6,0.569892473,0.76344086,0.956989247,4007,71.5,222.0,14.5,87,4.0,14,2059.6666666666665,12358.0,1,0,1,1,178,1.0,0.0
2135,1,5,216,221,1777586,8,0.505494505,0.989010989,0.967032967,4009,88.8,199.0,24.4,122,2.8,6,2704.4,13522.0,1,0,1,4,176,0.0,0.0
2136,1,138,320,458,1778044,12,0.8125,1.0,1.0,4009,28.0,54.0,16.0,64,10.5,21,1554.5,6218.0,0,0,1,124,238,0.75,0.0
