,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1872,0,1,308,309,1841478,7,0.875,1.0,1.0,3736,27.0,52.0,14.0,28,2.0,2,911.5,1823.0,1,0,1,1,52,0.0,0.0
1873,0,18,632,650,1842521,14,0.313915858,0.569579288,1.0,3739,78.85714285714286,272.0,20.142857142857142,141,3.2857142857142856,6,2018.2857142857142,14128.0,1,0,1,17,536,0.0,0.0
1874,1,11,3,14,1842541,1,1.0,1.0,0.0,3739,141.0,141.0,49.0,49,1.0,1,3849.0,3849.0,1,0,1,11,3,1.0,0.0
1875,1,104,1172,1276,1843823,26,0.557120501,0.397496088,0.41627543,3744,154.96153846153845,1073.0,27.346153846153847,711,5.269230769230769,21,4779.7692307692305,124274.0,1,0,1,104,1172,0.19230769230769232,0.0
1876,1,158,245,403,1844228,3,0.0,0.0,1.0,3744,99.0,111.0,19.0,38,1.0,2,3426.0,6852.0,1,0,1,0,14,0.25,0.0
1877,0,50,0,50,1844278,9,0.2,0.2,0.0,3744,216.8,352.0,44.8,224,1.0,1,7197.2,35986.0,1,1,2,39,0,0.0,0.7219280948873623
1878,0,32,21,53,1844331,1,0.25,0.25,0.0,3744,11.0,11.0,3.0,3,2.0,2,431.0,431.0,1,0,1,32,21,0.0,0.0
1879,0,8,8,16,1844347,2,0.0,0.0,0.0,3744,169.5,338.0,79.0,158,3.5,6,11663.0,23326.0,0,0,1,8,8,0.5,0.0
1880,1,10,20,30,1844377,3,1.0,1.0,1.0,3744,268.6666666666667,597.0,60.0,180,1.3333333333333333,2,9146.666666666666,27440.0,1,0,1,10,20,0.0,0.0
1881,0,48,142,190,1844567,5,0.0,0.946428571,0.946428571,3744,20.25,45.0,4.5,18,1.0,1,946.5,3786.0,1,0,1,48,124,0.0,0.0
1882,1,142,48,190,1844757,5,1.0,0.053571429,0.053571429,3744,17.25,42.0,5.25,21,1.0,1,776.5,3106.0,1,0,1,124,48,0.625,0.0
1883,1,539,29,568,1845325,14,0.0,1.0,1.0,3744,23.333333333333332,49.0,14.666666666666666,132,0.2222222222222222,1,2666.5555555555557,23999.0,1,0,1,13,29,1.0,0.0
1884,0,0,549,549,1845876,2,0.471590909,0.505681818,0.852272727,3746,46.5,74.0,0.0,0,15.0,27,1734.0,3468.0,1,1,2,0,549,0.0,1.0
1885,0,11,49,60,1845968,5,0.173913043,1.0,0.956521739,3746,164.5,598.0,28.25,113,1.75,4,4833.5,19334.0,1,0,1,11,42,1.0,0.0
1886,0,49,11,60,1846028,5,0.826086957,0.0,0.043478261,3746,163.25,597.0,28.75,115,1.75,4,4782.5,19130.0,1,0,1,42,11,1.0,0.0
1887,1,18,1202,1220,1847248,11,0.239716312,0.404255319,0.775886525,3751,48.27272727272727,184.0,7.454545454545454,82,4.7272727272727275,18,1680.1818181818182,18482.0,1,0,1,18,1202,0.5,0.0
1888,1,0,2367,2367,1849616,25,0.25,0.670305677,0.865720524,3773,15.428571428571429,53.0,2.0714285714285716,29,4.071428571428571,10,771.4285714285714,10800.0,1,0,1,0,1670,0.0,0.0
1889,0,11,49,60,1849676,5,0.173913043,1.0,0.956521739,3773,164.5,598.0,28.25,113,1.75,4,4845.75,19383.0,1,0,1,11,42,1.0,0.0
1890,1,32,81,113,1849789,7,0.125,0.125,0.0,3773,70.14285714285714,252.0,16.714285714285715,117,3.142857142857143,10,2661.4285714285716,18630.0,1,0,1,32,81,0.0,0.0
1891,0,0,4,4,1849793,1,1.0,1.0,1.0,3773,59.0,59.0,20.0,20,2.0,2,1181.0,1181.0,1,0,1,0,4,0.0,0.0
1892,0,0,365,365,1850168,6,0.220264317,0.665198238,0.696035242,3774,41.0,41.0,0.0,0,13.0,13,2264.0,2264.0,1,0,1,0,353,0.0,0.0
1893,1,8,21,29,1850197,3,0.0,0.0,0.230769231,3774,69.0,107.0,14.0,42,1.3333333333333333,2,2291.6666666666665,6875.0,1,0,1,8,21,0.6666666666666666,0.0
1894,0,10,67,77,1850274,3,0.0625,0.395833333,0.5,3774,203.0,482.0,76.33333333333333,229,1.3333333333333333,2,5369.0,16107.0,1,1,2,10,67,0.25,0.9182958340544894
1895,0,1,3,4,1850281,1,0.0,0.0,1.0,3774,45.0,45.0,9.0,9,1.0,1,1653.0,1653.0,1,0,1,1,3,0.0,0.0
1896,0,1,286,287,1850568,11,0.333333333,0.333333333,0.938271605,3775,71.8,307.0,19.6,98,2.6,8,2596.8,12984.0,1,0,1,1,275,0.0,0.0
1897,1,23,294,317,1850890,12,0.8,1.0,1.0,3780,45.0,65.0,15.0,30,3.5,6,1570.0,3140.0,1,0,1,22,51,0.0,0.0
1898,1,14,281,295,1851185,5,0.784313725,0.666666667,0.549019608,3781,115.25,174.0,30.5,122,3.0,8,3765.25,15061.0,1,0,1,14,99,0.3333333333333333,0.0
1899,1,0,11,11,1851196,1,0.0,0.0,1.0,3781,25.0,25.0,3.0,3,2.0,2,770.0,770.0,1,0,1,0,11,0.0,0.0
1900,0,4,14,18,1851219,1,0.0,0.0,1.0,3781,899.0,899.0,100.0,100,1.0,1,27687.0,27687.0,1,0,1,4,14,0.0,0.0
1901,1,87,42,129,1851348,2,0.0,0.0,0.0,3781,54.5,95.0,15.0,30,8.0,11,2118.5,4237.0,1,0,1,87,42,0.0,0.0
1902,0,0,308,308,1851656,3,0.487179487,0.487179487,0.961538462,3783,16.333333333333332,20.0,1.3333333333333333,4,5.0,11,807.3333333333334,2422.0,1,0,1,0,308,0.0,0.0
1903,1,134,486,620,1852276,7,0.803921569,0.294117647,0.882352941,3784,123.83333333333333,208.0,30.833333333333332,185,5.833333333333333,16,3685.5,22113.0,1,0,1,134,203,0.5555555555555556,0.0
1904,0,111,93,204,1852480,2,1.0,0.472222222,1.0,3784,577.0,1077.0,73.5,147,3.5,6,19726.0,39452.0,1,0,1,111,93,0.5,0.0
1905,1,162,375,537,1853021,5,0.0,0.0,0.754901961,3784,230.2,375.0,26.6,133,7.4,9,6609.4,33047.0,1,0,1,162,375,0.5185185185185185,0.0
1906,0,27,44,71,1853099,2,1.0,1.0,1.0,3784,16.0,18.0,7.0,14,2.5,4,964.0,1928.0,1,0,1,27,44,1.0,0.0
1907,1,6,20,26,1853159,2,0.0,0.0,0.0,3784,556.0,901.0,62.0,124,2.5,4,17335.5,34671.0,1,0,1,6,20,0.0,0.0
1908,0,9,16,25,1853184,2,1.0,1.0,1.0,3784,159.5,251.0,27.5,55,1.0,1,5173.5,10347.0,1,0,1,9,16,0.0,0.0
1909,0,17,30,47,1853231,2,0.0,0.0,0.0,3784,268.0,275.0,99.0,198,3.0,4,8593.5,17187.0,0,0,1,17,30,1.0,0.0
1910,1,6,49,55,1853290,4,0.846153846,1.0,0.307692308,3784,171.0,341.0,79.0,158,2.0,3,9502.0,19004.0,0,0,1,3,27,0.25,0.0
1911,0,0,3,3,1853295,1,0.0,1.0,1.0,3784,83.0,83.0,9.0,9,1.0,1,3902.0,3902.0,1,0,1,0,3,0.0,0.0
1912,1,0,93,93,1853395,1,0.6,1.0,1.0,3785,9.0,9.0,0.0,0,5.0,5,444.0,444.0,1,0,1,0,93,0.0,0.0
1913,1,2,4,6,1853407,1,0.0,0.0,1.0,3785,32.0,32.0,5.0,5,1.0,1,935.0,935.0,1,0,1,2,4,0.0,0.0
1914,0,3,97,100,1853523,3,0.0,0.0,1.0,3785,51.5,72.0,9.5,19,2.0,2,1305.0,2610.0,1,0,1,3,91,0.3333333333333333,0.0
1915,1,293,2347,2640,1856163,13,0.785123967,0.842975207,0.716253444,3790,41.8,138.0,15.2,76,31.0,79,1697.6,8488.0,1,0,1,283,964,0.0,0.0
1916,1,21,227,248,1856411,1,0.448051948,0.863636364,0.837662338,3790,52.0,52.0,2.0,2,11.0,11,2109.0,2109.0,1,0,1,21,227,0.0,0.0
1917,0,7,19,26,1856437,2,1.0,0.0,1.0,3790,249.5,335.0,52.5,105,1.0,1,7039.5,14079.0,0,0,1,7,19,0.0,0.0
1918,1,2,4,6,1856443,1,0.0,0.0,1.0,3790,120.0,120.0,18.0,18,1.0,1,4131.0,4131.0,1,0,1,2,4,0.0,0.0
1919,1,33,88,121,1856564,2,0.0,0.666666667,1.0,3790,560.0,901.0,62.0,124,2.5,3,17486.5,34973.0,1,0,1,33,88,0.1,0.0
1920,0,10,38,48,1856612,4,0.214285714,1.0,1.0,3790,246.5,483.0,108.5,434,1.0,1,7250.75,29003.0,1,1,2,10,38,0.0,0.8112781244591328
1921,1,8,4,12,1856630,1,1.0,0.0,0.0,3790,147.0,147.0,29.0,29,1.0,1,4963.0,4963.0,1,0,1,8,4,0.0,0.0
1922,0,1,209,210,1857130,7,0.298969072,0.711340206,1.0,3796,16.0,21.0,3.0,6,5.0,9,694.5,1389.0,1,0,1,1,203,0.0,0.0
1923,1,14,25,39,1857169,1,1.0,1.0,1.0,3796,49.0,49.0,11.0,11,2.0,2,1823.0,1823.0,1,0,1,14,25,0.0,0.0
1924,0,7,11,18,1857187,1,0.0,1.0,1.0,3796,64.0,64.0,16.0,16,2.0,2,2787.0,2787.0,1,0,1,7,11,0.0,0.0
1925,1,2,3,5,1857192,1,0.0,0.0,1.0,3796,1077.0,1077.0,123.0,123,1.0,1,36674.0,36674.0,1,0,1,2,3,0.0,0.0
1926,0,9,45,54,1857246,7,0.0,0.0,1.0,3796,94.0,308.0,30.75,123,2.0,6,4595.75,18383.0,1,0,1,8,31,0.0,0.0
1927,0,1,89,90,1857363,3,1.0,1.0,1.0,3797,177.5,208.0,42.5,85,1.0,1,5771.0,11542.0,1,0,1,1,8,0.0,0.0
1928,0,29,0,29,1857392,1,0.85,0.0,0.85,3797,60.0,60.0,16.0,16,3.0,3,2599.0,2599.0,1,0,1,29,0,0.0,0.0
1929,0,62,181,243,1857635,4,0.0,0.91954023,0.91954023,3797,22.0,56.0,6.25,25,3.25,8,2195.25,8781.0,1,1,2,62,181,0.0,0.8112781244591328
1930,0,19,88,107,1857742,2,0.0,0.87037037,1.0,3797,565.0,1079.0,86.0,172,2.5,4,27923.0,55846.0,1,0,1,19,88,0.0,0.0
1931,1,54,580,634,1858376,7,0.609195402,0.793103448,0.83908046,3798,58.75,150.0,28.75,115,12.75,36,2436.25,9745.0,1,0,1,32,331,1.0,0.0
1932,0,2,34,36,1858412,3,0.826086957,0.826086957,0.739130435,3798,123.33333333333333,149.0,42.0,126,2.0,2,4042.3333333333335,12127.0,1,0,1,2,34,1.0,0.0
1933,0,1,3,4,1858430,1,0.0,0.0,1.0,3798,222.0,222.0,53.0,53,1.0,1,5939.0,5939.0,1,0,1,1,3,1.0,0.0
1934,1,52,195,247,1858677,20,0.0,0.0,0.850877193,3798,107.1,746.0,25.35,507,2.25,11,3185.55,63711.0,1,0,1,52,195,0.0,0.0
1935,1,282,212,494,1859171,7,0.61038961,0.571428571,0.0,3799,39.0,87.0,8.75,35,7.25,14,1600.5,6402.0,1,0,1,280,205,0.06896551724137931,0.0
1936,1,164,1950,2114,1861305,68,0.22106632,0.427828349,0.811443433,3809,76.38461538461539,340.0,9.384615384615385,122,3.8461538461538463,14,2420.6923076923076,31469.0,1,1,2,149,1343,0.04,0.3912435636292556
1937,0,339,393,732,1862045,21,0.0,0.0,0.0,3809,107.80952380952381,494.0,17.428571428571427,366,3.2857142857142856,14,3029.1428571428573,63612.0,0,0,1,339,393,0.10204081632653061,0.0
1938,1,22,82,104,1862149,2,0.381818182,0.381818182,1.0,3809,573.0,1095.0,86.5,173,2.5,4,28107.5,56215.0,1,0,1,22,82,0.0,0.0
1939,1,262,432,694,1862843,2,0.145299145,0.145299145,0.991452991,3810,63.5,90.0,9.0,18,13.0,13,1802.5,3605.0,1,0,1,262,432,1.0,0.0
1940,1,102,170,272,1863356,10,0.0,0.016949153,0.93220339,3810,153.3,340.0,31.6,316,3.3,9,4192.1,41921.0,1,0,1,102,170,0.4,0.0
1941,1,52,198,250,1863606,13,1.0,1.0,0.0,3810,25.363636363636363,66.0,6.0,66,2.1818181818181817,5,989.4545454545455,10884.0,1,0,1,49,73,0.3076923076923077,0.0
1942,1,31,223,254,1863860,1,0.381944444,0.847222222,0.951388889,3810,69.0,69.0,6.0,6,15.0,15,3251.0,3251.0,1,0,1,31,223,0.0,0.0
1943,1,1,295,296,1864156,4,0.211618257,0.323651452,1.0,3810,55.25,106.0,17.25,69,3.0,5,1736.75,6947.0,1,0,1,1,295,0.0,0.0
1944,0,3,11,14,1864170,1,0.0,0.0,1.0,3810,17.0,17.0,4.0,4,1.0,1,555.0,555.0,1,0,1,3,11,0.0,0.0
1945,0,0,422,422,1864592,8,0.192513369,0.465240642,1.0,3812,31.0,40.0,3.5,7,4.5,7,1147.5,2295.0,1,0,1,0,297,0.0,0.0
1946,0,74,0,74,1864671,2,1.0,1.0,0.0,3812,6.0,6.0,3.0,6,1.0,1,295.5,591.0,1,0,1,74,0,0.0,0.0
1947,1,7,8,15,1864686,4,0.0,0.0,1.0,3812,115.0,231.0,18.75,75,1.0,1,3273.0,13092.0,1,0,1,7,8,0.75,0.0
1948,0,0,1,1,1866372,1,0.0,1.0,1.0,3812,121.0,121.0,20.0,20,1.0,1,5041.0,5041.0,1,0,1,0,1,0.0,0.0
1949,0,1,16,17,1866389,2,0.0,0.0,1.0,3812,87.0,87.0,12.0,12,1.0,1,3565.0,3565.0,1,0,1,0,8,0.0,0.0
1950,0,13,60,73,1866478,5,0.0,0.0,1.0,3813,91.0,91.0,12.0,12,1.0,1,3688.0,3688.0,1,0,1,8,24,0.25,0.0
1951,1,342,411,753,1867231,7,0.285714286,0.693877551,0.0,3813,217.71428571428572,903.0,34.285714285714285,240,5.0,9,6490.857142857143,45436.0,1,0,1,342,411,0.68,0.0
1952,1,11,15,26,1867259,3,0.5,0.5,1.0,3813,155.0,223.0,41.666666666666664,125,1.0,1,4182.333333333333,12547.0,1,0,1,11,15,1.0,0.0
1953,0,28,69,97,1867356,3,0.0,0.941176471,1.0,3813,93.33333333333333,155.0,34.666666666666664,104,3.0,5,2547.3333333333335,7642.0,1,0,1,28,69,0.0,0.0
1954,1,120,6,126,1867482,1,1.0,0.432989691,0.391752577,3813,876.0,876.0,101.0,101,7.0,7,27113.0,27113.0,1,0,1,120,6,0.25,0.0
1955,0,0,1,1,1867483,1,0.0,1.0,1.0,3813,69.0,69.0,16.0,16,1.0,1,3258.0,3258.0,1,0,1,0,1,0.0,0.0
1956,0,3,15,18,1867501,3,1.0,1.0,1.0,3813,110.33333333333333,168.0,25.0,75,1.0,1,3561.3333333333335,10684.0,1,0,1,3,15,0.0,0.0
1957,0,0,4,4,1867505,1,0.0,0.0,1.0,3813,20.0,20.0,3.0,3,1.0,1,923.0,923.0,1,0,1,0,4,0.0,0.0
1958,1,736,4155,4891,1872396,40,0.524450744,0.844790928,0.944720057,3822,85.47619047619048,342.0,35.23809523809524,740,7.380952380952381,27,3396.7619047619046,71332.0,0,0,1,452,2719,0.07407407407407407,0.0
1959,0,1,5,6,1872402,1,0.0,0.0,0.0,3822,21.0,21.0,7.0,7,1.0,1,723.0,723.0,1,0,1,1,5,0.0,0.0
1960,0,10,5,15,1872417,1,1.0,1.0,0.0,3822,1094.0,1094.0,125.0,125,2.0,2,37010.0,37010.0,1,0,1,10,5,0.0,0.0
1961,0,4,52,56,1872706,2,0.0,0.0,1.0,3822,272.5,339.0,30.5,61,1.0,2,7137.5,14275.0,1,0,1,4,52,0.0,0.0
1962,0,0,18,18,1872728,2,1.0,1.0,1.0,3822,103.0,152.0,59.5,119,1.0,1,3825.0,7650.0,1,0,1,0,18,0.0,0.0
1963,0,18,0,18,1872746,2,0.0,0.0,0.0,3822,101.5,150.0,60.5,121,1.0,1,3773.0,7546.0,1,0,1,18,0,0.0,0.0
1964,0,2,6,8,1872754,1,0.0,0.0,1.0,3822,19.0,19.0,2.0,2,1.0,1,762.0,762.0,1,0,1,2,6,0.0,0.0
1965,1,3,69,72,1872826,3,0.255319149,0.255319149,1.0,3822,347.6666666666667,888.0,55.0,165,1.0,1,11430.0,34290.0,1,0,1,3,69,0.0,0.0
1966,0,1,1236,1237,1874063,13,0.650793651,0.870748299,0.793650794,3832,25.0,77.0,0.0,0,17.75,59,1512.0,6048.0,1,0,1,0,917,0.0,0.0
1967,1,1,1236,1237,1875300,13,0.650793651,0.870748299,0.793650794,3842,25.0,77.0,0.0,0,17.75,59,1512.0,6048.0,1,0,1,0,917,0.0,0.0
1968,1,3,28,31,1875336,2,0.523809524,0.523809524,0.0,3844,596.0,1097.0,72.5,145,3.0,5,19835.0,39670.0,1,0,1,3,28,1.0,0.0
1969,1,64,514,578,1875914,8,0.310043668,0.864628821,0.528384279,3848,19.714285714285715,44.0,3.0,21,3.4285714285714284,7,973.2857142857143,6813.0,1,0,1,64,498,1.0,0.0
1970,0,10616,10890,21506,1897422,12,0.49122807,0.649122807,0.719298246,3850,420.7142857142857,2506.0,25.285714285714285,177,70.85714285714286,463,8759.714285714286,61318.0,0,1,3,12,10886,0.0,0.0
1971,1,10,48,58,1897480,3,0.5625,0.5625,0.5625,3850,156.0,342.0,27.333333333333332,82,1.3333333333333333,2,4331.0,12993.0,1,0,1,10,48,0.25,0.0
1972,0,2,5,7,1897487,2,0.0,1.0,1.0,3850,1.0,1.0,1.0,1,1.0,1,1954.0,1954.0,0,0,1,1,3,0.0,0.0
1973,0,224,147,371,1897872,45,1.0,1.0,0.0,3850,79.0,79.0,13.0,13,1.0,1,2810.0,2810.0,1,0,1,19,1,1.0,0.0
1974,1,10,11,21,1897893,3,1.0,1.0,0.0,3850,35.666666666666664,43.0,8.0,24,2.6666666666666665,5,1720.0,5160.0,1,0,1,10,11,1.0,0.0
1975,0,2,18,20,1897913,1,0.0,0.0,1.0,3850,889.0,889.0,99.0,99,1.0,1,27471.0,27471.0,1,0,1,2,18,0.0,0.0
1976,0,0,327,327,1898252,3,0.47752809,0.47752809,0.966292135,3852,21.0,33.0,1.3333333333333333,4,5.333333333333333,12,914.3333333333334,2743.0,1,0,1,0,327,0.0,0.0
1977,0,15,17,32,1898333,3,0.0,0.0,1.0,3852,38.333333333333336,46.0,8.0,24,1.6666666666666667,2,1740.0,5220.0,1,0,1,15,17,1.0,0.0
1978,0,11,161,172,1898505,2,0.300970874,0.300970874,0.757281553,3853,166.0,332.0,47.0,94,6.0,12,6180.5,12361.0,1,0,1,11,161,0.0,0.0
1979,1,1,31,32,1898537,3,0.0,1.0,0.0,3853,472.5,889.0,59.0,118,1.0,1,14438.0,28876.0,1,0,1,1,23,0.0,0.0
1980,1,14,14,28,1898574,3,1.0,1.0,0.0,3853,82.33333333333333,146.0,20.666666666666668,62,1.0,1,2344.0,7032.0,1,0,1,14,14,1.0,0.0
1981,0,0,194,194,1898768,1,0.0,0.0,1.0,3853,59.0,59.0,2.0,2,1.0,1,2280.0,2280.0,1,0,1,0,194,0.0,0.0
1982,0,6,11,17,1898797,1,0.0,0.0,0.75,3853,891.0,891.0,99.0,99,2.0,2,27538.0,27538.0,1,0,1,6,11,0.0,0.0
1983,0,2,70,72,1898869,2,1.0,1.0,1.0,3854,14.5,21.0,3.5,7,2.0,3,522.5,1045.0,1,0,1,2,70,0.0,0.0
1984,0,5,19,24,1898893,1,0.0,1.0,1.0,3854,98.0,98.0,41.0,41,2.0,2,3642.0,3642.0,1,0,1,5,19,0.0,0.0
1985,1,21,191,212,1899105,4,0.344444444,0.344444444,0.844444444,3855,52.5,84.0,29.5,59,5.5,7,2370.0,4740.0,1,0,1,21,179,1.0,0.0
1986,0,14,81,95,1899200,3,0.016949153,0.305084746,0.711864407,3855,63.666666666666664,155.0,14.0,42,2.3333333333333335,4,3890.3333333333335,11671.0,1,1,2,14,81,0.375,0.9182958340544894
1987,0,0,6,6,1899208,1,0.0,0.0,1.0,3855,157.0,157.0,30.0,30,1.0,1,5432.0,5432.0,1,0,1,0,6,0.0,0.0
1988,1,4199,2370,6569,1905777,14,0.0,0.215250965,0.162162162,3855,270.1,530.0,73.8,738,85.4,239,5702.6,57026.0,0,0,1,1336,2370,0.0,0.0
1989,0,1,3,4,1905927,1,0.0,0.0,1.0,3855,105.0,105.0,17.0,17,1.0,1,3324.0,3324.0,1,0,1,1,3,0.0,0.0
1990,0,0,7,7,1905934,1,0.0,0.0,1.0,3855,12.0,12.0,2.0,2,2.0,2,469.0,469.0,1,0,1,0,7,0.0,0.0
1991,1,72,122,194,1906128,6,1.0,1.0,1.0,3855,190.5,304.0,28.0,56,3.5,5,5004.0,10008.0,1,0,1,67,83,0.36363636363636365,0.0
1992,0,29,37,66,1906194,13,0.158415842,0.97029703,1.0,3855,178.23076923076923,485.0,86.3076923076923,1122,1.7692307692307692,6,6522.923076923077,84798.0,0,0,1,29,37,0.16666666666666666,0.0
1993,0,0,18,18,1906380,2,0.0,0.0,0.0,3860,108.0,210.0,12.0,24,0.5,1,3959.0,7918.0,1,0,1,0,18,0.0,0.0
1994,1,25,315,340,1906720,12,0.24260355,0.408284024,0.792899408,3862,70.72727272727273,231.0,15.090909090909092,166,2.4545454545454546,8,2200.0,24200.0,1,0,1,25,307,0.42857142857142855,0.0
1995,0,7,12,19,1906739,2,1.0,1.0,1.0,3862,187.5,264.0,60.0,120,3.0,3,5756.0,11512.0,0,0,1,7,12,0.0,0.0
1996,0,0,3,3,1906742,1,1.0,1.0,1.0,3862,35.0,35.0,24.0,24,2.0,2,988.0,988.0,0,0,1,0,3,0.0,0.0
1997,0,10,1611,1621,1909664,27,0.745136187,0.714007782,0.328793774,3881,19.375,104.0,3.8125,61,5.875,55,762.8125,12205.0,1,1,2,5,1304,0.75,0.3372900666170139
1998,0,44,300,344,1910008,18,0.0,0.0,1.0,3884,25.375,104.0,11.75,94,0.5,4,885.375,7083.0,0,0,1,44,97,0.0,0.0
1999,0,21,23,44,1912449,1,0.0,0.0,1.0,3905,253.0,253.0,32.0,32,1.0,1,6436.0,6436.0,1,0,1,21,23,0.2857142857142857,0.0
2000,1,1,7,8,1913379,1,0.0,0.0,1.0,3921,747.0,747.0,71.0,71,1.0,1,16290.0,16290.0,1,0,1,1,7,0.0,0.0
2001,1,95,315,410,1913880,5,0.178807947,0.19205298,0.874172185,3922,216.2,615.0,43.2,216,6.8,11,6757.8,33789.0,1,0,1,95,315,0.25,0.0
2002,0,7,349,356,1914239,11,0.473404255,0.558510638,1.0,3923,67.0,112.0,12.25,49,3.75,10,2344.5,9378.0,1,0,1,2,321,0.0,0.0
2003,1,20019,17978,37997,1952236,144,0.38922007,0.478638847,0.960258321,3935,197.67924528301887,1621.0,68.26415094339623,3618,31.264150943396228,490,5943.811320754717,315022.0,0,1,3,5025,12135,0.08547008547008547,0.0
2004,1,68,370,438,1952674,12,0.359090909,0.309090909,1.0,3936,36.0,64.0,2.6666666666666665,8,4.333333333333333,11,1303.6666666666667,3911.0,1,0,1,0,341,1.0,0.0
2005,0,0,2,2,1952686,2,0.0,0.0,0.0,3936,40.5,50.0,27.0,54,1.5,2,1763.5,3527.0,0,0,1,0,2,0.0,0.0
2006,1,3,21,24,1952722,2,1.0,1.0,1.0,3936,56.5,76.0,14.5,29,1.0,1,2165.0,4330.0,1,0,1,3,21,0.0,0.0
2007,0,5,174,179,1952901,4,1.0,1.0,1.0,3937,125.0,225.0,29.666666666666668,89,0.6666666666666666,1,4106.333333333333,12319.0,1,0,1,5,13,1.0,0.0
2008,0,0,16,16,1952917,2,0.0,0.0,1.0,3937,34.0,34.0,6.0,6,1.0,1,1349.0,1349.0,1,0,1,0,12,0.0,0.0
2009,1,13,13,26,1952943,1,1.0,1.0,0.0,3937,614.0,614.0,89.0,89,1.0,1,17689.0,17689.0,1,0,1,13,13,1.0,0.0
2010,0,3,70,73,1953016,5,0.0,0.039215686,1.0,3937,97.0,191.0,30.2,151,0.8,2,3912.8,19564.0,1,1,2,3,70,0.0,0.9709505944546688
2011,0,4,10,14,1953030,6,0.0,1.0,1.0,3937,121.0,342.0,64.16666666666667,385,1.6666666666666667,3,5851.0,35106.0,0,0,1,4,10,0.0,0.0
2012,0,5,14,19,1953049,2,0.0,0.0,1.0,3937,414.0,484.0,184.0,368,2.0,3,14376.0,28752.0,0,0,1,5,14,1.0,0.0
2013,0,6,11,17,1953066,1,0.0,0.0,1.0,3937,113.0,113.0,22.0,22,1.0,1,3952.0,3952.0,1,0,1,6,11,1.0,0.0
2014,0,3,10,13,1953079,2,1.0,1.0,1.0,3937,33.0,33.0,11.0,11,4.0,4,928.0,928.0,0,0,1,2,4,0.5,0.0
2015,1,4,2631,2635,1955714,24,0.654218534,0.83264177,0.930843707,3950,128.3846153846154,1098.0,18.923076923076923,246,8.615384615384615,20,3877.846153846154,50412.0,1,0,1,4,1384,0.6666666666666666,0.0
2016,0,36,91,127,1955841,3,0.333333333,0.666666667,0.333333333,3951,10.0,20.0,5.0,15,1.0,1,514.0,1542.0,1,0,1,36,91,0.3333333333333333,0.0
2017,0,0,7,7,1956056,1,0.0,0.0,1.0,3953,46.0,46.0,4.0,4,1.0,1,1710.0,1710.0,1,0,1,0,7,0.0,0.0
2018,0,42,60,102,1956164,1,0.0,0.0,1.0,3953,1102.0,1102.0,126.0,126,3.0,3,37185.0,37185.0,1,0,1,42,60,0.25,0.0
2019,0,2,3,5,1956169,1,1.0,1.0,1.0,3953,14.0,14.0,7.0,7,3.0,3,387.0,387.0,0,0,1,2,3,0.0,0.0
2020,0,295,1,296,1956465,4,0.788381743,0.676348548,0.0,3953,36.75,74.0,20.25,81,3.0,5,1154.25,4617.0,1,0,1,295,1,0.0,0.0
2021,0,26,70,96,1956563,1,0.172413793,0.0,1.0,3953,26.0,26.0,6.0,6,9.0,9,676.0,676.0,1,0,1,26,70,0.5,0.0
2022,1,5337,2386,7723,1964286,44,0.880139983,0.755468066,0.08223972,3956,78.76923076923077,700.0,21.384615384615383,556,6.8076923076923075,64,2487.653846153846,64679.0,1,0,1,2361,2297,0.3724137931034483,0.0
2023,0,39,147,186,1964487,2,0.3,0.0875,1.0,3956,22.5,32.0,3.5,7,5.0,8,919.0,1838.0,1,0,1,39,147,0.0,0.0
2024,0,23,35,58,1964559,4,1.0,0.0,0.0,3956,397.3333333333333,1102.0,63.0,189,1.3333333333333333,2,19294.666666666668,57884.0,1,0,1,19,20,1.0,0.0
2025,0,7,14,21,1964580,2,0.0,0.0,0.0,3956,28.0,28.0,8.0,8,1.0,1,1389.0,1389.0,1,0,1,6,13,1.0,0.0
2026,1,3042,5665,8707,1973287,11,0.610576923,0.59375,0.572115385,3956,624.5,1067.0,114.0,228,207.5,367,21215.0,42430.0,0,0,1,2220,4873,0.32142857142857145,0.0
2027,0,33,6,39,1973326,3,0.8,0.8,0.8,3956,16.666666666666668,38.0,10.333333333333334,31,2.3333333333333335,7,763.3333333333334,2290.0,0,0,1,33,6,0.0,0.0
2028,1,217,225,442,1973768,19,1.0,1.0,0.0,3956,124.5,464.0,43.0,344,1.375,5,5127.25,41018.0,1,0,1,32,65,0.13043478260869565,0.0
2029,1,14,182,196,1973964,5,0.285714286,0.887218045,0.578947368,3956,72.2,273.0,16.2,81,3.6,14,2298.2,11491.0,1,1,2,14,182,0.75,0.7219280948873623
2030,0,18,227,245,1974336,10,0.240506329,0.632911392,0.892405063,3958,129.57142857142858,256.0,45.42857142857143,318,3.0,14,4785.285714285715,33497.0,1,1,2,18,214,0.18181818181818182,0.9852281360342515
2031,0,1,26,27,1974363,4,0.666666667,0.888888889,1.0,3958,35.0,63.0,21.666666666666668,65,1.6666666666666667,3,1642.0,4926.0,1,1,2,1,14,0.0,0.9182958340544894
