,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
484,0,84,881,965,8965191,9,0.032258065,0.804435484,1.0,5449,17.0,31.0,0.0,0,8.0,13,1614.0,3228.0,1,1,2,0,762,0.0,1.0
485,0,922,614,1536,8967470,8,0.027700831,1.0,1.0,5454,13.666666666666666,37.0,5.0,15,1.6666666666666667,4,1167.0,3501.0,1,1,2,0,510,0.0,0.9182958340544894
486,1,187,380,567,8983620,31,1.0,1.0,1.0,5456,2.0,2.0,0.0,0,2.0,2,94.0,94.0,1,0,1,0,55,0.0,0.0
487,0,247,159,406,8985120,4,0.01754386,1.0,1.0,5457,3.0,3.0,0.0,0,3.0,3,529.0,529.0,1,0,1,0,159,0.0,0.0
488,0,106,160,266,8985689,6,0.243243243,1.0,1.0,5459,5.0,5.0,1.0,1,4.0,4,291.0,291.0,1,0,1,0,73,0.0,0.0
489,1,26,91,117,8985806,9,0.205882353,0.0,0.0,5459,73.11111111111111,310.0,11.777777777777779,106,2.5555555555555554,11,2540.6666666666665,22866.0,1,1,2,26,91,0.0,0.9910760598382222
490,1,630,287,917,8986771,4,0.0,1.0,1.0,5459,8.0,8.0,3.0,3,6.0,6,1464.0,1464.0,1,0,1,20,287,0.25,0.0
491,0,74,72,146,8986941,2,0.0,1.0,1.0,5460,148.5,174.0,20.5,41,2.0,3,5853.5,11707.0,1,0,1,74,72,0.5,0.0
492,1,28,37,65,8987030,5,1.0,1.0,1.0,5460,50.6,143.0,14.4,72,1.2,3,2015.4,10077.0,1,1,2,28,37,1.0,0.7219280948873623
493,0,0,100,100,8987172,3,1.0,1.0,1.0,5464,3.0,3.0,0.0,0,3.0,3,56.0,56.0,1,0,1,0,19,0.0,0.0
494,0,177,39915,40092,9027264,20,0.012121212,1.0,1.0,5478,3.5,4.0,1.5,3,2.5,4,500.0,1000.0,1,0,1,2,214,0.0,0.0
495,0,6,6,12,9027715,5,1.0,0.0,0.0,5480,24.2,38.0,11.4,57,0.4,1,1113.0,5565.0,1,1,2,6,6,1.0,0.7219280948873623
496,0,62,5,67,9027782,6,0.9,0.3,0.0,5480,93.83333333333333,405.0,22.833333333333332,137,1.0,2,3850.6666666666665,23104.0,1,1,3,62,5,1.0,1.459147917027245
497,1,16,458,474,9028256,6,0.583333333,1.0,1.0,5483,14.666666666666666,41.0,5.333333333333333,16,2.3333333333333335,4,674.3333333333334,2023.0,1,1,2,12,57,0.2,0.9182958340544894
498,0,3,683,686,9028942,32,0.632850242,1.0,0.942028986,5511,31.75,164.0,4.125,33,2.25,12,1090.0,8720.0,1,1,4,3,331,1.0,1.9056390622295665
499,0,1,0,1,9028943,1,0.0,0.0,0.0,5511,47.0,47.0,18.0,18,1.0,1,1788.0,1788.0,1,0,1,1,0,1.0,0.0
500,0,1,7,8,9028951,2,1.0,1.0,1.0,5512,3.0,3.0,3.0,3,1.0,1,65.0,65.0,1,0,1,1,2,1.0,0.0
501,0,1,3,4,9030122,2,1.0,1.0,1.0,5512,27.5,55.0,13.5,27,0.5,1,1110.5,2221.0,1,1,2,1,3,0.0,1.0
502,0,1,6,7,9030129,1,1.0,1.0,1.0,5512,3.0,3.0,2.0,2,1.0,1,121.0,121.0,1,0,1,1,6,0.0,0.0
503,0,493,506,999,9031136,4,0.2,0.0,0.4,5512,49.25,134.0,14.0,56,8.5,22,2160.25,8641.0,1,0,1,490,506,1.0,0.0
504,0,8,102,110,9031254,6,0.0,0.5,0.5,5512,109.25,336.0,31.25,125,1.5,4,8584.5,34338.0,1,1,2,8,10,0.0,1.0
505,0,7,21,28,9031282,5,0.0,1.0,1.0,5512,331.0,893.0,54.666666666666664,164,0.3333333333333333,1,18089.0,54267.0,1,1,3,5,19,0.6,1.584962500721156
506,0,3,4,7,9031444,1,1.0,1.0,1.0,5512,143.0,143.0,43.0,43,3.0,3,4134.0,4134.0,1,0,1,3,4,0.0,0.0
507,0,50,37,87,9031533,4,1.0,1.0,1.0,5513,3.0,3.0,0.0,0,3.0,3,101.0,101.0,1,0,1,0,37,0.0,0.0
508,1,102,8,110,9031643,6,1.0,0.5,0.5,5513,109.25,336.0,31.25,125,1.5,4,8578.5,34314.0,1,1,2,10,8,1.0,1.0
509,0,176,72,248,9031906,9,1.0,0.0,0.0,5513,27.25,134.0,9.0,72,4.625,10,1461.25,11690.0,1,1,2,174,70,1.0,0.5435644431995964
510,0,2,0,2,9031908,1,1.0,1.0,0.0,5513,149.0,149.0,37.0,37,1.0,1,3902.0,3902.0,1,0,1,2,0,0.0,0.0
511,1,124,12,136,9032050,6,1.0,1.0,1.0,5513,5.0,5.0,4.0,4,1.0,1,264.0,264.0,1,0,1,0,12,0.0,0.0
512,0,19,42,61,9032111,4,1.0,1.0,1.0,5513,6.0,6.0,5.0,5,1.0,1,288.0,288.0,1,0,1,1,5,0.0,0.0
513,0,74,465,539,9033322,3,0.756756757,0.0,0.0,5515,1.0,1.0,4.0,4,4.0,4,30.0,30.0,1,0,1,74,0,0.0,0.0
514,0,7,5,12,9033334,1,1.0,1.0,0.0,5515,1242.0,1242.0,97.0,97,1.0,1,47130.0,47130.0,1,0,1,7,5,0.0,0.0
515,0,465,74,539,9033873,3,0.243243243,1.0,1.0,5515,5.0,5.0,1.0,1,4.0,4,291.0,291.0,1,0,1,0,74,1.0,0.0
516,1,48,218,266,9034143,9,0.206349206,0.253968254,1.0,5518,237.66666666666666,899.0,36.166666666666664,217,1.5,4,12347.166666666666,74083.0,1,1,3,48,165,1.0,1.459147917027245
517,0,0,3,3,9034440,2,0.0,0.0,1.0,5518,337.0,357.0,69.5,139,1.0,1,12457.0,24914.0,1,0,1,0,3,0.0,0.0
518,0,34,95,129,9034630,4,1.0,1.0,1.0,5519,3.0,3.0,0.0,0,3.0,3,143.0,143.0,1,0,1,0,42,0.0,0.0
519,0,9,8,17,9034647,1,1.0,1.0,0.0,5519,141.0,141.0,40.0,40,1.0,1,3957.0,3957.0,1,0,1,9,8,1.0,0.0
520,0,3,36,39,9034686,3,0.0,0.0,0.0,5519,503.0,899.0,56.0,168,0.3333333333333333,1,23977.666666666668,71933.0,1,1,2,3,36,0.0,0.9182958340544894
521,1,284,19260,19544,9054232,161,0.518256773,0.75567895,0.788490661,5676,15.132075471698114,120.0,0.6320754716981132,67,5.830188679245283,46,517.5849056603773,54864.0,1,1,2,161,13825,1.0,0.1350362028021276
522,1,11,128,139,9054677,2,1.0,1.0,1.0,5676,20.0,20.0,12.0,12,22.0,22,2101.0,2101.0,1,0,1,7,119,0.0,0.0
523,1,10,1066,1076,9055845,7,0.410214168,0.820428336,0.724876442,5680,28.571428571428573,87.0,4.142857142857143,29,6.714285714285714,18,1040.2857142857142,7282.0,1,1,2,10,1066,0.0,0.9852281360342515
524,1,106,161,267,9056112,7,0.0,0.977272727,0.909090909,5680,29.714285714285715,87.0,10.714285714285714,75,4.0,12,1077.857142857143,7545.0,1,1,2,106,161,1.0,0.9852281360342515
525,1,271,300,571,9056683,7,1.0,1.0,0.0,5680,30.142857142857142,87.0,10.857142857142858,76,5.857142857142857,18,1061.5714285714287,7431.0,1,1,2,271,300,0.8461538461538461,0.9852281360342515
526,1,4,131,135,9056843,5,0.093023256,0.209302326,0.686046512,5680,29.4,71.0,9.0,45,1.4,3,1126.6,5633.0,1,1,2,4,131,0.0,0.9709505944546688
527,0,2,82,84,9056927,1,0.0,0.0,1.0,5680,31.0,31.0,8.0,8,1.0,1,1487.0,1487.0,1,0,1,2,82,0.0,0.0
528,1,1,25,26,9057063,2,1.0,1.0,1.0,5680,22.0,22.0,20.0,20,2.0,2,2406.0,2406.0,1,0,1,0,24,0.0,0.0
529,0,9,27,36,9057226,3,0.0,1.0,1.0,5686,39.666666666666664,55.0,17.0,51,2.3333333333333335,3,1538.0,4614.0,1,0,1,9,27,0.0,0.0
530,1,0,812,812,9058050,8,0.494505495,0.703296703,0.619047619,5693,87.0,87.0,0.0,0,22.0,22,2199.0,2199.0,0,0,1,0,499,0.0,0.0
531,1,6,29,35,9058940,2,1.0,1.0,1.0,5693,23.0,23.0,22.0,22,3.0,3,2471.0,2471.0,1,0,1,5,17,0.0,0.0
532,0,8,104,112,9059052,6,0.0,0.5,0.5,5693,109.25,336.0,31.25,125,1.5,4,8585.0,34340.0,1,1,2,8,12,1.0,1.0
533,1,152,282,434,9059486,3,0.0,0.0,0.75,5693,489.5,966.0,52.5,105,4.5,5,21686.5,43373.0,1,0,1,75,145,0.0,0.0
534,0,0,207,207,9059771,4,1.0,1.0,1.0,5697,3.0,3.0,0.0,0,3.0,3,65.0,65.0,1,0,1,0,20,0.0,0.0
535,0,0,919,919,9060690,3,1.0,1.0,1.0,5700,3.0,3.0,0.0,0,3.0,3,56.0,56.0,1,0,1,0,19,0.0,0.0
536,0,0,40,40,9060730,3,1.0,1.0,1.0,5703,3.0,3.0,0.0,0,3.0,3,56.0,56.0,1,0,1,0,19,0.0,0.0
537,0,316,427,743,9061473,3,1.0,1.0,1.0,5703,19.333333333333332,35.0,9.0,27,3.6666666666666665,8,845.6666666666666,2537.0,1,1,3,316,427,0.0,1.584962500721156
538,0,22,45,67,9061540,5,0.0,0.0,0.909090909,5703,107.5,175.0,15.5,31,2.0,3,4286.5,8573.0,1,0,1,17,31,0.0,0.0
539,1,3,10,13,9061553,1,0.0,0.0,0.0,5703,916.0,916.0,109.0,109,1.0,1,31829.0,31829.0,1,0,1,3,10,0.0,0.0
540,1,54,128,182,9061908,10,0.0,0.0,0.0,5705,23.0,23.0,23.0,23,3.0,3,2436.0,2436.0,1,0,1,8,4,0.6,0.0
541,1,13,46,59,9061967,10,1.0,1.0,1.0,5705,24.0,24.0,23.0,23,3.0,3,2591.0,2591.0,1,0,1,8,28,0.75,0.0
542,0,1,4,5,9061974,1,0.0,0.0,0.0,5705,919.0,919.0,109.0,109,1.0,1,31873.0,31873.0,1,0,1,1,4,0.0,0.0
543,0,317,26643,26960,9427695,112,0.230401443,0.532701849,0.468290483,5810,49.255319148936174,510.0,0.0,0,12.02127659574468,99,1871.531914893617,87962.0,1,1,2,0,20923,0.0,0.8196004346196012
544,1,176,514,690,9430625,16,0.060913706,1.0,0.913705584,5838,32.25,115.0,13.8125,221,2.5625,10,1450.1875,23203.0,0,0,1,176,514,0.7142857142857143,0.0
545,0,3,57,60,9430685,2,1.0,1.0,1.0,5839,6.0,11.0,4.5,9,1.0,1,251.5,503.0,0,0,1,3,57,1.0,0.0
546,0,0,438,438,9431123,3,0.066666667,1.0,1.0,5842,3.0,3.0,0.0,0,3.0,3,127.0,127.0,1,0,1,0,44,0.0,0.0
547,1,35,87,122,9431245,1,0.0,1.0,1.0,5842,26.0,26.0,24.0,24,13.0,13,3342.0,3342.0,1,0,1,35,87,0.0,0.0
548,1,13,24,37,9431282,3,1.0,1.0,1.0,5842,27.333333333333332,55.0,16.0,48,0.6666666666666666,1,1843.0,5529.0,1,1,2,13,24,1.0,0.9182958340544894
549,0,8,18,26,9431308,2,1.0,1.0,1.0,5842,29.0,57.0,12.0,24,2.0,3,1155.5,2311.0,1,1,2,8,18,1.0,1.0
550,0,75,468,543,9431851,4,0.756756757,0.0,0.0,5844,1.0,1.0,4.0,4,4.0,4,30.0,30.0,1,0,1,74,0,0.0,0.0
551,0,468,75,543,9432394,4,0.243243243,1.0,1.0,5844,5.0,5.0,1.0,1,4.0,4,291.0,291.0,1,0,1,0,74,0.0,0.0
552,1,62,507,569,9432963,14,0.154166667,0.645833333,0.879166667,5846,33.69230769230769,129.0,9.153846153846153,119,2.5384615384615383,6,1319.6153846153845,17155.0,1,1,2,61,493,0.0,0.3912435636292556
553,0,0,181,181,9433144,3,1.0,1.0,1.0,5849,3.0,3.0,0.0,0,3.0,3,63.0,63.0,1,0,1,0,19,0.0,0.0
554,1,84,205,289,9433465,8,0.0,0.0,1.0,5854,10.666666666666666,19.0,8.333333333333334,25,3.3333333333333335,6,1324.6666666666667,3974.0,1,1,2,68,133,0.0,0.9182958340544894
555,0,0,318,318,9433783,3,1.0,1.0,1.0,5857,3.0,3.0,0.0,0,3.0,3,65.0,65.0,1,0,1,0,20,0.0,0.0
556,0,6,66,72,9433937,8,0.055555556,0.0,0.527777778,5857,83.5,406.0,23.375,187,1.375,3,3579.875,28639.0,1,1,3,6,66,0.0,1.4056390622295665
557,1,1,16,17,9433954,1,0.0,0.0,1.0,5857,74.0,74.0,11.0,11,1.0,1,2405.0,2405.0,1,0,1,1,16,1.0,0.0
558,0,9,405,414,9435286,11,0.267326733,1.0,1.0,5867,4.666666666666667,8.0,1.0,3,2.3333333333333335,5,567.0,1701.0,1,1,2,9,161,0.0,0.9182958340544894
559,0,3,183,186,9435472,7,0.0,1.0,1.0,5872,3.0,3.0,0.6666666666666666,2,1.0,1,760.3333333333334,2281.0,1,0,1,3,75,1.0,0.0
560,0,104,0,104,9445704,1,0.177777778,0.0,0.0,5879,12.0,12.0,19.0,19,7.0,7,1944.0,1944.0,1,0,1,104,0,0.0,0.0
561,1,4,18,22,9445726,2,0.0,0.0,1.0,5879,54.0,75.0,9.5,19,1.0,1,1976.0,3952.0,1,0,1,4,18,1.0,0.0
562,0,75,211,286,9451147,6,0.137931034,1.0,1.0,5884,4.666666666666667,6.0,1.0,3,1.6666666666666667,3,974.0,2922.0,1,0,1,75,138,1.0,0.0
563,0,0,183,183,9451330,6,0.0,0.778688525,0.778688525,5886,8.5,15.0,2.75,11,2.0,5,1123.75,4495.0,1,1,2,0,141,0.0,0.8112781244591328
564,0,2,0,2,9460142,1,1.0,0.0,0.0,5888,28.0,28.0,13.0,13,1.0,1,1125.0,1125.0,0,0,1,2,0,0.0,0.0
565,0,5,4,9,9460236,1,1.0,0.0,0.0,5888,54.0,54.0,30.0,30,2.0,2,2125.0,2125.0,1,0,1,5,4,1.0,0.0
566,0,13,123,136,9460581,4,0.0,0.382352941,0.485294118,5888,42.75,145.0,12.0,48,1.0,2,1319.0,5276.0,1,1,2,13,123,1.0,1.0
567,0,1,6,7,9460588,2,1.0,1.0,1.0,5888,141.0,181.0,41.0,82,1.5,2,7757.5,15515.0,1,0,1,1,6,0.0,0.0
568,1,4,10,14,9460602,2,0.0,0.0,0.666666667,5888,330.5,336.0,62.5,125,1.5,2,11389.5,22779.0,1,0,1,4,10,0.0,0.0
569,0,1,5,6,9460608,1,0.0,0.0,1.0,5888,72.0,72.0,13.0,13,1.0,1,5675.0,5675.0,1,0,1,1,5,0.0,0.0
570,0,28,91,119,9460750,11,0.0,1.0,1.0,5888,127.6,330.0,62.2,311,1.2,4,6117.2,30586.0,1,1,2,21,74,0.0,0.7219280948873623
571,0,2,15,17,9460767,5,0.0,0.25,1.0,5888,20.2,59.0,5.2,26,1.0,2,727.2,3636.0,0,0,1,2,15,0.0,0.0
572,0,1,17,18,9461248,4,1.0,1.0,1.0,5888,956.0,956.0,130.0,130,1.0,1,31082.0,31082.0,1,0,1,0,2,0.0,0.0
573,0,91,28,119,9461367,11,1.0,0.0,0.0,5888,126.8,330.0,62.4,312,1.2,4,6093.2,30466.0,1,1,2,74,21,0.0,0.7219280948873623
574,1,212,637,849,9462310,12,0.451612903,0.439516129,0.919354839,5891,24.636363636363637,61.0,8.0,88,5.454545454545454,11,968.8181818181819,10657.0,0,0,1,208,637,0.0,0.0
575,1,184,260,444,9462754,3,0.315789474,0.0,0.0,5891,43.333333333333336,89.0,13.666666666666666,41,5.0,11,1930.0,5790.0,1,1,2,184,260,0.0,0.9182958340544894
576,0,9,28,37,9462851,1,0.0,0.333333333,1.0,5891,25.0,25.0,6.0,6,3.0,3,938.0,938.0,0,0,1,9,28,0.0,0.0
577,0,244,380,624,9463475,5,0.32,1.0,1.0,5891,17.333333333333332,23.0,4.666666666666667,14,5.666666666666667,13,2300.0,6900.0,1,1,2,0,376,0.0,0.9182958340544894
578,1,100,2560,2660,9466135,74,0.274939173,1.0,0.773722628,5944,17.2,31.0,3.8,19,10.4,27,1728.8,8644.0,1,1,2,34,538,1.0,0.7219280948873623
579,0,122,513,635,9466972,11,0.425619835,0.603305785,0.797520661,5947,24.272727272727273,77.0,7.7272727272727275,85,4.7272727272727275,17,926.6363636363636,10193.0,0,0,1,122,513,0.8,0.0
580,1,32,68,100,9467072,3,0.0,0.357142857,1.0,5947,43.333333333333336,89.0,14.333333333333334,43,3.6666666666666665,7,1979.3333333333333,5938.0,1,1,2,32,68,0.6666666666666666,0.9182958340544894
581,0,22,282,304,9467395,8,0.45112782,0.917293233,0.962406015,5948,25.875,79.0,9.625,77,1.75,3,1142.125,9137.0,0,0,1,22,282,0.0,0.0
582,0,1,5,6,9467422,2,1.0,1.0,1.0,5948,93.5,174.0,36.0,72,1.0,1,2769.5,5539.0,0,0,1,1,5,0.0,0.0
583,1,11,109,120,9467542,4,0.657894737,0.710526316,0.842105263,5948,48.5,93.0,14.5,58,3.0,9,2032.75,8131.0,1,1,3,11,109,0.0,1.5
584,0,19,1,20,9467562,1,0.0,0.0,0.0,5948,43.0,43.0,34.0,34,2.0,2,3052.0,3052.0,1,0,1,19,1,1.0,0.0
585,1,67,140,207,9467769,5,0.545454545,1.0,1.0,5948,27.333333333333332,51.0,15.0,45,1.6666666666666667,4,1783.0,5349.0,1,1,2,22,55,1.0,0.9182958340544894
586,0,11,97,108,9467879,10,0.3,1.0,0.3,5955,25.5,34.0,17.0,34,1.5,3,2015.0,4030.0,1,1,2,3,13,0.0,1.0
587,1,16,4323,4339,9472225,14,0.0,1.0,1.0,5960,101.66666666666667,195.0,81.33333333333333,244,1.0,2,3988.3333333333335,11965.0,1,0,1,11,25,0.0,0.0
588,1,10,50,60,9472285,3,0.0,1.0,1.0,5960,37.666666666666664,102.0,16.666666666666668,50,1.0,2,2296.3333333333335,6889.0,1,1,2,10,50,0.5,0.9182958340544894
589,0,2,0,2,9472287,1,1.0,1.0,0.0,5960,330.0,330.0,67.0,67,1.0,1,17881.0,17881.0,1,0,1,2,0,0.0,0.0
590,0,47,218,265,9472600,4,0.0,0.083333333,0.0,5960,175.0,344.0,43.0,86,1.5,2,13130.0,26260.0,1,1,2,12,52,0.5,1.0
591,0,57,79,136,9472751,4,0.0,0.0,0.0,5960,346.0,346.0,83.0,83,1.0,1,26108.0,26108.0,1,0,1,0,5,1.0,0.0
592,0,1,59,60,9472811,5,0.583333333,1.0,1.0,5960,51.5,103.0,21.0,42,1.0,2,3319.5,6639.0,1,1,2,1,19,0.0,1.0
593,1,3,5,8,9472819,1,0.0,1.0,1.0,5960,103.0,103.0,43.0,43,2.0,2,5997.0,5997.0,1,0,1,3,5,0.0,0.0
594,0,3,21,24,9472920,3,0.0,1.0,1.0,5960,334.0,899.0,55.333333333333336,166,0.3333333333333333,1,18247.0,54741.0,1,1,3,3,21,0.0,1.584962500721156
595,1,75,468,543,9473477,4,0.756756757,0.0,0.0,5962,1.0,1.0,4.0,4,4.0,4,30.0,30.0,1,0,1,74,0,0.0,0.0
596,1,450,1660,2110,9475591,28,0.192982456,1.0,0.192982456,5975,17.5,18.0,3.5,7,7.0,14,1306.0,2612.0,1,1,2,0,218,0.06666666666666667,1.0
597,0,31,334,365,9476208,3,1.0,1.0,1.0,5976,31.0,31.0,26.0,26,1.0,1,3103.0,3103.0,1,0,1,0,1,1.0,0.0
598,0,1,5,6,9479508,1,1.0,0.0,0.0,5976,671.0,671.0,119.0,119,1.0,1,14266.0,14266.0,1,0,1,1,5,0.0,0.0
599,0,73,100,173,9479681,4,0.0,1.0,1.0,5976,29.666666666666668,34.0,22.666666666666668,68,6.666666666666667,15,3460.6666666666665,10382.0,1,0,1,37,63,0.4,0.0
600,0,1090,127,1217,9480898,13,0.9,0.0,0.0,5976,71.8,195.0,56.0,280,3.0,13,3291.8,16459.0,1,1,2,102,123,0.0,0.7219280948873623
601,0,1,0,1,9481139,1,1.0,0.0,0.0,5976,24.0,24.0,15.0,15,1.0,1,4013.0,4013.0,1,0,1,1,0,1.0,0.0
602,0,33,59,92,9481231,3,0.733333333,1.0,1.0,5976,20.333333333333332,52.0,9.333333333333334,28,2.0,5,1347.3333333333333,4042.0,1,1,2,33,59,0.0,0.9182958340544894
603,1,0,39,39,9481363,2,0.0,1.0,1.0,5976,19.0,19.0,14.0,14,1.0,1,1893.0,1893.0,1,0,1,0,24,0.0,0.0
604,0,2,3,5,9481561,1,0.0,0.0,0.0,5977,115.0,115.0,58.0,58,1.0,1,2069.0,2069.0,0,0,1,2,3,0.0,0.0
605,1,6,20,26,9481587,6,0.0,0.714285714,0.0,5978,32.666666666666664,52.0,17.666666666666668,53,1.0,2,1262.6666666666667,3788.0,1,1,2,3,12,0.0,0.9182958340544894
606,0,7,34,41,9481628,6,1.0,0.928571429,0.357142857,5978,13.5,27.0,5.333333333333333,32,1.3333333333333333,3,527.6666666666666,3166.0,0,0,1,7,34,0.0,0.0
607,1,22,75,97,9481826,4,0.0,0.0,0.0,5978,82.5,154.0,16.25,65,1.75,3,2984.75,11939.0,1,1,2,22,75,1.0,0.8112781244591328
608,0,40,103,143,9481969,1,0.0,0.0,1.0,5978,50.0,50.0,9.0,9,2.0,2,1418.0,1418.0,1,0,1,40,103,0.0,0.0
609,0,2,4,6,9481975,1,0.0,0.0,0.0,5978,85.0,85.0,12.0,12,1.0,1,3239.0,3239.0,1,0,1,2,4,1.0,0.0
610,0,2,1,3,9481980,1,1.0,1.0,1.0,5978,285.0,285.0,35.0,35,1.0,1,9881.0,9881.0,1,0,1,2,1,0.0,0.0
611,0,2,196,198,9482178,8,0.0,1.0,0.935483871,5978,97.2,376.0,22.4,112,1.0,3,22484.6,112423.0,1,1,3,2,131,0.0,1.5219280948873626
612,0,5,11,16,9482196,2,0.0,0.0,1.0,5978,68.5,94.0,22.5,45,1.0,1,3105.5,6211.0,1,0,1,5,11,0.5,0.0
613,1,99,823,922,9483122,4,0.134736842,0.444210526,0.781052632,5978,52.25,146.0,12.0,48,12.25,36,4025.25,16101.0,1,1,2,99,823,0.7142857142857143,1.0
614,0,12,151,163,9483285,6,0.212765957,0.393617021,0.978723404,5978,29.0,88.0,9.333333333333334,56,2.3333333333333335,5,1224.0,7344.0,0,0,1,12,151,0.0,0.0
615,0,2,4,6,9483291,1,0.0,0.0,1.0,5978,338.0,338.0,55.0,55,1.0,1,11747.0,11747.0,1,0,1,2,4,0.0,0.0
616,1,10,120,130,9483421,4,0.0,1.0,1.0,5979,45.5,90.0,7.0,14,0.5,1,47219.5,94439.0,1,1,2,10,12,0.0,1.0
617,1,54,22,76,9483581,1,1.0,1.0,0.3,5979,2071.0,2071.0,150.0,150,13.0,13,67033.0,67033.0,1,0,1,54,22,0.0,0.0
618,0,26,26,52,9483649,13,0.0,0.0,1.0,5980,463.0,2071.0,59.76923076923077,777,1.3846153846153846,3,15848.307692307691,206028.0,1,1,2,26,26,0.0,0.3912435636292556
619,0,3,0,3,9483652,1,1.0,1.0,1.0,5980,611.0,611.0,45.0,45,1.0,1,23294.0,23294.0,1,0,1,3,0,0.0,0.0
620,1,421,363,784,9484436,10,1.0,1.0,0.0,5980,186.5,581.0,24.6,246,5.1,10,9709.3,97093.0,1,0,1,421,363,0.0,0.0
621,0,35,30,65,9484547,16,1.0,0.4,0.0,5980,294.4375,734.0,40.8125,653,1.75,7,7662.625,122602.0,1,1,2,35,30,0.0,0.6962122601251458
622,0,15,19,34,9484583,3,0.75,0.75,1.0,5980,57.666666666666664,131.0,9.0,27,3.0,4,1954.6666666666667,5864.0,0,0,1,15,19,0.0,0.0
623,0,7,2,9,9484592,3,0.0,0.0,0.0,5980,70.5,131.0,10.5,21,1.5,2,2204.0,4408.0,0,0,1,6,2,0.3333333333333333,0.0
624,0,1,350,351,9484943,5,0.916666667,0.916666667,1.0,5983,196.0,389.0,18.0,36,2.0,3,6395.0,12790.0,1,1,2,0,34,0.0,1.0
625,0,21,2,23,9484966,1,1.0,1.0,0.0,5983,564.0,564.0,61.0,61,1.0,1,17014.0,17014.0,1,0,1,21,2,0.0,0.0
626,1,2,21,23,9485020,1,0.0,0.0,1.0,5983,566.0,566.0,61.0,61,1.0,1,17080.0,17080.0,1,0,1,2,21,1.0,0.0
627,0,60,86,146,9485285,6,0.0,1.0,0.333333333,5983,21.4,34.0,15.8,79,4.6,7,2154.0,10770.0,1,1,2,57,80,0.08333333333333333,0.7219280948873623
628,0,0,9,9,9485294,2,0.0,1.0,1.0,5983,32.0,32.0,26.0,26,1.0,1,3335.0,3335.0,1,0,1,0,9,0.0,0.0
629,0,7,58,65,9485367,4,0.0,1.0,1.0,5985,33.0,34.0,27.0,54,1.0,1,3375.0,6750.0,1,0,1,7,16,0.2,0.0
630,0,149,11,160,9485537,7,1.0,0.407894737,0.605263158,5985,225.28571428571428,610.0,49.57142857142857,347,1.1428571428571428,3,7922.142857142857,55455.0,1,1,2,149,11,0.0,0.9852281360342515
631,1,1,591,592,9486129,3,0.0,0.352941176,0.582352941,5987,37.5,75.0,0.0,0,3.5,7,1046.5,2093.0,1,1,2,0,590,0.0,1.0
632,1,62,936,998,9487164,4,0.39908953,0.796661608,0.742033384,5987,198.25,478.0,24.75,99,11.5,43,6611.25,26445.0,1,1,2,62,936,0.0,1.0
633,1,86,94,180,9492726,5,1.0,1.0,0.0,5987,173.6,478.0,27.8,139,2.0,9,5615.0,28075.0,1,1,2,86,94,0.0,0.9709505944546688
634,0,0,30,30,9492756,1,1.0,1.0,1.0,5987,34.0,34.0,26.0,26,2.0,2,3574.0,3574.0,1,0,1,0,30,0.0,0.0
635,0,417,455,872,9493638,4,0.0,0.0,0.5,5987,53.25,132.0,6.75,27,1.75,7,1531.25,6125.0,1,1,3,417,455,0.0,1.5
636,0,3,1,4,9493644,1,1.0,1.0,1.0,5987,133.0,133.0,19.0,19,0.0,0,3120.0,3120.0,1,0,1,3,1,0.0,0.0
637,0,14,5,19,9493663,3,1.0,1.0,1.0,5987,748.6666666666666,2069.0,71.0,213,0.6666666666666666,2,23746.0,71238.0,1,1,2,14,5,1.0,0.9182958340544894
638,0,153,289,442,9494105,9,0.128205128,0.153846154,0.205128205,5989,28.75,62.0,12.5,100,2.75,6,1005.875,8047.0,0,0,1,153,283,0.0,0.0
639,0,44,841,885,9494990,9,0.12007874,0.62992126,1.0,5989,39.111111111111114,90.0,12.222222222222221,110,5.666666666666667,26,1884.111111111111,16957.0,1,1,2,44,841,0.0,0.7642045065086203
640,0,289,153,442,9495432,9,0.871794872,0.846153846,0.794871795,5989,36.833333333333336,62.0,16.833333333333332,101,3.1666666666666665,6,1253.0,7518.0,0,0,1,182,153,1.0,0.0
641,0,841,44,885,9496317,9,0.87992126,0.37007874,0.0,5989,33.77777777777778,86.0,14.444444444444445,130,5.666666666666667,26,1558.888888888889,14030.0,1,1,2,841,44,1.0,0.7642045065086203
642,1,16,295,311,9507094,12,0.038709677,0.187096774,0.948387097,5990,286.6,1242.0,31.9,319,1.6,7,9710.2,97102.0,1,1,3,16,262,0.0,1.1567796494470395
643,1,153,294,447,9507541,9,0.119047619,0.214285714,0.19047619,5992,28.875,62.0,12.5,100,2.75,6,1010.875,8087.0,0,0,1,153,288,1.0,0.0
644,1,44,841,885,9508426,9,0.12007874,0.62992126,1.0,5992,39.111111111111114,90.0,12.222222222222221,110,5.666666666666667,26,1884.111111111111,16957.0,1,1,2,44,841,1.0,0.7642045065086203
645,0,12,14,26,9508477,3,0.0,1.0,1.0,5992,326.6666666666667,899.0,43.333333333333336,130,0.3333333333333333,1,17014.333333333332,51043.0,1,1,2,12,14,0.0,0.9182958340544894
