,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1442,1,13,5,18,1239120,4,0.0,0.0,0.0,2598,22.0,50.0,14.75,59,0.25,1,533.5,2134.0,1,0,1,13,5,0.0,0.0
1443,1,1,23,24,1239144,2,1.0,1.0,1.0,2598,31.5,58.0,12.0,24,1.0,1,1341.5,2683.0,1,0,1,1,23,0.0,0.0
1444,0,14,1,15,1239159,1,1.0,1.0,0.0,2598,56.0,56.0,22.0,22,1.0,1,1910.0,1910.0,1,0,1,14,1,0.3333333333333333,0.0
1445,0,0,7,7,1239166,1,0.0,1.0,1.0,2598,13.0,13.0,6.0,6,1.0,1,966.0,966.0,1,0,1,0,7,0.0,0.0
1446,0,6,4,10,1239176,1,0.0,0.0,0.0,2598,10.0,10.0,8.0,8,2.0,2,300.0,300.0,1,0,1,6,4,0.3333333333333333,0.0
1447,0,0,1,1,1239179,1,0.0,0.0,1.0,2598,10.0,10.0,3.0,3,1.0,1,1135.0,1135.0,1,0,1,0,1,0.0,0.0
1448,0,7,49,56,1239235,3,0.272727273,0.242424242,1.0,2598,30.666666666666668,53.0,12.0,36,1.3333333333333333,3,3061.3333333333335,9184.0,1,0,1,7,49,0.6,0.0
1449,0,1,5,6,1239241,1,0.0,1.0,1.0,2598,51.0,51.0,30.0,30,1.0,1,1761.0,1761.0,1,0,1,1,5,1.0,0.0
1450,1,191,159,350,1239621,53,1.0,0.157894737,0.210526316,2598,32.094339622641506,177.0,11.433962264150944,606,1.3396226415094339,4,1821.8867924528302,96560.0,1,0,1,191,159,0.390625,0.0
1451,1,408,611,1019,1240640,40,0.234042553,1.0,0.776595745,2600,15.5,80.0,6.617647058823529,225,2.5294117647058822,10,1053.8235294117646,35830.0,1,0,1,324,597,0.25274725274725274,0.0
1452,0,1,15,16,1240656,2,0.0,1.0,1.0,2600,17.5,34.0,8.5,17,1.0,1,962.0,1924.0,1,0,1,1,15,1.0,0.0
1453,0,2,0,2,1240658,1,0.0,0.0,0.0,2600,6.0,6.0,4.0,4,2.0,2,680.0,680.0,1,0,1,2,0,1.0,0.0
1454,0,39,26,65,1240723,12,0.0,0.0,0.0,2600,17.416666666666668,80.0,6.333333333333333,76,0.8333333333333334,4,1111.9166666666667,13343.0,1,0,1,39,26,0.5294117647058824,0.0
1455,1,154,574,728,1241451,4,0.26122449,0.828571429,0.951020408,2602,17.75,25.0,3.5,14,6.5,8,1444.25,5777.0,1,0,1,154,574,0.3333333333333333,0.0
1456,1,38,102,140,1241591,4,0.0,1.0,0.0,2603,15.5,25.0,5.5,22,0.75,2,1068.75,4275.0,1,0,1,38,102,1.0,0.0
1457,1,23,77,100,1241693,7,0.8125,0.0,0.5,2603,14.857142857142858,45.0,6.857142857142857,48,1.2857142857142858,4,779.4285714285714,5456.0,1,0,1,23,77,0.8333333333333334,0.0
1458,0,25,101,126,1241821,5,0.862068966,0.862068966,0.862068966,2604,11.6,27.0,5.2,26,2.4,7,802.4,4012.0,1,0,1,25,101,1.0,0.0
1459,1,55,179,234,1242057,5,1.0,1.0,1.0,2606,9.2,13.0,3.8,19,4.0,7,474.6,2373.0,1,0,1,55,179,0.8,0.0
1460,1,33,26,59,1242116,1,1.0,1.0,0.0,2606,54.0,54.0,34.0,34,1.0,1,1698.0,1698.0,1,0,1,33,26,0.0,0.0
1461,1,48,113,161,1242277,3,0.292682927,0.853658537,0.682926829,2606,10.666666666666666,14.0,3.6666666666666665,11,3.6666666666666665,6,1108.3333333333333,3325.0,1,0,1,48,113,0.0,0.0
1462,1,10,38,48,1242325,2,1.0,1.0,1.0,2607,11.0,21.0,6.5,13,1.0,1,378.0,756.0,1,0,1,10,38,0.0,0.0
1463,0,3,19,22,1242347,2,0.428571429,1.0,1.0,2607,33.0,52.0,18.5,37,1.5,2,1478.0,2956.0,1,0,1,3,19,0.0,0.0
1464,0,0,1,1,1242348,1,0.0,1.0,0.0,2607,18.0,18.0,9.0,9,1.0,1,1129.0,1129.0,1,0,1,0,1,0.0,0.0
1465,0,3,6,9,1242358,1,0.0,0.0,0.0,2607,8.0,8.0,2.0,2,1.0,1,418.0,418.0,1,0,1,3,6,0.0,0.0
1466,0,1,6,7,1242374,1,1.0,1.0,1.0,2607,60.0,60.0,38.0,38,2.0,2,1607.0,1607.0,1,0,1,1,6,0.0,0.0
1467,1,4,108,112,1242486,5,0.37704918,0.786885246,1.0,2608,16.4,37.0,8.0,40,1.2,2,982.2,4911.0,1,0,1,4,108,0.0,0.0
1468,0,131,186,317,1242803,2,0.0,1.0,0.192307692,2608,6.0,6.0,3.0,6,2.5,4,902.0,1804.0,1,0,1,131,186,0.0,0.0
1469,0,10,38,48,1242866,1,0.482758621,1.0,0.413793103,2608,8.0,8.0,3.0,3,3.0,3,1471.0,1471.0,1,0,1,10,38,1.0,0.0
1470,0,9,16,25,1242891,1,0.0,0.0,0.0,2608,10.0,10.0,2.0,2,1.0,1,781.0,781.0,1,0,1,9,16,0.0,0.0
1471,0,9,17,26,1243123,1,0.0,1.0,0.666666667,2608,8.0,8.0,4.0,4,4.0,4,1515.0,1515.0,1,0,1,9,17,1.0,0.0
1472,0,5,0,5,1243144,1,0.0,0.0,0.0,2608,33.0,33.0,16.0,16,1.0,1,1599.0,1599.0,1,0,1,5,0,0.0,0.0
1473,1,637,561,1198,1244342,52,0.928104575,0.013071895,0.0,2610,19.479166666666668,67.0,7.5625,363,0.7916666666666666,5,1123.0208333333333,53905.0,1,0,1,175,561,0.16666666666666666,0.0
1474,0,81,165,246,1244588,2,0.0,0.0,1.0,2611,13.5,19.0,3.0,6,2.5,3,869.0,1738.0,1,0,1,81,165,0.5,0.0
1475,0,14,27,41,1244629,1,0.0,1.0,1.0,2611,16.0,16.0,4.0,4,1.0,1,1364.0,1364.0,1,0,1,14,27,0.0,0.0
1476,1,26,85,111,1244740,4,0.56097561,1.0,0.536585366,2611,29.75,51.0,14.25,57,3.0,5,951.5,3806.0,1,0,1,26,85,0.625,0.0
1477,1,6,5,11,1244751,2,1.0,1.0,1.0,2611,19.5,35.0,6.5,13,1.0,1,1321.0,2642.0,1,0,1,6,5,0.0,0.0
1478,1,108,460,568,1245319,15,0.676767677,0.535353535,0.454545455,2617,14.23076923076923,82.0,5.846153846153846,76,2.769230769230769,7,888.0769230769231,11545.0,1,0,1,106,458,0.6,0.0
1479,1,11,536,547,1245866,8,0.520618557,1.0,0.757731959,2623,7.5,24.0,1.125,9,3.25,9,471.125,3769.0,1,0,1,11,536,0.0,0.0
1480,1,101,165,266,1246156,3,1.0,1.0,0.666666667,2624,9.5,12.0,1.5,3,2.5,3,541.0,1082.0,1,0,1,99,163,0.0,0.0
1481,0,248,152,400,1246556,8,0.142857143,1.0,0.657142857,2625,8.4,23.0,3.6,18,2.0,4,696.2,3481.0,1,0,1,135,151,0.9230769230769231,0.0
1482,1,243,44,287,1246843,28,0.012345679,0.012345679,0.012345679,2625,11.08,46.0,5.96,149,0.8,3,648.92,16223.0,1,0,1,74,44,0.42857142857142855,0.0
1483,1,237,237,474,1247317,89,0.018181818,0.490909091,0.072727273,2625,25.77906976744186,137.0,9.488372093023257,816,1.430232558139535,5,1410.6860465116279,121319.0,1,0,1,236,236,0.01834862385321101,0.0
1484,1,101,6,107,1247424,74,1.0,1.0,0.0,2625,24.0,137.0,8.31081081081081,615,0.0945945945945946,2,1385.7972972972973,102549.0,1,0,1,101,6,0.012048192771084338,0.0
1485,1,644,680,1324,1248748,137,0.0,0.566666667,0.7,2625,16.394160583941606,87.0,7.839416058394161,1074,0.7664233576642335,7,780.8467153284671,106976.0,1,0,1,644,680,0.05952380952380952,0.0
1486,0,343,240,583,1249331,18,0.0,0.0,0.0,2628,17.0,53.0,7.071428571428571,99,2.4285714285714284,5,1160.4285714285713,16246.0,1,0,1,60,240,0.7391304347826086,0.0
1487,1,181,241,422,1249753,59,0.0,0.333333333,0.8,2628,19.016949152542374,137.0,7.288135593220339,430,0.7288135593220338,4,1016.6101694915254,59980.0,1,0,1,181,241,0.01282051282051282,0.0
1488,0,421,24,445,1250198,22,0.283018868,0.283018868,0.106918239,2628,15.875,49.0,8.5,136,0.1875,2,1457.3125,23317.0,1,0,1,42,24,0.0,0.0
1489,1,0,16,16,1250214,2,0.0,0.0,0.0,2628,24.5,26.0,11.5,23,0.5,1,1330.5,2661.0,1,0,1,0,16,0.0,0.0
1490,1,1621,1537,3158,1253376,160,0.333333333,0.0,1.0,2628,27.60810810810811,510.0,11.10135135135135,1643,1.804054054054054,19,1213.5743243243244,179609.0,1,0,1,1296,1296,0.2102803738317757,0.0
1491,1,660,646,1306,1254694,48,1.0,1.0,1.0,2631,37.34146341463415,443.0,11.78048780487805,483,2.658536585365854,44,1564.8292682926829,64158.0,1,0,1,578,638,0.15384615384615385,0.0
1492,1,91,30,121,1254842,3,0.0,0.0,0.0,2631,8.5,12.0,7.5,15,2.5,3,420.5,841.0,1,0,1,65,4,0.5714285714285714,0.0
1493,1,17,9,26,1254945,2,0.0,0.0,0.0,2631,6.0,6.0,5.0,5,3.0,3,207.0,207.0,1,0,1,17,6,0.0,0.0
1494,0,0,38,38,1254983,1,1.0,1.0,1.0,2632,2.0,2.0,0.0,0,2.0,2,113.0,113.0,1,0,1,0,38,0.0,0.0
1495,1,262,673,935,1255964,20,0.375478927,0.716475096,0.957854406,2632,55.0,191.0,27.333333333333332,492,4.944444444444445,19,2148.5,38673.0,1,0,1,258,608,0.016129032258064516,0.0
1496,0,646,1163,1809,1257781,11,0.579365079,1.0,0.988095238,2641,12.545454545454545,55.0,2.6363636363636362,29,5.636363636363637,23,1026.1818181818182,11288.0,1,0,1,646,1163,0.29411764705882354,0.0
1497,1,99,184,283,1258064,14,1.0,1.0,0.595238095,2641,51.0,190.0,28.76923076923077,374,2.1538461538461537,14,1393.8461538461538,18120.0,1,0,1,97,182,0.16666666666666666,0.0
1498,0,21,58,79,1258143,4,0.259259259,1.0,1.0,2641,10.25,19.0,4.5,18,1.75,3,1054.0,4216.0,1,0,1,21,58,0.14285714285714285,0.0
1499,0,1,24,25,1258168,1,0.0,0.952380952,1.0,2641,59.0,59.0,15.0,15,3.0,3,3691.0,3691.0,1,0,1,1,24,1.0,0.0
1500,0,0,3,3,1258171,1,0.0,1.0,1.0,2641,60.0,60.0,16.0,16,1.0,1,3703.0,3703.0,1,0,1,0,3,0.0,0.0
1501,1,1,4,5,1258176,1,1.0,1.0,1.0,2641,190.0,190.0,53.0,53,1.0,1,4679.0,4679.0,1,0,1,1,4,0.0,0.0
1502,0,14,16,30,1258206,1,0.0,1.0,1.0,2641,61.0,61.0,16.0,16,2.0,2,3704.0,3704.0,1,0,1,14,16,0.3333333333333333,0.0
1503,0,14,20,34,1258240,1,0.333333333,0.666666667,1.0,2641,64.0,64.0,16.0,16,3.0,3,3728.0,3728.0,1,0,1,14,20,0.5,0.0
1504,1,10,46,56,1258296,2,0.961538462,1.0,1.0,2641,31.0,34.0,10.5,21,2.0,2,1514.0,3028.0,1,0,1,10,46,0.0,0.0
1505,1,5,8,13,1258309,3,0.0,1.0,1.0,2641,17.0,31.0,9.333333333333334,28,1.6666666666666667,3,1232.0,3696.0,1,0,1,5,8,0.0,0.0
1506,1,7,10,17,1258326,1,1.0,1.0,1.0,2641,3.0,3.0,3.0,3,3.0,3,64.0,64.0,1,0,1,7,10,0.0,0.0
1507,1,47,1128,1175,1259501,14,0.157790927,0.970414201,0.960552268,2642,16.214285714285715,98.0,9.428571428571429,132,2.4285714285714284,8,550.4285714285714,7706.0,1,0,1,47,1128,0.0,0.0
1508,1,15,115,130,1259631,2,0.051282051,0.064102564,1.0,2642,30.0,55.0,11.0,22,7.0,12,1075.0,2150.0,1,0,1,15,115,0.0,0.0
1509,1,614,2462,3076,1262707,29,0.799149841,0.882040383,0.233793836,2648,45.392857142857146,159.0,20.107142857142858,563,7.535714285714286,50,1631.5357142857142,45683.0,1,0,1,614,2455,0.0,0.0
1510,1,1,1467,1468,1264175,11,0.409859155,0.726760563,0.925352113,2657,17.3,48.0,0.7,7,6.3,11,827.8,8278.0,1,0,1,0,1467,0.0,0.0
1511,0,27,164,191,1264382,6,0.444444444,0.416666667,0.625,2657,11.333333333333334,28.0,4.833333333333333,29,2.6666666666666665,7,996.5,5979.0,1,0,1,27,164,0.9166666666666666,0.0
1512,1,0,1518,1518,1265918,7,0.224340176,0.571847507,0.750733138,2663,21.666666666666668,41.0,0.0,0,6.666666666666667,11,1211.3333333333333,7268.0,1,0,1,0,1516,0.0,0.0
1513,1,0,1177,1177,1267248,10,0.381125227,0.827586207,0.731397459,2670,11.571428571428571,24.0,0.0,0,5.857142857142857,9,935.7142857142857,6550.0,1,0,1,0,1166,0.0,0.0
1514,1,0,535,535,1267783,9,0.562264151,0.739622642,0.867924528,2673,17.5,33.0,4.0,32,4.375,15,1242.625,9941.0,1,0,1,0,533,0.0,0.0
1515,1,3,35,38,1267821,3,0.65,0.65,1.0,2673,36.5,52.0,9.5,19,2.0,2,1757.5,3515.0,1,0,1,3,33,1.0,0.0
1516,1,3,2,5,1267826,2,1.0,0.0,0.0,2673,14.0,14.0,7.0,7,1.0,1,1374.0,1374.0,1,0,1,3,0,1.0,0.0
1517,1,0,16,16,1267842,3,1.0,1.0,1.0,2673,19.0,34.0,7.0,14,1.0,1,596.0,1192.0,1,0,1,0,14,0.0,0.0
1518,1,3,2,5,1267847,2,0.0,0.0,0.0,2673,12.0,12.0,4.0,4,1.0,1,1173.0,1173.0,1,0,1,3,0,1.0,0.0
1519,1,41,26,67,1267914,2,0.2,0.2,0.0,2673,50.0,50.0,11.0,11,6.0,6,1682.0,1682.0,1,0,1,41,24,1.0,0.0
1520,1,4,10,14,1267928,2,0.0,0.0,1.0,2673,23.0,23.0,11.0,11,1.0,1,975.0,975.0,1,0,1,4,8,1.0,0.0
1521,1,17,17,34,1267962,3,0.0,0.0,0.0,2673,57.0,57.0,28.0,28,1.0,1,2960.0,2960.0,1,0,1,3,0,1.0,0.0
1522,1,556,308,864,1268826,84,1.0,0.183574879,0.468599034,2673,27.714285714285715,140.0,13.261904761904763,1114,2.0357142857142856,14,1296.8095238095239,108932.0,1,0,1,556,308,0.055944055944055944,0.0
1523,0,10,19,29,1268855,2,0.0,0.0,1.0,2673,21.0,21.0,2.0,2,1.0,1,1192.0,1192.0,1,0,1,10,17,0.0,0.0
1524,1,1,29,30,1268888,4,0.875,1.0,1.0,2673,26.0,42.0,6.333333333333333,19,1.0,1,1224.0,3672.0,1,0,1,1,27,0.0,0.0
1525,1,21,52,73,1268961,7,0.909090909,0.909090909,1.0,2673,40.5,109.0,20.5,123,1.0,2,1720.3333333333333,10322.0,1,0,1,21,50,0.3333333333333333,0.0
1526,0,0,14,14,1268977,1,1.0,1.0,1.0,2673,3.0,3.0,2.0,2,1.0,1,590.0,590.0,1,0,1,0,14,0.0,0.0
1527,0,7,11,18,1268995,2,0.0,1.0,1.0,2673,18.5,34.0,9.0,18,1.0,1,1106.5,2213.0,1,0,1,7,11,1.0,0.0
1528,0,9,8,17,1269020,1,1.0,0.0,1.0,2673,8.0,8.0,5.0,5,5.0,5,697.0,697.0,1,0,1,9,8,0.0,0.0
1529,0,14,31,45,1269065,3,0.785714286,1.0,1.0,2673,66.0,90.0,27.5,55,3.5,5,2520.0,5040.0,1,0,1,14,29,0.0,0.0
1530,0,0,2,2,1269067,1,1.0,1.0,1.0,2673,6.0,6.0,6.0,6,1.0,1,237.0,237.0,1,0,1,0,2,0.0,0.0
1531,0,13,119,132,1269199,3,0.56,1.0,0.933333333,2673,26.0,66.0,10.0,30,4.0,8,1273.6666666666667,3821.0,1,0,1,13,119,0.0,0.0
1532,1,0,346,346,1269545,3,0.112068966,0.112068966,0.978448276,2674,46.0,46.0,0.0,0,8.0,8,2092.0,2092.0,1,0,1,0,337,0.0,0.0
1533,0,3,7,10,1269555,3,1.0,1.0,0.0,2674,5.333333333333333,6.0,2.6666666666666665,8,1.0,1,674.3333333333334,2023.0,1,0,1,3,7,0.0,0.0
1534,0,30,68,98,1269653,10,0.863636364,1.0,0.636363636,2674,26.5,84.0,12.5,125,2.3,5,1595.2,15952.0,1,0,1,30,68,0.0,0.0
1535,1,148,183,331,1269984,40,0.958333333,1.0,1.0,2674,18.205128205128204,109.0,8.692307692307692,339,2.923076923076923,16,1600.1538461538462,62406.0,1,0,1,148,180,0.0,0.0
1536,1,11,11,22,1270037,2,0.5,0.5,0.0,2674,42.0,42.0,3.0,3,2.0,2,1565.0,1565.0,1,0,1,11,9,0.0,0.0
1537,1,16,26,42,1270079,3,0.142857143,0.285714286,0.857142857,2674,17.333333333333332,32.0,3.0,9,2.3333333333333335,4,1293.3333333333333,3880.0,1,0,1,16,26,0.0,0.0
1538,1,3,4,7,1270155,1,0.0,1.0,1.0,2674,14.0,14.0,7.0,7,1.0,1,391.0,391.0,1,0,1,3,4,0.0,0.0
1539,1,5,56,61,1270216,4,0.0,0.928571429,0.392857143,2674,17.333333333333332,24.0,7.0,21,2.3333333333333335,4,1666.6666666666667,5000.0,1,0,1,5,54,1.0,0.0
1540,0,7,55,62,1270278,3,0.636363636,1.0,1.0,2675,17.5,34.0,12.0,24,1.5,2,626.0,1252.0,1,0,1,7,53,0.0,0.0
1541,1,2,3,5,1270283,2,0.0,0.0,0.0,2675,35.0,35.0,10.0,10,1.0,1,1473.0,1473.0,1,0,1,2,1,1.0,0.0
1542,1,1,10,11,1270294,2,1.0,1.0,1.0,2675,26.5,45.0,11.5,23,1.0,1,892.0,1784.0,1,0,1,1,10,0.0,0.0
1543,0,96,119,215,1270519,5,1.0,0.0,1.0,2675,13.0,24.0,5.75,23,6.0,17,978.25,3913.0,1,0,1,96,117,0.0,0.0
1544,1,62,82,144,1270663,2,0.5,0.5,0.5,2675,29.5,47.0,12.0,24,5.0,8,973.5,1947.0,1,0,1,62,82,0.125,0.0
1545,1,257,266,523,1271201,97,1.0,1.0,1.0,2675,28.54639175257732,159.0,11.670103092783505,1132,1.3711340206185567,8,1577.4845360824743,153016.0,1,0,1,257,266,0.17857142857142858,0.0
1546,1,95,140,235,1271436,3,1.0,0.807692308,0.730769231,2675,21.5,35.0,6.5,13,6.0,6,1443.0,2886.0,1,0,1,95,138,0.0,0.0
1547,1,2,2053,2055,1273497,21,0.62710084,0.839285714,0.902310924,2693,11.11111111111111,53.0,0.0,0,6.666666666666667,30,635.8888888888889,11446.0,1,0,1,0,2050,0.0,0.0
1548,1,353,379,732,1274238,17,0.0,1.0,0.75,2693,12.5,53.0,6.8125,109,3.875,11,702.0,11232.0,1,0,1,352,376,1.0,0.0
1549,1,0,42,42,1274280,1,1.0,1.0,0.333333333,2694,6.0,6.0,0.0,0,2.0,2,217.0,217.0,1,0,1,0,42,0.0,0.0
1550,1,0,151,151,1274471,4,1.0,1.0,0.85,2698,3.25,4.0,0.0,0,3.25,4,180.5,722.0,1,0,1,0,151,0.0,0.0
1551,0,44,77,121,1274592,11,0.0,0.0,1.0,2698,17.727272727272727,37.0,7.7272727272727275,85,1.3636363636363635,3,959.6363636363636,10556.0,1,0,1,44,77,0.15789473684210525,0.0
1552,1,31,202,233,1274825,21,0.0,0.0,0.0,2698,8.0,43.0,5.142857142857143,108,0.3333333333333333,1,528.0,11088.0,1,0,1,31,202,0.0,0.0
1553,1,14,19,33,1274858,3,0.0,1.0,1.0,2698,23.0,23.0,9.0,9,1.0,1,1784.0,1784.0,1,0,1,12,15,0.25,0.0
1554,1,2,17,19,1274877,2,1.0,1.0,1.0,2698,7.5,8.0,6.5,13,1.0,1,789.0,1578.0,1,0,1,2,17,0.5,0.0
1555,1,69,322,391,1275268,11,0.189873418,0.841772152,1.0,2698,17.7,35.0,7.0,70,2.8,6,1268.9,12689.0,1,0,1,69,320,0.4666666666666667,0.0
1556,1,15,195,210,1275478,4,0.231707317,0.134146341,1.0,2699,19.333333333333332,34.0,10.666666666666666,32,2.6666666666666665,4,2152.3333333333335,6457.0,1,0,1,4,183,0.14285714285714285,0.0
1557,0,5,10,15,1275493,2,0.0,1.0,0.0,2699,10.0,10.0,5.0,5,1.0,1,1097.0,1097.0,1,0,1,4,7,0.3333333333333333,0.0
1558,1,171,206,377,1275907,8,0.0,0.0,0.846153846,2699,25.142857142857142,66.0,10.285714285714286,72,4.142857142857143,12,1209.2857142857142,8465.0,1,0,1,171,204,0.07407407407407407,0.0
1559,1,161,395,556,1276463,14,0.71875,0.953125,0.6875,2710,10.25,23.0,3.25,13,4.75,9,1150.0,4600.0,1,0,1,161,240,0.07142857142857142,0.0
1560,1,273,375,648,1277125,10,0.191780822,0.150684932,0.589041096,2710,13.666666666666666,32.0,3.5555555555555554,32,2.6666666666666665,6,965.1111111111111,8686.0,1,0,1,269,367,0.07692307692307693,0.0
1561,1,209,243,452,1277583,124,0.0,0.0,1.0,2710,19.097560975609756,111.0,7.723577235772358,950,1.3170731707317074,4,1168.560975609756,143733.0,1,0,1,208,240,0.09154929577464789,0.0
1562,0,1,62,63,1277646,2,0.306122449,1.0,1.0,2710,55.0,88.0,23.0,46,3.0,4,2563.0,5126.0,1,0,1,1,62,1.0,0.0
1563,0,206,89,295,1278667,6,0.169014085,0.0,0.014084507,2710,12.5,25.0,5.0,20,1.75,3,940.0,3760.0,1,0,1,61,87,0.06666666666666667,0.0
1564,0,4,9,13,1278680,2,0.0,0.0,1.0,2710,20.5,22.0,5.0,10,1.0,1,1623.0,3246.0,1,0,1,4,9,0.6666666666666666,0.0
1565,0,14,36,50,1278730,8,0.0,0.0,0.913043478,2710,23.375,53.0,8.0,64,1.125,2,1427.875,11423.0,1,0,1,14,36,0.8333333333333334,0.0
1566,1,146,84,230,1278960,19,1.0,1.0,0.028169014,2710,23.105263157894736,56.0,8.894736842105264,169,1.0,3,1400.0526315789473,26601.0,1,0,1,146,84,0.046511627906976744,0.0
1567,1,0,326,326,1279415,5,0.210526316,0.45112782,0.69924812,2713,9.333333333333334,16.0,0.0,0,3.0,4,562.6666666666666,1688.0,1,0,1,0,323,0.0,0.0
1568,0,0,1,1,1279424,1,0.0,1.0,0.0,2713,64.0,64.0,17.0,17,1.0,1,3726.0,3726.0,1,0,1,0,1,0.0,0.0
1569,1,0,460,460,1279884,5,0.191919192,0.393939394,0.872053872,2716,13.0,26.0,0.0,0,4.0,5,1064.3333333333333,3193.0,1,0,1,0,456,0.0,0.0
1570,1,501,522,1023,1280907,115,0.0,0.0,0.0,2716,27.719298245614034,159.0,12.219298245614034,1393,1.4736842105263157,11,1339.377192982456,152689.0,1,0,1,499,518,0.06451612903225806,0.0
1571,1,3,1,4,1280996,1,1.0,0.0,0.0,2716,61.0,61.0,44.0,44,1.0,1,1434.0,1434.0,1,0,1,3,1,0.0,0.0
1572,1,1,66,67,1281071,3,0.027027027,1.0,1.0,2716,15.5,16.0,9.0,18,2.0,2,1640.5,3281.0,1,0,1,1,64,0.0,0.0
1573,1,11,23,34,1281105,1,0.0,1.0,1.0,2716,16.0,16.0,6.0,6,1.0,1,2617.0,2617.0,1,0,1,11,23,1.0,0.0
1574,1,49,94,143,1281248,8,0.5,1.0,1.0,2716,17.428571428571427,38.0,6.571428571428571,46,2.857142857142857,6,988.8571428571429,6922.0,1,0,1,49,92,0.45454545454545453,0.0
1575,1,6,10,16,1281278,2,1.0,1.0,1.0,2716,6.5,7.0,3.0,6,1.5,2,495.0,990.0,1,0,1,6,10,0.5,0.0
1576,1,102,89,191,1281486,6,1.0,0.0,0.933333333,2716,34.6,87.0,14.4,72,2.2,7,1663.6,8318.0,1,0,1,102,87,0.14285714285714285,0.0
1577,1,58,100,158,1281644,16,1.0,1.0,0.0,2716,10.066666666666666,48.0,3.3333333333333335,50,1.1333333333333333,2,531.4666666666667,7972.0,1,0,1,58,98,0.37037037037037035,0.0
1578,1,16,77,93,1281737,1,0.0,1.0,0.956521739,2716,12.0,12.0,3.0,3,6.0,6,1005.0,1005.0,1,0,1,16,77,0.0,0.0
1579,1,91,98,189,1281926,46,0.0,0.0,0.0,2716,22.652173913043477,87.0,8.891304347826088,409,0.9347826086956522,5,1199.6304347826087,55183.0,1,0,1,91,98,0.09615384615384616,0.0
1580,1,218,1168,1386,1283312,11,0.168738899,0.648312611,0.552397869,2720,22.272727272727273,94.0,6.909090909090909,76,4.090909090909091,9,1281.5454545454545,14097.0,1,0,1,218,1168,0.0,0.0
1581,1,67,70,137,1283450,8,1.0,0.0,0.0,2720,30.875,87.0,12.625,101,1.25,2,1605.875,12847.0,1,0,1,67,70,1.0,0.0
1582,0,7,2,9,1283463,3,1.0,0.0,0.0,2720,17.0,43.0,7.333333333333333,22,0.3333333333333333,1,727.3333333333334,2182.0,1,0,1,7,2,0.0,0.0
1583,1,18,16,34,1283503,4,0.0,0.0,0.0,2720,3.75,7.0,3.25,13,1.75,4,234.25,937.0,1,0,1,18,16,0.2,0.0
1584,1,211,206,417,1283924,6,0.823529412,0.882352941,0.117647059,2720,17.0,34.0,5.5,33,3.1666666666666665,9,1580.8333333333333,9485.0,1,0,1,211,206,0.35714285714285715,0.0
1585,0,28,28,56,1283980,1,1.0,1.0,0.0,2720,48.0,48.0,20.0,20,9.0,9,2063.0,2063.0,1,0,1,28,28,0.3333333333333333,0.0
1586,1,156,422,578,1284558,4,0.359550562,0.0,0.651685393,2722,14.75,31.0,3.75,15,4.0,8,1293.5,5174.0,1,0,1,156,422,0.0,0.0
1587,0,9,3,12,1284570,3,1.0,1.0,1.0,2722,9.333333333333334,12.0,3.0,9,0.6666666666666666,1,1095.6666666666667,3287.0,1,0,1,9,3,0.0,0.0
1588,0,30,23,53,1284623,2,1.0,1.0,0.142857143,2722,20.0,29.0,6.5,13,1.0,1,1282.5,2565.0,1,0,1,30,23,0.25,0.0
1589,1,0,694,694,1286059,3,0.289672544,0.904282116,0.881612091,2724,33.5,37.0,0.0,0,14.0,19,2139.5,4279.0,1,0,1,0,692,0.0,0.0
1590,1,54,163,217,1286349,11,0.698113208,1.0,0.849056604,2726,32.45454545454545,117.0,13.181818181818182,145,1.1818181818181819,6,1420.7272727272727,15628.0,1,0,1,54,163,0.8461538461538461,0.0
1591,1,175,86,261,1286610,6,0.272727273,0.272727273,0.0,2726,48.0,130.0,12.4,62,1.2,2,2367.2,11836.0,1,0,1,112,86,0.5,0.0
1592,0,0,1,1,1286622,1,0.0,0.0,1.0,2726,47.0,47.0,8.0,8,1.0,1,1263.0,1263.0,1,0,1,0,1,0.0,0.0
1593,1,11,40,51,1286727,3,1.0,1.0,1.0,2726,42.0,42.0,17.0,17,7.0,7,1575.0,1575.0,1,0,1,11,32,0.0,0.0
1594,0,36,122,158,1286885,3,0.4,0.4,1.0,2727,12.5,24.0,6.0,12,3.5,6,820.0,1640.0,1,0,1,36,120,0.0,0.0
1595,0,57,57,114,1286999,3,1.0,1.0,0.285714286,2727,24.333333333333332,42.0,13.666666666666666,41,3.0,4,2242.6666666666665,6728.0,1,0,1,57,57,0.1111111111111111,0.0
1596,0,23846,59,23905,1310904,220,0.647018739,0.280664395,0.273168654,2727,15.204545454545455,57.0,8.045454545454545,354,0.9318181818181818,7,1181.090909090909,51968.0,1,0,1,511,57,0.08361204013377926,0.0
1597,1,91,172,263,1311180,11,0.074074074,0.555555556,1.0,2727,18.3,56.0,7.3,73,1.9,8,1525.8,15258.0,1,0,1,91,170,0.7058823529411765,0.0
1598,0,0,38,38,1311218,1,1.0,1.0,0.0,2728,1.0,1.0,0.0,0,1.0,1,146.0,146.0,1,0,1,0,38,0.0,0.0
