,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
482,0,18,65,83,491134,12,0.730769231,1.0,1.0,1369,63.27272727272727,185.0,28.454545454545453,313,1.0909090909090908,3,2231.181818181818,24543.0,1,0,1,18,63,0.0,0.0
483,0,65,18,83,491217,12,0.269230769,0.0,0.0,1369,62.72727272727273,185.0,29.0,319,1.0909090909090908,3,2214.5454545454545,24360.0,1,0,1,63,18,0.75,0.0
484,1,49,133,182,491418,3,0.369565217,1.0,1.0,1370,78.5,95.0,29.0,58,4.0,6,4145.5,8291.0,1,0,1,49,131,0.42857142857142855,0.0
485,0,5,4,9,491435,3,1.0,0.5,0.0,1370,79.0,95.0,31.5,63,1.5,2,4144.0,8288.0,1,0,1,5,2,0.0,0.0
486,1,6,103,109,491544,4,0.595238095,1.0,0.642857143,1371,63.0,96.0,19.333333333333332,58,2.0,3,2139.3333333333335,6418.0,1,0,1,6,101,0.0,0.0
487,0,51,45,96,491645,2,0.0,0.0,0.0,1371,22.0,22.0,14.0,14,8.0,8,1622.0,1622.0,1,0,1,50,42,0.0,0.0
488,1,1,7,8,491653,2,1.0,1.0,1.0,1371,96.0,96.0,24.0,24,1.0,1,3395.0,3395.0,1,0,1,1,4,0.0,0.0
489,1,27,164,191,491844,8,0.069306931,1.0,1.0,1371,52.42857142857143,141.0,21.428571428571427,150,2.142857142857143,5,2479.8571428571427,17359.0,1,0,1,26,160,0.2222222222222222,0.0
490,1,37,414,451,492300,7,0.592,0.84,1.0,1374,49.166666666666664,176.0,13.166666666666666,79,4.666666666666667,16,1894.0,11364.0,1,0,1,37,411,1.0,0.0
491,1,87,106,193,492493,7,0.133333333,0.133333333,1.0,1374,92.0,159.0,32.166666666666664,193,2.1666666666666665,7,2991.1666666666665,17947.0,1,0,1,87,103,0.18181818181818182,0.0
492,0,76,53,129,492622,3,1.0,0.0,0.0,1374,45.5,88.0,18.5,37,2.0,3,1519.5,3039.0,1,0,1,76,50,0.5555555555555556,0.0
493,0,6,10,16,493152,3,1.0,1.0,0.0,1374,155.0,185.0,30.5,61,1.0,1,5488.0,10976.0,1,0,1,6,7,0.0,0.0
494,0,0,11,11,493163,2,1.0,1.0,1.0,1374,12.0,12.0,10.0,10,2.0,2,259.0,259.0,0,0,1,0,8,0.0,0.0
495,0,5,88,93,493256,2,0.0,0.0,1.0,1374,29.0,29.0,13.0,13,1.0,1,2175.0,2175.0,1,0,1,5,85,0.0,0.0
496,0,8,52,60,493316,3,0.285714286,1.0,0.714285714,1374,32.5,33.0,17.0,34,3.5,5,1543.5,3087.0,1,0,1,8,49,0.0,0.0
497,1,14,55,69,493385,12,0.72,1.0,1.0,1374,64.63636363636364,185.0,29.181818181818183,321,0.9090909090909091,2,2358.818181818182,25947.0,1,0,1,14,54,0.42857142857142855,0.0
498,1,40,80,120,493526,7,1.0,1.0,1.0,1374,107.33333333333333,185.0,40.833333333333336,245,2.5,10,3285.5,19713.0,1,0,1,40,78,0.0,0.0
499,0,9,18,27,493553,2,0.0,1.0,1.0,1374,14.0,14.0,6.0,6,3.0,3,820.0,820.0,1,0,1,9,16,0.0,0.0
500,1,28,200,228,493781,7,0.1,0.416666667,1.0,1374,23.25,36.0,7.25,29,3.5,7,1425.25,5701.0,1,0,1,22,114,0.0,0.0
501,1,18,447,465,494615,10,0.447826087,0.908695652,0.904347826,1377,60.666666666666664,143.0,18.555555555555557,167,3.5555555555555554,17,2073.4444444444443,18661.0,1,0,1,18,444,0.0,0.0
502,1,2,132,134,494749,5,0.45,0.9875,1.0,1377,76.25,177.0,17.0,68,2.5,6,3144.0,12576.0,1,0,1,2,129,0.5,0.0
503,0,9,168,177,494926,5,0.435185185,1.0,1.0,1377,60.0,142.0,27.75,111,4.0,5,2588.5,10354.0,1,0,1,9,165,0.0,0.0
504,1,1,42,43,494969,4,0.733333333,0.733333333,1.0,1377,117.0,188.0,36.666666666666664,110,1.3333333333333333,2,4424.666666666667,13274.0,1,0,1,1,39,0.0,0.0
505,1,16,9,25,494994,2,1.0,1.0,0.0,1377,187.0,187.0,45.0,45,1.0,1,6605.0,6605.0,1,0,1,15,6,0.0,0.0
506,1,279,1722,2001,498808,23,0.855691057,0.981707317,0.784552846,1396,13.904761904761905,109.0,2.238095238095238,47,3.857142857142857,9,602.4285714285714,12651.0,1,0,1,277,1716,0.21052631578947367,0.0
507,1,3,142,145,498980,4,0.777777778,1.0,1.0,1397,10.0,13.0,1.5,3,4.5,8,671.0,1342.0,1,0,1,3,139,0.0,0.0
508,0,3,118,121,499108,3,0.214285714,1.0,0.892857143,1398,51.5,98.0,13.0,26,2.0,3,1950.5,3901.0,1,0,1,3,116,0.0,0.0
509,0,11,105,116,499280,2,1.0,1.0,1.0,1398,39.0,39.0,17.0,17,12.0,12,1931.0,1931.0,1,0,1,11,103,0.0,0.0
510,0,0,16,16,499300,2,0.0,0.0,0.0,1398,129.0,129.0,16.0,16,1.0,1,4426.0,4426.0,1,0,1,0,13,0.0,0.0
511,1,396,1151,1547,500847,25,0.281853282,0.374517375,0.857142857,1399,49.458333333333336,213.0,14.791666666666666,355,4.541666666666667,35,2146.9583333333335,51527.0,1,0,1,396,1149,0.25,0.0
512,1,10,15,25,500893,2,0.0,0.0,1.0,1399,99.0,99.0,31.0,31,1.0,1,3021.0,3021.0,1,0,1,10,12,0.0,0.0
513,1,1,5,6,500899,2,0.0,0.0,1.0,1399,237.0,237.0,52.0,52,1.0,1,7413.0,7413.0,0,0,1,1,2,0.0,0.0
514,0,1,9,10,500915,2,0.0,0.857142857,0.142857143,1399,237.0,237.0,52.0,52,7.0,7,7448.0,7448.0,0,0,1,1,7,0.0,0.0
515,1,6,54,60,501007,3,0.095238095,1.0,1.0,1400,30.0,58.0,11.0,22,1.5,2,887.5,1775.0,1,0,1,6,51,0.0,0.0
516,1,22,190,212,501248,4,0.0,0.233870968,1.0,1400,93.0,123.0,28.666666666666668,86,2.3333333333333335,4,4586.0,13758.0,1,0,1,22,186,0.16666666666666666,0.0
517,1,6,499,505,501753,7,0.682926829,0.863414634,0.853658537,1403,68.6,215.0,26.4,132,4.0,10,1985.0,9925.0,1,0,1,6,491,0.5,0.0
518,1,53,678,731,502484,7,0.281914894,0.688829787,0.978723404,1405,27.333333333333332,42.0,10.833333333333334,65,5.0,12,1277.0,7662.0,1,0,1,53,676,0.2,0.0
519,0,13,29,42,502550,2,0.454545455,0.0,1.0,1405,76.0,76.0,43.0,43,9.0,9,6810.0,6810.0,1,0,1,13,27,0.0,0.0
520,0,32,3,35,502585,3,1.0,0.0,0.0,1405,8.5,10.0,5.5,11,1.0,1,568.0,1136.0,1,0,1,32,0,0.0,0.0
521,1,9,23,32,502617,3,0.375,0.0,1.0,1405,116.0,178.0,34.5,69,1.5,2,4302.0,8604.0,1,0,1,8,19,0.25,0.0
522,0,5,13,18,502635,2,1.0,1.0,1.0,1405,116.5,179.0,35.0,70,1.0,2,4309.0,8618.0,1,0,1,5,13,1.0,0.0
523,1,67,266,333,502968,5,0.255319149,1.0,0.957446809,1407,29.5,100.0,8.25,33,3.5,5,1302.0,5208.0,1,0,1,67,263,0.0,0.0
524,1,39,268,307,503293,11,1.0,0.447761194,0.820895522,1409,33.0,93.0,12.2,122,1.3,4,1201.8,12018.0,1,0,1,39,263,0.0,0.0
525,0,0,3,3,503296,2,1.0,1.0,1.0,1409,53.0,53.0,24.0,24,1.0,1,1172.0,1172.0,0,0,1,0,1,0.0,0.0
526,0,1,38,39,503335,2,0.535714286,0.0,1.0,1409,135.0,135.0,17.0,17,3.0,3,3805.0,3805.0,0,0,1,1,36,0.0,0.0
527,1,4,14,18,503353,5,0.0,1.0,1.0,1409,6.75,9.0,4.25,17,0.75,1,573.5,2294.0,1,0,1,4,11,0.0,0.0
528,0,0,8,8,503396,2,0.0,0.0,0.0,1409,71.0,71.0,21.0,21,1.0,1,1648.0,1648.0,0,0,1,0,5,0.0,0.0
529,1,102,326,428,503824,10,0.227642276,0.455284553,0.528455285,1409,41.22222222222222,182.0,13.444444444444445,121,4.777777777777778,13,1516.2222222222222,13646.0,1,0,1,102,323,0.5555555555555556,0.0
530,1,4,168,172,504033,3,0.38028169,1.0,1.0,1410,27.5,47.0,9.0,18,5.0,6,1041.5,2083.0,1,0,1,4,165,0.5,0.0
531,1,1,4,5,504043,2,0.0,1.0,1.0,1410,59.0,114.0,15.0,30,1.0,1,1837.5,3675.0,1,0,1,1,4,1.0,0.0
532,1,24,46,70,504113,5,0.0,0.863636364,1.0,1410,68.75,143.0,24.75,99,1.75,3,2554.5,10218.0,1,0,1,24,43,1.0,0.0
533,0,51,53,104,504217,1,0.0,0.0,0.5,1410,71.0,71.0,21.0,21,2.0,2,1782.0,1782.0,1,0,1,51,53,0.25,0.0
534,0,0,16,16,504233,1,1.0,1.0,1.0,1410,71.0,71.0,16.0,16,1.0,1,4955.0,4955.0,1,0,1,0,16,0.0,0.0
535,1,216,2166,2382,506615,18,0.527855153,0.795264624,0.97632312,1413,38.13333333333333,145.0,14.533333333333333,218,5.066666666666666,27,3127.3333333333335,46910.0,1,1,4,209,2108,0.0,1.9898980954642875
536,1,20,266,286,507470,5,0.315315315,0.459459459,1.0,1415,89.25,185.0,30.0,120,2.75,5,2482.75,9931.0,1,0,1,20,263,1.0,0.0
537,1,107,955,1062,508612,8,0.692493947,0.94188862,0.97094431,1417,56.333333333333336,124.0,8.0,48,9.333333333333334,25,1843.5,11061.0,1,0,1,107,944,0.26666666666666666,0.0
538,1,52,26,78,508690,5,1.0,1.0,0.0,1417,56.0,91.0,19.5,78,1.5,2,2941.0,11764.0,1,0,1,52,23,0.8333333333333334,0.0
539,1,2,10,12,508702,2,0.0,1.0,1.0,1417,76.0,76.0,43.0,43,1.0,1,6833.0,6833.0,1,0,1,2,7,0.0,0.0
540,1,11,147,158,508860,11,1.0,1.0,1.0,1425,18.5,25.0,10.5,21,5.5,9,555.0,1110.0,1,0,1,11,138,0.0,0.0
541,0,5,11,16,508880,3,1.0,1.0,1.0,1425,11.0,18.0,4.0,8,1.0,1,649.0,1298.0,1,0,1,5,8,0.0,0.0
542,0,13,10,23,508922,2,1.0,0.0,0.0,1425,49.0,49.0,18.0,18,1.0,1,2627.0,2627.0,1,0,1,13,7,0.5,0.0
543,1,1,44,45,508967,3,0.090909091,1.0,1.0,1425,146.5,215.0,70.0,140,1.5,2,6342.0,12684.0,1,0,1,1,41,0.0,0.0
544,0,0,10,10,509029,2,1.0,1.0,1.0,1425,115.0,115.0,29.0,29,1.0,1,2765.0,2765.0,1,0,1,0,7,0.0,0.0
545,1,525,1457,1982,511046,10,0.572706935,0.928411633,0.914988814,1428,68.33333333333333,200.0,22.555555555555557,203,12.444444444444445,42,2038.0,18342.0,1,0,1,525,1455,0.19230769230769232,0.0
546,1,43,924,967,512013,25,0.416666667,0.575757576,0.676767677,1429,65.17391304347827,191.0,20.217391304347824,465,2.391304347826087,9,3479.5652173913045,80030.0,1,1,4,43,910,0.23529411764705882,1.0862293462325945
547,1,42,60,102,512115,3,0.777777778,0.777777778,1.0,1429,39.5,41.0,10.0,20,7.0,12,1673.5,3347.0,1,0,1,42,58,0.0,0.0
548,1,26,56,82,512197,6,0.75,1.0,1.0,1429,32.2,69.0,12.4,62,1.4,5,5007.8,25039.0,0,1,2,26,54,0.0,0.9709505944546688
549,0,5,1,6,512203,2,1.0,1.0,0.0,1429,108.0,108.0,28.0,28,1.0,1,3741.0,3741.0,1,0,1,5,0,0.0,0.0
550,0,67,122,189,512392,4,0.677419355,0.290322581,0.032258065,1429,98.33333333333333,133.0,30.333333333333332,91,2.6666666666666665,5,4757.333333333333,14272.0,1,0,1,67,120,0.058823529411764705,0.0
551,1,122,67,189,512581,4,0.322580645,0.709677419,0.967741935,1429,95.33333333333333,124.0,31.333333333333332,94,2.6666666666666665,5,4742.666666666667,14228.0,1,0,1,120,67,0.4,0.0
552,1,7,103,110,512710,5,0.485714286,0.971428571,0.885714286,1430,57.75,143.0,24.5,98,1.25,2,2573.75,10295.0,1,0,1,7,100,0.25,0.0
553,0,0,88,88,513594,3,0.258064516,0.967741935,1.0,1433,69.0,135.0,23.0,46,2.0,3,1838.0,3676.0,1,0,1,0,84,0.0,0.0
554,0,3,96,99,513693,4,1.0,1.0,1.0,1435,4.333333333333333,8.0,1.0,3,1.3333333333333333,2,192.66666666666666,578.0,1,0,1,3,93,0.0,0.0
555,0,10,141,151,513844,20,1.0,1.0,1.0,1436,25.0,30.0,1.0,2,10.5,20,428.5,857.0,1,0,1,4,132,1.0,0.0
556,0,58,218,276,514334,6,0.18852459,0.516393443,0.926229508,1436,81.0,190.0,30.8,154,5.2,20,3553.8,17769.0,1,0,1,58,216,0.0,0.0
557,0,14,54,68,514407,2,0.307692308,0.384615385,1.0,1436,31.0,31.0,10.0,10,5.0,5,1128.0,1128.0,0,0,1,14,51,1.0,0.0
558,0,0,12,12,514419,2,1.0,1.0,1.0,1436,38.0,38.0,10.0,10,1.0,1,2439.0,2439.0,1,0,1,0,9,0.0,0.0
559,0,15,33,48,514467,2,0.0,0.0,1.0,1436,23.0,23.0,5.0,5,1.0,1,943.0,943.0,1,0,1,15,30,0.5,0.0
560,1,705,4420,5125,520381,57,0.20232333,0.335914811,0.832042594,1447,58.745098039215684,258.0,15.254901960784315,778,3.3333333333333335,22,2534.8039215686276,129275.0,1,1,4,696,4395,0.32558139534883723,0.7906630140851321
561,0,4,19,23,520404,2,0.0,0.0,1.0,1447,29.5,32.0,13.0,26,2.0,2,1511.5,3023.0,0,0,1,4,19,0.0,0.0
562,0,0,15,15,520427,1,0.769230769,0.923076923,1.0,1447,35.0,35.0,10.0,10,4.0,4,2212.0,2212.0,0,0,1,0,15,0.0,0.0
563,0,6,10,16,520445,2,0.0,0.0,1.0,1447,53.0,53.0,15.0,15,3.0,3,2162.0,2162.0,1,0,1,6,7,0.25,0.0
564,0,9,19,28,520473,3,0.0,0.0,1.0,1447,172.5,258.0,61.0,122,2.5,5,4916.5,9833.0,1,0,1,9,16,0.0,0.0
565,1,124,199,323,520800,4,1.0,0.6875,0.375,1447,115.33333333333333,179.0,34.333333333333336,103,3.3333333333333335,7,5220.0,15660.0,1,0,1,124,196,0.5,0.0
566,0,1,27,28,520828,2,0.0,1.0,1.0,1447,144.0,144.0,71.0,71,1.0,1,4720.0,4720.0,1,0,1,1,25,0.0,0.0
567,1,252,467,719,521616,12,0.661290323,0.370967742,0.661290323,1447,40.0,113.0,20.727272727272727,228,2.272727272727273,6,4224.181818181818,46466.0,0,1,3,251,463,0.075,1.4949188482339508
568,1,5,57,62,521680,3,0.0,1.0,1.0,1447,91.5,114.0,40.0,80,0.5,1,16094.5,32189.0,0,1,2,5,55,0.0,1.0
569,1,170,1588,1758,523475,12,0.282517483,0.823776224,0.728671329,1450,45.6,110.0,12.1,121,6.6,26,2254.0,22540.0,1,0,1,167,1584,0.0,0.0
570,0,0,15,15,523490,2,0.0,0.0,0.0,1450,74.0,74.0,21.0,21,1.0,1,1807.0,1807.0,1,0,1,0,11,0.0,0.0
571,0,327,62,389,523879,4,0.673913043,0.0,0.0,1450,21.5,29.0,5.5,11,0.5,1,1266.0,2532.0,1,0,1,4,60,0.0,0.0
572,0,9,11,20,523899,1,0.0,0.0,1.0,1450,35.0,35.0,5.0,5,1.0,1,1094.0,1094.0,1,0,1,9,11,0.0,0.0
573,0,25,30,55,523954,3,0.0,0.0,0.0,1450,29.0,33.0,15.0,30,2.5,4,1735.5,3471.0,0,0,1,25,28,0.0,0.0
574,0,7,15,22,523976,4,0.0,0.0,1.0,1450,117.5,166.0,20.5,41,0.5,1,14175.5,28351.0,0,0,1,6,12,0.0,0.0
575,1,6,32,38,524018,3,0.0,1.0,1.0,1450,67.0,111.0,21.5,43,1.0,1,3019.5,6039.0,1,0,1,6,30,0.0,0.0
576,1,0,51,51,524079,4,0.2,0.96,1.0,1450,79.33333333333333,195.0,21.666666666666668,65,1.0,1,2873.6666666666665,8621.0,1,0,1,0,49,0.0,0.0
577,1,9,74,83,524162,3,0.0,1.0,1.0,1451,101.0,200.0,35.5,71,3.5,6,2588.0,5176.0,1,0,1,9,71,0.0,0.0
578,0,22,96,118,524280,3,0.0,0.0,1.0,1451,46.0,78.0,11.5,23,1.0,1,1689.0,3378.0,1,0,1,22,94,0.0,0.0
579,0,3,11,14,524294,1,0.0,1.0,1.0,1451,3.0,3.0,1.0,1,1.0,1,272.0,272.0,1,0,1,3,11,1.0,0.0
580,0,5,50,55,524349,3,0.0,0.967741935,1.0,1451,19.0,24.0,5.0,10,1.0,1,1052.5,2105.0,1,0,1,5,48,0.0,0.0
581,0,4,11,15,524364,2,0.0,0.0,1.0,1451,192.0,192.0,58.0,58,1.0,1,6833.0,6833.0,1,0,1,3,7,0.0,0.0
582,1,16,102,118,524482,4,0.928571429,0.0,1.0,1452,93.0,194.0,25.333333333333332,76,2.0,3,3258.0,9774.0,1,0,1,16,100,0.0,0.0
583,1,4,22,26,524508,2,0.0,0.0,1.0,1452,198.0,198.0,58.0,58,1.0,1,6922.0,6922.0,1,0,1,4,19,0.0,0.0
584,1,3,69,72,524580,3,0.1875,0.6875,1.0,1452,11.5,13.0,4.0,8,1.0,1,498.5,997.0,1,0,1,3,66,0.0,0.0
585,1,10,66,76,524656,8,0.0,0.724137931,0.931034483,1452,120.33333333333333,260.0,38.333333333333336,230,2.0,6,3521.6666666666665,21130.0,1,0,1,10,50,0.0,0.0
586,0,11,20,31,524687,2,0.0,0.0,1.0,1452,80.0,80.0,19.0,19,2.0,2,2703.0,2703.0,1,0,1,11,16,0.5,0.0
587,1,10,152,162,524849,5,0.257425743,0.95049505,1.0,1452,71.25,121.0,23.75,95,3.0,7,4003.25,16013.0,1,0,1,9,150,0.0,0.0
588,1,20,11,31,524880,2,1.0,1.0,0.0,1452,79.0,79.0,19.0,19,2.0,2,2681.0,2681.0,1,0,1,16,11,1.0,0.0
589,0,9,22,31,524911,2,0.0,0.0,1.0,1452,81.0,81.0,19.0,19,2.0,2,2710.0,2710.0,1,0,1,9,19,1.0,0.0
590,0,8,13,21,524932,2,0.0,1.0,1.0,1452,11.5,13.0,4.5,9,1.0,1,507.0,1014.0,1,0,1,8,13,1.0,0.0
591,1,12,96,108,525040,6,0.25,0.285714286,0.964285714,1452,88.4,263.0,31.8,159,2.2,3,2320.4,11602.0,1,0,1,12,94,0.0,0.0
592,0,4,12,16,525074,4,0.0,1.0,1.0,1452,44.333333333333336,122.0,11.666666666666666,35,1.0,2,1529.3333333333333,4588.0,1,0,1,4,9,1.0,0.0
593,0,1,19,20,525124,4,0.6,1.0,1.0,1453,11.0,14.0,6.0,12,1.0,1,713.5,1427.0,1,0,1,1,16,0.0,0.0
594,0,7,17,24,525148,2,0.25,0.25,1.0,1453,53.0,53.0,15.0,15,4.0,4,2196.0,2196.0,1,0,1,7,14,0.0,0.0
595,1,0,36,36,525184,3,0.0,0.0,1.0,1453,126.0,126.0,30.0,30,3.0,3,3927.0,3927.0,1,0,1,0,31,0.0,0.0
596,0,7,23,30,525263,2,0.0,0.0,1.0,1453,239.0,239.0,52.0,52,1.0,1,7460.0,7460.0,0,0,1,2,6,0.8,0.0
597,1,41,322,363,525655,5,0.159624413,0.845070423,1.0,1453,152.5,263.0,54.75,219,3.0,10,6156.5,24626.0,1,0,1,41,319,0.14285714285714285,0.0
598,1,5,144,149,525804,4,0.571428571,1.0,1.0,1454,77.0,145.0,35.5,71,3.5,6,2632.0,5264.0,1,0,1,1,134,0.0,0.0
599,1,21,79,100,525951,6,0.918918919,0.0,0.0,1454,57.6,233.0,17.6,88,2.2,4,2086.2,10431.0,0,1,2,21,76,0.25,0.7219280948873623
600,1,222,2373,2595,528580,41,0.45487042,0.629133155,0.941912422,1464,45.875,269.0,12.675,507,4.475,15,1630.675,65227.0,1,1,2,222,2371,0.0,0.16866093149667025
601,1,0,206,206,528795,4,0.11,0.77,1.0,1465,76.33333333333333,170.0,16.333333333333332,49,2.6666666666666665,4,3660.3333333333335,10981.0,1,1,2,0,204,0.0,0.9182958340544894
602,0,4,15,19,528827,3,1.0,1.0,1.0,1465,145.0,145.0,59.0,59,3.0,3,4163.0,4163.0,1,0,1,3,12,1.0,0.0
603,0,0,13,13,528845,2,1.0,1.0,0.0,1465,72.0,72.0,33.0,33,1.0,1,1789.0,1789.0,0,0,1,0,11,0.0,0.0
604,1,6,126,132,528977,6,0.0,0.169230769,1.0,1465,137.8,271.0,43.4,217,1.2,2,4412.0,22060.0,1,0,1,6,123,0.3333333333333333,0.0
605,1,39,266,305,529282,4,0.315315315,1.0,1.0,1466,101.5,190.0,23.5,47,4.5,8,4033.5,8067.0,1,0,1,39,232,0.0,0.0
606,0,1,13,14,529296,2,0.0,1.0,1.0,1466,6.0,6.0,3.0,3,1.0,1,435.0,435.0,1,0,1,1,10,0.0,0.0
607,0,37,101,138,529434,3,1.0,1.0,1.0,1467,4.0,5.0,2.5,5,3.5,4,336.5,673.0,1,0,1,37,98,0.0,0.0
608,1,3,19,22,529470,3,1.0,1.0,1.0,1467,180.0,271.0,66.5,133,1.5,2,5528.5,11057.0,1,0,1,3,16,0.0,0.0
609,0,0,14,14,529484,3,0.0,0.0,1.0,1467,64.0,95.0,31.5,63,1.0,1,5063.0,10126.0,1,0,1,0,11,0.0,0.0
610,1,2,44,46,529530,3,0.321428571,0.321428571,1.0,1467,43.0,46.0,10.0,20,2.0,3,1798.5,3597.0,1,0,1,2,41,0.0,0.0
611,1,47,95,142,529672,8,0.04,0.08,1.0,1467,117.71428571428571,279.0,39.714285714285715,278,2.2857142857142856,4,4923.142857142857,34462.0,1,1,2,47,92,0.8571428571428571,0.5916727785823274
612,0,2,7,9,529681,2,0.0,0.0,1.0,1467,128.0,128.0,30.0,30,1.0,1,3943.0,3943.0,1,0,1,2,4,1.0,0.0
613,0,0,8,8,529689,1,1.0,1.0,1.0,1467,13.0,13.0,7.0,7,1.0,1,440.0,440.0,1,0,1,0,8,0.0,0.0
614,1,45,78,123,529818,12,0.0,0.655172414,1.0,1467,25.545454545454547,95.0,10.636363636363637,117,1.4545454545454546,4,1790.1818181818182,19692.0,1,0,1,45,75,0.0,0.0
615,0,0,7,7,529825,2,0.0,1.0,1.0,1467,49.0,49.0,18.0,18,4.0,4,1508.0,1508.0,0,0,1,0,4,0.0,0.0
616,0,3,18,21,529846,3,0.818181818,1.0,0.181818182,1467,118.5,168.0,20.5,41,2.0,3,14223.5,28447.0,0,0,1,3,16,0.0,0.0
617,1,3,31,34,529880,3,0.619047619,1.0,1.0,1467,14.0,15.0,5.0,10,3.0,5,622.5,1245.0,1,0,1,3,28,0.0,0.0
618,0,0,5,5,529895,2,0.0,0.0,1.0,1467,92.0,92.0,38.0,38,1.0,1,2572.0,2572.0,1,0,1,0,3,0.0,0.0
619,0,2,493,495,530390,7,0.60199005,1.0,0.925373134,1471,64.5,201.0,24.166666666666668,145,4.5,16,2001.1666666666667,12007.0,1,0,1,2,490,0.0,0.0
620,0,24,29,53,530443,3,0.0,1.0,1.0,1471,103.0,145.0,41.0,82,1.5,2,3105.0,6210.0,1,0,1,24,27,0.0,0.0
621,0,3,205,208,530675,5,0.206451613,0.722580645,0.683870968,1471,75.25,177.0,34.75,139,2.5,4,3588.5,14354.0,1,0,1,3,202,1.0,0.0
622,1,6,43,49,530841,15,0.0,0.0,1.0,1471,12.428571428571429,35.0,4.428571428571429,62,1.2857142857142858,3,1045.9285714285713,14643.0,1,0,1,6,40,0.0,0.0
623,1,1,107,108,530949,3,0.113636364,1.0,1.0,1472,74.0,145.0,30.0,60,1.5,2,2301.0,4602.0,1,0,1,1,103,0.0,0.0
624,1,18,34,52,531008,3,0.466666667,0.733333333,0.666666667,1472,54.0,94.0,22.0,44,3.0,5,2231.5,4463.0,1,0,1,18,32,0.0,0.0
625,0,3,6,9,531034,2,0.0,1.0,1.0,1472,54.0,54.0,11.0,11,2.0,2,4001.0,4001.0,1,0,1,3,3,0.0,0.0
626,0,0,15,15,531049,2,1.0,1.0,1.0,1472,115.0,115.0,59.0,59,1.0,1,8444.0,8444.0,0,0,1,0,12,0.0,0.0
627,1,0,12,12,531061,3,0.0,1.0,1.0,1472,10.5,16.0,9.0,18,1.5,2,733.5,1467.0,1,0,1,0,9,0.0,0.0
628,1,2,8,10,531071,2,1.0,1.0,0.0,1472,177.0,177.0,81.0,81,2.0,2,7605.0,7605.0,1,0,1,2,5,0.0,0.0
629,0,33,67,100,531171,4,0.0,0.0,1.0,1472,55.666666666666664,94.0,20.666666666666668,62,1.6666666666666667,3,1882.3333333333333,5647.0,1,0,1,33,64,0.0,0.0
630,1,49,91,140,531311,11,0.5,0.590909091,0.909090909,1472,85.0,279.0,25.0,225,1.8888888888888888,9,2637.1111111111113,23734.0,1,0,1,49,71,0.0,0.0
631,1,0,243,243,531554,1,0.728813559,1.0,0.889830508,1473,18.0,18.0,0.0,0,10.0,10,1300.0,1300.0,1,0,1,0,243,0.0,0.0
632,1,16,1356,1372,532926,15,0.166301969,0.824945295,0.704595186,1475,94.76923076923077,220.0,25.076923076923077,326,4.769230769230769,27,3412.6923076923076,44365.0,1,0,1,16,1349,0.125,0.0
633,0,5,116,121,533047,5,0.184615385,0.184615385,1.0,1475,38.75,101.0,13.25,53,2.0,4,1512.0,6048.0,1,0,1,5,113,0.25,0.0
634,0,6,12,18,533065,2,0.0,0.0,1.0,1475,24.0,24.0,5.0,5,1.0,1,965.0,965.0,1,0,1,6,10,0.0,0.0
635,1,56,77,133,533198,3,0.0,1.0,1.0,1475,33.5,36.0,14.0,28,2.5,4,2614.0,5228.0,1,0,1,56,74,0.0,0.0
636,1,1,11,12,533210,2,0.0,0.0,1.0,1475,220.0,220.0,65.0,65,1.0,1,7825.0,7825.0,1,0,1,1,8,0.0,0.0
637,0,8,21,29,533239,2,1.0,1.0,1.0,1475,91.0,91.0,16.0,16,9.0,9,4340.0,4340.0,1,0,1,8,18,0.0,0.0
638,0,34,120,154,533402,8,0.090909091,0.712121212,0.848484848,1475,53.142857142857146,122.0,22.857142857142858,160,1.4285714285714286,4,2245.0,15715.0,1,0,1,34,118,0.14285714285714285,0.0
639,1,18,11,29,533431,2,1.0,0.222222222,0.0,1475,109.0,109.0,32.0,32,3.0,3,3389.0,3389.0,1,0,1,18,8,0.0,0.0
640,0,8,69,77,533508,3,0.0,1.0,0.717391304,1475,104.5,195.0,26.5,53,2.0,3,4024.5,8049.0,1,0,1,8,67,0.16666666666666666,0.0
641,0,7,22,29,533564,2,0.0,0.0,1.0,1475,92.0,92.0,17.0,17,1.0,1,4383.0,4383.0,1,0,1,7,19,0.0,0.0
642,1,7,14,21,533585,2,0.0,0.0,1.0,1475,111.0,111.0,32.0,32,1.0,1,3403.0,3403.0,1,0,1,7,11,0.0,0.0
643,0,2,3,5,533597,2,1.0,1.0,0.0,1475,69.0,69.0,13.0,13,1.0,1,3272.0,3272.0,1,0,1,2,1,0.0,0.0
644,0,5,5,10,533614,2,1.0,0.0,0.0,1475,115.0,115.0,60.0,60,1.0,1,8414.0,8414.0,0,0,1,5,2,0.0,0.0
645,1,11,72,83,533697,3,0.315789474,1.0,1.0,1475,77.5,137.0,22.5,45,3.0,5,2129.0,4258.0,1,0,1,11,69,0.0,0.0
646,0,5,21,26,533723,2,1.0,1.0,1.0,1475,11.0,11.0,6.0,6,2.0,2,561.0,561.0,1,0,1,5,18,0.0,0.0
