,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
5250,0,2,8,10,6154675,2,1.0,1.0,0.0,5550,11.0,12.0,7.5,15,1.0,1,759.5,1519.0,1,0,1,2,8,0.0,0.0
5251,0,5,0,5,6154680,1,1.0,1.0,1.0,5550,36.0,36.0,9.0,9,1.0,1,1328.0,1328.0,1,0,1,5,0,0.0,0.0
5252,0,13,15,28,6154711,1,1.0,0.0,0.0,5550,31.0,31.0,21.0,21,3.0,3,1105.0,1105.0,1,0,1,13,15,1.0,0.0
5253,1,244,253,497,6155208,35,0.333333333,0.333333333,0.833333333,5550,89.08571428571429,501.0,26.142857142857142,915,3.7714285714285714,26,2913.657142857143,101978.0,0,0,1,244,253,0.2830188679245283,0.0
5254,0,17,97,114,6155322,3,0.0,0.971428571,1.0,5550,158.66666666666666,303.0,65.33333333333333,196,1.6666666666666667,4,7916.666666666667,23750.0,0,0,1,17,97,0.5,0.0
5255,0,20,103,123,6155445,5,1.0,1.0,1.0,5552,53.0,157.0,6.333333333333333,19,1.6666666666666667,3,1300.6666666666667,3902.0,0,0,1,20,91,0.5,0.0
5256,0,0,10,10,6155457,1,0.0,1.0,0.0,5552,37.0,37.0,19.0,19,1.0,1,1516.0,1516.0,0,0,1,0,10,0.0,0.0
5257,1,10,28,38,6155495,4,0.0,0.0,1.0,5552,61.0,118.0,18.25,73,0.5,1,2049.25,8197.0,1,1,2,10,28,0.0,0.8112781244591328
5258,0,4,1,5,6155500,1,0.0,0.0,0.0,5552,55.0,55.0,23.0,23,1.0,1,1378.0,1378.0,0,0,1,4,1,1.0,0.0
5259,1,296,1434,1730,6157234,23,0.279069767,1.0,0.981727575,5557,85.86363636363636,328.0,32.68181818181818,719,3.9545454545454546,35,6070.818181818182,133558.0,1,1,2,206,1434,0.1836734693877551,0.26676498780302604
5260,0,17,38,55,6157289,13,0.0,0.631578947,0.473684211,5557,97.92307692307692,358.0,27.0,351,0.9230769230769231,2,4365.0,56745.0,1,1,2,17,38,0.5833333333333334,0.3912435636292556
5261,0,4,61,65,6157442,5,0.260869565,1.0,1.0,5559,20.666666666666668,32.0,4.333333333333333,13,1.0,1,1077.6666666666667,3233.0,1,1,2,2,57,0.0,0.9182958340544894
5262,1,225,527,752,6158194,18,0.285714286,0.385714286,0.466666667,5559,115.33333333333333,568.0,41.2,618,4.933333333333334,18,6818.933333333333,102284.0,0,1,2,213,507,0.48717948717948717,0.8366407419411673
5263,0,4,36,40,6158234,2,1.0,0.315789474,0.315789474,5559,95.5,123.0,41.5,83,3.0,4,2891.0,5782.0,0,0,1,4,36,0.0,0.0
5264,1,188,556,744,6158978,17,0.810344828,0.683908046,0.494252874,5560,60.6,358.0,17.333333333333332,260,6.0,33,2944.266666666667,44164.0,1,1,3,185,530,0.42857142857142855,1.429473298359841
5265,0,7,42,49,6159027,3,1.0,1.0,1.0,5560,139.66666666666666,360.0,32.666666666666664,98,1.3333333333333333,3,6433.0,19299.0,1,1,3,7,42,0.0,1.584962500721156
5266,1,50,85,135,6159166,3,0.0,1.0,0.0,5560,116.33333333333333,152.0,37.333333333333336,112,3.0,6,4240.333333333333,12721.0,0,0,1,50,85,0.8333333333333334,0.0
5267,1,142,195,337,6159503,12,0.0,0.307692308,0.0,5560,33.4,157.0,11.9,119,1.6,8,1506.7,15067.0,1,1,2,122,178,0.6818181818181818,0.9709505944546688
5268,1,20,8,28,6159531,1,1.0,0.916666667,0.0,5560,120.0,120.0,24.0,24,6.0,6,3824.0,3824.0,1,0,1,20,8,0.0,0.0
5269,0,38,125,163,6159694,9,0.102040816,1.0,1.0,5560,61.625,221.0,28.125,225,1.0,2,3382.5,27060.0,1,1,3,31,117,0.8888888888888888,1.4056390622295665
5270,1,321,328,649,6161798,46,1.0,1.0,1.0,5561,56.130434782608695,303.0,22.41304347826087,1031,2.8043478260869565,24,2397.695652173913,110294.0,0,0,1,321,328,0.24060150375939848,0.0
5271,0,5,30,35,6161833,6,0.333333333,0.333333333,0.666666667,5561,147.75,318.0,38.25,153,0.75,1,3889.0,15556.0,1,1,3,5,22,0.3333333333333333,1.5
5272,1,23,7321,7344,6169177,22,0.356846473,0.788381743,0.381742739,5564,74.84615384615384,161.0,23.076923076923077,300,3.230769230769231,15,2722.230769230769,35389.0,1,1,5,23,506,0.7,1.8262452584026092
5273,0,3,4,7,6169184,2,1.0,1.0,0.0,5564,99.5,149.0,33.0,66,0.5,1,3090.0,6180.0,0,0,1,3,4,0.0,0.0
5274,0,5,34,39,6169223,3,0.0,1.0,0.823529412,5564,64.33333333333333,80.0,33.333333333333336,100,1.3333333333333333,2,2027.6666666666667,6083.0,0,0,1,5,34,0.6666666666666666,0.0
5275,1,1149,11078,12227,6181463,90,0.488372093,0.534883721,0.709302326,5564,86.28571428571429,261.0,23.142857142857142,324,2.5714285714285716,13,2915.285714285714,40814.0,0,1,2,75,252,0.39655172413793105,0.3712323266408757
5276,0,14,24,38,6181501,1,0.0,1.0,1.0,5564,146.0,146.0,56.0,56,1.0,1,4464.0,4464.0,0,0,1,14,24,1.0,0.0
5277,0,165,169,334,6181835,3,1.0,1.0,1.0,5564,19.0,19.0,17.0,17,2.0,2,891.0,891.0,0,0,1,2,4,1.0,0.0
5278,0,24,51,75,6181910,3,0.0,1.0,1.0,5564,241.0,241.0,123.0,123,1.0,1,57903.0,57903.0,1,0,1,24,32,0.2,0.0
5279,1,83,272,355,6182286,6,0.968,0.92,0.216,5564,81.8,163.0,24.2,121,4.8,17,3349.4,16747.0,1,1,3,82,271,0.5555555555555556,1.5219280948873626
5280,1,10,283,293,6182579,9,0.132352941,0.779411765,0.897058824,5564,118.33333333333333,279.0,37.0,333,1.8888888888888888,6,4634.333333333333,41709.0,1,1,3,10,283,0.3333333333333333,1.5304930567574826
5281,0,0,38,38,6182751,3,0.0,0.642857143,1.0,5566,60.666666666666664,120.0,29.666666666666668,89,1.6666666666666667,3,5634.0,16902.0,0,0,1,0,38,0.0,0.0
5282,0,171,439,610,6183371,17,0.674603175,0.80952381,0.595238095,5566,82.5,111.0,22.0,44,17.5,34,2699.5,5399.0,0,0,1,133,371,0.3055555555555556,0.0
5283,1,229,358,587,6183958,11,0.979591837,0.673469388,0.0,5566,91.0,100.0,35.5,71,18.5,26,2792.5,5585.0,0,0,1,207,317,0.3142857142857143,0.0
5284,1,119,166,285,6184245,20,0.833333333,0.866666667,0.7,5570,58.111111111111114,149.0,31.555555555555557,284,2.2222222222222223,8,1929.0,17361.0,0,0,1,23,63,0.36,0.0
5285,1,12,23,35,6184280,4,0.333333333,0.0,0.0,5570,135.33333333333334,318.0,48.0,144,2.3333333333333335,6,4024.6666666666665,12074.0,0,0,1,12,22,0.5,0.0
5286,1,189,215,404,6184684,12,0.631578947,0.947368421,0.947368421,5570,35.666666666666664,82.0,20.166666666666668,242,1.1666666666666667,3,2699.3333333333335,32392.0,0,0,1,189,215,0.2857142857142857,0.0
5287,0,52,289,341,6185025,9,0.29245283,0.254716981,0.990566038,5572,20.0,36.0,4.714285714285714,33,1.8571428571428572,6,967.8571428571429,6775.0,1,1,2,52,284,0.6666666666666666,0.8631205685666311
5288,1,130,765,895,6185920,12,0.228571429,0.705494505,0.595604396,5574,45.0,134.0,13.1,131,3.1,11,1873.2,18732.0,1,1,3,130,763,0.4166666666666667,1.0
5289,1,2,22,24,6185950,3,0.0,0.166666667,0.583333333,5574,84.0,84.0,27.0,27,4.0,4,3601.0,3601.0,0,0,1,1,13,1.0,0.0
5290,0,100,94,194,6186246,7,1.0,0.0,0.0,5574,132.0,501.0,42.0,294,2.5714285714285716,7,3610.714285714286,25275.0,0,0,1,100,94,0.13333333333333333,0.0
5291,1,1064,1310,2374,6188620,44,0.592307692,1.0,1.0,5574,84.92307692307692,178.0,39.61538461538461,515,3.0,11,5608.538461538462,72911.0,0,0,1,94,340,0.4336283185840708,0.0
5292,1,124,473,597,6189217,11,0.234939759,0.674698795,0.981927711,5575,184.5,575.0,60.333333333333336,362,4.0,8,13391.5,80349.0,0,0,1,104,377,0.2727272727272727,0.0
5293,0,8,14,22,6189243,2,1.0,1.0,0.0,5575,77.0,119.0,31.0,62,1.0,2,2514.0,5028.0,1,1,2,8,14,0.5,1.0
5294,0,67,265,332,6189575,16,0.311926606,0.990825688,0.880733945,5576,65.3125,360.0,18.8125,301,2.0,7,2488.625,39818.0,1,1,3,67,265,0.6666666666666666,1.4197367178034828
5295,1,3,141,144,6189725,12,0.325,0.3375,1.0,5576,56.333333333333336,163.0,19.666666666666668,236,1.0833333333333333,2,2363.5833333333335,28363.0,1,1,3,3,141,1.0,1.3250112108241772
5296,1,116,511,627,6190355,10,0.0,0.461538462,0.961538462,5577,134.6,226.0,34.2,171,2.2,6,4884.4,24422.0,0,0,1,116,181,0.3333333333333333,0.0
5297,0,1,4,5,6190360,1,0.0,1.0,1.0,5577,54.0,54.0,30.0,30,1.0,1,1850.0,1850.0,0,0,1,1,4,0.0,0.0
5298,1,75,126,201,6190561,7,0.111111111,0.194444444,0.805555556,5577,54.333333333333336,85.0,26.333333333333332,79,2.3333333333333335,5,2271.6666666666665,6815.0,1,1,3,71,117,0.6666666666666666,1.584962500721156
5299,0,11,20,31,6190592,1,1.0,1.0,1.0,5577,36.0,36.0,14.0,14,6.0,6,1439.0,1439.0,0,0,1,11,20,1.0,0.0
5300,0,6,54,60,6190652,2,0.75,0.75,0.75,5577,86.0,163.0,15.0,30,1.5,2,2595.5,5191.0,1,1,2,6,54,0.6666666666666666,1.0
5301,1,3,2553,2556,6193300,14,0.36,0.928,0.9152,5585,42.0,300.0,9.75,117,9.583333333333334,42,1957.0833333333333,23485.0,1,1,2,3,2540,0.5,0.6500224216483541
5302,0,6,250,256,6193568,5,0.462121212,0.537878788,0.977272727,5586,116.0,303.0,46.2,231,3.8,10,4259.2,21296.0,0,0,1,6,250,0.0,0.0
5303,0,0,5,5,6193573,1,0.0,0.0,0.0,5586,37.0,37.0,9.0,9,1.0,1,1346.0,1346.0,1,0,1,0,5,0.0,0.0
5304,1,113,157,270,6193843,13,0.615384615,0.0,0.115384615,5586,75.0,162.0,22.153846153846153,288,3.3076923076923075,15,3386.0,44018.0,1,1,2,113,157,0.0,0.8904916402194913
5305,0,1,11,12,6193915,2,0.0,0.0,1.0,5586,150.0,150.0,36.0,36,1.0,1,6290.0,6290.0,1,0,1,0,3,0.0,0.0
5306,1,201,212,413,6194402,48,0.0,0.0,0.0,5586,77.625,501.0,32.125,1542,1.9791666666666667,8,3813.4166666666665,183044.0,0,0,1,201,212,0.22033898305084745,0.0
5307,1,50,82,132,6194565,8,0.615384615,0.0,1.0,5586,70.75,144.0,20.75,166,2.75,8,3011.125,24089.0,1,1,3,50,82,0.3684210526315789,1.2987949406953987
5308,1,38,787,825,6195450,17,0.228813559,0.733050847,0.826271186,5590,59.8,163.0,18.733333333333334,281,2.1333333333333333,13,3114.8,46722.0,1,1,3,37,438,0.391304347826087,1.0529815751302696
5309,0,9,5,14,6195519,2,1.0,1.0,0.0,5590,29.5,46.0,7.5,15,1.0,1,1110.5,2221.0,1,0,1,9,5,1.0,0.0
5310,1,0,2546,2546,6198065,5,1.0,1.0,1.0,5594,89.0,89.0,78.0,78,4.0,4,3289.0,3289.0,0,0,1,0,32,0.0,0.0
5311,0,2,7,9,6198074,2,0.0,0.0,1.0,5594,118.5,185.0,44.0,88,1.0,1,5101.5,10203.0,1,1,2,2,7,0.0,1.0
5312,1,53,47,100,6198174,6,1.0,0.8,0.0,5594,56.166666666666664,95.0,29.833333333333332,179,2.0,6,3597.6666666666665,21586.0,0,0,1,53,47,0.21428571428571427,0.0
5313,1,339,157,496,6198670,10,0.916666667,1.0,0.666666667,5595,54.333333333333336,104.0,24.666666666666668,148,4.0,12,1788.0,10728.0,0,0,1,97,124,0.3,0.0
5314,1,237,1151,1388,6200058,36,0.595567867,0.878116343,0.8033241,5599,61.096774193548384,362.0,18.806451612903224,583,3.4516129032258065,30,2572.8064516129034,79757.0,1,1,3,236,1126,0.475,1.4248838831404025
5315,0,160,121,281,6200408,11,0.625,0.75,0.375,5599,96.5,241.0,31.0,248,1.75,6,3018.375,24147.0,0,0,1,36,49,0.3333333333333333,0.0
5316,0,1,3,4,6200412,1,0.0,0.0,1.0,5599,45.0,45.0,19.0,19,1.0,1,1972.0,1972.0,1,0,1,1,3,0.0,0.0
5317,1,16,823,839,6201251,17,0.401595745,0.928191489,0.805851064,5603,48.23076923076923,212.0,13.0,169,3.3076923076923075,12,1826.0,23738.0,1,1,2,16,804,0.0,0.961236604722876
5318,1,286,316,602,6201853,30,0.0,1.0,1.0,5603,116.5,575.0,36.0,1080,1.7,8,4089.266666666667,122678.0,0,1,2,286,316,0.32558139534883723,0.3533593350214213
5319,1,71,139,210,6202063,9,0.46875,0.78125,1.0,5603,102.57142857142857,363.0,28.285714285714285,198,0.8571428571428571,3,5303.571428571428,37125.0,1,1,3,69,129,0.4166666666666667,1.4488156357251847
5320,0,9,10,19,6202082,2,0.0,1.0,1.0,5603,28.0,30.0,10.5,21,0.5,1,1054.0,2108.0,0,0,1,9,10,0.0,0.0
5321,1,3,66,69,6202520,9,0.047619048,0.0,0.428571429,5603,44.5,215.0,6.0,36,0.6666666666666666,2,1592.6666666666667,9556.0,1,1,3,3,40,0.6666666666666666,1.459147917027245
5322,0,1,14,15,6202535,2,1.0,1.0,1.0,5603,6.0,6.0,2.0,2,1.0,1,264.0,264.0,0,0,1,0,13,1.0,0.0
5323,0,41,361,402,6202937,15,0.0,1.0,1.0,5605,12.642857142857142,76.0,7.0,98,0.7142857142857143,4,804.7857142857143,11267.0,1,1,3,41,359,0.4166666666666667,1.2958363892911637
5324,1,66,193,259,6203196,8,0.484375,0.140625,0.90625,5605,46.857142857142854,108.0,16.142857142857142,113,1.4285714285714286,4,1979.0,13853.0,1,1,3,63,175,1.0,1.3787834934861756
5325,1,4,70,74,6203351,4,0.0,0.947368421,0.052631579,5607,58.0,104.0,14.0,28,1.0,1,2077.0,4154.0,0,1,2,3,43,0.0,1.0
5326,1,192,548,740,6204277,48,0.0,0.170731707,1.0,5614,16.25581395348837,134.0,7.837209302325581,337,0.6744186046511628,8,1180.046511627907,50742.0,1,1,3,150,308,0.0,0.5219490794046293
5327,0,3,13,16,6206114,2,1.0,1.0,1.0,5614,102.5,197.0,53.5,107,1.5,2,2372.0,4744.0,0,0,1,3,13,0.0,0.0
5328,1,150,229,379,6206493,16,0.0,0.348837209,0.953488372,5614,69.46153846153847,363.0,18.53846153846154,241,1.9230769230769231,9,3437.153846153846,44683.0,1,1,3,111,190,1.0,1.4604846813131116
5329,1,322,1493,1815,6208308,16,0.838797814,0.99726776,0.852459016,5619,25.833333333333332,66.0,14.5,174,10.083333333333334,29,1291.9166666666667,15503.0,0,0,1,321,1441,0.6363636363636364,0.0
5330,1,130,4487,4617,6212925,116,0.385395538,0.636916836,0.951318458,5698,112.3,583.0,31.233333333333334,937,2.3666666666666667,11,4901.7,147051.0,1,1,3,106,1032,0.5357142857142857,0.6746799231474563
5331,1,34,208,242,6213168,6,0.0,0.181818182,0.886363636,5698,118.0,163.0,33.0,165,3.0,9,5535.0,27675.0,1,1,3,33,193,0.6666666666666666,1.5219280948873626
5332,0,62,72,134,6213302,3,0.0,0.0,1.0,5698,40.0,48.0,10.5,21,1.5,2,1950.0,3900.0,1,1,2,61,70,1.0,1.0
5333,0,10,16,26,6213997,2,0.833333333,0.833333333,1.0,5698,32.5,45.0,9.0,18,2.0,2,979.5,1959.0,0,0,1,10,16,0.0,0.0
5334,0,1,2,3,6214000,1,1.0,1.0,0.0,5698,168.0,168.0,22.0,22,1.0,1,3537.0,3537.0,1,0,1,1,2,0.0,0.0
5335,0,12,17,29,6214029,3,0.0,1.0,1.0,5698,25.333333333333332,36.0,11.333333333333334,34,1.6666666666666667,2,1295.3333333333333,3886.0,1,1,2,12,17,0.5,0.9182958340544894
5336,0,13,32,45,6214303,1,1.0,1.0,1.0,5699,59.0,59.0,19.0,19,4.0,4,1196.0,1196.0,1,0,1,13,32,1.0,0.0
5337,0,3,188,191,6214499,10,1.0,1.0,0.176470588,5699,49.57142857142857,106.0,30.142857142857142,211,0.42857142857142855,2,1624.5714285714287,11372.0,1,1,3,1,169,0.0,1.1488348542809168
5338,0,1,3,4,6214554,1,0.0,1.0,1.0,5699,28.0,28.0,5.0,5,1.0,1,617.0,617.0,0,0,1,1,3,1.0,0.0
5339,1,31,92,123,6214677,4,0.346153846,0.0,0.0,5699,239.75,585.0,53.25,213,2.25,5,9685.5,38742.0,0,0,1,31,92,0.4166666666666667,0.0
5340,1,30,1262,1292,6215990,15,1.0,1.0,1.0,5708,67.0,67.0,18.0,18,1.0,1,2433.0,2433.0,0,0,1,0,13,0.0,0.0
5341,1,161,1060,1221,6217261,5,0.4375,0.699652778,0.359375,5709,111.8,310.0,36.8,184,17.2,46,5120.0,25600.0,0,0,1,161,1060,1.0,0.0
5342,0,3,9,12,6217273,1,0.0,0.0,1.0,5709,7.0,7.0,2.0,2,1.0,1,220.0,220.0,0,0,1,3,9,0.0,0.0
5343,0,0,1,1,6217276,1,0.0,1.0,0.0,5709,135.0,135.0,29.0,29,1.0,1,5555.0,5555.0,1,0,1,0,1,0.0,0.0
5344,0,63,107,170,6217460,8,0.0,0.0,0.0,5710,92.16666666666667,423.0,18.0,108,1.5,3,2327.3333333333335,13964.0,0,0,1,61,105,0.7857142857142857,0.0
5345,0,22,55,77,6217537,2,1.0,1.0,0.954545455,5710,83.0,111.0,35.0,70,4.5,8,2255.0,4510.0,0,0,1,22,55,0.2857142857142857,0.0
5346,1,805,1198,2003,6219564,73,0.340425532,0.319148936,0.946808511,5716,54.94444444444444,585.0,20.88888888888889,1504,3.0416666666666665,13,2513.8888888888887,181000.0,0,0,1,804,1197,0.45751633986928103,0.0
5347,0,20,23,43,6219607,8,0.0,1.0,1.0,5716,47.875,162.0,13.875,111,1.25,2,2531.75,20254.0,1,1,2,20,23,0.875,0.5435644431995964
5348,0,1,2,3,6219610,1,0.0,1.0,1.0,5716,228.0,228.0,56.0,56,1.0,1,10389.0,10389.0,0,0,1,1,2,1.0,0.0
5349,0,3,19,22,6219632,4,1.0,1.0,0.909090909,5716,45.5,64.0,17.25,69,1.0,1,1730.25,6921.0,1,1,2,3,19,0.6666666666666666,0.8112781244591328
5350,1,115,222,337,6219969,1,0.16,0.72,0.7,5716,431.0,431.0,80.0,80,26.0,26,11459.0,11459.0,0,0,1,115,222,0.3333333333333333,0.0
5351,1,43,292,335,6220304,5,0.67826087,0.87826087,0.965217391,5718,128.0,312.0,38.0,190,3.8,9,4943.4,24717.0,0,0,1,43,292,0.6,0.0
5352,0,24,11,35,6220339,1,0.615384615,1.0,0.0,5718,427.0,427.0,84.0,84,11.0,11,11365.0,11365.0,0,0,1,24,11,0.625,0.0
5353,0,1,3,4,6220343,1,0.0,1.0,1.0,5718,160.0,160.0,44.0,44,1.0,1,7771.0,7771.0,1,0,1,1,3,1.0,0.0
5354,0,1,4,5,6220366,1,1.0,1.0,1.0,5718,68.0,68.0,19.0,19,1.0,1,2454.0,2454.0,0,0,1,1,4,1.0,0.0
5355,1,33,62,95,6221436,17,0.384615385,0.538461538,0.461538462,5718,130.1875,279.0,31.6875,507,1.875,7,5151.875,82430.0,1,1,3,33,59,0.06666666666666667,0.8683927290103626
5356,0,0,12,12,6221448,1,1.0,1.0,1.0,5718,49.0,49.0,20.0,20,1.0,1,1915.0,1915.0,1,0,1,0,12,0.0,0.0
5357,1,47,157,204,6221660,7,0.595744681,0.957446809,0.680851064,5719,38.714285714285715,80.0,15.857142857142858,111,3.4285714285714284,16,1902.5714285714287,13318.0,1,1,3,47,157,0.9230769230769231,1.3787834934861756
5358,1,53,138,191,6221857,6,0.0,0.0,1.0,5720,61.166666666666664,130.0,20.333333333333332,122,1.8333333333333333,4,2552.8333333333335,15317.0,1,1,2,53,138,1.0,0.9182958340544894
5359,0,1,19,20,6221877,2,0.0,0.0,1.0,5720,14.0,14.0,2.0,2,1.0,1,346.0,346.0,0,0,1,0,16,1.0,0.0
5360,0,2,4,6,6221883,2,0.0,1.0,1.0,5720,6.0,7.0,4.0,8,1.0,1,300.5,601.0,1,1,2,2,4,0.0,1.0
5361,0,17,71,88,6221971,4,0.0,0.0,0.0,5720,130.0,130.0,32.0,32,1.0,1,4191.0,4191.0,0,0,1,3,10,0.25,0.0
5362,0,532,552,1084,6223055,21,1.0,0.833333333,1.0,5720,79.14285714285714,260.0,23.142857142857142,162,1.4285714285714286,3,2619.8571428571427,18339.0,0,1,2,30,50,0.723404255319149,0.8631205685666311
5363,1,3,79,82,6223137,3,0.868421053,0.868421053,1.0,5720,11.333333333333334,21.0,3.6666666666666665,11,2.3333333333333335,5,475.6666666666667,1427.0,1,1,2,3,79,0.0,0.9182958340544894
5364,0,410,479,889,6224026,4,1.0,1.0,1.0,5722,156.0,362.0,47.0,188,9.75,22,3983.25,15933.0,0,0,1,410,479,0.6,0.0
5365,0,9,92,101,6224137,9,0.0,0.576923077,0.057692308,5722,80.8,232.0,19.8,99,1.4,4,2885.8,14429.0,1,1,4,7,74,0.6666666666666666,1.9219280948873625
5366,0,2,23,25,6224162,3,0.846153846,0.846153846,1.0,5722,135.5,208.0,56.5,113,1.0,1,7860.0,15720.0,1,0,1,1,22,0.5,0.0
5367,1,97,776,873,6225035,19,0.372,0.804,0.412,5725,49.266666666666666,315.0,20.266666666666666,304,4.4,30,2476.6,37149.0,1,1,3,94,630,0.7777777777777778,1.4565647621309543
5368,0,58,0,58,6225093,7,1.0,0.55,0.0,5725,57.833333333333336,163.0,12.666666666666666,76,1.5,3,2615.1666666666665,15691.0,1,1,3,38,0,0.1875,1.2516291673878228
5369,0,16,78,94,6225189,6,0.25,1.0,0.75,5725,106.66666666666667,200.0,33.166666666666664,199,1.5,3,3877.8333333333335,23267.0,1,1,3,16,78,0.7777777777777778,1.584962500721156
5370,1,6,162,168,6225357,9,0.025,0.9875,0.675,5725,121.57142857142857,316.0,42.714285714285715,299,1.5714285714285714,4,4891.142857142857,34238.0,1,1,4,6,115,0.0,1.6644977792004612
5371,0,5,19,24,6225388,2,0.0,0.0,1.0,5725,48.0,48.0,17.0,17,1.0,1,1496.0,1496.0,0,0,1,5,10,1.0,0.0
5372,1,3,50,53,6226957,2,1.0,1.0,0.851851852,5725,77.5,122.0,42.5,85,2.0,3,5777.5,11555.0,0,0,1,3,50,1.0,0.0
5373,0,8,15,23,6226980,2,0.0,0.0,1.0,5725,14.0,14.0,2.0,2,1.0,1,353.0,353.0,0,0,1,4,11,0.0,0.0
5374,0,2,16,18,6226998,3,1.0,1.0,1.0,5725,6.666666666666667,11.0,4.333333333333333,13,0.6666666666666666,1,395.0,1185.0,1,1,2,2,16,1.0,0.9182958340544894
5375,0,2,25,27,6227025,2,1.0,1.0,1.0,5725,80.5,155.0,20.0,40,1.0,1,1612.0,3224.0,0,0,1,2,25,0.0,0.0
5376,0,6,4,10,6227035,1,1.0,0.0,1.0,5725,61.0,61.0,28.0,28,1.0,1,2739.0,2739.0,0,0,1,6,4,1.0,0.0
5377,0,17,33,50,6227085,2,0.416666667,0.416666667,0.416666667,5725,65.5,103.0,20.0,40,2.0,2,2662.0,5324.0,1,1,2,17,33,0.8,1.0
5378,0,4,8,12,6227097,2,0.0,1.0,1.0,5725,14.5,29.0,6.0,12,1.5,3,1031.0,2062.0,1,1,2,4,8,0.6666666666666666,1.0
5379,1,35,73,108,6227205,2,0.714285714,1.0,0.142857143,5725,114.5,124.0,56.0,112,5.5,10,6722.5,13445.0,0,0,1,35,73,1.0,0.0
5380,0,19,51,70,6227285,4,1.0,1.0,0.666666667,5725,94.66666666666667,233.0,15.333333333333334,46,1.6666666666666667,3,2903.0,8709.0,1,1,2,18,50,0.3333333333333333,0.9182958340544894
5381,1,4,19,23,6227308,3,1.0,1.0,1.0,5725,114.5,124.0,56.5,113,2.0,3,6746.5,13493.0,0,0,1,4,13,1.0,0.0
5382,0,823,903,1726,6229244,5,0.5,0.5,0.5,5727,56.75,173.0,22.75,91,25.0,69,2203.75,8815.0,1,1,2,823,902,0.29411764705882354,0.8112781244591328
5383,1,157,223,380,6229663,5,0.263157895,1.0,0.973684211,5727,97.4,316.0,39.8,199,7.2,24,4898.4,24492.0,0,0,1,157,223,1.0,0.0
5384,0,1,2,3,6229666,1,1.0,1.0,0.0,5727,90.0,90.0,38.0,38,1.0,1,3402.0,3402.0,0,0,1,1,2,1.0,0.0
5385,1,297,1112,1409,6231075,52,0.663157895,0.894736842,0.887719298,5739,45.01960784313726,504.0,18.764705882352942,957,3.019607843137255,16,2040.764705882353,104079.0,1,1,2,297,1110,0.6063829787234043,0.23868451135100138
5386,1,10,55,65,6231530,7,0.244444444,0.844444444,0.377777778,5740,34.285714285714285,84.0,16.0,112,2.4285714285714284,10,1705.0,11935.0,1,1,3,10,55,0.0,1.1488348542809168
5387,1,465,1942,2407,6233937,30,0.640540541,0.736486486,0.401351351,5747,59.09090909090909,144.0,15.454545454545455,170,10.272727272727273,39,2086.818181818182,22955.0,1,1,4,335,1834,0.5,1.867633890971212
5388,0,4,16,20,6233957,2,0.0,0.0,1.0,5747,17.5,35.0,4.0,8,1.0,2,987.0,1974.0,1,1,2,4,16,0.0,1.0
5389,0,383,141,524,6234481,3,0.770700637,0.605095541,0.114649682,5747,71.33333333333333,102.0,22.0,66,12.0,19,2703.6666666666665,8111.0,1,1,2,383,141,0.42857142857142855,0.9182958340544894
5390,0,1,65,66,6234547,2,0.0,1.0,1.0,5747,32.5,54.0,10.0,20,2.5,4,1852.5,3705.0,1,1,2,1,65,0.0,1.0
5391,0,1,4,5,6234552,1,1.0,1.0,0.0,5747,63.0,63.0,41.0,41,1.0,1,2439.0,2439.0,0,0,1,1,4,0.0,0.0
5392,1,148,1103,1251,6236495,6,0.444444444,0.946127946,0.707070707,5748,221.33333333333334,589.0,62.833333333333336,377,15.5,35,9979.5,59877.0,0,0,1,148,1103,0.7391304347826086,0.0
5393,1,469,538,1007,6238087,3,1.0,1.0,0.0,5751,121.0,267.0,22.333333333333332,67,16.0,27,3140.6666666666665,9422.0,0,0,1,469,538,0.35294117647058826,0.0
5394,0,160,125,285,6238592,5,1.0,1.0,1.0,5752,91.0,157.0,15.0,30,1.5,2,3350.5,6701.0,1,0,1,152,78,0.5357142857142857,0.0
5395,0,17,157,174,6238766,5,0.0,0.515625,1.0,5753,27.333333333333332,81.0,2.3333333333333335,7,1.0,2,762.3333333333334,2287.0,1,1,2,17,150,0.0,0.9182958340544894
5396,0,1,8,9,6238775,2,1.0,1.0,1.0,5753,17.0,28.0,5.5,11,0.5,1,1252.0,2504.0,1,1,2,1,8,1.0,1.0
5397,1,147,251,398,6239197,18,0.0,0.223529412,0.964705882,5753,37.833333333333336,125.0,14.722222222222221,265,6.444444444444445,38,2088.1666666666665,37587.0,1,1,3,147,251,0.0,1.1941737342569119
5398,0,0,6,6,6239203,1,0.0,0.0,0.0,5753,255.0,255.0,39.0,39,1.0,1,6909.0,6909.0,0,0,1,0,6,0.0,0.0
5399,0,6,51,57,6239277,4,0.0,1.0,1.0,5753,38.0,63.0,11.0,33,1.0,1,1761.3333333333333,5284.0,0,0,1,3,42,0.0,0.0
5400,0,20,200,220,6239509,13,1.0,0.086956522,0.391304348,5755,82.5,225.0,19.1,191,1.3,4,3288.9,32889.0,1,1,3,18,93,0.2857142857142857,1.295461844238322
