,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
5358,0,129,252,381,2320409,2,0.21875,0.6875,0.625,5222,38.0,39.0,13.5,27,8.5,16,3053.0,6106.0,1,0,1,129,252,0.8,0.0
5359,1,1112,1281,2393,2322804,80,0.0,0.0,1.0,5227,34.0921052631579,175.0,22.894736842105264,1740,3.6710526315789473,24,2943.934210526316,223739.0,1,0,1,509,1280,0.5093167701863354,0.0
5360,0,6,9,15,2322819,1,0.0,1.0,1.0,5227,37.0,37.0,15.0,15,1.0,1,1629.0,1629.0,1,0,1,6,9,0.0,0.0
5361,1,1,38,39,2322858,2,0.2,1.0,1.0,5227,151.0,160.0,89.0,178,1.0,1,13278.5,26557.0,1,0,1,1,38,0.0,0.0
5362,0,1,135,136,2323019,2,0.0,0.949152542,1.0,5227,207.0,312.0,61.5,123,4.0,7,6820.5,13641.0,1,0,1,1,135,0.0,0.0
5363,0,2,3,5,2323024,1,0.0,1.0,1.0,5227,34.0,34.0,19.0,19,1.0,1,2113.0,2113.0,0,0,1,2,3,0.0,0.0
5364,0,65,358,423,2323454,3,0.56626506,1.0,0.746987952,5228,42.333333333333336,88.0,16.0,48,6.333333333333333,11,2687.0,8061.0,0,0,1,65,358,0.3333333333333333,0.0
5365,0,41,53,94,2323548,6,0.0,1.0,1.0,5229,29.4,64.0,21.2,106,1.6,2,2892.0,14460.0,1,0,1,41,52,0.2857142857142857,0.0
5366,0,119,118,237,2323785,4,0.0,1.0,0.0,5229,100.25,159.0,75.0,300,6.25,13,8199.25,32797.0,1,0,1,119,118,1.0,0.0
5367,1,268,1286,1554,2325339,16,0.435251799,0.627697842,0.746402878,5230,75.46153846153847,255.0,30.153846153846153,392,10.153846153846153,46,4574.538461538462,59469.0,1,1,2,266,1265,0.37209302325581395,0.961236604722876
5368,1,0,57,57,2325396,2,0.119047619,1.0,0.976190476,5230,92.0,117.0,50.5,101,2.0,3,8891.0,17782.0,1,0,1,0,57,0.0,0.0
5369,0,4,10,14,2325410,1,1.0,1.0,0.3,5230,4.0,4.0,1.0,1,3.0,3,314.0,314.0,1,0,1,4,10,0.5,0.0
5370,1,45,7,52,2325464,3,0.529411765,0.0,0.0,5230,54.666666666666664,146.0,26.666666666666668,80,1.6666666666666667,2,6211.0,18633.0,0,0,1,45,7,0.0,0.0
5371,1,2,69,71,2325536,3,1.0,1.0,1.0,5231,91.33333333333333,143.0,39.666666666666664,119,1.6666666666666667,3,8634.333333333334,25903.0,1,0,1,2,69,0.5,0.0
5372,0,105,93,198,2325734,47,1.0,1.0,1.0,5231,27.166666666666668,201.0,11.761904761904763,494,0.8333333333333334,9,1133.4761904761904,47606.0,0,0,1,97,85,0.1864406779661017,0.0
5373,1,359,3005,3364,2329098,46,0.435623749,0.755837225,0.934623082,5247,80.97560975609755,577.0,29.5609756097561,1212,4.951219512195122,23,4786.634146341464,196252.0,1,1,2,208,2929,0.6756756756756757,0.9788698505067782
5374,0,0,45,45,2329143,3,0.837837838,0.837837838,1.0,5247,115.0,176.0,46.666666666666664,140,1.3333333333333333,2,4921.333333333333,14764.0,1,0,1,0,45,0.0,0.0
5375,1,9,152,161,2329304,8,0.663043478,1.0,0.641304348,5247,75.75,178.0,45.5,364,2.125,4,6960.375,55683.0,1,0,1,9,152,1.0,0.0
5376,0,1,34,35,2329339,2,0.0,1.0,1.0,5247,58.5,76.0,28.0,56,1.0,1,3084.5,6169.0,1,0,1,1,34,1.0,0.0
5377,0,25,182,207,2329546,25,0.475806452,1.0,0.951612903,5247,32.125,305.0,16.208333333333332,389,1.3333333333333333,4,1984.5,47628.0,1,1,2,24,182,0.23529411764705882,0.24988229283318544
5378,1,110,877,987,2330533,71,0.717391304,1.0,1.0,5247,26.140845070422536,87.0,17.6056338028169,1250,1.7464788732394365,7,1643.9154929577464,116718.0,1,0,1,110,877,0.6212121212121212,0.0
5379,1,152,2095,2247,2332800,19,0.368676369,0.96049896,0.744975745,5249,31.263157894736842,68.0,17.210526315789473,327,9.526315789473685,44,2729.3684210526317,51858.0,1,0,1,152,2095,0.34615384615384615,0.0
5380,1,90,79,169,2333087,10,1.0,1.0,0.0,5249,29.8,136.0,13.0,130,2.1,6,1838.7,18387.0,1,0,1,90,79,0.6,0.0
5381,1,3,16,19,2333106,4,0.0,0.153846154,0.692307692,5249,75.75,111.0,32.0,128,1.0,1,3553.25,14213.0,1,0,1,3,16,0.3333333333333333,0.0
5382,0,155,223,378,2333568,5,0.0,0.0,0.272727273,5249,77.5,212.0,29.5,118,8.75,18,2314.0,9256.0,0,0,1,155,199,0.6923076923076923,0.0
5383,0,0,17,17,2333585,1,1.0,1.0,1.0,5249,22.0,22.0,14.0,14,2.0,2,522.0,522.0,1,0,1,0,17,0.0,0.0
5384,1,134,344,478,2334063,6,0.30952381,0.833333333,0.988095238,5249,173.83333333333334,352.0,78.5,471,10.166666666666666,17,10342.333333333334,62054.0,0,0,1,134,344,0.10344827586206896,0.0
5385,1,118,295,413,2334492,19,0.0,0.859259259,0.822222222,5249,43.1578947368421,161.0,21.42105263157895,407,1.6842105263157894,9,2650.315789473684,50356.0,1,0,1,118,295,0.5555555555555556,0.0
5386,0,1,14,15,2334507,2,1.0,1.0,1.0,5249,207.5,312.0,65.0,130,1.0,1,6866.5,13733.0,1,0,1,1,14,0.0,0.0
5387,1,190,333,523,2335030,5,0.639175258,1.0,1.0,5249,147.4,407.0,53.8,269,7.8,20,6783.6,33918.0,0,0,1,190,333,0.5,0.0
5388,0,135,191,326,2335358,12,0.96,0.4,1.0,5249,89.33333333333333,280.0,45.666666666666664,548,3.3333333333333335,14,4598.5,55182.0,1,1,2,135,191,0.8571428571428571,0.9182958340544894
5389,0,118,1184,1302,2336660,11,0.368686869,0.622895623,0.920875421,5252,27.0,63.0,7.5,75,7.1,44,1597.2,15972.0,1,0,1,116,1182,0.7333333333333333,0.0
5390,0,31,158,189,2336849,7,0.75,0.543478261,0.434782609,5252,30.571428571428573,65.0,15.571428571428571,109,2.7142857142857144,4,2748.285714285714,19238.0,1,0,1,31,158,0.2,0.0
5391,0,22,291,313,2337162,5,0.5,0.847222222,1.0,5254,17.8,58.0,9.2,46,2.6,7,1272.0,6360.0,1,1,2,22,291,0.0,0.7219280948873623
5392,0,15,69,84,2337330,2,0.419354839,1.0,1.0,5254,20.0,33.0,11.5,23,4.0,6,1380.5,2761.0,1,0,1,15,69,0.3333333333333333,0.0
5393,1,40,139,179,2337509,3,0.104166667,0.770833333,0.770833333,5254,234.33333333333334,413.0,78.0,234,5.333333333333333,8,9162.666666666666,27488.0,0,0,1,40,139,0.42857142857142855,0.0
5394,0,3,24,27,2337538,2,0.0,1.0,1.0,5254,72.5,91.0,43.0,86,1.5,2,3493.0,6986.0,1,0,1,3,24,1.0,0.0
5395,1,3,2,5,2337543,1,1.0,0.0,0.0,5254,56.0,56.0,38.0,38,1.0,1,1981.0,1981.0,1,0,1,3,2,0.0,0.0
5396,0,1,2,3,2337558,1,1.0,1.0,0.0,5254,28.0,28.0,8.0,8,1.0,1,1569.0,1569.0,0,0,1,1,2,1.0,0.0
5397,0,51,70,121,2337679,2,1.0,0.909090909,0.0,5254,294.0,578.0,77.5,155,4.5,8,11416.0,22832.0,0,0,1,51,70,1.0,0.0
5398,1,0,6,6,2337685,3,0.666666667,1.0,0.833333333,5254,191.66666666666666,257.0,44.0,132,2.3333333333333335,3,6316.666666666667,18950.0,0,0,1,0,6,0.0,0.0
5399,0,0,2,2,2337687,1,1.0,1.0,1.0,5254,579.0,579.0,148.0,148,1.0,1,21425.0,21425.0,0,0,1,0,2,0.0,0.0
5400,0,2,5,7,2337694,1,0.0,1.0,1.0,5254,92.0,92.0,33.0,33,2.0,2,4017.0,4017.0,1,0,1,2,5,0.5,0.0
5401,0,11,120,131,2337825,2,0.070588235,0.070588235,0.929411765,5254,37.5,41.0,22.5,45,6.5,12,2088.0,4176.0,1,0,1,11,120,0.5,0.0
5402,0,88,2,90,2337915,2,1.0,0.0,0.0,5254,139.0,182.0,66.0,132,1.5,2,12249.0,24498.0,1,0,1,88,2,1.0,0.0
5403,0,269,153,422,2338337,13,0.686440678,0.398305085,0.008474576,5255,78.66666666666667,207.0,34.0,408,2.6666666666666665,12,6143.333333333333,73720.0,1,0,1,268,152,0.7948717948717948,0.0
5404,1,16,144,160,2338497,5,0.161904762,0.866666667,0.971428571,5255,79.2,253.0,26.4,132,3.4,9,4402.2,22011.0,0,0,1,16,144,0.6666666666666666,0.0
5405,0,2,173,175,2338680,2,0.205479452,1.0,0.869863014,5255,66.5,89.0,35.0,70,5.5,10,5651.5,11303.0,1,0,1,2,173,0.0,0.0
5406,0,11,142,153,2338833,3,0.771428571,1.0,1.0,5255,27.0,43.0,18.666666666666668,56,5.666666666666667,8,2126.6666666666665,6380.0,1,0,1,11,142,0.3333333333333333,0.0
5407,1,16,67,83,2338951,2,0.033333333,1.0,1.0,5255,34.5,60.0,22.5,45,2.5,3,2644.0,5288.0,1,0,1,16,67,0.25,0.0
5408,0,0,669,669,2339620,3,0.143222506,0.588235294,1.0,5258,32.0,56.0,0.0,0,11.0,15,1399.0,2798.0,0,0,1,0,652,0.0,0.0
5409,1,209,400,609,2340237,15,0.0,0.41875,1.0,5258,79.46666666666667,208.0,40.53333333333333,608,7.066666666666666,48,6412.466666666666,96187.0,1,0,1,209,400,1.0,0.0
5410,0,28,108,136,2340373,11,0.683333333,0.466666667,0.816666667,5258,54.2,184.0,25.9,259,3.4,14,4188.0,41880.0,1,0,1,27,102,1.0,0.0
5411,0,35,49,84,2340459,7,1.0,0.0,0.0,5258,43.0,113.0,33.857142857142854,237,0.2857142857142857,1,3762.285714285714,26336.0,1,0,1,35,49,0.3,0.0
5412,0,5,6,11,2340470,2,0.0,1.0,1.0,5258,364.5,505.0,150.0,300,1.0,1,36266.0,72532.0,1,0,1,5,6,0.0,0.0
5413,0,1,0,1,2340471,1,0.0,0.0,0.0,5258,17.0,17.0,9.0,9,1.0,1,415.0,415.0,1,0,1,1,0,0.0,0.0
5414,1,15,43,58,2340542,3,0.904761905,1.0,0.952380952,5258,96.66666666666667,143.0,44.333333333333336,133,3.3333333333333335,8,9084.0,27252.0,1,1,2,15,43,0.25,0.9182958340544894
5415,0,126,239,365,2340913,8,0.327272727,1.0,1.0,5258,16.142857142857142,43.0,13.428571428571429,94,5.714285714285714,12,1399.4285714285713,9796.0,1,0,1,125,238,0.0,0.0
5416,0,31,29,60,2340981,1,1.0,1.0,0.0,5258,85.0,85.0,25.0,25,1.0,1,4281.0,4281.0,1,0,1,31,29,0.0,0.0
5417,0,12,15,27,2341008,1,1.0,1.0,1.0,5258,37.0,37.0,25.0,25,4.0,4,2581.0,2581.0,0,0,1,12,15,1.0,0.0
5418,0,3,7,10,2341018,1,0.0,0.0,1.0,5258,17.0,17.0,5.0,5,1.0,1,1419.0,1419.0,1,0,1,3,7,1.0,0.0
5419,0,174,542,716,2341740,17,0.879581152,1.0,0.570680628,5261,18.0,44.0,10.058823529411764,171,3.764705882352941,11,1098.1764705882354,18669.0,1,0,1,174,542,0.7941176470588235,0.0
5420,1,1,272,273,2342013,3,0.436619718,0.985915493,0.732394366,5262,195.33333333333334,478.0,59.333333333333336,178,4.333333333333333,10,5659.666666666667,16979.0,1,0,1,1,272,0.0,0.0
5421,0,0,2,2,2342035,1,0.0,1.0,1.0,5262,41.0,41.0,37.0,37,1.0,1,4076.0,4076.0,1,0,1,0,2,0.0,0.0
5422,0,10,0,10,2342045,1,0.0,0.0,0.0,5262,149.0,149.0,44.0,44,1.0,1,5840.0,5840.0,0,0,1,10,0,0.25,0.0
5423,0,21,216,237,2342284,12,0.97260274,0.97260274,0.98630137,5264,54.45454545454545,131.0,23.545454545454547,259,1.8181818181818181,10,2336.181818181818,25698.0,1,0,1,20,215,0.4166666666666667,0.0
5424,0,77,226,303,2342587,5,0.052631579,1.0,0.99122807,5264,60.6,184.0,28.6,143,4.4,12,5358.8,26794.0,1,0,1,77,226,0.9166666666666666,0.0
5425,1,13,289,302,2342889,4,0.299401198,0.754491018,0.964071856,5265,131.0,229.0,61.75,247,4.75,8,9798.25,39193.0,1,1,2,13,289,0.3333333333333333,1.0
5426,0,4,1,5,2342894,1,0.0,0.0,0.0,5265,30.0,30.0,24.0,24,1.0,1,869.0,869.0,1,0,1,4,1,1.0,0.0
5427,0,19,51,70,2342966,3,0.578947368,1.0,1.0,5265,246.66666666666666,503.0,103.0,309,2.3333333333333335,4,24346.666666666668,73040.0,1,0,1,19,51,0.3333333333333333,0.0
5428,0,69,55,124,2343157,15,1.0,1.0,0.0,5265,43.46666666666667,128.0,29.0,435,1.6666666666666667,6,3331.4666666666667,49972.0,1,1,2,69,55,0.30434782608695654,0.3533593350214213
5429,1,22,157,179,2343336,2,0.119565217,0.369565217,0.565217391,5265,245.5,259.0,121.0,242,6.0,11,17532.0,35064.0,0,0,1,22,157,0.0,0.0
5430,0,0,51,51,2343387,2,0.393939394,1.0,1.0,5265,271.5,365.0,147.5,295,3.0,5,16307.0,32614.0,1,0,1,0,51,0.0,0.0
5431,1,1368,1610,2978,2346463,2,0.0,1.0,0.891156463,5266,63.0,70.0,53.0,106,76.5,106,9713.0,19426.0,1,0,1,1368,1610,1.0,0.0
5432,0,6,2,8,2346483,1,0.0,0.0,0.0,5266,58.0,58.0,26.0,26,2.0,2,2184.0,2184.0,1,0,1,6,2,0.0,0.0
5433,0,41,61,102,2346585,2,0.0,0.0,1.0,5266,367.0,507.0,151.0,302,1.0,1,36397.5,72795.0,1,0,1,41,61,1.0,0.0
5434,0,1,14,15,2346600,2,1.0,1.0,1.0,5266,296.5,579.0,79.0,158,1.5,2,11182.5,22365.0,0,0,1,1,14,1.0,0.0
5435,0,6,30,36,2346636,2,0.357142857,0.642857143,1.0,5266,176.0,210.0,87.0,174,4.0,6,14161.0,28322.0,1,0,1,6,30,1.0,0.0
5436,1,203,197,400,2347054,1,1.0,0.666666667,1.0,5266,302.0,302.0,104.0,104,7.0,7,10813.0,10813.0,0,0,1,203,197,0.3333333333333333,0.0
5437,1,1,38,39,2347093,2,0.344827586,1.0,1.0,5266,14.0,14.0,9.0,9,2.0,2,1807.0,1807.0,1,0,1,0,37,1.0,0.0
5438,1,706,2417,3123,2350225,33,0.558089034,1.0,0.852334419,5275,42.29032258064516,271.0,19.806451612903224,614,6.774193548387097,33,2139.2580645161293,66317.0,1,1,2,685,2408,0.7916666666666666,0.6373874992221911
5439,0,1,3,4,2350237,1,1.0,1.0,1.0,5275,235.0,235.0,234.0,234,1.0,1,4891.0,4891.0,1,0,1,1,3,0.0,0.0
5440,1,266,71,337,2350580,28,0.779310345,0.0,0.15862069,5275,81.92592592592592,507.0,39.592592592592595,1069,2.4444444444444446,11,5064.037037037037,136729.0,1,1,2,259,70,0.8571428571428571,0.9509560484549724
5441,1,102,165,267,2350847,2,0.28,0.56,1.0,5275,13.5,27.0,5.0,10,3.5,7,1803.0,3606.0,1,0,1,102,165,1.0,0.0
5442,0,8,12,20,2350867,1,0.333333333,1.0,1.0,5275,114.0,114.0,32.0,32,3.0,3,9256.0,9256.0,1,0,1,8,12,1.0,0.0
5443,0,15,19,34,2350901,1,0.0,0.0,0.0,5275,51.0,51.0,13.0,13,3.0,3,3518.0,3518.0,0,0,1,15,19,0.75,0.0
5444,0,12,29,41,2350942,4,0.888888889,1.0,1.0,5275,58.25,132.0,27.75,111,2.0,2,2254.75,9019.0,1,0,1,12,29,0.25,0.0
5445,0,0,2,2,2350944,1,0.0,0.0,0.0,5275,76.0,76.0,16.0,16,1.0,1,1279.0,1279.0,1,0,1,0,2,0.0,0.0
5446,0,2,23,25,2350969,2,0.916666667,1.0,1.0,5275,14.5,20.0,8.0,16,1.5,2,1094.5,2189.0,1,0,1,2,23,1.0,0.0
5447,0,9,61,70,2351039,2,0.0,1.0,1.0,5275,178.0,212.0,87.0,174,2.0,3,14373.5,28747.0,1,0,1,9,61,1.0,0.0
5448,0,2,3,5,2351226,1,1.0,1.0,1.0,5275,30.0,30.0,15.0,15,1.0,1,1551.0,1551.0,0,0,1,2,3,1.0,0.0
5449,0,2,0,2,2351228,1,1.0,1.0,1.0,5275,207.0,207.0,53.0,53,1.0,1,8794.0,8794.0,0,0,1,2,0,0.0,0.0
5450,0,15,32,47,2351275,3,0.0,1.0,0.625,5275,109.5,202.0,78.5,157,2.0,3,10751.0,21502.0,1,1,2,13,30,0.0,1.0
5451,1,95,144,239,2351514,3,0.805555556,1.0,0.638888889,5275,276.6666666666667,355.0,120.0,360,16.333333333333332,42,16253.666666666666,48761.0,0,0,1,95,144,0.3333333333333333,0.0
5452,1,1270,2434,3704,2355218,47,0.814946619,0.927046263,1.0,5287,31.48780487804878,295.0,16.390243902439025,672,5.926829268292683,43,1712.6097560975609,70217.0,1,1,2,690,2434,0.9230769230769231,0.4612160405139095
5453,0,76,22,98,2355316,7,0.967741935,1.0,0.032258065,5287,123.42857142857143,504.0,56.285714285714285,394,1.8571428571428572,6,11511.285714285714,80579.0,1,1,2,76,22,1.0,0.9852281360342515
5454,1,95,484,579,2358282,29,0.77027027,0.945945946,0.959459459,5291,59.464285714285715,478.0,35.392857142857146,991,2.0714285714285716,8,4170.892857142857,116785.0,1,0,1,95,479,0.6153846153846154,0.0
5455,0,9,2,11,2358293,1,1.0,1.0,0.0,5291,78.0,78.0,22.0,22,2.0,2,2810.0,2810.0,0,0,1,9,2,0.4,0.0
5456,0,19,12,31,2358324,3,0.0,0.0,0.0,5291,132.66666666666666,245.0,50.333333333333336,151,1.0,1,5494.0,16482.0,1,0,1,19,12,0.4,0.0
5457,1,14,235,249,2359975,3,0.693548387,0.951612903,0.806451613,5292,49.333333333333336,73.0,29.666666666666668,89,8.0,13,3204.6666666666665,9614.0,0,0,1,14,235,0.42857142857142855,0.0
5458,1,496,2246,2742,2362717,70,0.385370205,0.95985727,0.803746655,5302,72.22727272727273,600.0,29.439393939393938,1943,3.9545454545454546,72,4465.575757575758,294728.0,1,1,2,496,2150,0.4934210526315789,0.9571814385446724
5459,1,24,23,47,2362768,3,0.0,0.0,0.0,5302,69.66666666666667,140.0,30.0,90,2.3333333333333335,5,4456.0,13368.0,1,0,1,24,23,0.5454545454545454,0.0
5460,0,7,20,27,2362795,2,1.0,1.0,1.0,5302,63.5,123.0,36.5,73,1.5,2,2904.0,5808.0,0,0,1,7,20,1.0,0.0
5461,0,0,59,59,2362857,2,0.0,0.931818182,1.0,5302,53.5,86.0,30.0,60,1.5,2,5403.0,10806.0,0,0,1,0,59,0.0,0.0
5462,1,206,687,893,2363752,11,0.220640569,1.0,1.0,5304,74.3,302.0,37.0,370,8.9,25,4706.6,47066.0,1,1,2,203,686,1.0,0.7219280948873623
5463,0,1,2,3,2363755,1,0.0,0.0,1.0,5304,97.0,97.0,29.0,29,1.0,1,3479.0,3479.0,0,0,1,1,2,1.0,0.0
5464,0,7,45,52,2363807,3,0.470588235,1.0,1.0,5304,56.333333333333336,146.0,26.0,78,1.6666666666666667,2,6277.0,18831.0,0,0,1,7,45,0.6666666666666666,0.0
5465,1,188,100,288,2364095,3,1.0,0.0,0.0,5304,274.3333333333333,600.0,100.33333333333333,301,5.666666666666667,16,14790.333333333334,44371.0,1,1,2,188,100,0.5,0.9182958340544894
5466,1,32,59,91,2364196,5,1.0,1.0,0.9375,5304,25.4,93.0,20.6,103,5.0,14,4090.6,20453.0,0,0,1,32,59,0.11764705882352941,0.0
5467,0,53,95,148,2364350,7,1.0,0.875,1.0,5305,137.71428571428572,600.0,49.714285714285715,348,1.5714285714285714,4,7314.857142857143,51204.0,1,1,2,53,95,1.0,0.5916727785823274
5468,0,0,31,31,2364384,1,1.0,1.0,1.0,5305,39.0,39.0,14.0,14,1.0,1,2316.0,2316.0,0,0,1,0,31,0.0,0.0
5469,1,0,41,41,2364425,2,0.0,0.666666667,0.666666667,5305,61.0,79.0,28.5,57,1.0,1,3265.5,6531.0,1,0,1,0,41,0.0,0.0
5470,0,6,14,20,2364445,2,0.0,0.0,1.0,5305,166.0,212.0,50.0,100,1.5,2,5971.5,11943.0,1,0,1,6,14,1.0,0.0
5471,1,28,167,195,2364640,8,0.742268041,0.824742268,1.0,5305,135.375,472.0,59.875,479,2.875,12,8183.875,65471.0,1,0,1,28,167,0.6,0.0
5472,1,572,789,1361,2366001,39,0.804511278,1.0,0.902255639,5310,39.23529411764706,304.0,17.235294117647058,586,2.735294117647059,18,1972.4705882352941,67064.0,1,1,2,203,788,0.6,0.7335379291086666
5473,0,16,68,84,2366114,2,0.0,0.851851852,1.0,5310,128.0,183.0,68.0,136,2.0,3,6209.5,12419.0,1,0,1,16,68,1.0,0.0
5474,0,23,135,158,2366272,5,0.0,0.897435897,0.91025641,5310,77.25,186.0,36.0,144,1.75,3,7002.75,28011.0,1,0,1,22,134,0.3076923076923077,0.0
5475,1,24,99,123,2366395,13,0.333333333,1.0,1.0,5310,119.23076923076923,365.0,69.61538461538461,905,1.0769230769230769,3,8848.307692307691,115028.0,1,1,2,24,99,0.6923076923076923,0.961236604722876
5476,1,397,278,675,2367070,15,1.0,0.808080808,0.323232323,5314,91.42857142857143,232.0,52.285714285714285,366,2.857142857142857,12,7691.428571428572,53840.0,1,1,2,397,126,0.28,0.8631205685666311
5477,1,166,754,920,2367990,38,0.379710145,0.64057971,0.884057971,5316,42.2972972972973,189.0,18.91891891891892,700,2.945945945945946,19,3622.7567567567567,134042.0,1,1,2,165,748,0.546875,0.17925606692832147
5478,1,95,91,186,2368180,2,0.181818182,0.0,0.0,5316,31.0,53.0,29.0,58,13.5,18,3055.0,6110.0,0,0,1,95,91,0.375,0.0
5479,0,90,102,192,2368372,14,1.0,1.0,1.0,5316,73.57142857142857,304.0,29.142857142857142,408,4.285714285714286,19,3151.1428571428573,44116.0,1,0,1,90,102,0.6666666666666666,0.0
5480,0,10,1,11,2368386,1,0.0,0.0,0.0,5316,141.0,141.0,67.0,67,1.0,1,6182.0,6182.0,1,0,1,10,1,0.4,0.0
5481,1,759,997,1756,2370142,27,0.0,1.0,1.0,5318,97.04,599.0,49.72,1243,4.76,29,7133.44,178336.0,1,1,2,749,987,0.23134328358208955,0.9043814577244939
5482,1,55,290,345,2370487,9,0.0,0.674033149,0.950276243,5318,144.66666666666666,417.0,65.11111111111111,586,4.777777777777778,14,6034.111111111111,54307.0,0,0,1,55,290,0.34375,0.0
5483,1,21,82,103,2370590,5,0.745098039,1.0,1.0,5318,99.6,162.0,47.6,238,4.8,15,6991.6,34958.0,1,0,1,21,82,0.6,0.0
5484,1,72,286,358,2370948,9,0.118881119,0.496503497,0.979020979,5319,93.88888888888889,224.0,41.666666666666664,375,3.888888888888889,11,5639.222222222223,50753.0,1,0,1,72,286,0.95,0.0
5485,0,118,43,161,2371109,23,1.0,0.029411765,0.235294118,5319,44.82608695652174,126.0,30.608695652173914,704,0.9565217391304348,4,3953.0,90919.0,1,0,1,118,43,0.34375,0.0
5486,0,347,328,675,2371784,15,0.631578947,0.842105263,0.421052632,5319,74.53846153846153,205.0,42.76923076923077,556,4.6923076923076925,19,5231.153846153846,68005.0,1,1,2,340,318,0.36363636363636365,0.6193821946787638
5487,0,6,35,41,2371827,2,1.0,1.0,1.0,5319,12.5,21.0,8.5,17,1.5,2,726.0,1452.0,1,0,1,6,35,0.5,0.0
5488,0,22,27,49,2371876,9,0.0,0.0,1.0,5319,85.5,256.0,32.875,263,1.125,5,4611.625,36893.0,0,1,2,18,23,0.0,0.8112781244591328
5489,1,137,811,948,2372824,11,0.296536797,0.913419913,0.963203463,5319,75.18181818181819,247.0,33.45454545454545,368,8.454545454545455,34,3910.909090909091,43020.0,0,0,1,137,811,0.3448275862068966,0.0
5490,0,4,20,24,2372848,2,0.8,0.8,0.8,5319,92.5,147.0,29.5,59,2.0,3,3579.5,7159.0,1,0,1,4,20,0.5,0.0
5491,0,15,68,83,2372931,2,0.028571429,0.857142857,1.0,5319,113.5,174.0,37.0,74,2.0,3,4611.5,9223.0,0,0,1,15,68,0.2857142857142857,0.0
5492,0,29,82,111,2373042,6,1.0,1.0,0.684210526,5319,17.333333333333332,29.0,10.333333333333334,62,2.3333333333333335,10,793.6666666666666,4762.0,1,0,1,29,82,0.16666666666666666,0.0
5493,1,73,265,338,2373391,8,0.094017094,0.974358974,0.418803419,5321,67.375,181.0,30.75,246,2.625,5,4141.125,33129.0,1,1,2,73,265,0.55,0.954434002924965
5494,1,51,123,174,2373565,18,0.0,0.345454545,1.0,5321,31.555555555555557,206.0,19.77777777777778,356,1.5555555555555556,7,2084.8333333333335,37527.0,1,0,1,51,123,0.6,0.0
5495,1,5,39,44,2373613,2,0.0,0.962962963,1.0,5321,110.5,124.0,57.5,115,1.5,2,11402.5,22805.0,1,0,1,5,39,0.3333333333333333,0.0
5496,0,2,6,8,2373623,1,0.0,0.0,0.0,5321,66.0,66.0,16.0,16,1.0,1,2892.0,2892.0,0,0,1,2,6,0.5,0.0
5497,0,0,43,43,2373666,2,0.884615385,1.0,1.0,5321,329.5,357.0,160.0,320,2.0,3,21849.0,43698.0,0,0,1,0,43,0.0,0.0
5498,0,1,2,3,2373669,1,0.0,1.0,1.0,5321,97.0,97.0,66.0,66,1.0,1,17580.0,17580.0,1,0,1,1,2,0.0,0.0
5499,0,2,3,5,2373680,1,0.0,0.0,1.0,5321,13.0,13.0,2.0,2,1.0,1,402.0,402.0,0,0,1,2,3,0.0,0.0
5500,1,19,126,145,2373825,5,0.789473684,0.973684211,1.0,5321,52.6,109.0,17.2,86,3.4,12,1994.0,9970.0,1,1,2,19,126,0.7142857142857143,0.7219280948873623
5501,0,28,65,93,2373928,7,1.0,1.0,1.0,5322,7.333333333333333,14.0,4.0,12,1.3333333333333333,2,228.33333333333334,685.0,1,0,1,4,45,1.0,0.0
5502,0,56,67,123,2374051,23,0.0,0.0,0.333333333,5322,104.76470588235294,302.0,30.352941176470587,516,1.2352941176470589,4,4018.0588235294117,68307.0,0,0,1,50,53,0.5769230769230769,0.0
5503,0,63,52,115,2374166,3,1.0,0.0,0.0,5322,111.0,162.0,44.0,132,2.3333333333333335,6,4727.0,14181.0,1,0,1,63,52,1.0,0.0
5504,0,24,60,84,2374250,8,0.5,0.0,1.0,5322,97.25,224.0,45.875,367,1.5,2,6256.25,50050.0,1,0,1,24,60,1.0,0.0
5505,0,1,0,1,2374251,1,1.0,1.0,0.0,5322,78.0,78.0,41.0,41,1.0,1,2298.0,2298.0,1,0,1,1,0,1.0,0.0
5506,0,1,3,4,2374257,1,0.0,0.0,1.0,5322,30.0,30.0,7.0,7,1.0,1,1966.0,1966.0,0,0,1,1,3,0.0,0.0
5507,0,1,7,8,2374265,3,1.0,1.0,1.0,5322,89.33333333333333,183.0,49.666666666666664,149,0.6666666666666666,1,4399.0,13197.0,1,0,1,1,7,0.0,0.0
5508,0,183,140,323,2374622,6,0.414634146,0.0,0.0,5324,69.25,191.0,20.75,83,4.25,7,2498.0,9992.0,1,1,2,183,79,0.45454545454545453,1.0
5509,0,40,102,142,2374766,3,0.45,1.0,0.575,5324,172.66666666666666,357.0,103.0,309,5.0,10,14483.333333333334,43450.0,0,0,1,40,102,0.3333333333333333,0.0
5510,0,42,65,107,2374879,5,0.0,0.0,0.0,5325,29.2,74.0,17.6,88,2.0,3,1185.4,5927.0,1,0,1,42,65,0.0,0.0
5511,0,13,81,94,2374975,2,0.636363636,1.0,1.0,5325,88.0,92.0,49.0,98,3.5,6,5189.0,10378.0,1,0,1,13,81,1.0,0.0
