,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
14485,1,19,68,87,30229746,3,0.0,0.423076923,1.0,30811,102.33333333333333,157.0,24.666666666666668,74,2.0,3,5194.0,15582.0,1,0,1,19,68,0.0,0.0
14486,1,276,240,516,30230262,8,0.0,0.0,0.0,30811,193.25,446.0,125.75,503,7.75,27,11662.75,46651.0,0,0,1,250,169,0.0,0.0
14487,0,35,27,62,30230357,6,1.0,0.857142857,0.0,30811,47.166666666666664,113.0,9.833333333333334,59,2.1666666666666665,5,2628.1666666666665,15769.0,0,0,1,35,27,0.0,0.0
14488,0,30,184,214,30230571,2,0.0,1.0,1.0,30811,79.0,132.0,36.5,73,3.0,5,2179.5,4359.0,0,0,1,30,184,1.0,0.0
14489,0,1,3,4,30230575,1,1.0,1.0,0.0,30811,386.0,386.0,217.0,217,2.0,2,42748.0,42748.0,0,0,1,1,3,1.0,0.0
14490,1,72,116,188,30230767,11,1.0,1.0,1.0,30811,94.0,185.0,43.5,87,3.0,3,2899.5,5799.0,0,0,1,0,22,0.2777777777777778,0.0
14491,0,3,8,11,30230778,1,0.0,0.0,1.0,30811,119.0,119.0,22.0,22,1.0,1,3543.0,3543.0,0,0,1,3,8,0.0,0.0
14492,1,11,55,66,30230844,13,1.0,1.0,1.0,30811,44.6,139.0,27.6,138,1.2,2,1579.6,7898.0,0,0,1,1,29,0.2222222222222222,0.0
14493,0,112,111,223,30231083,30,1.0,0.0,0.0,30811,128.0625,446.0,73.0,1168,1.125,4,5179.4375,82871.0,0,0,1,39,35,0.17142857142857143,0.0
14494,1,26,95,121,30231204,6,0.08,0.52,0.56,30811,22.0,32.0,8.5,34,2.25,6,2659.0,10636.0,0,0,1,26,83,0.0,0.0
14495,0,4,2,6,30231210,1,1.0,1.0,0.0,30811,15.0,15.0,3.0,3,1.0,1,342.0,342.0,0,0,1,4,2,0.0,0.0
14496,0,97,14,111,30231321,2,1.0,0.94,0.0,30811,524.0,997.0,96.5,193,4.0,7,25697.0,51394.0,1,0,1,97,14,0.4,0.0
14497,0,2,133,135,30231463,3,0.609375,0.609375,0.9375,30811,83.66666666666667,93.0,21.0,63,3.3333333333333335,7,1818.3333333333333,5455.0,0,0,1,2,133,0.0,0.0
14498,0,33,36,69,30237518,4,1.0,1.0,1.0,30811,86.0,237.0,54.5,218,0.5,1,6404.5,25618.0,0,0,1,33,36,0.0,0.0
14499,1,1925,1480,3405,30240931,143,0.849315068,0.043378995,0.801369863,30811,31.822695035460992,156.0,12.035460992907801,1697,2.475177304964539,20,2508.1347517730496,353647.0,1,0,1,1277,1480,0.02391304347826087,0.0
14500,1,2060,896,2956,30243887,23,0.233628319,0.031858407,0.0,30817,38.36363636363637,141.0,16.90909090909091,186,3.6363636363636362,22,2835.2727272727275,31188.0,0,0,1,11,574,0.0603448275862069,0.0
14501,1,32,120,152,30250598,5,0.0,0.632653061,0.571428571,30817,40.8,85.0,10.2,51,1.2,2,2690.2,13451.0,1,0,1,32,120,1.0,0.0
14502,1,13,35,48,30250646,6,0.0,1.0,0.0,30817,1.5,3.0,0.5,3,0.5,1,809.6666666666666,4858.0,0,0,1,13,35,0.0,0.0
14503,1,46,65,111,30250769,6,0.0,0.428571429,0.428571429,30817,7.333333333333333,11.0,1.3333333333333333,8,1.0,1,414.8333333333333,2489.0,0,0,1,46,65,0.0,0.0
14504,0,690,305,995,30251773,15,0.0,0.0,0.015625,30817,87.58333333333333,466.0,45.5,546,3.0,12,4250.666666666667,51008.0,1,0,1,125,301,0.27586206896551724,0.0
14505,0,0,6,6,30252200,1,0.666666667,0.666666667,1.0,30817,63.0,63.0,26.0,26,3.0,3,6545.0,6545.0,1,0,1,0,6,0.0,0.0
14506,1,8,10,18,30252245,3,0.0,0.0,0.0,30817,104.33333333333333,177.0,18.0,54,1.6666666666666667,2,3090.3333333333335,9271.0,0,0,1,8,10,0.0,0.0
14507,0,1,3,4,30252249,1,1.0,1.0,1.0,30817,277.0,277.0,162.0,162,4.0,4,9246.0,9246.0,0,0,1,1,3,0.0,0.0
14508,0,0,30,30,30358289,2,0.0,0.291666667,0.791666667,30817,518.5,998.0,78.0,156,2.0,3,17448.5,34897.0,1,0,1,0,30,0.0,0.0
14509,1,211,259,470,30358759,14,0.0,1.0,1.0,30817,17.857142857142858,91.0,12.0,84,2.4285714285714284,8,1225.5714285714287,8579.0,0,1,5,148,209,0.9666666666666667,0.0
14510,1,1,10,11,30358770,1,1.0,1.0,1.0,30817,16.0,16.0,6.0,6,3.0,3,675.0,675.0,0,0,1,1,10,0.0,0.0
14511,0,1,2,3,30358782,1,1.0,1.0,1.0,30817,8.0,8.0,6.0,6,1.0,1,484.0,484.0,0,0,1,1,2,0.0,0.0
14512,0,3,10,13,30358804,1,0.0,0.0,0.0,30817,89.0,89.0,25.0,25,1.0,1,1915.0,1915.0,0,0,1,3,10,1.0,0.0
14513,1,75,669,744,30359567,8,0.375,1.0,0.8125,30817,31.5,91.0,16.75,67,3.5,9,2244.0,8976.0,0,1,4,54,468,1.0,0.0
14514,1,358,699,1057,30361971,33,0.0,0.0,0.0,30822,37.294117647058826,146.0,21.764705882352942,370,2.588235294117647,13,2295.529411764706,39024.0,0,0,1,134,128,0.15254237288135594,0.0
14515,1,610,1493,2103,30364076,102,1.0,1.0,1.0,30822,15.0,220.0,6.326315789473684,601,1.568421052631579,7,1599.2,151924.0,0,0,1,367,368,0.09424083769633508,0.0
14516,0,243,8,251,30364327,3,1.0,1.0,1.0,30822,39.0,39.0,30.0,30,1.0,1,1329.0,1329.0,0,0,1,0,4,0.06666666666666667,0.0
14517,0,26,31,57,30364384,3,1.0,1.0,1.0,30822,69.0,150.0,18.333333333333332,55,3.6666666666666665,8,3368.3333333333335,10105.0,1,0,1,26,31,0.0,0.0
14518,0,219,153,372,30366119,5,0.5,0.5,0.0,30822,38.0,114.0,8.0,24,1.0,3,1159.3333333333333,3478.0,0,0,1,23,153,0.0,0.0
14519,1,32,183,215,30366374,9,0.428571429,0.682539683,0.619047619,30822,68.22222222222223,396.0,27.555555555555557,248,0.8888888888888888,1,4633.333333333333,41700.0,1,1,2,32,183,0.6666666666666666,0.7642045065086203
14520,1,27,78,105,30366895,7,0.0,0.0,1.0,30822,21.142857142857142,42.0,1.7142857142857142,12,1.1428571428571428,2,902.7142857142857,6319.0,0,0,1,27,78,0.0,0.0
14521,1,1162,1445,2607,30369502,50,1.0,0.0,0.0,30829,24.047619047619047,95.0,8.880952380952381,373,4.714285714285714,29,1045.4761904761904,43910.0,1,0,1,409,1381,0.0,0.0
14522,1,655,4313,4968,30392929,108,0.0,1.0,1.0,30829,10.0,17.0,5.666666666666667,17,0.3333333333333333,1,2457.3333333333335,7372.0,0,0,1,2,20,0.05405405405405406,0.0
14523,1,257,913,1170,30402656,77,0.0,1.0,0.916666667,30829,6.653061224489796,93.0,3.0408163265306123,149,0.2653061224489796,2,1219.530612244898,59757.0,0,0,1,94,106,0.1686746987951807,0.0
14524,0,111,112,223,30402879,30,0.0,1.0,1.0,30830,127.875,446.0,73.0,1168,1.125,4,5179.125,82866.0,0,0,1,35,39,0.8709677419354839,0.0
14525,1,604,1918,2522,30405401,67,0.562189055,0.97761194,0.905472637,30853,8.782608695652174,99.0,5.086956521739131,234,1.7391304347826086,12,653.5652173913044,30064.0,0,1,7,437,1595,1.0,0.15109697051711368
14526,0,1,6,7,30405408,2,1.0,1.0,1.0,30853,54.0,66.0,27.5,55,1.0,1,3436.5,6873.0,1,0,1,1,6,0.0,0.0
14527,1,112,111,223,30405631,30,1.0,0.0,0.0,30853,128.0625,446.0,73.0,1168,1.125,4,5179.4375,82871.0,0,0,1,39,35,0.84,0.0
14528,1,266,1322,1588,30407219,43,0.840336134,1.0,0.885154062,30870,7.051282051282051,37.0,3.0256410256410255,118,3.871794871794872,20,330.5128205128205,12890.0,1,0,1,236,1266,0.36363636363636365,0.0
14529,0,2,652,654,30407873,3,1.0,1.0,1.0,30871,3.5,7.0,2.0,4,0.5,1,1165.5,2331.0,0,0,1,2,20,0.0,0.0
14530,0,1,25,26,30407899,2,0.0,0.722222222,0.722222222,30871,202.0,356.0,27.0,54,1.0,1,8294.5,16589.0,0,0,1,1,25,0.0,0.0
14531,1,44,168,212,30408111,9,0.916666667,0.583333333,1.0,30873,70.0,232.0,23.88888888888889,215,2.4444444444444446,6,3649.222222222222,32843.0,1,0,1,44,168,0.0,0.0
14532,1,2,105,107,30408218,8,0.953846154,0.953846154,1.0,30873,132.0,451.0,79.625,637,0.625,2,7087.625,56701.0,0,0,1,2,105,0.0,0.0
14533,0,0,7,7,30408225,3,0.0,0.571428571,0.428571429,30873,142.33333333333334,271.0,49.0,147,1.0,1,7777.666666666667,23333.0,1,0,1,0,7,0.0,0.0
14534,0,52,92,144,30408369,4,0.0,0.0,1.0,30873,28.333333333333332,79.0,4.0,12,1.6666666666666667,3,804.3333333333334,2413.0,0,0,1,18,24,0.16666666666666666,0.0
14535,0,44,89,133,30408502,2,0.48,1.0,0.52,30873,217.0,233.0,73.5,147,1.5,2,10894.0,21788.0,1,0,1,44,89,0.0,0.0
14536,0,2,5,7,30408514,1,1.0,1.0,1.0,30873,56.0,56.0,13.0,13,1.0,1,2030.0,2030.0,1,0,1,2,5,0.0,0.0
14537,0,1,84,85,30408599,3,1.0,1.0,1.0,30874,8.666666666666666,11.0,4.0,12,1.6666666666666667,3,644.6666666666666,1934.0,0,0,1,1,84,1.0,0.0
14538,1,30,65,95,30408694,4,0.060606061,0.060606061,0.818181818,30874,38.25,68.0,18.0,72,1.5,3,1000.0,4000.0,1,0,1,30,65,0.8571428571428571,0.0
14539,1,238,256,494,30409188,9,0.168831169,0.506493506,0.155844156,30878,14.125,83.0,6.75,54,2.125,4,642.375,5139.0,1,0,1,76,256,0.8181818181818182,0.0
14540,1,2,8,10,30409198,3,1.0,0.0,1.0,30878,68.0,155.0,15.666666666666666,47,1.3333333333333333,2,2909.6666666666665,8729.0,1,0,1,2,8,1.0,0.0
14541,1,155,296,451,30409649,14,0.95,0.825,0.675,30881,15.153846153846153,66.0,7.076923076923077,92,3.3846153846153846,13,588.6923076923077,7653.0,1,0,1,117,296,0.6666666666666666,0.0
14542,1,1,35,36,30409685,2,1.0,1.0,1.0,30881,239.0,474.0,141.0,282,2.0,3,11322.0,22644.0,1,0,1,1,35,0.0,0.0
14543,1,178,494,672,30410357,14,0.581395349,0.604651163,0.279069767,30883,122.21428571428571,585.0,34.07142857142857,477,3.5,13,9404.92857142857,131669.0,1,0,1,178,494,0.20689655172413793,0.0
14544,1,424,964,1388,30411745,48,0.753968254,1.0,0.753968254,30891,9.736842105263158,98.0,6.7368421052631575,256,1.894736842105263,10,759.0,28842.0,0,1,7,371,816,1.0,0.0
14545,1,32,183,215,30411960,9,0.428571429,0.682539683,0.619047619,30891,68.22222222222223,396.0,27.555555555555557,248,0.8888888888888888,1,4631.555555555556,41684.0,1,1,2,32,183,0.0,0.7642045065086203
14546,1,27,78,105,30412069,7,0.0,0.0,1.0,30891,21.142857142857142,42.0,1.7142857142857142,12,1.1428571428571428,2,902.7142857142857,6319.0,0,0,1,27,78,0.0,0.0
14547,1,1162,1445,2607,30414676,50,1.0,0.0,0.0,30898,24.047619047619047,95.0,8.880952380952381,373,4.714285714285714,29,1045.4761904761904,43910.0,1,0,1,409,1381,0.0,0.0
14548,0,1,9,10,30414695,2,0.0,1.0,1.0,30898,115.0,115.0,22.0,22,1.0,1,3498.0,3498.0,0,0,1,1,7,0.0,0.0
14549,0,0,42,42,30414745,4,1.0,1.0,1.0,30898,115.5,399.0,38.0,152,1.0,2,4699.5,18798.0,1,0,1,0,42,0.0,0.0
14550,0,8,3,11,30414756,1,1.0,0.0,0.0,30898,13.0,13.0,4.0,4,1.0,1,496.0,496.0,0,0,1,8,3,0.0,0.0
14551,1,657,1022,1679,30416439,61,0.604651163,0.0,0.604651163,30903,10.923076923076923,75.0,5.0,65,2.0,8,848.5384615384615,11031.0,1,1,2,120,89,0.0410958904109589,0.8904916402194913
14552,0,24,41,65,30416504,2,0.0,0.0,1.0,30903,19.5,21.0,3.0,6,1.0,1,1083.5,2167.0,0,0,1,24,41,0.0,0.0
14553,0,44,60,104,30416657,8,1.0,0.0,1.0,30903,2.6666666666666665,3.0,1.3333333333333333,8,1.0,1,374.3333333333333,2246.0,0,0,1,42,46,0.0,0.0
14554,1,1,36,37,30416694,1,0.846153846,0.846153846,0.153846154,30903,73.0,73.0,9.0,9,2.0,2,2024.0,2024.0,0,0,1,1,36,0.0,0.0
14555,0,2,9,11,30416705,2,0.0,0.0,0.0,30903,71.0,73.0,10.5,21,1.0,1,1850.0,3700.0,0,0,1,2,9,1.0,0.0
14556,0,118,473,591,30417344,11,0.717105263,0.835526316,0.782894737,30906,66.9,467.0,34.8,348,3.9,10,3191.7,31917.0,1,0,1,117,472,0.8888888888888888,0.0
14557,0,84,1201,1285,30418651,13,0.592777086,0.849315068,0.945205479,30911,47.666666666666664,126.0,12.0,72,8.5,32,1249.1666666666667,7495.0,0,0,1,48,924,0.0,0.0
14558,1,2,366,368,30436018,9,0.813953488,0.968992248,1.0,30917,18.555555555555557,65.0,8.0,72,3.4444444444444446,16,947.0,8523.0,1,0,1,2,366,0.0,0.0
14559,1,63,496,559,30436577,22,0.36196319,0.564417178,0.717791411,30920,12.23076923076923,48.0,6.461538461538462,84,2.8461538461538463,12,623.6923076923077,8108.0,1,0,1,45,343,0.0,0.0
14560,1,5,363,368,30437518,6,0.641975309,0.987654321,0.641975309,30922,44.833333333333336,156.0,10.333333333333334,62,6.666666666666667,33,2014.5,12087.0,1,0,1,5,363,0.25,0.0
14561,1,2,38,40,30437558,2,1.0,1.0,1.0,30922,240.5,475.0,142.5,285,3.0,5,11394.0,22788.0,1,0,1,2,38,1.0,0.0
14562,1,0,1418,1418,30438986,18,0.063063063,0.423423423,1.0,30940,2.0,10.0,0.0,0,0.7142857142857143,4,255.28571428571428,1787.0,0,0,1,0,457,0.0,0.0
14563,1,1,541,542,30439528,15,0.931174089,0.935222672,0.882591093,30945,56.0,468.0,26.142857142857142,366,3.4285714285714284,10,2491.285714285714,34878.0,1,0,1,1,540,0.0,0.0
14564,1,40,162,202,30439730,6,1.0,1.0,1.0,30946,37.833333333333336,63.0,18.833333333333332,113,4.666666666666667,8,1703.3333333333333,10220.0,1,0,1,40,162,0.5,0.0
14565,0,93,565,658,30440388,9,0.472222222,1.0,0.861111111,30946,19.5,57.0,7.75,31,3.0,8,583.0,2332.0,1,1,2,14,66,1.0,0.8112781244591328
14566,0,61,58,119,30440507,7,1.0,1.0,1.0,30946,284.7142857142857,997.0,65.57142857142857,459,2.142857142857143,6,12600.0,88200.0,1,0,1,61,58,0.07142857142857142,0.0
14567,0,56,254,310,30440817,9,0.979166667,0.979166667,0.927083333,30948,45.857142857142854,256.0,9.285714285714286,65,3.4285714285714284,12,1820.857142857143,12746.0,1,0,1,3,229,0.6,0.0
14568,1,15,197,212,30441029,8,0.826666667,0.706666667,0.693333333,30950,64.2,151.0,35.6,178,3.8,11,2361.6,11808.0,1,1,2,15,155,0.0,0.9709505944546688
14569,0,61,155,216,30441245,4,1.0,1.0,0.571428571,30950,72.5,131.0,44.5,178,8.75,16,5998.75,23995.0,0,0,1,61,155,0.0,0.0
14570,0,16,21,37,30441282,3,1.0,1.0,1.0,30950,52.333333333333336,100.0,30.333333333333332,91,3.6666666666666665,10,6135.333333333333,18406.0,0,0,1,16,21,1.0,0.0
14571,1,15,107,122,30441404,6,0.933333333,1.0,1.0,30950,62.6,135.0,42.6,213,1.4,3,5046.0,25230.0,0,0,1,4,60,0.0,0.0
14572,1,147,138,285,30441689,6,1.0,1.0,0.0,30951,3.0,10.0,1.5,6,1.0,3,3360.75,13443.0,0,1,2,141,57,0.25,1.0
14573,1,78,529,607,30442296,16,0.522727273,0.619318182,0.823863636,30956,38.6,81.0,5.2,52,3.0,15,925.4,9254.0,0,0,1,60,383,0.23076923076923078,0.0
14574,1,33,117,150,30442446,11,0.927272727,1.0,1.0,30956,199.88888888888889,547.0,144.55555555555554,1301,2.2222222222222223,5,8022.666666666667,72204.0,1,1,2,33,115,0.0,0.9182958340544894
14575,0,1,10,11,30442457,3,0.0,1.0,1.0,30956,2.0,4.0,2.0,4,0.5,1,261.5,523.0,0,0,1,0,9,1.0,0.0
14576,0,5,22,27,30442555,4,1.0,1.0,1.0,30956,20.333333333333332,26.0,16.666666666666668,50,0.6666666666666666,1,773.6666666666666,2321.0,0,0,1,4,8,0.5,0.0
14577,1,6,250,256,30442855,9,0.891891892,0.891891892,0.945945946,30961,7.111111111111111,30.0,3.7777777777777777,34,1.4444444444444444,5,297.22222222222223,2675.0,1,0,1,6,250,0.0,0.0
14578,1,926,988,1914,30444769,33,1.0,1.0,0.290909091,30966,43.67741935483871,439.0,22.93548387096774,711,6.096774193548387,43,2696.7741935483873,83600.0,1,1,2,923,988,0.0,0.20559250818508307
14579,1,46,400,446,30447129,13,0.421052632,1.0,0.421052632,30970,17.25,98.0,8.375,67,1.0,4,1237.125,9897.0,0,1,5,41,351,1.0,0.0
14580,0,4,18,22,30463822,3,0.5,0.0,0.5,30971,77.0,112.0,57.0,171,1.3333333333333333,2,2858.6666666666665,8576.0,0,0,1,4,18,0.3333333333333333,0.0
14581,1,5,11,16,30465590,5,0.857142857,1.0,1.0,30972,233.4,1029.0,44.8,224,0.8,2,8383.6,41918.0,1,0,1,5,11,0.25,0.0
14582,0,36,7,43,30465643,1,0.0,0.0,0.0,30972,34.0,34.0,33.0,33,7.0,7,1102.0,1102.0,1,0,1,36,7,0.6666666666666666,0.0
14583,0,2,11,13,30465690,3,1.0,1.0,1.0,30972,250.5,439.0,160.5,321,1.0,1,13395.0,26790.0,1,0,1,1,8,0.0,0.0
14584,0,76,69,145,30468611,1,1.0,1.0,0.0,30973,17.0,17.0,4.0,4,12.0,12,942.0,942.0,1,0,1,76,69,0.0,0.0
14585,0,11,252,263,30468874,7,0.422857143,0.868571429,0.902857143,30973,86.14285714285714,445.0,51.142857142857146,358,2.4285714285714284,6,5214.571428571428,36502.0,1,0,1,11,252,0.3333333333333333,0.0
14586,1,40,28,68,30468942,2,0.0,0.0,1.0,30973,35.0,57.0,14.0,28,3.5,4,3928.0,7856.0,1,0,1,40,28,1.0,0.0
14587,0,39,39,78,30469020,3,1.0,0.090909091,0.0,30973,166.66666666666666,442.0,96.66666666666667,290,2.0,3,7880.666666666667,23642.0,1,0,1,39,39,1.0,0.0
14588,1,141,120,261,30469281,23,1.0,0.0,0.0,30973,37.5,220.0,16.375,262,1.75,5,2365.1875,37843.0,0,0,1,118,92,0.0,0.0
14589,1,25,3,28,30469309,2,0.65,0.65,0.1,30973,88.5,151.0,23.5,47,4.0,5,1875.5,3751.0,0,0,1,25,3,1.0,0.0
14590,1,94,512,606,30469915,14,0.0,1.0,0.0,30973,18.545454545454547,68.0,8.090909090909092,89,1.9090909090909092,5,1166.3636363636363,12830.0,0,0,1,53,79,0.0,0.0
14591,1,3,25,28,30469943,2,0.35,0.35,0.9,30973,90.0,153.0,23.5,47,4.0,5,1930.0,3860.0,0,0,1,3,25,1.0,0.0
14592,1,25,3,28,30469971,2,0.65,0.65,0.1,30973,88.5,151.0,23.5,47,4.0,5,1875.5,3751.0,0,0,1,25,3,1.0,0.0
14593,0,1,4,5,30471246,1,0.0,1.0,1.0,30973,165.0,165.0,47.0,47,2.0,2,6139.0,6139.0,1,0,1,1,4,0.0,0.0
14594,0,13,13,26,30471825,1,0.333333333,0.0,0.0,30973,13.0,13.0,13.0,13,10.0,10,3801.0,3801.0,1,0,1,13,13,0.0,0.0
14595,1,36,727,763,30473181,15,0.23923445,1.0,0.954545455,30973,29.444444444444443,65.0,14.11111111111111,127,3.4444444444444446,10,2668.4444444444443,24016.0,1,0,1,23,716,0.6666666666666666,0.0
14596,1,1152,334,1486,30475266,15,0.64516129,0.75,0.219758065,30975,22.583333333333332,131.0,4.25,51,2.8333333333333335,13,995.75,11949.0,1,1,2,61,334,0.2571428571428571,0.6500224216483541
14597,1,2,6,8,30475280,3,1.0,1.0,1.0,30975,38.0,38.0,20.0,20,1.0,1,1857.0,1857.0,0,0,1,0,4,0.0,0.0
14598,1,13,101,114,30526625,7,0.0,0.15,0.45,30975,65.0,112.0,16.8,84,0.8,1,5681.4,28407.0,1,0,1,11,80,0.5,0.0
14599,1,110,591,701,30527326,13,0.777777778,1.0,1.0,30975,5.8,8.0,4.0,20,2.2,4,588.6,2943.0,0,1,3,35,220,0.0,0.0
14600,0,72,69,141,30527467,4,1.0,1.0,1.0,30975,79.0,108.0,75.75,303,3.0,6,3704.0,14816.0,0,0,1,72,69,0.3333333333333333,0.0
14601,0,2,18,20,30527618,2,1.0,1.0,1.0,30975,63.0,89.0,27.5,55,1.5,2,3058.5,6117.0,1,0,1,2,18,0.5,0.0
14602,1,0,12,12,30527630,2,0.6,1.0,1.0,30975,47.0,66.0,20.5,41,1.5,2,6116.0,12232.0,1,0,1,0,12,0.0,0.0
14603,1,1827,2179,4006,30531636,74,1.0,1.0,0.0,30985,19.059701492537314,95.0,7.970149253731344,534,4.955223880597015,41,814.9850746268656,54604.0,1,0,1,1059,2092,0.012195121951219513,0.0
14604,0,25,38,63,30531699,4,0.0,0.0,0.0,30985,26.25,37.0,18.5,74,0.75,1,2863.25,11453.0,1,0,1,25,38,0.0,0.0
14605,1,209,464,673,30532372,25,0.720588235,0.955882353,0.801470588,30986,54.1578947368421,165.0,17.63157894736842,335,3.210526315789474,9,2942.2105263157896,55902.0,1,0,1,209,452,0.0,0.0
14606,0,0,53,53,30532425,2,0.0,1.0,1.0,30986,62.5,119.0,14.0,28,1.0,1,2867.5,5735.0,0,0,1,0,53,0.0,0.0
14607,0,26,34,60,30532485,1,0.833333333,1.0,1.0,30986,121.0,121.0,22.0,22,3.0,3,3586.0,3586.0,0,0,1,26,34,0.0,0.0
14608,1,3,25,28,30532632,2,0.35,0.35,0.9,30986,90.0,153.0,23.5,47,4.0,5,1930.0,3860.0,0,0,1,3,25,1.0,0.0
14609,1,25,3,28,30532660,2,0.65,0.65,0.1,30986,88.5,151.0,23.5,47,4.0,5,1875.5,3751.0,0,0,1,25,3,1.0,0.0
14610,1,475,413,888,30533548,2,0.352941176,0.941176471,1.0,30986,73.5,87.0,31.5,63,21.5,41,4951.5,9903.0,0,0,1,475,413,0.0,0.0
14611,0,114,70,184,30533732,6,0.0,0.0,0.0,30986,44.666666666666664,220.0,18.0,108,5.166666666666667,22,1612.3333333333333,9674.0,0,0,1,114,70,0.0,0.0
14612,1,3,25,28,30533760,2,0.35,0.35,0.9,30986,90.0,153.0,23.5,47,4.0,5,1930.0,3860.0,0,0,1,3,25,1.0,0.0
14613,1,25,3,28,30533788,2,0.65,0.65,0.1,30986,88.5,151.0,23.5,47,4.0,5,1875.5,3751.0,0,0,1,25,3,1.0,0.0
14614,1,1557,2021,3578,30537366,91,0.15,1.0,0.575,30987,63.7906976744186,1029.0,24.53488372093023,2110,3.616279069767442,31,6753.813953488372,580828.0,1,0,1,923,2007,0.10116731517509728,0.0
14615,1,2,5,7,30537373,5,0.0,0.333333333,0.333333333,30987,218.33333333333334,488.0,42.333333333333336,127,1.0,1,12709.666666666666,38129.0,0,0,1,0,3,0.0,0.0
14616,1,6,4,10,30537403,1,0.0,0.0,0.0,30987,16.0,16.0,17.0,17,3.0,3,836.0,836.0,0,0,1,6,4,0.0,0.0
14617,1,3,25,28,30537431,2,0.35,0.35,0.9,30987,90.0,153.0,23.5,47,4.0,5,1930.0,3860.0,0,0,1,3,25,1.0,0.0
14618,0,25,3,28,30537459,2,0.65,0.65,0.1,30987,88.5,151.0,23.5,47,4.0,5,1875.5,3751.0,0,0,1,25,3,1.0,0.0
14619,1,251,67,318,30537777,4,0.85,0.0,0.0,30987,15.25,30.0,12.25,49,5.0,13,1636.25,6545.0,0,0,1,251,67,0.0,0.0
14620,1,199,356,555,30538332,7,0.133333333,0.822222222,0.585185185,30987,174.42857142857142,395.0,61.57142857142857,431,3.2857142857142856,12,10050.57142857143,70354.0,1,1,2,199,356,0.20689655172413793,0.8631205685666311
14621,0,2,0,2,30538334,1,1.0,0.0,0.0,30987,195.0,195.0,23.0,23,1.0,1,5406.0,5406.0,0,0,1,2,0,1.0,0.0
14622,1,29,3,32,30538366,2,0.315789474,0.210526316,0.789473684,30987,293.5,393.0,121.0,242,4.0,7,24420.0,48840.0,0,0,1,29,3,0.16666666666666666,0.0
14623,0,4,5,9,30538414,2,0.0,0.0,1.0,30987,293.5,393.0,120.5,241,1.0,1,24431.0,48862.0,0,0,1,4,5,0.75,0.0
14624,0,6,45,51,30539218,3,0.259259259,0.925925926,1.0,30991,12.333333333333334,17.0,5.333333333333333,16,1.6666666666666667,3,837.6666666666666,2513.0,1,0,1,6,45,0.0,0.0
14625,1,14,25,39,30539283,3,0.0,1.0,0.181818182,30991,8.333333333333334,12.0,6.333333333333333,19,2.3333333333333335,4,1535.6666666666667,4607.0,0,0,1,14,25,0.0,0.0
14626,1,167,5,172,30539455,2,0.75,0.0,0.088235294,30991,67.0,67.0,15.0,15,1.0,1,1891.0,1891.0,1,0,1,4,5,0.0,0.0
14627,1,208,970,1178,30540805,32,0.859531773,0.963210702,0.802675585,31001,11.037037037037036,48.0,5.518518518518518,149,3.7777777777777777,12,628.4074074074074,16967.0,1,0,1,184,925,0.0,0.0
14628,1,473,151,624,30541429,17,0.476470588,0.370588235,0.0,31001,26.428571428571427,98.0,23.5,329,2.0,6,1155.2857142857142,16174.0,0,0,1,204,151,0.1,0.0
14629,1,891,381,1272,30542735,14,0.31598513,0.007434944,0.0,31001,41.0,64.0,36.166666666666664,217,6.666666666666667,10,3916.1666666666665,23497.0,0,0,1,642,158,0.0945945945945946,0.0
14630,1,53,283,336,30543081,9,0.127819549,0.962406015,0.090225564,31001,61.0,221.0,21.625,173,2.0,4,2652.875,21223.0,1,1,2,52,245,0.0,0.5435644431995964
14631,1,22,117,139,30543220,11,0.833333333,1.0,0.8,31002,10.0,30.0,6.0,66,1.1818181818181819,4,681.0909090909091,7492.0,1,0,1,22,117,0.0,0.0
14632,1,51,132,183,30543420,13,0.428571429,0.428571429,0.0,31002,16.666666666666668,60.0,5.666666666666667,34,4.833333333333333,22,1173.0,7038.0,0,0,1,49,73,0.0,0.0
14633,1,11,240,251,30543854,21,1.0,1.0,0.88172043,31003,5.333333333333333,46.0,2.9047619047619047,61,1.2380952380952381,2,309.8095238095238,6506.0,1,0,1,11,240,0.0,0.0
14634,0,433,252,685,30544790,11,0.865853659,0.0,0.073170732,31003,39.0,139.0,23.0,184,2.5,7,2911.25,23290.0,0,0,1,238,250,0.16,0.0
14635,1,379,586,965,30545755,20,0.816326531,1.0,0.93877551,31006,105.3125,965.0,22.75,364,5.5,23,4306.75,68908.0,1,0,1,165,552,0.2545454545454545,0.0
14636,0,120542,0,120542,30666336,593,0.721126912,0.611560009,0.456798104,31006,4.0,4.0,4.0,16,2.0,2,173.0,692.0,0,0,1,87,0,0.0,0.0
14637,1,15,125,140,30787129,5,0.894736842,1.0,1.0,31008,5.4,14.0,2.8,14,2.0,6,505.6,2528.0,1,0,1,15,125,0.0,0.0
14638,1,44,25,69,30787338,2,0.0,0.0,0.0,31008,494.5,546.0,386.0,772,5.5,10,20108.5,40217.0,0,0,1,44,25,0.0,0.0
