,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
12725,0,1,3,4,22348344,1,0.0,0.0,1.0,23973,154.0,154.0,20.0,20,1.0,1,7235.0,7235.0,1,0,1,1,3,1.0,0.0
12726,1,1,650,651,22348995,12,0.27184466,0.838187702,0.977346278,23980,118.66666666666667,794.0,21.444444444444443,193,3.4444444444444446,8,4989.777777777777,44908.0,1,1,2,1,571,0.0,0.7642045065086203
12727,1,29,530,559,22349571,14,0.297520661,1.0,0.0,23981,157.0,887.0,34.916666666666664,419,2.0,7,6768.583333333333,81223.0,1,1,3,28,527,0.5384615384615384,0.9798687566511527
12728,0,16,99,115,22349686,11,0.235294118,0.254901961,0.843137255,23981,111.5,516.0,28.6,286,1.4,6,5659.2,56592.0,1,0,1,15,98,0.125,0.0
12729,1,1,56,57,22349743,2,0.0,0.044444444,0.977777778,23981,235.0,374.0,45.5,91,1.5,2,9468.5,18937.0,1,0,1,1,56,0.0,0.0
12730,0,9,36,45,22349788,8,0.75,0.833333333,0.666666667,23981,137.85714285714286,516.0,34.42857142857143,241,1.4285714285714286,3,6418.714285714285,44931.0,1,0,1,9,35,0.0,0.0
12731,1,34,362,396,22350188,3,0.447852761,0.374233129,0.717791411,23981,67.0,101.0,7.5,15,9.5,18,1452.0,2904.0,0,0,1,28,254,0.0,0.0
12732,1,160,737,897,22351085,19,0.349693252,0.355828221,1.0,23985,163.58823529411765,1498.0,30.705882352941178,522,4.823529411764706,15,6030.117647058823,102512.0,1,0,1,159,734,0.0,0.0
12733,1,78,279,357,22351442,11,0.056,0.264,1.0,23986,192.3,1498.0,36.1,361,2.3,7,6928.1,69281.0,1,1,2,70,273,0.5,0.46899559358928117
12734,1,57,336,393,22351835,8,0.446808511,0.707446809,0.686170213,23987,309.6666666666667,1502.0,54.833333333333336,329,4.333333333333333,12,10912.833333333334,65477.0,1,1,2,21,325,0.6,0.6500224216483541
12735,1,10,373,383,22352218,6,0.325102881,0.530864198,0.765432099,23987,459.3333333333333,1502.0,78.33333333333333,470,4.166666666666667,20,16740.333333333332,100442.0,1,1,2,10,373,0.75,0.9182958340544894
12736,1,28,527,555,22352773,3,0.068627451,0.948529412,0.963235294,23988,417.0,819.0,167.5,335,5.5,10,10667.0,21334.0,0,0,1,0,527,0.0,0.0
12737,1,117,223,340,22353113,7,0.097222222,0.125,0.555555556,23988,265.2857142857143,1502.0,48.0,336,2.857142857142857,9,9343.42857142857,65404.0,1,1,2,117,223,0.875,0.8631205685666311
12738,1,132,193,325,22353438,5,0.0,0.0,0.75,23988,368.0,1502.0,64.4,322,3.0,6,13007.6,65038.0,1,1,2,132,193,1.0,0.7219280948873623
12739,0,0,6,6,22353465,1,1.0,1.0,1.0,23988,26.0,26.0,23.0,23,1.0,1,2225.0,2225.0,1,0,1,0,6,0.0,0.0
12740,1,33,158,191,22353656,4,0.0,0.563636364,0.772727273,23988,195.5,380.0,32.75,131,2.75,8,8133.0,32532.0,1,0,1,33,158,0.6666666666666666,0.0
12741,1,4,37,41,22353697,3,0.48,0.48,0.52,23988,147.0,289.0,43.666666666666664,131,1.3333333333333333,2,7174.333333333333,21523.0,0,0,1,4,37,1.0,0.0
12742,0,10,141,151,22353864,7,0.246575342,0.273972603,0.931506849,23989,79.0,380.0,20.666666666666668,124,1.8333333333333333,4,2987.8333333333335,17927.0,1,1,2,10,138,0.0,0.6500224216483541
12743,1,88,219,307,22354413,5,0.641025641,1.0,1.0,23992,22.0,36.0,2.0,4,4.0,6,2448.0,4896.0,1,0,1,86,171,0.1,0.0
12744,1,22,185,207,22354622,10,0.21,0.44,0.0,23992,164.88888888888889,830.0,24.0,216,1.4444444444444444,3,6712.111111111111,60409.0,1,0,1,22,183,0.0,0.0
12745,0,1,0,1,22354623,1,1.0,1.0,1.0,23992,263.0,263.0,35.0,35,1.0,1,10117.0,10117.0,1,0,1,1,0,0.0,0.0
12746,0,8,10,18,22354641,5,0.0,0.0,0.0,23992,173.8,462.0,70.2,351,1.6,2,6161.6,30808.0,1,0,1,8,10,0.0,0.0
12747,1,95,80,175,22354818,5,1.0,0.25,1.0,23992,261.8,966.0,53.4,267,1.4,4,11898.6,59493.0,1,0,1,95,80,0.058823529411764705,0.0
12748,0,2,1,3,22354835,1,0.0,1.0,1.0,23992,964.0,964.0,138.0,138,1.0,1,37300.0,37300.0,1,0,1,2,1,1.0,0.0
12749,1,55,172,227,22355062,10,0.361111111,0.527777778,0.388888889,23992,204.25,962.0,47.125,377,2.125,4,8228.375,65827.0,1,1,2,54,120,0.375,0.8112781244591328
12750,1,715,479,1194,22356268,220,0.0,0.0,0.0,23992,26.232876712328768,577.0,16.87214611872146,3695,0.3698630136986301,5,987.3013698630137,216219.0,1,0,1,654,479,0.8113207547169812,0.0
12751,1,59,479,538,22356806,16,0.0,0.212418301,0.816993464,23993,335.75,979.0,71.91666666666667,863,2.0,6,12084.416666666666,145013.0,1,1,2,45,469,0.14285714285714285,0.8112781244591328
12752,1,1,38,39,22356849,5,0.851851852,0.851851852,0.851851852,23993,64.0,244.0,16.2,81,0.6,1,3010.6,15053.0,1,0,1,1,38,0.0,0.0
12753,1,0,2080,2080,22358948,10,0.436590437,0.554054054,0.72972973,24001,57.4,172.0,0.0,0,24.2,72,1983.8,9919.0,1,0,1,0,1945,0.0,0.0
12754,1,69,200,269,22359219,8,0.888888889,0.208333333,0.694444444,24001,210.0,899.0,28.5,228,3.75,11,8159.375,65275.0,1,0,1,69,200,0.13333333333333333,0.0
12755,1,12,61,73,22359292,7,0.392857143,0.928571429,0.678571429,24001,414.85714285714283,962.0,70.42857142857143,493,1.7142857142857142,5,15094.714285714286,105663.0,1,0,1,12,61,0.0,0.0
12756,0,36,40,76,22359485,2,0.0,0.0,0.0,24001,91.0,103.0,36.5,73,1.0,1,7348.5,14697.0,1,0,1,36,40,0.14285714285714285,0.0
12757,1,36,23,59,22359544,3,0.846153846,0.769230769,1.0,24001,407.3333333333333,966.0,82.66666666666667,248,2.6666666666666665,5,15353.333333333334,46060.0,1,0,1,36,23,0.875,0.0
12758,1,261,65,326,22359947,1,0.860759494,0.702531646,0.810126582,24001,789.0,789.0,91.0,91,7.0,7,25613.0,25613.0,1,0,1,261,65,0.09090909090909091,0.0
12759,1,78,110,188,22360135,7,0.652173913,0.739130435,0.260869565,24001,601.1428571428571,1503.0,111.14285714285714,778,1.5714285714285714,2,22903.14285714286,160322.0,1,0,1,78,110,0.5714285714285714,0.0
12760,1,8,22,30,22360253,3,1.0,1.0,1.0,24001,99.0,250.0,27.666666666666668,83,1.6666666666666667,2,3646.0,10938.0,1,0,1,8,22,0.0,0.0
12761,1,5,22,27,22360280,5,0.0,1.0,0.333333333,24001,23.6,104.0,8.8,44,0.8,2,2459.2,12296.0,1,0,1,5,22,0.5,0.0
12762,0,5,16,21,22360301,5,0.9,0.0,0.0,24001,46.8,104.0,15.0,75,0.6,1,3353.2,16766.0,1,0,1,5,16,0.6,0.0
12763,1,60,20,80,22360393,3,0.842105263,1.0,0.0,24001,48.666666666666664,74.0,16.333333333333332,49,2.0,4,1180.0,3540.0,0,0,1,60,20,1.0,0.0
12764,1,104,849,953,22361356,28,0.116022099,0.747697974,0.961325967,24002,138.7037037037037,1121.0,31.296296296296298,845,1.8888888888888888,11,5479.62962962963,147950.0,1,1,2,102,845,0.38095238095238093,0.22853814395352803
12765,0,1,42,43,22361399,6,0.518518519,0.518518519,0.962962963,24002,304.5,577.0,87.16666666666667,523,1.0,2,13742.666666666666,82456.0,1,0,1,1,42,1.0,0.0
12766,1,16,255,271,22361670,6,0.471264368,1.0,0.988505747,24003,238.5,788.0,32.666666666666664,196,2.1666666666666665,8,9110.0,54660.0,1,0,1,16,255,0.0,0.0
12767,0,1,1,2,22361672,1,0.0,0.0,0.0,24003,186.0,186.0,58.0,58,1.0,1,4354.0,4354.0,0,0,1,1,1,0.0,0.0
12768,0,0,1,1,22361673,1,1.0,1.0,1.0,24003,194.0,194.0,62.0,62,1.0,1,10144.0,10144.0,1,0,1,0,1,0.0,0.0
12769,0,3,3,6,22361679,1,0.0,0.0,0.0,24003,35.0,35.0,25.0,25,4.0,4,2099.0,2099.0,0,0,1,3,3,0.0,0.0
12770,0,1,0,1,22361680,1,0.0,0.0,0.0,24003,194.0,194.0,62.0,62,1.0,1,10125.0,10125.0,1,0,1,1,0,1.0,0.0
12771,0,0,79,79,22361759,3,0.139534884,0.139534884,0.837209302,24003,388.0,915.0,52.0,156,1.0,2,15069.0,45207.0,1,0,1,0,79,0.0,0.0
12772,0,79,0,79,22361838,3,0.860465116,0.860465116,0.162790698,24003,383.6666666666667,905.0,52.666666666666664,158,1.0,2,14877.333333333334,44632.0,1,0,1,79,0,0.0,0.0
12773,0,2,108,110,22361948,3,0.0,1.0,1.0,24004,165.33333333333334,496.0,34.333333333333336,103,0.3333333333333333,1,11204.333333333334,33613.0,1,0,1,2,108,0.5,0.0
12774,0,0,108,108,22362056,4,0.107142857,0.339285714,0.875,24004,294.25,915.0,42.25,169,2.0,5,12491.25,49965.0,1,0,1,0,108,0.0,0.0
12775,1,1,3,4,22362245,2,0.0,1.0,0.5,24004,55.0,67.0,47.5,95,1.5,2,1699.5,3399.0,1,0,1,1,3,0.0,0.0
12776,1,24,89,113,22362374,2,1.0,1.0,1.0,24005,260.0,518.0,59.5,119,1.5,2,13387.0,26774.0,1,0,1,24,89,0.0,0.0
12777,0,17,186,203,22362845,2,0.883116883,1.0,1.0,24006,45.0,82.0,5.0,10,5.5,8,2079.0,4158.0,1,0,1,17,186,0.0,0.0
12778,0,1,10,11,22362872,1,0.0,1.0,1.0,24006,187.0,187.0,89.0,89,3.0,3,6445.0,6445.0,0,0,1,1,10,0.0,0.0
12779,0,6,459,465,22363337,3,0.094890511,0.211678832,0.95620438,24006,480.5,822.0,179.0,358,7.0,10,13858.0,27716.0,0,0,1,4,451,0.5,0.0
12780,1,3,2853,2856,22366193,6,0.366071429,0.428571429,1.0,24010,72.66666666666667,197.0,11.0,33,3.0,4,3509.3333333333335,10528.0,1,1,2,3,198,0.0,0.9182958340544894
12781,0,3,43,46,22366253,3,0.0,1.0,1.0,24010,25.0,44.0,17.666666666666668,53,0.3333333333333333,1,1391.6666666666667,4175.0,1,0,1,3,43,0.3333333333333333,0.0
12782,0,466,232,698,22366951,7,0.611111111,0.118055556,0.0,24014,7.5,14.0,0.0,0,4.25,7,312.0,1248.0,1,0,1,0,232,0.0,0.0
12783,1,47,17,64,22367015,2,1.0,1.0,1.0,24014,96.0,179.0,21.0,42,1.0,1,4074.0,8148.0,1,0,1,47,17,0.4,0.0
12784,0,10,112,122,22367186,2,0.5625,0.90625,1.0,24014,47.5,82.0,9.5,19,4.5,7,2496.5,4993.0,1,0,1,10,112,0.16666666666666666,0.0
12785,0,10,23,33,22367260,1,0.0,0.0,1.0,24014,35.0,35.0,9.0,9,1.0,1,961.0,961.0,1,0,1,10,23,0.0,0.0
12786,1,9,19,28,22367288,1,0.0,0.0,1.0,24014,972.0,972.0,138.0,138,2.0,2,37497.0,37497.0,1,0,1,9,19,1.0,0.0
12787,0,6,1,7,22367295,2,1.0,1.0,1.0,24014,332.5,515.0,53.5,107,1.0,1,11727.5,23455.0,1,0,1,6,1,0.0,0.0
12788,0,2,10,12,22367317,2,0.0,0.0,0.0,24014,769.5,1505.0,133.5,267,0.5,1,30740.5,61481.0,1,0,1,2,10,0.0,0.0
12789,1,130,142,272,22367595,40,0.0,1.0,1.0,24014,15.575,61.0,7.9,316,0.35,3,1359.1,54364.0,0,0,1,130,142,0.0,0.0
12790,1,13,7,20,22367615,3,1.0,1.0,1.0,24014,86.5,138.0,15.0,30,1.5,2,3543.5,7087.0,1,1,2,11,5,1.0,1.0
12791,1,48,78,126,22367741,5,0.0,1.0,1.0,24014,529.6666666666666,1508.0,89.33333333333333,268,3.3333333333333335,5,19014.666666666668,57044.0,1,0,1,34,75,0.07692307692307693,0.0
12792,0,77,81,158,22367899,3,0.0,0.0,0.0,24014,67.33333333333333,119.0,17.0,51,2.0,4,2146.6666666666665,6440.0,1,0,1,77,81,0.3,0.0
12793,1,2,18,20,22367956,1,0.0,0.0,0.0,24014,297.0,297.0,76.0,76,2.0,2,10834.0,10834.0,1,0,1,2,18,0.5,0.0
12794,1,232,466,698,22368729,7,0.388888889,0.881944444,1.0,24017,21.0,42.0,0.0,0,10.666666666666666,23,771.6666666666666,2315.0,1,0,1,0,466,0.0,0.0
12795,0,212,256,468,22369198,3,0.48,0.52,0.68,24017,83.66666666666667,177.0,27.333333333333332,82,10.333333333333334,16,1950.0,5850.0,0,0,1,212,256,0.6956521739130435,0.0
12796,0,138,0,138,22369340,4,0.85,0.85,0.27,24017,883.3333333333334,1498.0,147.33333333333334,442,1.6666666666666667,2,32709.333333333332,98128.0,1,0,1,94,0,0.125,0.0
12797,0,9,17,26,22369366,2,0.0,0.0,1.0,24017,874.0,1500.0,144.0,288,2.0,3,32652.0,65304.0,1,0,1,9,17,0.0,0.0
12798,0,118,4,122,22369488,2,1.0,1.0,1.0,24017,119.5,134.0,29.0,58,1.5,2,4059.0,8118.0,1,0,1,118,4,0.09090909090909091,0.0
12799,0,123,51,174,22369672,9,0.25,0.0,1.0,24017,1503.0,1503.0,248.0,248,4.0,4,53745.0,53745.0,1,0,1,45,50,0.17647058823529413,0.0
12800,1,2,22,24,22369696,2,0.2,0.2,0.2,24017,573.5,981.0,101.0,202,1.0,1,22907.5,45815.0,1,0,1,2,22,0.0,0.0
12801,0,1,3,4,22369700,1,1.0,1.0,1.0,24017,92.0,92.0,33.0,33,1.0,1,4769.0,4769.0,1,0,1,1,3,0.0,0.0
12802,1,14,59,73,22369773,2,1.0,1.0,1.0,24018,1.0,1.0,0.0,0,1.0,1,143.0,143.0,0,0,1,0,47,1.0,0.0
12803,1,4,11,15,22369838,1,0.0,0.0,1.0,24019,295.0,295.0,89.0,89,1.0,1,12336.0,12336.0,0,0,1,4,11,1.0,0.0
12804,0,1,5,6,22369846,1,1.0,1.0,1.0,24019,1504.0,1504.0,247.0,247,1.0,1,53766.0,53766.0,1,0,1,1,5,0.0,0.0
12805,0,4,6,10,22369856,1,1.0,1.0,0.0,24019,981.0,981.0,175.0,175,4.0,4,36760.0,36760.0,1,0,1,4,6,1.0,0.0
12806,0,3,5,8,22369864,1,0.0,1.0,0.0,24019,65.0,65.0,37.0,37,1.0,1,3843.0,3843.0,0,0,1,3,5,0.0,0.0
12807,0,14,826,840,22371603,12,0.375661376,0.666666667,0.666666667,24027,14.583333333333334,46.0,1.75,21,3.5833333333333335,10,520.5,6246.0,0,0,1,14,826,1.0,0.0
12808,1,28,62,90,22371693,2,0.0,0.0,1.0,24027,141.0,141.0,30.0,30,2.0,2,2860.0,2860.0,0,0,1,26,60,1.0,0.0
12809,1,4,91,95,22374215,4,0.115384615,0.769230769,1.0,24122,224.0,227.0,103.5,207,2.0,4,7513.0,15026.0,0,0,1,4,39,0.0,0.0
12810,0,8,25,33,22374270,2,1.0,1.0,1.0,24122,223.5,434.0,48.0,96,3.5,6,7277.5,14555.0,1,0,1,8,25,0.5,0.0
12811,0,20,149,169,22374491,3,0.051948052,0.0,0.649350649,24122,437.3333333333333,1017.0,72.33333333333333,217,3.6666666666666665,8,18204.666666666668,54614.0,1,0,1,20,149,0.25,0.0
12812,0,2,7,9,22374500,2,0.0,0.6,0.6,24122,308.0,498.0,50.5,101,1.0,1,10261.5,20523.0,1,0,1,2,7,1.0,0.0
12813,0,26,39,65,22374565,1,0.0,1.0,0.8,24122,71.0,71.0,33.0,33,5.0,5,1813.0,1813.0,1,0,1,26,39,0.3333333333333333,0.0
12814,0,0,4,4,22374569,1,0.0,0.0,0.0,24122,171.0,171.0,34.0,34,1.0,1,7446.0,7446.0,1,0,1,0,4,0.0,0.0
12815,1,12,13,25,22376096,1,1.0,1.0,1.0,24123,24.0,24.0,9.0,9,1.0,1,1112.0,1112.0,1,0,1,12,13,0.0,0.0
12816,1,0,37,37,22376133,1,0.0,1.0,1.0,24123,29.0,29.0,9.0,9,1.0,1,1430.0,1430.0,1,0,1,0,37,0.0,0.0
12817,0,18,29,47,22376180,2,0.0,0.25,1.0,24123,156.0,249.0,28.5,57,1.5,2,7594.5,15189.0,1,0,1,18,29,0.0,0.0
12818,0,9,22,31,22376213,1,0.0,0.0,0.545454545,24123,252.0,252.0,54.0,54,2.0,2,9176.0,9176.0,1,0,1,9,22,0.0,0.0
12819,0,3,7,10,22376223,1,0.0,0.0,1.0,24123,250.0,250.0,40.0,40,2.0,2,11690.0,11690.0,1,0,1,3,7,0.0,0.0
12820,0,6,16,22,22376245,2,0.0,0.0,1.0,24123,458.0,916.0,52.5,105,0.5,1,17234.0,34468.0,1,0,1,6,16,0.0,0.0
12821,0,2,7,9,22376254,1,0.0,0.0,1.0,24123,167.0,167.0,28.0,28,1.0,1,9094.0,9094.0,1,0,1,2,7,0.0,0.0
12822,0,4,11,15,22376273,1,0.0,0.0,1.0,24123,252.0,252.0,40.0,40,1.0,1,11721.0,11721.0,1,0,1,4,11,0.0,0.0
12823,0,0,5,5,22376282,1,0.0,0.0,1.0,24123,132.0,132.0,11.0,11,1.0,1,3707.0,3707.0,1,0,1,0,5,0.0,0.0
12824,1,4,38,42,22376333,2,0.0,0.0,1.0,24123,260.5,464.0,55.0,110,2.0,3,13969.0,27938.0,1,0,1,4,38,0.0,0.0
12825,0,0,4,4,22376337,1,0.0,0.0,1.0,24123,465.0,465.0,56.0,56,1.0,1,26207.0,26207.0,1,0,1,0,4,0.0,0.0
12826,0,4,13,17,22376354,3,0.555555556,0.555555556,1.0,24123,131.0,179.0,32.0,96,1.0,1,6013.0,18039.0,1,0,1,4,13,0.0,0.0
12827,1,9,79,88,22376454,12,1.0,1.0,1.0,24123,86.66666666666667,974.0,16.083333333333332,193,1.3333333333333333,6,3263.75,39165.0,1,0,1,9,79,0.3333333333333333,0.0
12828,1,5,22,27,22376487,2,1.0,1.0,1.0,24123,768.0,1506.0,128.5,257,1.5,2,27620.5,55241.0,1,0,1,5,22,0.0,0.0
12829,0,111,132,243,22376730,9,0.375,1.0,0.8125,24123,101.33333333333333,465.0,22.77777777777778,205,3.888888888888889,23,5235.0,47115.0,1,0,1,111,132,0.13157894736842105,0.0
12830,0,24,0,24,22376754,1,0.0,0.0,0.0,24123,26.0,26.0,11.0,11,1.0,1,1259.0,1259.0,1,0,1,24,0,0.0,0.0
12831,1,31,143,174,22376928,6,0.0,0.670886076,0.772151899,24124,337.8,1511.0,57.6,288,2.4,5,12225.2,61126.0,1,0,1,30,143,0.14285714285714285,0.0
12832,0,0,7,7,22376935,1,0.0,0.0,0.0,24124,44.0,44.0,4.0,4,1.0,1,1189.0,1189.0,1,0,1,0,7,0.0,0.0
12833,0,37,59,96,22377063,2,1.0,1.0,1.0,24124,49.5,88.0,16.0,32,4.0,5,1724.0,3448.0,1,0,1,37,59,0.0,0.0
12834,1,23,144,167,22377230,9,0.268292683,0.292682927,0.865853659,24124,203.33333333333334,1018.0,40.333333333333336,363,1.2222222222222223,3,8760.333333333334,78843.0,1,0,1,23,144,0.6666666666666666,0.0
12835,0,11,12,23,22377258,4,0.0,0.0,0.0,24124,326.25,1021.0,56.75,227,2.0,4,13433.25,53733.0,1,0,1,11,12,1.0,0.0
12836,0,1,11,12,22377270,2,0.375,0.375,1.0,24124,125.0,228.0,27.5,55,1.0,1,6406.5,12813.0,1,0,1,1,11,0.0,0.0
12837,0,6,23,29,22377299,4,0.75,0.75,1.0,24124,228.5,289.0,74.5,298,1.5,3,9923.75,39695.0,1,1,3,6,23,0.4,1.5
12838,0,43,67,110,22377409,1,0.0,0.0,1.0,24124,96.0,96.0,41.0,41,8.0,8,4431.0,4431.0,0,0,1,43,67,0.0,0.0
12839,0,67,43,110,22377519,1,1.0,1.0,0.0,24124,96.0,96.0,41.0,41,8.0,8,4427.0,4427.0,0,0,1,67,43,0.16666666666666666,0.0
12840,0,849,933,1782,22379301,20,0.0,1.0,0.720930233,24124,39.1,189.0,11.85,237,4.15,26,1342.55,26851.0,0,0,1,849,933,0.04285714285714286,0.0
12841,0,2,25,27,22379328,7,0.666666667,0.777777778,1.0,24124,131.66666666666666,496.0,42.333333333333336,254,0.8333333333333334,1,8398.166666666666,50389.0,1,1,2,1,24,1.0,0.9182958340544894
12842,1,20,14,34,22379362,7,1.0,1.0,1.0,24124,149.42857142857142,774.0,58.142857142857146,407,1.2857142857142858,4,4238.857142857143,29672.0,0,0,1,20,14,0.0,0.0
12843,1,140,1082,1222,22380623,5,0.191596639,0.586554622,0.895798319,24124,94.75,190.0,21.5,86,6.25,22,3215.75,12863.0,0,0,1,140,1053,0.2,0.0
12844,0,1,2,3,22380626,1,0.0,0.0,1.0,24124,103.0,103.0,14.0,14,1.0,1,3623.0,3623.0,1,0,1,1,2,0.0,0.0
12845,1,50236,40,50276,22430962,61,0.15421588,0.113715116,0.08040538,24124,87.33333333333333,105.0,18.333333333333332,55,5.0,8,3576.6666666666665,10730.0,1,0,1,26,27,0.011764705882352941,0.0
12846,0,1,20,21,22430983,3,0.583333333,1.0,1.0,24124,63.0,175.0,15.333333333333334,46,1.0,2,2812.3333333333335,8437.0,1,0,1,1,20,1.0,0.0
12847,1,8,34,42,22431025,2,0.055555556,0.0,1.0,24124,74.5,138.0,25.0,50,1.5,2,3132.0,6264.0,1,0,1,8,34,0.3333333333333333,0.0
12848,1,30,28,58,22431083,2,0.857142857,0.0,0.0,24124,495.0,974.0,73.5,147,1.5,2,19356.5,38713.0,1,0,1,30,28,1.0,0.0
12849,0,44,216,260,22431343,4,0.158730159,0.0,1.0,24124,144.5,199.0,69.0,138,3.0,4,5997.0,11994.0,0,0,1,37,120,0.6,0.0
12850,1,2,1,3,22431346,1,1.0,1.0,0.0,24124,101.0,101.0,14.0,14,1.0,1,3615.0,3615.0,1,0,1,2,1,1.0,0.0
12851,1,163,528,691,22432042,7,0.341463415,0.814634146,0.897560976,24125,158.28571428571428,508.0,27.857142857142858,195,4.857142857142857,15,6516.857142857143,45618.0,1,0,1,163,528,0.16666666666666666,0.0
12852,0,4,7,11,22432094,1,0.0,0.0,1.0,24125,633.0,633.0,419.0,419,2.0,2,27038.0,27038.0,0,0,1,4,7,1.0,0.0
12853,0,0,19,19,22432113,1,0.875,1.0,1.0,24125,201.0,201.0,91.0,91,5.0,5,7103.0,7103.0,0,0,1,0,19,0.0,0.0
12854,1,403,571,974,22433103,7,1.0,1.0,0.35106383,24126,259.0,1498.0,45.42857142857143,318,4.285714285714286,10,12550.57142857143,87854.0,1,0,1,403,571,0.1111111111111111,0.0
12855,0,1,12,13,22433116,2,1.0,1.0,1.0,24126,83.0,146.0,17.5,35,1.0,1,3180.5,6361.0,1,0,1,1,12,1.0,0.0
12856,0,6,7,13,22433129,4,0.0,0.0,1.0,24126,24.0,43.0,9.5,38,1.0,1,1584.25,6337.0,0,0,1,6,7,0.6,0.0
12857,0,55,82,137,22433266,8,0.625,0.5,1.0,24126,29.25,55.0,9.375,75,1.0,2,1359.5,10876.0,0,0,1,55,82,0.0625,0.0
12858,1,53,346,399,22433665,10,0.3,0.2375,0.56875,24127,68.7,407.0,12.2,122,2.1,9,3534.1,35341.0,1,0,1,53,346,0.0,0.0
12859,0,3,5,8,22433745,3,0.0,1.0,1.0,24127,26.0,53.0,8.666666666666666,26,1.0,1,1650.0,4950.0,0,0,1,3,5,0.0,0.0
12860,1,117,45,162,22433907,9,0.048780488,0.048780488,0.0,24127,197.44444444444446,1493.0,35.888888888888886,323,1.3333333333333333,3,7297.444444444444,65677.0,1,0,1,117,45,0.16666666666666666,0.0
12861,1,105,104,209,22434116,1,0.0,0.0,1.0,24127,636.0,636.0,419.0,419,7.0,7,27150.0,27150.0,0,0,1,105,104,0.2,0.0
12862,0,12,37,49,22434165,3,0.038461538,0.0,0.538461538,24127,288.5,398.0,58.0,116,2.5,4,11442.5,22885.0,1,0,1,11,37,0.0,0.0
12863,0,23,186,209,22434380,5,0.105263158,0.535087719,0.578947368,24127,59.6,103.0,5.8,29,2.2,6,1689.4,8447.0,1,0,1,23,186,0.3333333333333333,0.0
12864,0,17,32,49,22434437,1,0.0,0.0,0.0,24127,46.0,46.0,9.0,9,1.0,1,1730.0,1730.0,1,0,1,17,32,1.0,0.0
12865,1,346,416,762,22435199,54,1.0,1.0,0.0,24127,210.7037037037037,1121.0,39.03703703703704,2108,4.166666666666667,23,8506.981481481482,459377.0,1,0,1,346,416,0.07633587786259542,0.0
12866,0,1,4,5,22435219,1,0.0,0.0,1.0,24128,179.0,179.0,31.0,31,1.0,1,7916.0,7916.0,1,0,1,1,4,0.0,0.0
12867,0,2,38,40,22435259,4,0.4,0.4,0.0,24128,167.0,517.0,38.5,154,1.25,3,5776.75,23107.0,1,0,1,2,38,0.0,0.0
12868,0,3,14,17,22435298,3,0.0,0.0,1.0,24128,148.66666666666666,407.0,25.666666666666668,77,1.0,1,6116.666666666667,18350.0,1,0,1,3,14,0.3333333333333333,0.0
12869,1,19,9,28,22435326,2,1.0,1.0,0.0,24128,1494.0,1494.0,247.0,247,1.0,1,53142.0,53142.0,1,0,1,4,9,0.8333333333333334,0.0
12870,1,1,9,10,22435336,2,0.0,0.0,0.25,24128,207.0,408.0,28.0,56,1.0,1,8520.5,17041.0,1,0,1,1,9,1.0,0.0
12871,1,16,23,39,22584999,1,0.333333333,0.0,0.666666667,24128,1494.0,1494.0,247.0,247,7.0,7,53203.0,53203.0,1,0,1,16,23,0.25,0.0
12872,1,64,47,111,22585112,9,0.266666667,0.533333333,0.0,24128,263.1111111111111,1115.0,52.22222222222222,470,2.111111111111111,7,8896.666666666666,80070.0,1,1,2,64,47,0.6923076923076923,0.5032583347756457
12873,0,0,1714,1714,22586826,3,0.014184397,0.860520095,0.981875493,24129,291.6666666666667,828.0,111.66666666666667,335,6.0,17,9125.0,27375.0,0,0,1,0,1714,0.0,0.0
12874,0,33,61,94,22586920,2,0.0,0.0,0.736842105,24129,416.0,638.0,263.0,526,3.0,5,17027.0,34054.0,0,0,1,33,61,0.1,0.0
12875,1,10,17,27,22586963,1,0.0,0.0,0.0,24129,637.0,637.0,415.0,415,1.0,1,27365.0,27365.0,0,0,1,10,17,0.0,0.0
12876,0,0,7,7,22586970,1,0.0,0.0,1.0,24129,1496.0,1496.0,247.0,247,1.0,1,53268.0,53268.0,1,0,1,0,7,0.0,0.0
12877,0,1,6,7,22586977,1,0.0,0.0,1.0,24129,47.0,47.0,37.0,37,2.0,2,1112.0,1112.0,1,0,1,1,6,0.0,0.0
12878,0,0,919,919,22587898,3,0.734265734,0.883449883,0.832167832,24130,209.5,293.0,41.0,82,32.5,63,8157.0,16314.0,0,1,2,0,916,0.0,0.0
12879,1,3,1060,1063,22588961,2,0.10623946,0.627318718,1.0,24130,109.0,109.0,12.0,12,18.0,18,6999.0,6999.0,0,0,1,2,1055,0.5,0.0
12880,0,1,28,29,22588990,1,0.333333333,0.0,1.0,24130,85.0,85.0,31.0,31,4.0,4,3029.0,3029.0,1,0,1,1,28,1.0,0.0
12881,1,82,118,200,22589190,9,0.0,0.121212121,1.0,24130,143.75,803.0,29.75,238,1.875,6,6473.25,51786.0,1,1,2,52,103,0.0,0.5435644431995964
12882,1,52,234,286,22589476,16,0.893617021,0.925531915,0.808510638,24131,170.13333333333333,1496.0,41.0,615,3.7333333333333334,16,6443.4,96651.0,1,0,1,51,227,1.0,0.0
