,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1959,0,2,9,11,4768631,3,0.75,0.25,0.0,3722,89.0,123.0,32.333333333333336,97,1.3333333333333333,2,4528.333333333333,13585.0,1,0,1,2,9,0.0,0.0
1960,1,0,16,16,4768919,1,0.0,0.0,1.0,3722,127.0,127.0,36.0,36,1.0,1,4843.0,4843.0,1,0,1,0,16,0.0,0.0
1961,0,0,239,239,4769196,4,0.6,1.0,1.0,3724,24.666666666666668,62.0,13.666666666666666,41,3.0,4,1239.6666666666667,3719.0,1,0,1,0,224,0.0,0.0
1962,1,65,182,247,4769487,4,0.073529412,0.632352941,0.0,3724,61.333333333333336,133.0,20.333333333333332,61,8.666666666666666,24,3040.3333333333335,9121.0,1,0,1,39,135,1.0,0.0
1963,1,34,15,49,4769566,6,1.0,0.090909091,1.0,3724,29.4,55.0,11.0,55,2.4,6,1358.6,6793.0,1,0,1,33,14,0.4444444444444444,0.0
1964,0,6,0,6,4769572,1,1.0,1.0,0.0,3724,42.0,42.0,15.0,15,1.0,1,1641.0,1641.0,1,0,1,6,0,0.0,0.0
1965,0,29,131,160,4769734,4,0.441860465,0.453488372,0.744186047,3724,86.66666666666667,133.0,26.333333333333332,79,3.0,7,3618.0,10854.0,1,0,1,27,127,1.0,0.0
1966,1,119,173,292,4770034,6,0.210084034,0.378151261,0.731092437,3724,50.333333333333336,73.0,8.0,24,6.666666666666667,12,2219.3333333333335,6658.0,1,0,1,22,171,1.0,0.0
1967,1,3,174,177,4770211,4,0.25,0.964285714,0.928571429,3726,36.25,92.0,17.0,68,4.25,7,1195.75,4783.0,1,0,1,3,174,0.0,0.0
1968,1,21,116,137,4770348,2,0.8,0.814285714,0.614285714,3726,155.0,155.0,54.0,54,11.0,11,6617.0,6617.0,1,0,1,13,103,1.0,0.0
1969,0,11,34,45,4770468,4,0.0,0.368421053,0.0,3727,59.333333333333336,160.0,23.333333333333332,70,4.0,9,2597.0,7791.0,1,0,1,10,32,1.0,0.0
1970,0,0,9,9,4770477,1,0.0,0.0,0.0,3727,163.0,163.0,61.0,61,1.0,1,6960.0,6960.0,1,0,1,0,9,0.0,0.0
1971,1,31,92,123,4770606,4,1.0,1.0,1.0,3727,272.25,672.0,80.75,323,2.5,4,11853.0,47412.0,1,0,1,31,92,0.2,0.0
1972,0,19,15,34,4770763,4,1.0,1.0,0.2,3727,55.666666666666664,84.0,11.666666666666666,35,1.6666666666666667,2,2326.6666666666665,6980.0,1,0,1,16,12,1.0,0.0
1973,1,86,1275,1361,4772217,15,0.309664694,0.8382643,0.83234714,3737,11.5,52.0,1.1666666666666667,14,3.4166666666666665,14,767.3333333333334,9208.0,1,0,1,86,1212,0.0,0.0
1974,1,110,334,444,4774199,16,0.642857143,0.375,0.625,3739,9.692307692307692,32.0,5.0,65,2.769230769230769,12,547.6923076923077,7120.0,1,0,1,93,327,0.2631578947368421,0.0
1975,0,10,58,68,4774272,3,0.0,0.939393939,1.0,3739,236.33333333333334,673.0,64.66666666666667,194,1.3333333333333333,2,11093.666666666666,33281.0,1,0,1,10,58,0.0,0.0
1976,0,2,10,12,4774284,2,0.0,0.0,1.0,3739,674.0,674.0,174.0,174,1.0,1,30452.0,30452.0,1,0,1,2,6,0.0,0.0
1977,0,3,19,22,4774334,1,0.545454545,0.0,1.0,3739,12.0,12.0,6.0,6,2.0,2,406.0,406.0,1,0,1,3,19,1.0,0.0
1978,0,3,16,19,4774353,2,0.375,0.75,0.75,3739,164.0,164.0,61.0,61,7.0,7,7069.0,7069.0,1,0,1,2,14,1.0,0.0
1979,0,2,25,27,4774380,2,0.166666667,0.388888889,0.888888889,3739,167.0,167.0,62.0,62,6.0,6,7250.0,7250.0,1,0,1,2,24,1.0,0.0
1980,0,7,28,35,4774415,2,0.555555556,0.555555556,0.388888889,3739,172.0,172.0,63.0,63,6.0,6,7370.0,7370.0,1,0,1,6,27,1.0,0.0
1981,0,11,36,47,4774462,2,0.0,1.0,0.357142857,3739,173.0,173.0,65.0,65,5.0,5,7487.0,7487.0,1,0,1,11,35,1.0,0.0
1982,0,17,26,43,4774513,5,1.0,1.0,1.0,3739,53.0,82.0,29.8,149,1.0,2,2275.0,11375.0,1,0,1,17,26,0.25,0.0
1983,1,7,6,13,4774577,1,0.0,1.0,1.0,3739,7.0,7.0,5.0,5,1.0,1,571.0,571.0,1,0,1,7,6,0.0,0.0
1984,0,10,12,22,4774599,1,1.0,1.0,1.0,3739,108.0,108.0,54.0,54,2.0,2,4633.0,4633.0,1,0,1,10,12,0.0,0.0
1985,0,1,7,8,4780475,2,1.0,1.0,1.0,3739,275.0,275.0,103.0,103,1.0,1,8342.0,8342.0,1,0,1,0,6,0.0,0.0
1986,1,2,38,40,4780989,4,1.0,1.0,0.666666667,3739,29.25,72.0,13.25,53,1.25,2,1148.5,4594.0,1,0,1,2,38,0.0,0.0
1987,1,9,62,71,4781525,2,1.0,1.0,1.0,3739,24.5,44.0,8.0,16,6.0,7,1093.5,2187.0,1,0,1,9,62,0.0,0.0
1988,1,267,512,779,4782375,22,1.0,0.535714286,1.0,3741,43.4,173.0,15.65,313,2.95,10,1999.1,39982.0,1,0,1,266,506,0.34782608695652173,0.0
1989,1,9,50,59,4782434,2,0.0,1.0,1.0,3741,75.0,101.0,43.0,86,1.5,3,3346.0,6692.0,1,0,1,9,50,0.0,0.0
1990,1,10,282,292,4782726,4,0.97029703,0.97029703,0.891089109,3744,21.666666666666668,43.0,3.3333333333333335,10,6.333333333333333,12,952.0,2856.0,1,0,1,10,250,0.0,0.0
1991,1,1,38,39,4783895,4,0.0,0.0,1.0,3744,60.75,105.0,30.75,123,0.5,1,2965.5,11862.0,1,0,1,1,38,0.0,0.0
1992,1,152,446,598,4784493,11,0.858333333,1.0,0.275,3745,173.42857142857142,680.0,60.0,420,8.857142857142858,36,7088.0,49616.0,1,0,1,117,389,0.4444444444444444,0.0
1993,0,31,41,72,4785204,1,0.0,1.0,1.0,3745,4.0,4.0,4.0,4,2.0,2,670.0,670.0,1,0,1,31,41,0.3333333333333333,0.0
1994,1,67,73,140,4785344,1,0.0,0.0,0.0,3745,97.0,97.0,28.0,28,1.0,1,4666.0,4666.0,1,0,1,67,73,0.0,0.0
1995,0,60,118,178,4785522,3,0.959183673,0.959183673,0.959183673,3745,362.6666666666667,679.0,107.33333333333333,322,10.333333333333334,25,14475.666666666666,43427.0,1,0,1,60,118,0.0,0.0
1996,0,2,30,32,4785946,1,1.0,1.0,1.0,3745,57.0,57.0,37.0,37,8.0,8,1248.0,1248.0,1,0,1,2,30,0.0,0.0
1997,1,49,75,124,4786108,2,1.0,1.0,0.625,3745,12.0,12.0,4.0,4,11.0,11,801.0,801.0,1,0,1,45,73,0.0,0.0
1998,1,18,8,26,4786134,1,1.0,0.0,0.0,3745,13.0,13.0,9.0,9,2.0,2,696.0,696.0,1,0,1,18,8,1.0,0.0
1999,0,1,0,1,4786135,1,0.0,0.0,0.0,3745,120.0,120.0,55.0,55,1.0,1,4015.0,4015.0,0,0,1,1,0,1.0,0.0
2000,0,34,60,94,4786343,5,0.466666667,0.466666667,0.866666667,3745,68.8,134.0,31.2,156,1.0,3,3099.4,15497.0,1,0,1,34,60,0.0,0.0
2001,1,1908,1627,3535,4789878,17,0.0,0.602941176,0.0,3745,61.90909090909091,177.0,18.09090909090909,199,10.454545454545455,54,3200.0,35200.0,1,0,1,336,1595,0.3137254901960784,0.0
2002,0,25,60,85,4789965,6,0.0,0.7,0.0,3745,71.6,134.0,34.8,174,1.8,4,3615.2,18076.0,1,0,1,25,58,0.25,0.0
2003,0,0,8,8,4789986,1,0.0,0.0,0.0,3745,679.0,679.0,175.0,175,1.0,1,30577.0,30577.0,1,0,1,0,8,0.0,0.0
2004,1,0,575,575,4790727,13,0.25,0.660714286,0.93452381,3757,5.4,10.0,0.0,0,2.2,3,376.0,1880.0,1,0,1,0,299,0.0,0.0
2005,1,14,1333,1347,4792222,15,0.260989011,0.633241758,0.806318681,3766,73.08333333333333,679.0,18.666666666666668,224,4.5,24,3780.0,45360.0,1,0,1,6,1315,0.0,0.0
2006,1,150,123,273,4792495,7,1.0,1.0,0.302325581,3766,12.0,28.0,3.2857142857142856,23,3.0,6,935.8571428571429,6551.0,1,0,1,150,123,1.0,0.0
2007,1,119,208,327,4792822,10,0.0,0.866666667,1.0,3766,93.25,679.0,25.125,201,2.5,12,4504.375,36035.0,1,0,1,115,206,0.7058823529411765,0.0
2008,0,0,28,28,4796530,2,0.0,1.0,1.0,3767,11.0,11.0,6.0,6,1.0,1,1115.0,1115.0,1,0,1,0,1,0.0,0.0
2009,0,47,58,105,4796635,1,0.0,0.0,0.0,3767,52.0,52.0,17.0,17,14.0,14,2152.0,2152.0,1,0,1,47,58,0.0,0.0
2010,1,170,468,638,4797273,8,0.824561404,0.807017544,0.868421053,3769,27.0,94.0,13.142857142857142,92,7.571428571428571,15,1470.5714285714287,10294.0,1,0,1,154,453,0.16,0.0
2011,0,90,200,290,4799696,12,0.454545455,0.181818182,0.0,3769,6.0,10.0,2.0,8,0.75,1,427.75,1711.0,1,0,1,14,71,1.0,0.0
2012,1,75,561,636,4801017,9,0.355311355,0.974358974,0.978021978,3771,23.0,94.0,9.11111111111111,82,4.111111111111111,12,1445.888888888889,13013.0,1,0,1,75,561,0.5384615384615384,0.0
2013,0,32,11,43,4801194,5,0.0,0.0,0.0,3771,60.0,129.0,27.5,110,1.0,1,2255.5,9022.0,1,0,1,29,8,0.0,0.0
2014,0,0,3,3,4801241,1,1.0,1.0,0.0,3771,7.0,7.0,5.0,5,1.0,1,225.0,225.0,1,0,1,0,3,0.0,0.0
2015,0,3,39,42,4801283,2,0.655172414,0.655172414,1.0,3771,429.0,683.0,122.5,245,4.0,5,18205.0,36410.0,1,0,1,3,39,0.0,0.0
2016,0,5,231,236,4801519,3,0.191489362,0.223404255,0.989361702,3771,1673.0,2980.0,379.5,759,14.5,24,43389.5,86779.0,1,1,2,5,229,0.0,1.0
2017,0,12,36,48,4802206,3,0.333333333,0.0,1.0,3771,684.0,684.0,178.0,178,5.0,5,31112.0,31112.0,1,0,1,8,14,1.0,0.0
2018,1,114,203,317,4802525,16,0.0,1.0,1.0,3774,73.41666666666667,275.0,26.833333333333332,322,3.0,11,3287.75,39453.0,1,0,1,108,163,0.0,0.0
2019,1,468,510,978,4803822,42,0.0,1.0,0.0,3774,18.333333333333332,124.0,11.333333333333334,204,2.388888888888889,7,2129.277777777778,38327.0,1,0,1,377,400,0.09615384615384616,0.0
2020,1,1541,3985,5526,4810331,52,0.374916164,0.502347418,0.898725687,3781,418.01960784313724,10276.0,154.64705882352942,7887,7.137254901960785,42,11928.725490196079,608365.0,1,1,2,1541,3981,0.6792452830188679,0.3227569588973983
2021,1,14,267,281,4816567,7,0.401234568,0.666666667,0.703703704,3781,50.5,110.0,24.166666666666668,145,3.8333333333333335,10,2543.1666666666665,15259.0,1,0,1,14,265,0.0,0.0
2022,1,9,12,21,4816588,2,0.0,0.0,1.0,3781,20.0,24.0,10.5,21,1.5,2,1681.5,3363.0,1,0,1,9,12,0.5,0.0
2023,1,118,226,344,4816932,12,1.0,0.983870968,1.0,3781,17.666666666666668,94.0,7.416666666666667,89,2.6666666666666665,12,1358.6666666666667,16304.0,1,0,1,118,226,0.6538461538461539,0.0
2024,0,6,8,14,4816952,1,1.0,1.0,1.0,3781,55.0,55.0,15.0,15,1.0,1,2253.0,2253.0,1,0,1,6,8,0.0,0.0
2025,0,1,3,4,4817608,1,1.0,1.0,1.0,3781,73.0,73.0,29.0,29,1.0,1,2605.0,2605.0,1,0,1,1,3,1.0,0.0
2026,1,129,20,149,4817763,10,0.0,0.0,0.0,3781,10.0,10.0,8.0,8,1.0,1,857.0,857.0,1,0,1,12,10,0.0,0.0
2027,1,34,30,64,4817829,2,1.0,0.0,0.0,3781,53.5,85.0,23.0,46,2.0,3,2538.5,5077.0,1,0,1,34,30,0.0,0.0
2028,1,1936,1573,3509,4821551,24,0.358267717,0.543307087,0.692913386,3782,54.1764705882353,277.0,25.705882352941178,437,12.058823529411764,51,2508.705882352941,42648.0,1,0,1,1599,1568,0.12,0.0
2029,1,9,182,191,4825253,9,0.013513514,0.0,1.0,3783,119.125,695.0,36.125,289,1.375,3,5762.5,46100.0,1,0,1,9,158,0.0,0.0
2030,0,66,90,156,4825409,9,0.0,0.416666667,0.0,3783,255.66666666666666,694.0,72.0,216,4.666666666666667,12,11650.333333333334,34951.0,1,0,1,48,68,0.0,0.0
2031,1,64,100,164,4825573,4,1.0,1.0,0.0,3783,52.0,95.0,28.0,84,7.333333333333333,11,2102.0,6306.0,1,0,1,56,71,0.0,0.0
2032,0,5,13,18,4825599,1,1.0,1.0,1.0,3783,26.0,26.0,18.0,18,4.0,4,928.0,928.0,1,0,1,5,13,0.0,0.0
2033,1,196,252,448,4826393,12,1.0,1.0,0.961538462,3783,20.666666666666668,95.0,11.083333333333334,133,3.1666666666666665,14,1407.5,16890.0,1,0,1,196,252,0.6071428571428571,0.0
2034,0,59,311,370,4826763,4,1.0,1.0,0.952380952,3785,9.75,27.0,1.5,6,4.5,9,596.75,2387.0,1,0,1,59,311,0.0,0.0
2035,0,1,7,8,4827594,1,0.0,0.0,1.0,3785,65.0,65.0,32.0,32,1.0,1,2641.0,2641.0,1,0,1,1,7,0.0,0.0
2036,1,694,876,1570,4829164,26,1.0,1.0,1.0,3788,67.23809523809524,695.0,21.476190476190474,451,5.095238095238095,18,3491.4285714285716,73320.0,1,0,1,520,818,0.40816326530612246,0.0
2037,0,49,52,101,4829265,3,0.285714286,0.571428571,0.571428571,3788,49.0,55.0,15.5,31,1.5,2,5526.0,11052.0,1,0,1,45,52,0.5714285714285714,0.0
2038,0,18,175,193,4829506,5,0.901639344,1.0,0.983606557,3789,25.75,49.0,17.75,71,2.5,6,1622.0,6488.0,1,0,1,18,174,0.0,0.0
2039,1,156,353,509,4831890,13,1.0,1.0,1.0,3792,76.16666666666667,695.0,24.0,288,3.25,12,3849.3333333333335,46192.0,1,0,1,155,353,0.07142857142857142,0.0
2040,0,1,8,9,4831899,1,0.0,0.0,0.0,3792,44.0,44.0,11.0,11,1.0,1,2009.0,2009.0,1,0,1,1,8,0.0,0.0
2041,0,4,6,10,4832470,1,1.0,1.0,0.0,3792,17.0,17.0,11.0,11,2.0,2,1245.0,1245.0,1,0,1,4,6,0.0,0.0
2042,1,946,2282,3228,4835698,34,0.292475728,0.497572816,0.811893204,3795,78.93939393939394,695.0,29.939393939393938,988,5.121212121212121,28,3502.3636363636365,115578.0,1,0,1,946,2280,0.017857142857142856,0.0
2043,0,31,59,90,4839026,1,0.631578947,0.578947368,0.578947368,3795,33.0,33.0,9.0,9,7.0,7,1544.0,1544.0,1,0,1,31,59,0.0,0.0
2044,0,23,32,55,4839081,8,0.0,1.0,1.0,3795,19.285714285714285,56.0,10.857142857142858,76,2.2857142857142856,3,1135.2857142857142,7947.0,1,0,1,22,31,0.0,0.0
2045,1,2866,2914,5780,4845402,17,0.0,0.0,1.0,3796,29.4375,145.0,14.3125,229,12.0625,49,1752.9375,28047.0,1,0,1,2865,2913,0.0,0.0
2046,0,5,7,12,4845414,6,1.0,1.0,1.0,3796,11.5,20.0,5.666666666666667,34,0.8333333333333334,1,734.1666666666666,4405.0,1,0,1,5,7,0.25,0.0
2047,0,0,4,4,4851224,1,0.0,1.0,0.0,3796,63.0,63.0,26.0,26,1.0,1,2182.0,2182.0,1,0,1,0,4,0.0,0.0
2048,1,144,382,526,4851844,10,0.081632653,0.666666667,0.829931973,3797,24.444444444444443,103.0,12.0,108,2.7777777777777777,5,1467.5555555555557,13208.0,1,0,1,25,382,0.7368421052631579,0.0
2049,0,4,5,9,4852379,2,0.0,0.0,0.0,3797,348.5,695.0,91.0,182,2.0,3,15958.5,31917.0,1,0,1,4,5,0.0,0.0
2050,0,7,11,18,4852397,4,0.5,1.0,1.0,3797,28.333333333333332,51.0,15.666666666666666,47,1.3333333333333333,2,1434.6666666666667,4304.0,1,0,1,6,9,0.5,0.0
2051,0,129,108,237,4852691,6,0.0,0.0,0.0,3797,61.6,86.0,37.2,186,7.4,11,2681.4,13407.0,1,0,1,128,107,0.13636363636363635,0.0
2052,0,180,182,362,4853053,12,1.0,1.0,1.0,3797,51.6,107.0,29.0,290,5.3,20,2260.3,22603.0,1,0,1,178,180,0.30434782608695654,0.0
2053,1,615,864,1479,4855203,24,1.0,1.0,1.0,3800,73.95454545454545,697.0,23.5,517,5.409090909090909,17,3431.3636363636365,75490.0,1,0,1,613,862,0.36,0.0
2054,0,5,12,17,4856740,2,1.0,1.0,0.0,3800,54.0,97.0,17.0,34,2.0,3,2901.5,5803.0,1,0,1,5,12,0.0,0.0
2055,0,6,12,18,4856758,1,1.0,0.75,0.75,3800,698.0,698.0,181.0,181,4.0,4,31646.0,31646.0,1,0,1,6,12,0.3333333333333333,0.0
2056,0,1,6,7,4856765,1,0.0,1.0,0.0,3800,79.0,79.0,37.0,37,2.0,2,2785.0,2785.0,1,0,1,1,6,0.0,0.0
2057,1,2981,1048,4029,4860903,31,0.275362319,0.005797101,0.09468599,3804,16.8125,92.0,12.0625,193,7.875,40,942.0,15072.0,1,0,1,867,1048,0.2222222222222222,0.0
2058,1,9,11,20,4860951,1,1.0,1.0,1.0,3804,102.0,102.0,32.0,32,8.0,8,3429.0,3429.0,1,0,1,9,11,0.25,0.0
2059,1,303,611,914,4861865,33,0.173913043,0.043478261,1.0,3804,15.10344827586207,140.0,7.275862068965517,211,3.0,15,517.6896551724138,15013.0,1,0,1,301,570,0.078125,0.0
2060,1,1,78,79,4862858,2,0.0,1.0,1.0,3805,3.5,6.0,2.0,4,1.0,1,418.5,837.0,1,0,1,1,78,1.0,0.0
2061,0,42,82,124,4867092,3,0.5,0.5,1.0,3806,140.0,140.0,19.0,19,2.0,2,3341.0,3341.0,0,0,1,2,10,0.0,0.0
2062,1,49,118,167,4867259,3,0.052631579,1.0,1.0,3806,43.0,102.0,14.333333333333334,43,5.666666666666667,11,2256.0,6768.0,1,0,1,49,118,0.7,0.0
2063,1,105,254,359,4867785,11,0.0,1.0,0.92,3807,16.0,101.0,7.090909090909091,78,3.090909090909091,10,1352.8181818181818,14881.0,1,0,1,105,254,0.5238095238095238,0.0
2064,0,2,12,14,4868158,1,0.0,1.0,1.0,3807,166.0,166.0,51.0,51,1.0,1,4268.0,4268.0,1,0,1,2,12,0.0,0.0
2065,0,33,199,232,4868390,8,1.0,0.8375,0.4625,3807,58.5,177.0,23.666666666666668,142,3.8333333333333335,8,2464.3333333333335,14786.0,1,0,1,30,160,0.0,0.0
2066,0,1,2,3,4868625,2,0.0,0.0,1.0,3807,55.0,63.0,16.0,32,1.0,1,2220.0,4440.0,1,0,1,1,2,0.0,0.0
2067,0,23,954,977,4869616,6,0.290378007,0.701030928,0.847079038,3809,87.66666666666667,185.0,28.166666666666668,169,7.166666666666667,26,3537.0,21222.0,1,0,1,23,954,0.5,0.0
2068,1,58,56,114,4870707,2,1.0,1.0,0.0,3809,33.0,43.0,9.5,19,3.5,6,2668.5,5337.0,1,0,1,58,56,0.75,0.0
2069,0,6,54,60,4870767,2,1.0,1.0,1.0,3810,13.0,23.0,3.0,6,3.5,4,1966.5,3933.0,1,0,1,6,54,1.0,0.0
2070,0,26,28,54,4870821,3,0.0,0.0,1.0,3810,6.333333333333333,14.0,3.6666666666666665,11,4.0,5,396.0,1188.0,1,0,1,26,28,0.0,0.0
2071,0,35,56,91,4870966,3,1.0,1.0,1.0,3810,24.333333333333332,31.0,12.0,36,4.333333333333333,11,1483.0,4449.0,1,0,1,35,56,0.0,0.0
2072,1,125,896,1021,4871987,14,0.527065527,0.982905983,0.977207977,3814,23.76923076923077,109.0,10.76923076923077,140,5.230769230769231,11,1377.7692307692307,17911.0,1,0,1,125,888,0.043478260869565216,0.0
2073,0,0,62,62,4873450,6,0.325,0.325,1.0,3814,38.333333333333336,71.0,23.0,138,2.5,3,829.6666666666666,4978.0,0,1,3,0,62,0.0,1.2516291673878228
2074,1,453,86,539,4874051,6,0.795918367,0.0,0.0,3814,30.8,110.0,12.8,64,4.8,10,1577.8,7889.0,1,0,1,74,86,0.5238095238095238,0.0
2075,0,3,30,33,4874084,1,0.777777778,1.0,1.0,3814,16.0,16.0,6.0,6,3.0,3,697.0,697.0,1,0,1,3,30,0.0,0.0
2076,1,45,78,123,4874774,5,0.863636364,1.0,1.0,3814,63.0,169.0,22.6,113,2.4,4,3739.2,18696.0,1,0,1,45,78,0.0,0.0
2077,0,5,18,23,4874940,1,0.0,1.0,1.0,3814,19.0,19.0,5.0,5,1.0,1,1282.0,1282.0,1,0,1,5,18,0.0,0.0
2078,0,1,12,13,4874953,1,0.0,0.0,0.0,3814,171.0,171.0,47.0,47,1.0,1,6579.0,6579.0,1,0,1,1,12,0.0,0.0
2079,1,3,245,248,4875201,7,0.365853659,0.569105691,0.975609756,3815,40.333333333333336,115.0,17.5,105,2.8333333333333335,4,1818.6666666666667,10912.0,1,0,1,2,244,0.0,0.0
2080,0,63,300,363,4875564,17,0.762376238,1.0,0.920792079,3816,10.071428571428571,34.0,5.428571428571429,76,1.6428571428571428,6,418.2857142857143,5856.0,1,0,1,55,239,0.0,0.0
2081,0,88,180,268,4876141,7,0.095890411,0.082191781,0.931506849,3816,25.857142857142858,59.0,8.857142857142858,62,3.857142857142857,13,1611.142857142857,11278.0,1,0,1,88,180,0.0,0.0
2082,1,297,892,1189,4877381,25,0.961165049,0.96763754,0.640776699,3821,67.66666666666667,698.0,21.083333333333332,506,4.208333333333333,32,3282.25,78774.0,1,0,1,296,891,0.10714285714285714,0.0
2083,1,30,28,58,4877496,2,0.0,1.0,1.0,3821,14.5,16.0,8.5,17,1.0,1,718.0,1436.0,1,0,1,30,28,0.5,0.0
2084,0,1,3,4,4880468,1,1.0,1.0,1.0,3821,14.0,14.0,6.0,6,1.0,1,754.0,754.0,1,0,1,1,3,0.0,0.0
2085,0,5,9,14,4880486,2,0.0,0.0,1.0,3821,18.0,18.0,8.0,8,1.0,1,672.0,672.0,1,0,1,3,7,0.0,0.0
2086,0,59,412,471,4880978,8,1.0,1.0,0.870967742,3825,33.125,68.0,15.75,126,3.375,8,1364.125,10913.0,1,0,1,59,412,0.0,0.0
2087,0,0,6,6,4881455,1,0.0,0.0,1.0,3825,19.0,19.0,8.0,8,1.0,1,711.0,711.0,1,0,1,0,6,0.0,0.0
2088,1,61,85,146,4881601,10,1.0,1.0,1.0,3825,120.14285714285714,702.0,32.714285714285715,229,2.857142857142857,8,5425.0,37975.0,1,0,1,51,69,0.0,0.0
2089,1,0,1,1,4881748,1,0.0,1.0,1.0,3825,702.0,702.0,183.0,183,1.0,1,31808.0,31808.0,1,0,1,0,1,0.0,0.0
2090,1,750,7571,8321,4890069,58,0.453017571,0.666412019,0.903488668,3850,411.8235294117647,10410.0,147.13725490196077,7504,10.019607843137255,94,11564.274509803921,589778.0,1,1,2,750,7438,0.0,0.23868451135100138
2091,1,3,18,21,4898411,1,0.0,1.0,0.0,3850,19.0,19.0,4.0,4,1.0,1,666.0,666.0,1,0,1,3,18,1.0,0.0
2092,0,4,9,13,4898425,1,0.0,0.0,0.0,3850,20.0,20.0,4.0,4,1.0,1,685.0,685.0,1,0,1,4,9,1.0,0.0
2093,0,1,12,13,4898438,1,0.0,0.0,1.0,3850,163.0,163.0,100.0,100,3.0,3,5608.0,5608.0,1,0,1,1,12,1.0,0.0
2094,0,5,9,14,4898452,1,0.0,0.0,1.0,3850,85.0,85.0,41.0,41,1.0,1,4306.0,4306.0,1,0,1,5,9,0.5,0.0
2095,0,31,112,143,4898595,6,0.620689655,0.862068966,0.793103448,3851,65.33333333333333,171.0,21.5,129,3.3333333333333335,7,3434.3333333333335,20606.0,1,0,1,31,112,0.42857142857142855,0.0
2096,0,2,7,9,4898961,1,1.0,1.0,1.0,3852,4.0,4.0,2.0,2,1.0,1,195.0,195.0,1,0,1,2,7,1.0,0.0
2097,0,1,2,3,4898966,3,0.0,0.0,1.0,3852,49.0,85.0,17.0,51,1.0,1,2469.6666666666665,7409.0,1,0,1,1,2,1.0,0.0
2098,0,15,161,176,4899689,5,0.375,0.95,1.0,3854,19.5,34.0,9.0,18,1.5,2,802.0,1604.0,1,0,1,8,123,0.0,0.0
2099,1,125,160,285,4899974,5,0.133333333,0.866666667,1.0,3854,48.75,118.0,25.0,100,4.25,7,2180.0,8720.0,1,0,1,88,150,0.26666666666666666,0.0
2100,1,74,146,220,4900194,4,0.0,0.75,0.208333333,3855,47.75,113.0,23.75,95,5.0,12,2148.75,8595.0,1,0,1,74,146,0.46153846153846156,0.0
2101,1,63,127,190,4900889,6,0.595238095,0.0,0.904761905,3855,37.833333333333336,111.0,15.0,90,3.6666666666666665,11,1826.0,10956.0,1,0,1,63,127,0.0,0.0
2102,0,21,51,72,4901137,5,0.333333333,0.333333333,0.0,3856,34.0,111.0,15.4,77,0.8,2,1492.6,7463.0,1,0,1,21,51,1.0,0.0
2103,0,8,2,10,4901151,1,0.0,0.0,0.0,3856,37.0,37.0,16.0,16,2.0,2,1491.0,1491.0,1,0,1,8,2,1.0,0.0
2104,1,2,6,8,4902355,1,0.0,0.0,1.0,3856,113.0,113.0,37.0,37,2.0,2,4142.0,4142.0,1,0,1,2,6,0.0,0.0
2105,1,1184,5020,6204,4908773,69,0.428350715,0.633449208,0.906527617,3871,108.38888888888889,3202.0,28.35185185185185,1531,6.62962962962963,52,3615.962962962963,195262.0,1,1,2,373,4928,0.19672131147540983,0.13303964861069892
2106,1,17,144,161,4908948,10,0.666666667,0.740740741,0.888888889,3873,44.125,171.0,13.875,111,2.375,7,2653.875,21231.0,1,0,1,17,140,0.3333333333333333,0.0
2107,0,22,46,68,4915220,2,0.882352941,0.882352941,0.941176471,3873,57.0,60.0,16.0,32,7.0,9,2615.0,5230.0,1,0,1,22,46,0.4,0.0
2108,0,10,23,33,4915321,1,1.0,1.0,1.0,3873,31.0,31.0,17.0,17,3.0,3,3019.0,3019.0,1,0,1,10,23,0.0,0.0
2109,1,2882,5207,8089,4930193,162,0.651829871,0.963402572,0.829871414,3889,30.275862068965516,719.0,12.910344827586206,1872,3.9793103448275864,39,1315.1379310344828,190695.0,1,0,1,1922,4935,0.007722007722007722,0.0
2110,0,105,84,189,4938475,7,0.0,0.0,0.0,3889,49.142857142857146,89.0,33.142857142857146,232,3.2857142857142856,7,2132.8571428571427,14930.0,1,0,1,105,84,0.0,0.0
2111,1,630,807,1437,4939912,38,0.0,1.0,0.672897196,3893,12.4375,113.0,6.6875,214,3.3125,14,936.21875,29959.0,1,0,1,286,801,0.49382716049382713,0.0
2112,0,157,92,249,4940170,11,0.0,0.0,0.0,3893,29.166666666666668,64.0,12.833333333333334,77,1.0,3,1633.5,9801.0,1,0,1,36,72,0.375,0.0
2113,0,0,646,646,4941289,8,0.181818182,1.0,0.632231405,3900,13.333333333333334,25.0,0.0,0,5.333333333333333,11,977.3333333333334,2932.0,1,0,1,0,444,0.0,0.0
2114,0,179,39,218,4942153,6,0.461538462,0.0,0.076923077,3900,8.0,8.0,7.0,7,2.0,2,904.0,904.0,1,0,1,15,10,0.1111111111111111,0.0
2115,0,26,173,199,4942353,3,0.692307692,0.692307692,0.923076923,3901,106.66666666666667,302.0,39.666666666666664,119,4.666666666666667,8,3253.6666666666665,9761.0,1,0,1,26,173,0.0,0.0
