,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
998,0,0,347,347,979973,1,0.879699248,1.0,0.969924812,2613,40.0,40.0,0.0,0,27.0,27,1634.0,1634.0,1,0,1,0,347,0.0,0.0
999,0,21,19,40,980013,6,1.0,0.0,0.5,2613,30.0,72.0,17.0,102,1.3333333333333333,2,2012.6666666666667,12076.0,1,0,1,21,19,0.8571428571428571,0.0
1000,1,352,357,709,980722,17,0.0,0.666666667,0.0,2613,25.941176470588236,57.0,13.941176470588236,237,2.235294117647059,27,2094.6470588235293,35609.0,1,1,2,352,357,0.3333333333333333,0.9774178175281716
1001,1,323,441,764,982404,10,0.0,1.0,1.0,2613,27.25,73.0,13.5,108,5.0,11,2328.125,18625.0,1,0,1,72,441,0.09090909090909091,0.0
1002,0,94,91,185,982589,8,1.0,0.0,0.0,2613,37.0,72.0,18.875,151,1.25,5,2574.0,20592.0,1,1,2,94,91,0.4444444444444444,0.954434002924965
1003,1,345,210,555,984734,78,0.891566265,0.108433735,1.0,2613,19.897435897435898,111.0,10.487179487179487,818,2.1538461538461537,11,1728.871794871795,134852.0,1,1,2,345,210,0.801980198019802,0.6500224216483541
1004,0,4,10,14,984748,1,1.0,1.0,1.0,2613,6.0,6.0,6.0,6,2.0,2,420.0,420.0,1,0,1,4,10,1.0,0.0
1005,0,22,135,157,984905,20,1.0,1.0,1.0,2613,17.0,51.0,10.444444444444445,188,1.3888888888888888,3,755.2777777777778,13595.0,1,1,2,22,133,0.0,0.9182958340544894
1006,1,50,204,254,985159,6,0.386363636,0.625,0.852272727,2614,28.0,111.0,11.333333333333334,68,2.0,5,1694.1666666666667,10165.0,1,1,2,50,204,0.07692307692307693,0.9182958340544894
1007,1,104,125,229,985388,12,0.0,0.75,0.85,2614,29.583333333333332,111.0,13.75,165,4.75,17,2140.5,25686.0,1,1,2,104,125,0.0,0.9798687566511527
1008,0,260,288,548,985944,13,0.663461538,1.0,1.0,2618,1.7777777777777777,4.0,0.1111111111111111,1,1.5555555555555556,4,180.77777777777777,1627.0,1,0,1,72,288,0.0,0.0
1009,0,45,575,620,986564,5,0.09122807,1.0,0.894736842,2620,18.2,47.0,7.6,38,5.0,10,2580.4,12902.0,1,0,1,45,575,0.0,0.0
1010,0,126,241,367,986931,8,0.959183673,1.0,0.244897959,2621,25.875,68.0,12.875,103,5.0,12,2183.625,17469.0,1,0,1,126,241,0.0,0.0
1011,1,131,247,378,987309,12,0.453125,0.84375,0.6875,2621,27.181818181818183,57.0,13.181818181818182,145,3.4545454545454546,12,2054.7272727272725,22602.0,1,0,1,130,246,0.5416666666666666,0.0
1012,1,16,27,43,987352,1,1.0,1.0,1.0,2621,45.0,45.0,11.0,11,3.0,3,1926.0,1926.0,1,0,1,16,27,1.0,0.0
1013,1,0,24,24,987376,3,0.5,0.0,1.0,2621,39.0,73.0,23.666666666666668,71,0.6666666666666666,1,2695.0,8085.0,1,1,2,0,24,0.0,0.9182958340544894
1014,1,20,70,90,987466,5,0.0,1.0,1.0,2621,30.25,49.0,18.5,74,2.25,3,3437.5,13750.0,1,0,1,19,69,0.75,0.0
1015,1,502,868,1370,988836,14,0.0,0.757142857,0.5,2626,23.071428571428573,88.0,11.857142857142858,166,4.714285714285714,20,2012.2857142857142,28172.0,1,1,2,502,868,0.23404255319148937,0.9852281360342515
1016,0,3,17,20,988856,3,0.923076923,0.923076923,0.923076923,2626,25.666666666666668,51.0,14.0,42,1.6666666666666667,4,1062.3333333333333,3187.0,0,0,1,3,17,0.0,0.0
1017,1,19,109,128,988984,5,0.720588235,1.0,1.0,2626,25.25,49.0,7.25,29,1.75,3,1347.0,5388.0,1,0,1,17,108,0.6666666666666666,0.0
1018,1,13,58,71,991784,5,0.0,0.0,0.6,2626,31.75,49.0,9.75,39,1.25,2,1312.25,5249.0,1,0,1,11,56,0.0,0.0
1019,0,3,13,16,991805,2,1.0,1.0,1.0,2626,40.0,55.0,19.5,39,1.0,1,1572.5,3145.0,1,1,2,3,13,0.0,1.0
1020,1,89,4029,4118,995923,31,0.126597444,0.908546326,0.819888179,2634,20.7,88.0,7.6,228,4.133333333333334,22,2117.9333333333334,63538.0,1,1,2,89,4002,0.2647058823529412,0.9871377743721862
1021,0,14,17,31,995954,3,0.0,0.0,1.0,2634,40.0,49.0,8.0,16,1.0,2,1443.0,2886.0,1,0,1,12,15,0.3333333333333333,0.0
1022,1,209,17,226,996180,9,0.656716418,0.0,0.194029851,2634,29.285714285714285,58.0,19.142857142857142,134,1.1428571428571428,3,2414.1428571428573,16899.0,1,1,2,115,10,0.1875,0.9852281360342515
1023,0,5,34,39,996324,4,0.6,0.733333333,0.933333333,2634,36.0,57.0,15.5,62,2.5,5,1472.0,5888.0,1,0,1,5,34,0.0,0.0
1024,0,17,3,20,996348,3,0.076923077,0.076923077,0.076923077,2634,24.0,51.0,14.333333333333334,43,1.6666666666666667,4,1025.6666666666667,3077.0,0,0,1,17,3,0.0,0.0
1025,1,27,216,243,996591,10,0.790697674,0.790697674,1.0,2637,15.222222222222221,59.0,8.11111111111111,73,1.4444444444444444,2,1242.4444444444443,11182.0,1,0,1,27,215,0.3333333333333333,0.0
1026,0,2,55,57,996648,4,0.5,0.1,1.0,2637,24.0,31.0,18.25,73,1.0,1,2010.0,8040.0,1,1,2,2,55,0.0,1.0
1027,1,109,528,637,997291,29,0.28,0.916,0.916,2639,19.75862068965517,51.0,11.620689655172415,337,3.1724137931034484,19,1744.103448275862,50579.0,1,1,2,109,528,0.9333333333333333,0.9991421039919088
1028,0,25,295,320,997611,8,0.302752294,1.0,0.80733945,2642,15.285714285714286,45.0,11.0,77,1.5714285714285714,4,1103.142857142857,7722.0,1,1,2,25,294,0.14285714285714285,0.8631205685666311
1029,0,499,883,1382,999002,9,0.082304527,0.888888889,0.9218107,2644,22.875,48.0,12.0,96,5.5,14,3357.5,26860.0,1,1,2,498,881,0.0,0.5435644431995964
1030,1,9,125,134,999136,5,0.19047619,0.416666667,0.785714286,2644,36.4,50.0,21.8,109,2.0,4,6133.2,30666.0,1,1,2,9,125,0.3333333333333333,0.7219280948873623
1031,0,67,18,85,999221,5,1.0,0.0,0.0,2644,30.0,48.0,18.5,74,2.25,3,3321.0,13284.0,1,0,1,66,17,0.0,0.0
1032,0,8,144,152,999373,6,0.489361702,1.0,1.0,2646,11.0,36.0,3.1666666666666665,19,1.6666666666666667,5,739.0,4434.0,1,1,2,8,144,0.0,0.6500224216483541
1033,1,2,25,27,1006760,3,1.0,1.0,1.0,2646,4.0,6.0,1.5,3,1.0,1,163.0,326.0,0,0,1,1,18,0.0,0.0
1034,0,1,48,49,1007200,2,0.057142857,1.0,1.0,2646,40.0,56.0,25.0,50,1.0,1,3531.0,7062.0,1,0,1,1,48,0.0,0.0
1035,0,262,129,391,1007591,8,0.040816327,0.0,0.755102041,2646,29.0,73.0,14.285714285714286,100,5.0,12,2401.1428571428573,16808.0,1,0,1,98,129,0.0,0.0
1036,0,129,262,391,1007982,8,0.959183673,1.0,0.244897959,2647,25.75,68.0,12.75,102,5.0,12,2164.5,17316.0,1,0,1,129,262,0.0,0.0
1037,1,4,19,23,1008183,3,0.8,1.0,0.8,2647,30.0,52.0,19.333333333333332,58,1.3333333333333333,2,3332.3333333333335,9997.0,1,0,1,4,19,0.0,0.0
1038,0,8,19,27,1008214,1,0.0,1.0,1.0,2647,24.0,24.0,8.0,8,2.0,2,1181.0,1181.0,1,0,1,8,19,0.0,0.0
1039,0,36,41,77,1008291,1,1.0,1.0,1.0,2647,88.0,88.0,27.0,27,1.0,1,5853.0,5853.0,1,0,1,36,41,0.0,0.0
1040,0,79,116,195,1008552,4,0.709677419,1.0,1.0,2647,9.25,14.0,3.5,14,3.5,7,799.0,3196.0,1,1,2,79,116,0.0,0.8112781244591328
1041,0,3,18,21,1008573,2,0.0,1.0,1.0,2647,24.0,29.0,20.5,41,1.0,1,1781.5,3563.0,1,0,1,3,18,0.0,0.0
1042,0,2,20,22,1008595,2,1.0,1.0,1.0,2647,12.5,25.0,8.5,17,2.0,4,642.0,1284.0,0,0,1,2,20,1.0,0.0
1043,0,6,30,36,1008631,2,0.875,1.0,1.0,2647,5.5,9.0,2.0,4,1.5,2,506.5,1013.0,1,0,1,6,30,1.0,0.0
1044,1,12,589,601,1009232,12,0.605633803,1.0,0.906103286,2653,14.2,39.0,3.2,16,4.6,12,1064.0,5320.0,1,0,1,4,544,0.0,0.0
1045,0,3,4,7,1009248,1,0.0,1.0,1.0,2653,14.0,14.0,8.0,8,2.0,2,530.0,530.0,0,0,1,3,4,0.0,0.0
1046,1,326,547,873,1010121,21,0.251497006,0.832335329,1.0,2655,16.22222222222222,56.0,6.111111111111111,110,2.3333333333333335,15,1028.611111111111,18515.0,1,1,2,101,546,0.13043478260869565,0.9910760598382222
1047,0,15,5,20,1010380,3,1.0,0.0,0.222222222,2657,34.666666666666664,62.0,12.666666666666666,38,1.3333333333333333,3,1321.3333333333333,3964.0,1,0,1,15,5,0.0,0.0
1048,0,53,332,385,1010784,15,0.341317365,0.868263473,0.904191617,2657,27.533333333333335,90.0,11.0,165,1.8,5,2199.866666666667,32998.0,1,1,2,53,332,0.2857142857142857,0.9709505944546688
1049,0,0,188,188,1011049,6,1.0,1.0,1.0,2663,6.166666666666667,29.0,2.8333333333333335,17,1.0,2,200.16666666666666,1201.0,1,0,1,0,188,0.0,0.0
1050,0,0,188,188,1011237,6,1.0,1.0,1.0,2668,6.166666666666667,29.0,2.8333333333333335,17,1.0,2,200.16666666666666,1201.0,1,0,1,0,188,0.0,0.0
1051,0,17,68,85,1011322,2,0.291666667,0.5,1.0,2668,29.5,57.0,20.5,41,2.5,5,1004.5,2009.0,1,1,2,17,68,0.0,1.0
1052,0,17,68,85,1011445,2,0.291666667,0.5,1.0,2668,29.5,57.0,20.5,41,2.5,5,1004.5,2009.0,1,1,2,17,68,0.0,1.0
1053,0,1,6,7,1011452,1,0.0,0.0,0.0,2668,13.0,13.0,6.0,6,1.0,1,1201.0,1201.0,1,0,1,1,6,0.0,0.0
1054,1,7,50,57,1011509,2,0.0,0.290322581,1.0,2668,61.5,69.0,25.5,51,2.5,4,5512.5,11025.0,1,0,1,7,50,0.0,0.0
1055,0,40,4,44,1011610,2,0.708333333,0.5,0.0,2668,24.0,46.0,21.5,43,2.0,4,910.0,1820.0,1,1,2,40,4,0.5,1.0
1056,0,24,21,45,1011655,5,0.0,0.0,0.0,2668,7.0,28.0,4.6,23,0.6,1,237.4,1187.0,1,0,1,24,21,1.0,0.0
1057,0,0,7,7,1011663,1,1.0,1.0,1.0,2668,47.0,47.0,39.0,39,1.0,1,1681.0,1681.0,1,0,1,0,7,0.0,0.0
1058,0,16,23,39,1012312,1,1.0,1.0,0.0,2668,58.0,58.0,28.0,28,8.0,8,2599.0,2599.0,1,0,1,16,23,0.16666666666666666,0.0
1059,0,5,44,49,1013208,2,1.0,1.0,1.0,2668,48.0,73.0,29.0,58,1.5,2,4414.5,8829.0,1,0,1,5,44,0.0,0.0
1060,0,7,82,89,1013346,5,0.306451613,0.919354839,1.0,2668,36.8,73.0,24.0,120,1.4,3,2967.6,14838.0,1,1,2,7,82,0.0,0.9709505944546688
1061,1,1,3695,3696,1017048,23,0.47972973,0.893581081,0.887387387,2689,13.714285714285714,49.0,0.0,0,8.476190476190476,33,927.7619047619048,19483.0,1,0,1,0,3692,0.0,0.0
1062,0,1,20,21,1017069,2,1.0,1.0,1.0,2689,28.0,33.0,19.0,38,1.5,2,2535.5,5071.0,0,0,1,1,20,1.0,0.0
1063,0,3,29,32,1017101,2,0.0,1.0,0.782608696,2689,10.5,16.0,4.0,8,1.0,1,993.0,1986.0,1,1,2,3,29,0.0,1.0
1064,0,14,29,43,1017144,2,0.0,1.0,1.0,2689,14.0,19.0,6.5,13,4.0,5,776.0,1552.0,1,0,1,14,29,0.0,0.0
1065,0,54,258,312,1017456,6,0.427184466,1.0,0.815533981,2689,22.833333333333332,48.0,8.5,51,3.3333333333333335,8,1671.0,10026.0,1,1,2,54,258,0.0,0.9182958340544894
1066,0,3,1082,1085,1018541,10,0.612716763,0.874759152,0.832369942,2697,21.6,69.0,3.5,35,6.1,15,1104.9,11049.0,1,0,1,3,1082,0.0,0.0
1067,0,3,28,31,1018572,2,1.0,1.0,1.0,2697,10.5,11.0,8.0,16,1.0,2,897.5,1795.0,0,0,1,3,28,0.0,0.0
1068,0,7,20,27,1018602,2,0.0,0.0,1.0,2697,35.0,51.0,16.0,32,0.5,1,3964.0,7928.0,0,0,1,7,20,0.0,0.0
1069,0,5,34,39,1018641,2,0.0,1.0,1.0,2697,18.5,23.0,10.5,21,1.0,1,2633.5,5267.0,1,1,2,5,34,1.0,1.0
1070,0,49,66,115,1018761,2,1.0,1.0,1.0,2697,44.0,64.0,26.5,53,11.5,12,3613.0,7226.0,1,0,1,49,66,0.0,0.0
1071,0,159,218,377,1019138,19,1.0,1.0,1.0,2697,9.538461538461538,28.0,6.538461538461538,85,1.8461538461538463,5,647.3076923076923,8415.0,1,1,2,114,109,0.15151515151515152,0.961236604722876
1072,1,62,1013,1075,1020235,9,0.240270728,0.624365482,0.842639594,2699,32.77777777777778,69.0,12.0,108,7.0,15,2600.222222222222,23402.0,1,0,1,62,1013,0.0,0.0
1073,0,13,78,91,1020326,3,0.125,1.0,1.0,2699,8.0,11.0,5.666666666666667,17,2.6666666666666665,4,525.3333333333334,1576.0,1,1,2,13,78,0.0,0.9182958340544894
1074,0,87,109,196,1020522,18,0.0,0.066666667,1.0,2699,20.444444444444443,74.0,10.166666666666666,183,2.111111111111111,6,1431.111111111111,25760.0,1,1,2,87,109,0.0,0.3095434291503252
1075,0,20,181,201,1020723,9,0.227848101,0.987341772,0.987341772,2699,25.88888888888889,53.0,16.666666666666668,150,2.3333333333333335,5,1549.3333333333333,13944.0,1,1,2,20,181,0.3,0.7642045065086203
1076,1,42,285,327,1021123,8,0.396946565,0.534351145,0.916030534,2700,23.75,55.0,10.125,81,3.25,10,1893.0,15144.0,1,0,1,42,285,0.5714285714285714,0.0
1077,0,220,186,406,1021529,10,0.777777778,1.0,1.0,2702,7.75,20.0,3.75,15,2.5,4,730.25,2921.0,1,1,2,17,186,0.1111111111111111,1.0
1078,1,121,480,601,1022366,12,0.15625,0.307291667,0.989583333,2703,29.833333333333332,69.0,12.583333333333334,151,5.0,14,2353.25,28239.0,1,0,1,121,480,0.6,0.0
1079,1,24,61,85,1022451,2,0.0,0.0,1.0,2703,10.0,14.0,3.5,7,2.0,2,742.5,1485.0,0,0,1,24,61,0.2857142857142857,0.0
1080,0,0,6,6,1022457,3,0.0,0.0,0.0,2703,23.0,45.0,8.5,17,0.5,1,2700.0,5400.0,0,0,1,0,2,0.0,0.0
1081,0,1,5,6,1022465,1,1.0,1.0,1.0,2703,24.0,24.0,14.0,14,1.0,1,713.0,713.0,1,0,1,1,5,0.0,0.0
1082,0,17,25,42,1022507,2,0.0,1.0,1.0,2703,37.5,46.0,18.5,37,1.0,1,10613.0,21226.0,1,0,1,17,25,1.0,0.0
1083,0,3,48,51,1022693,2,0.228571429,1.0,1.0,2705,35.0,46.0,18.5,37,1.5,2,3889.0,7778.0,0,0,1,3,48,0.0,0.0
1084,0,84,27,111,1022804,6,1.0,0.0,0.0,2705,5.6,10.0,5.2,26,1.6,4,366.4,1832.0,1,1,2,83,26,0.75,0.9709505944546688
1085,0,23,62,85,1022889,3,0.0,1.0,0.157894737,2705,10.5,21.0,6.0,12,2.5,5,621.5,1243.0,1,0,1,13,40,1.0,0.0
1086,1,42,296,338,1023227,7,0.174698795,0.048192771,0.915662651,2705,37.142857142857146,69.0,11.428571428571429,80,3.5714285714285716,8,2243.0,15701.0,1,1,2,42,296,0.5714285714285714,0.5916727785823274
1087,0,16,25,41,1023268,2,0.8,1.0,1.0,2705,24.0,29.0,14.0,28,2.5,3,2235.0,4470.0,1,0,1,16,25,0.0,0.0
1088,0,5,7,12,1023384,2,1.0,0.0,0.0,2706,26.0,27.0,15.5,31,1.0,2,2502.0,5004.0,0,0,1,5,7,1.0,0.0
1089,0,3,33,36,1023420,5,0.0,1.0,1.0,2706,21.6,72.0,11.6,58,1.2,2,1031.2,5156.0,1,1,2,3,33,0.0,0.7219280948873623
1090,0,11,119,130,1023550,5,0.456140351,0.456140351,1.0,2707,9.8,27.0,5.4,27,1.8,4,535.4,2677.0,1,1,2,11,119,1.0,0.9709505944546688
1091,0,5,0,5,1023555,1,0.0,0.0,0.0,2707,71.0,71.0,34.0,34,2.0,2,3285.0,3285.0,0,0,1,5,0,1.0,0.0
1092,0,0,125,125,1023680,7,0.350649351,1.0,0.727272727,2707,31.428571428571427,67.0,14.714285714285714,103,1.4285714285714286,3,1924.4285714285713,13471.0,1,0,1,0,125,0.0,0.0
1093,0,125,0,125,1023805,7,0.649350649,0.0,0.272727273,2707,29.857142857142858,65.0,15.857142857142858,111,1.4285714285714286,3,1823.2857142857142,12763.0,1,0,1,125,0,1.0,0.0
1094,0,0,125,125,1023930,7,0.350649351,1.0,0.727272727,2707,31.428571428571427,67.0,14.714285714285714,103,1.4285714285714286,3,1924.4285714285713,13471.0,1,0,1,0,125,0.0,0.0
1095,0,27,26,53,1024011,3,0.0,1.0,0.0,2707,7.0,8.0,5.666666666666667,17,1.0,1,451.0,1353.0,1,0,1,27,26,1.0,0.0
1096,0,26,27,53,1024064,3,1.0,0.0,1.0,2707,8.333333333333334,11.0,5.333333333333333,16,1.0,1,456.0,1368.0,1,0,1,26,27,1.0,0.0
1097,0,5,0,5,1024069,1,0.0,0.0,0.0,2707,7.0,7.0,7.0,7,1.0,1,371.0,371.0,1,0,1,5,0,1.0,0.0
1098,0,24,45,69,1024141,3,1.0,1.0,0.0,2707,4.666666666666667,8.0,3.3333333333333335,10,0.6666666666666666,1,384.6666666666667,1154.0,1,1,2,24,45,1.0,0.9182958340544894
1099,0,9,21,30,1024530,2,0.0,0.0,1.0,2707,5.0,10.0,2.0,4,1.0,2,471.0,942.0,1,1,2,9,21,1.0,1.0
1100,0,5,5,10,1024574,1,0.0,0.0,1.0,2707,10.0,10.0,4.0,4,1.0,1,743.0,743.0,1,0,1,5,5,1.0,0.0
1101,0,1,1,2,1024576,1,1.0,1.0,0.0,2707,10.0,10.0,4.0,4,1.0,1,734.0,734.0,1,0,1,1,1,1.0,0.0
1102,0,1,14,15,1024591,1,1.0,1.0,1.0,2707,10.0,10.0,4.0,4,1.0,1,849.0,849.0,1,0,1,1,14,1.0,0.0
1103,0,31,180,211,1024803,6,0.075471698,0.226415094,0.981132075,2707,42.5,72.0,15.0,90,2.3333333333333335,6,2552.0,15312.0,1,0,1,31,180,0.7142857142857143,0.0
1104,0,4,51,55,1024867,4,1.0,1.0,1.0,2707,10.25,23.0,5.75,23,1.25,3,870.75,3483.0,1,1,2,4,51,0.5,0.8112781244591328
1105,0,0,11,11,1024878,1,1.0,1.0,1.0,2707,11.0,11.0,9.0,9,2.0,2,332.0,332.0,1,0,1,0,11,0.0,0.0
1106,0,6,79,85,1024963,2,0.675,0.0,1.0,2707,32.0,54.0,13.0,26,2.0,3,2523.5,5047.0,1,0,1,6,79,0.25,0.0
1107,0,1,26,27,1024990,2,0.0,1.0,1.0,2707,30.5,59.0,15.0,30,1.0,1,2337.0,4674.0,1,0,1,1,26,1.0,0.0
1108,1,120,193,313,1025306,14,0.972222222,1.0,1.0,2708,24.53846153846154,59.0,11.615384615384615,151,2.3076923076923075,6,1646.076923076923,21399.0,1,1,2,120,193,0.2647058823529412,0.6193821946787638
1109,0,5,20,25,1025346,3,0.666666667,1.0,0.0,2708,14.0,28.0,9.0,18,2.5,5,734.5,1469.0,0,0,1,5,12,0.0,0.0
1110,0,15,42,57,1025403,1,0.0,0.0,0.695652174,2708,70.0,70.0,17.0,17,4.0,4,7453.0,7453.0,1,0,1,15,42,1.0,0.0
1111,1,59,78,137,1025540,2,1.0,1.0,0.625,2708,25.0,31.0,14.5,29,8.0,12,2283.0,4566.0,1,0,1,59,78,0.3333333333333333,0.0
1112,0,18,57,75,1025615,2,0.0,0.952380952,0.952380952,2708,27.5,47.0,9.0,18,3.5,6,2787.5,5575.0,1,1,2,18,57,0.5,1.0
1113,0,7,47,54,1025751,4,1.0,1.0,1.0,2713,24.5,30.0,20.5,41,1.5,2,1834.5,3669.0,1,0,1,7,25,0.0,0.0
1114,1,84,170,254,1026534,4,0.0,0.0,1.0,2717,16.0,52.0,7.0,28,1.75,2,1353.0,5412.0,1,0,1,84,170,0.0,0.0
1115,0,0,76,76,1026620,2,0.407407407,1.0,1.0,2718,3.5,5.0,2.5,5,1.5,2,347.0,694.0,1,0,1,0,76,0.0,0.0
1116,0,30,96,126,1026866,2,1.0,1.0,0.7,2718,6.0,8.0,3.0,6,3.0,4,519.0,1038.0,1,0,1,30,96,0.0,0.0
1117,0,0,5,5,1026871,1,1.0,1.0,1.0,2718,52.0,52.0,18.0,18,1.0,1,2980.0,2980.0,1,0,1,0,5,0.0,0.0
1118,0,35,73,108,1026979,8,0.363636364,0.545454545,0.045454545,2718,39.0,75.0,17.875,143,1.375,4,1958.375,15667.0,1,1,2,35,73,0.0,0.8112781244591328
1119,0,2,20,22,1027001,1,1.0,1.0,1.0,2718,4.0,4.0,3.0,3,1.0,1,342.0,342.0,1,0,1,2,20,1.0,0.0
1120,0,1,93,94,1027095,2,0.228571429,1.0,1.0,2719,7.0,11.0,3.5,7,2.0,2,412.0,824.0,1,0,1,1,93,0.0,0.0
1121,0,13,100,113,1027208,4,0.2,0.890909091,0.818181818,2719,36.5,47.0,16.25,65,2.75,6,2518.0,10072.0,1,1,2,13,100,0.25,0.8112781244591328
1122,0,1,34,35,1027243,2,1.0,1.0,1.0,2719,34.5,39.0,26.5,53,1.0,1,2098.5,4197.0,1,0,1,1,34,1.0,0.0
1123,0,10,107,117,1027360,2,0.260869565,1.0,1.0,2719,45.0,75.0,26.5,53,2.0,2,4099.0,8198.0,1,0,1,10,107,0.0,0.0
1124,1,52,81,133,1027493,29,0.0,1.0,1.0,2719,18.074074074074073,69.0,9.407407407407407,254,0.6296296296296297,5,1405.4814814814815,37948.0,1,1,2,51,79,0.25,0.22853814395352803
1125,0,7,41,48,1027541,2,0.0,1.0,1.0,2719,77.5,113.0,31.5,63,1.5,2,5097.5,10195.0,1,0,1,7,41,0.0,0.0
1126,0,11,100,111,1027652,7,1.0,1.0,0.361702128,2719,42.42857142857143,78.0,16.428571428571427,115,1.1428571428571428,3,1870.4285714285713,13093.0,1,0,1,11,100,0.2,0.0
1127,1,47,40,87,1027739,6,0.4,0.0,0.4,2719,29.833333333333332,54.0,18.833333333333332,113,1.8333333333333333,5,1908.3333333333333,11450.0,1,1,2,47,40,0.875,0.6500224216483541
1128,0,95,163,258,1028019,4,1.0,1.0,0.0,2721,15.5,48.0,6.25,25,2.0,3,1196.5,4786.0,1,0,1,95,163,1.0,0.0
1129,0,1,9,10,1028029,1,0.0,1.0,1.0,2721,58.0,58.0,20.0,20,1.0,1,2612.0,2612.0,1,0,1,1,9,0.0,0.0
1130,0,10,53,63,1028092,4,0.0,0.962962963,0.925925926,2721,48.25,90.0,18.25,73,1.5,2,3025.5,12102.0,1,0,1,10,53,0.0,0.0
1131,0,17,68,85,1028177,5,0.3125,1.0,1.0,2721,16.0,54.0,11.6,58,2.0,6,922.4,4612.0,1,1,2,17,68,0.5,0.9709505944546688
1132,0,5,151,156,1028343,2,0.0,0.785714286,0.918367347,2721,20.0,29.0,11.0,22,2.5,3,1451.0,2902.0,1,0,1,5,151,0.0,0.0
1133,1,3,7,10,1028353,2,1.0,1.0,1.0,2721,12.0,14.0,6.0,12,1.0,1,1043.0,2086.0,1,0,1,3,7,1.0,0.0
1134,0,4,3,7,1028360,2,0.0,0.0,0.0,2721,12.0,14.0,6.0,12,1.0,1,1039.5,2079.0,1,0,1,4,3,1.0,0.0
1135,1,28,399,427,1028787,16,0.151515152,0.939393939,0.535353535,2727,17.066666666666666,50.0,9.333333333333334,140,2.7333333333333334,6,1256.5333333333333,18848.0,1,0,1,28,397,0.25,0.0
1136,0,6,40,46,1028837,2,0.0,0.0,1.0,2727,12.0,20.0,7.0,14,1.0,1,1167.5,2335.0,1,0,1,6,40,0.5,0.0
1137,0,5,5,10,1028855,2,1.0,1.0,0.0,2727,37.5,44.0,22.5,45,1.0,1,2955.5,5911.0,1,0,1,5,5,0.0,0.0
1138,0,5,45,50,1028905,6,0.0,0.954545455,0.772727273,2727,22.5,44.0,14.0,84,3.1666666666666665,7,1888.8333333333333,11333.0,1,0,1,5,45,1.0,0.0
1139,0,644,489,1133,1030038,7,0.86,0.16,0.435,2728,32.285714285714285,114.0,16.0,112,6.714285714285714,27,2667.8571428571427,18675.0,1,1,2,644,489,0.09090909090909091,0.9852281360342515
1140,0,9,27,36,1030133,3,1.0,1.0,1.0,2728,7.333333333333333,18.0,4.0,12,1.6666666666666667,3,689.0,2067.0,1,1,2,9,27,0.0,0.9182958340544894
1141,0,61,173,234,1030413,3,0.545454545,0.736363636,1.0,2728,11.666666666666666,16.0,3.3333333333333335,10,5.333333333333333,9,906.6666666666666,2720.0,1,1,2,61,173,0.21428571428571427,0.9182958340544894
1142,0,5,36,41,1030612,2,0.0,1.0,1.0,2728,14.0,24.0,5.5,11,2.0,3,840.5,1681.0,1,0,1,5,36,0.0,0.0
1143,0,8,16,24,1030636,6,1.0,0.0,0.5,2728,16.333333333333332,33.0,10.666666666666666,32,1.3333333333333333,2,728.6666666666666,2186.0,0,0,1,8,4,0.0,0.0
1144,0,6,30,36,1030672,1,0.866666667,0.866666667,1.0,2728,73.0,73.0,17.0,17,4.0,4,7555.0,7555.0,1,0,1,6,30,0.0,0.0
1145,0,21,23,44,1030716,1,0.0,1.0,1.0,2728,12.0,12.0,6.0,6,2.0,2,939.0,939.0,1,0,1,21,23,0.0,0.0
1146,0,11,35,46,1030762,2,1.0,1.0,0.0,2728,42.5,74.0,11.0,22,3.0,3,3981.5,7963.0,1,0,1,11,35,0.4,0.0
1147,1,407,596,1003,1031765,5,0.722222222,1.0,0.722222222,2730,30.8,89.0,12.2,61,14.2,19,2205.4,11027.0,1,0,1,407,596,0.35294117647058826,0.0
1148,0,4,33,37,1031802,3,1.0,1.0,1.0,2731,6.333333333333333,14.0,6.0,18,0.3333333333333333,1,834.6666666666666,2504.0,1,0,1,4,33,0.0,0.0
1149,0,21,184,205,1032007,4,0.321428571,1.0,0.928571429,2732,10.75,17.0,6.0,24,2.5,4,1302.5,5210.0,1,0,1,21,184,0.4,0.0
1150,0,3,32,35,1032042,2,0.0,1.0,1.0,2732,11.5,16.0,7.0,14,1.0,1,2690.0,5380.0,1,0,1,3,32,0.0,0.0
1151,0,1,1,2,1032044,1,1.0,0.0,0.0,2732,23.0,23.0,17.0,17,2.0,2,1962.0,1962.0,0,0,1,1,1,0.0,0.0
1152,0,200,650,850,1032894,13,1.0,0.644230769,0.817307692,2735,26.7,90.0,10.0,100,3.4,18,1066.1,10661.0,1,1,2,0,649,0.23076923076923078,0.9709505944546688
1153,0,2399,2371,4770,1037664,98,0.896551724,0.0,0.0,2735,25.75257731958763,114.0,14.268041237113403,1384,3.195876288659794,22,2200.8041237113403,213478.0,1,0,1,2398,2369,0.21739130434782608,0.0
1154,0,1,46,47,1037711,2,1.0,1.0,1.0,2736,2.0,3.0,0.5,1,1.0,1,136.5,273.0,1,0,1,1,46,0.0,0.0
